Country,Year,Month,rd_expenditure,Variant,pred
KR,2020,8.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.643468106714
KR,2020,9.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.88595604656885
KR,2020,10.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.73823650656209
KR,2020,11.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.9853417254338
KR,2020,12.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.92579776801183
KR,2021,1.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,73.02362829569402
KR,2021,2.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.22221100120672
KR,2021,3.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.4777548952882
KR,2021,4.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.26793975994565
KR,2021,5.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.18265466133077
KR,2021,6.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.09754356048413
KR,2021,7.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.1100020694613
KR,2021,8.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,71.9847363905557
KR,2021,9.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,72.09430796090943
KR,2021,10.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,71.75835363064995
KR,2021,11.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,71.95441723321686
KR,2021,12.0,110.148077363916,orig_wide_lr003_wd1e3_do15_mse,71.83620274902826
US,2019,1.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,535.6611944488232
US,2019,2.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,532.2247127959819
US,2019,3.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,532.799320205453
US,2019,4.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,532.734230305484
US,2019,5.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,532.6926932514816
US,2019,6.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,532.8427779708917
US,2019,7.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,532.6454505985033
US,2019,8.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,533.0850021759427
US,2019,9.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,533.5338747969125
US,2019,10.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,533.4840965290399
US,2019,11.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,533.9768932547488
US,2019,12.0,631.845452979094,orig_wide_lr003_wd1e3_do15_mse,533.9390262464383
US,2020,1.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,530.2998473482028
US,2020,2.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,531.0559488363199
US,2020,3.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,533.0082167177649
US,2020,4.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,535.3610481363646
US,2020,5.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,536.5037494573888
US,2020,6.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,536.8112532485324
US,2020,7.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,537.0091302465446
US,2020,8.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,537.3537569756905
US,2020,9.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,538.0003211608162
US,2020,10.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,538.0748084082152
US,2020,11.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,538.6094713554128
US,2020,12.0,671.963268047983,orig_wide_lr003_wd1e3_do15_mse,538.5187930075376
US,2021,1.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,530.3890561417467
US,2021,2.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,543.2172985412066
US,2021,3.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,544.0487574180141
US,2021,4.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,542.8438935384057
US,2021,5.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,542.7291021534462
US,2021,6.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,542.5253238001958
US,2021,7.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,542.0882482928728
US,2021,8.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,541.1930105985017
US,2021,9.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,541.287877023021
US,2021,10.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,539.8335858277931
US,2021,11.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,539.365743796318
US,2021,12.0,709.712900312341,orig_wide_lr003_wd1e3_do15_mse,538.9104814787087
CA,2019,1.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.6917349950095
CA,2019,2.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.762784583022675
CA,2019,3.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.789536848502557
CA,2019,4.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.74710932360986
CA,2019,5.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.759355341499763
CA,2019,6.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.743867177449182
CA,2019,7.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.749939176994975
CA,2019,8.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.754740175168738
CA,2019,9.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.743081216048804
CA,2019,10.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.763709863586065
CA,2019,11.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.750730598959425
CA,2019,12.0,30.6966255814402,orig_compact_lr003_wd1e3_do15_mse,28.754711332091073
CA,2020,1.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.54514474482253
CA,2020,2.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.55644294626048
CA,2020,3.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.619998718015385
CA,2020,4.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.69498244248777
CA,2020,5.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.756258121421826
CA,2020,6.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.7770739152678
CA,2020,7.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.796958911242335
CA,2020,8.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.80285351328079
CA,2020,9.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.792985240316813
CA,2020,10.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.820137550658114
CA,2020,11.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.825056778725468
CA,2020,12.0,31.111028153459,orig_compact_lr003_wd1e3_do15_mse,28.83705290830033
CA,2021,1.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,27.916285986369548
CA,2021,2.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.450919271626113
CA,2021,3.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.52854300002556
CA,2021,4.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.494016569388712
CA,2021,5.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.465303070448414
CA,2021,6.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.43858470015152
CA,2021,7.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.450954879909148
CA,2021,8.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.431478411162498
CA,2021,9.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.413491926298008
CA,2021,10.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.414698368494555
CA,2021,11.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.39408859010789
CA,2021,12.0,30.4771553950946,orig_compact_lr003_wd1e3_do15_mse,28.38980513958898
CA,2022,1.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.624647359669382
CA,2022,2.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.9354229414327
CA,2022,3.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.944586563058042
CA,2022,4.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.897964966788486
CA,2022,5.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.893327433346393
CA,2022,6.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.877034757744003
CA,2022,7.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.90545781483515
CA,2022,8.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.915835972413053
CA,2022,9.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.907060371286548
CA,2022,10.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.91750628706972
CA,2022,11.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.90844402418505
CA,2022,12.0,28.5643588273563,orig_compact_lr003_wd1e3_do15_mse,28.919502898711254
CH,2019,1.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.688775097980734
CH,2019,2.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.648300097095644
CH,2019,3.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.642669689099819
CH,2019,4.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.640413881856347
CH,2019,5.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.675518143242055
CH,2019,6.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.678630243841045
CH,2019,7.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.651147799107008
CH,2019,8.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.697125117993194
CH,2019,9.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.66067071535068
CH,2019,10.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.701319559519382
CH,2019,11.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.699313224397944
CH,2019,12.0,18.5729256553376,orig_compact_lr003_wd1e3_do15_mse,15.689985337803734
CN,2016,1.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,319.6478432722499
CN,2016,2.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,296.2192167722916
CN,2016,3.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,305.223642542806
CN,2016,4.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,307.5326083646006
CN,2016,5.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,309.3185768292672
CN,2016,6.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,307.72449778396856
CN,2016,7.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,308.77818550433943
CN,2016,8.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,308.30823094631876
CN,2016,9.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,307.55407679295655
CN,2016,10.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,307.38869334274585
CN,2016,11.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,310.1302170338798
CN,2016,12.0,399.390155103394,orig_compact_lr003_wd1e3_do15_mse,310.2224299083186
CN,2017,1.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,300.06601396443386
CN,2017,2.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,298.88943265562267
CN,2017,3.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,300.00962077244105
CN,2017,4.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,296.5475824316991
CN,2017,5.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,293.1095567663341
CN,2017,6.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,293.37772760121925
CN,2017,7.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,293.4143832346736
CN,2017,8.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,293.76967392164573
CN,2017,9.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,295.6898975449371
CN,2017,10.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,295.8834835628807
CN,2017,11.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,297.13941902952877
CN,2017,12.0,430.329703329414,orig_compact_lr003_wd1e3_do15_mse,297.45319089420656
CN,2018,1.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,324.80705939120014
CN,2018,2.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,333.7424924576326
CN,2018,3.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,329.22588722691887
CN,2018,4.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,326.56793474156547
CN,2018,5.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,321.73082587474244
CN,2018,6.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,320.5257091393729
CN,2018,7.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,319.2688170274206
CN,2018,8.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,318.5993571839105
CN,2018,9.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,315.29934191837964
CN,2018,10.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,316.2961656308502
CN,2018,11.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,316.07532961156085
CN,2018,12.0,464.705238693159,orig_compact_lr003_wd1e3_do15_mse,314.43483773876187
DE,2019,1.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.70529551617138
DE,2019,2.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.59584277693425
DE,2019,3.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.65278243604614
DE,2019,4.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.54236741699722
DE,2019,5.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.44659759924113
DE,2019,6.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.38529363923955
DE,2019,7.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.44790535792633
DE,2019,8.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.42435990688872
DE,2019,9.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.41342713284499
DE,2019,10.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.50959755406781
DE,2019,11.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.50634897747716
DE,2019,12.0,131.96943394897,orig_compact_lr003_wd1e3_do15_mse,117.52091929874948
DE,2020,1.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,120.71295271206361
DE,2020,2.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,120.87182332741419
DE,2020,3.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,120.9420245123634
DE,2020,4.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.02599664694272
DE,2020,5.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,120.96239812950702
DE,2020,6.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,120.9857390769516
DE,2020,7.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.0470813917935
DE,2020,8.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.07436886559294
DE,2020,9.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.10546457492505
DE,2020,10.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.18971593051654
DE,2020,11.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.20523591585395
DE,2020,12.0,125.566643621924,orig_compact_lr003_wd1e3_do15_mse,121.23590143273826
DE,2021,1.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,119.70580114708437
DE,2021,2.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.48002956650511
DE,2021,3.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.56639612434063
DE,2021,4.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.60904842992122
DE,2021,5.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.65131506003627
DE,2021,6.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.66470261412009
DE,2021,7.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.78553894403595
DE,2021,8.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.8133787925927
DE,2021,9.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.82086791088902
DE,2021,10.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.77987483508691
DE,2021,11.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.78277666528929
DE,2021,12.0,129.005315240608,orig_compact_lr003_wd1e3_do15_mse,120.75498052391094
GB,2018,1.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,63.41188502505058
GB,2018,2.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.36305009592466
GB,2018,3.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.58873655603493
GB,2018,4.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.60111963923086
GB,2018,5.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.55216257074221
GB,2018,6.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.46228538085627
GB,2018,7.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.55946149537247
GB,2018,8.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.57513366958652
GB,2018,9.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.50632276649482
GB,2018,10.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.43492560423321
GB,2018,11.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.35799191435267
GB,2018,12.0,79.8627681757809,orig_compact_lr003_wd1e3_do15_mse,64.33856907873131
GB,2019,1.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,63.94131420003384
GB,2019,2.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.54384021125864
GB,2019,3.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.6769425008983
GB,2019,4.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.82679151358
GB,2019,5.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.85352566617915
GB,2019,6.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.82206837221507
GB,2019,7.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.83704380543979
GB,2019,8.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.82866767341042
GB,2019,9.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.85323596305861
GB,2019,10.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.91751778176602
GB,2019,11.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.9366930613585
GB,2019,12.0,79.96404528048039,orig_compact_lr003_wd1e3_do15_mse,64.9743638249367
GB,2020,1.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,61.19952849397283
GB,2020,2.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,62.13536832047082
GB,2020,3.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,62.47637975669809
GB,2020,4.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,62.830989552906466
GB,2020,5.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,62.90681238747718
GB,2020,6.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,62.916847815244225
GB,2020,7.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,63.01573107981407
GB,2020,8.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,63.06795036693885
GB,2020,9.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,63.080950359652164
GB,2020,10.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,63.07228922154655
GB,2020,11.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,63.05939611293247
GB,2020,12.0,78.153305627187,orig_compact_lr003_wd1e3_do15_mse,63.08133208092602
JP,2019,1.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,174.18283297272754
JP,2019,2.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.71441780462558
JP,2019,3.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.8227128215928
JP,2019,4.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.90580927338237
JP,2019,5.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.88713290727426
JP,2019,6.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.86664317800816
JP,2019,7.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.82420548647366
JP,2019,8.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.77509710455288
JP,2019,9.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.7901838668046
JP,2019,10.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.95447602306558
JP,2019,11.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.9797510185826
JP,2019,12.0,171.84093590987402,orig_compact_lr003_wd1e3_do15_mse,173.97899616728733
JP,2020,1.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,176.90642158679194
JP,2020,2.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,176.16159654486768
JP,2020,3.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,176.2869498253215
JP,2020,4.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,176.1831900620396
JP,2020,5.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.97927797641464
JP,2020,6.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.75046045465902
JP,2020,7.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.60108028918407
JP,2020,8.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.54544004177177
JP,2020,9.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.58611132227546
JP,2020,10.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.67216325204976
JP,2020,11.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.703372621357
JP,2020,12.0,167.081614070721,orig_compact_lr003_wd1e3_do15_mse,175.7463496268107
JP,2021,1.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,175.05496718822724
JP,2021,2.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,173.93032752152362
JP,2021,3.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.70347252900734
JP,2021,4.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.9902207442498
JP,2021,5.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.96001099717623
JP,2021,6.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.65318261519664
JP,2021,7.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.49311212892712
JP,2021,8.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.47866422565136
JP,2021,9.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.43900908494152
JP,2021,10.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.48594262622348
JP,2021,11.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.52191782465508
JP,2021,12.0,172.06248877654502,orig_compact_lr003_wd1e3_do15_mse,174.54679105290458
KR,2019,1.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,75.93951065902779
KR,2019,2.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.52370514683909
KR,2019,3.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.387546465618
KR,2019,4.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.53928214192479
KR,2019,5.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.71971066530269
KR,2019,6.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.49263796419145
KR,2019,7.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.27807792639237
KR,2019,8.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.25116706186017
KR,2019,9.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.1168653395035
KR,2019,10.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.08369308399917
KR,2019,11.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,76.04660355034022
KR,2019,12.0,99.970920846719,orig_compact_lr003_wd1e3_do15_mse,75.99543669750146
KR,2020,1.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,75.12247464338499
KR,2020,2.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.50821600394954
KR,2020,3.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.539099412993
KR,2020,4.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.7154263416209
KR,2020,5.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.69648451513618
KR,2020,6.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.60420786702774
KR,2020,7.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.54096819551758
KR,2020,8.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.68155894066597
KR,2020,9.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.77668431851866
KR,2020,10.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.90761057480879
KR,2020,11.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.92213780405235
KR,2020,12.0,102.88045893911,orig_compact_lr003_wd1e3_do15_mse,74.9782944871433
KR,2021,1.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,72.91590880168802
KR,2021,2.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.38491050073847
KR,2021,3.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.5450755400335
KR,2021,4.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.62396161238885
KR,2021,5.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.38852051311169
KR,2021,6.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.18995924799022
KR,2021,7.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.2220726169433
KR,2021,8.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.30192856705916
KR,2021,9.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.25412537931845
KR,2021,10.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.26673097068253
KR,2021,11.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.1706785889692
KR,2021,12.0,110.148077363916,orig_compact_lr003_wd1e3_do15_mse,73.17860515014696
US,2019,1.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,536.518815764544
US,2019,2.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,532.4803723911762
US,2019,3.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,532.7991781449116
