Lag,Feature Name,Elasticity
3,gdpca_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,gdpca_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,gdpca_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,gdpca_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,gdpca_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,gdpca_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,gdpca_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,gdpca_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,gdpca_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,gdpca_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,gdpca_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,gdpca_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,gdpca_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,gdpca_lag1 rd_expenditure_lag2,0.0
3,gdpca_lag1 rd_expenditure_missing_lag2,0.0
3,gdpca_lag1 gdpca_lag2,0.0
3,gdpca_lag1 unemp_rate_lag2,0.0
3,gdpca_lag1 population_lag2,0.0
3,gdpca_lag1 inflation_lag2,0.0
3,gdpca_lag1 export_vol_lag2,0.0
3,gdpca_lag1 import_vol_lag2,0.0
3,gdpca_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,gdpca_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,gdpca_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,gdpca_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,gdpca_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,gdpca_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,gdpca_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,gdpca_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,gdpca_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,gdpca_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,gdpca_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,gdpca_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,gdpca_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,gdpca_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,gdpca_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,gdpca_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,gdpca_lag1 rd_expenditure_lag3,0.00025966388
3,gdpca_lag1 rd_expenditure_missing_lag3,0.0
3,gdpca_lag1 gdpca_lag3,0.0
3,gdpca_lag1 unemp_rate_lag3,-0.00023298216
3,gdpca_lag1 population_lag3,0.0
3,gdpca_lag1 inflation_lag3,0.0
3,gdpca_lag1 export_vol_lag3,0.0
3,gdpca_lag1 import_vol_lag3,0.00020051857
3,gdpca_lag1 Country_CA,0.0
3,gdpca_lag1 Country_CH,0.0
3,gdpca_lag1 Country_CN,0.0
3,gdpca_lag1 Country_DE,0.0
3,gdpca_lag1 Country_GB,0.0
3,gdpca_lag1 Country_JP,2.0731663e-05
3,gdpca_lag1 Country_KR,0.0
3,gdpca_lag1 Country_US,0.0
3,unemp_rate_lag1^2,0.0
3,unemp_rate_lag1 population_lag1,-9.5889554e-05
3,unemp_rate_lag1 inflation_lag1,0.0
3,unemp_rate_lag1 export_vol_lag1,0.0
3,unemp_rate_lag1 import_vol_lag1,0.0
3,unemp_rate_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,unemp_rate_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,unemp_rate_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,unemp_rate_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,unemp_rate_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,unemp_rate_lag1 rd_expenditure_lag2,1.011489e-05
3,unemp_rate_lag1 rd_expenditure_missing_lag2,0.0
3,unemp_rate_lag1 gdpca_lag2,0.0
3,unemp_rate_lag1 unemp_rate_lag2,0.0
3,unemp_rate_lag1 population_lag2,0.0
3,unemp_rate_lag1 inflation_lag2,4.918136e-05
3,unemp_rate_lag1 export_vol_lag2,0.0
3,unemp_rate_lag1 import_vol_lag2,0.0
3,unemp_rate_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,1.7126724e-05
3,unemp_rate_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,unemp_rate_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,unemp_rate_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,unemp_rate_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,unemp_rate_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,unemp_rate_lag1 rd_expenditure_lag3,0.0
3,unemp_rate_lag1 rd_expenditure_missing_lag3,0.0
3,unemp_rate_lag1 gdpca_lag3,-6.8117195e-05
3,unemp_rate_lag1 unemp_rate_lag3,-1.314237e-05
3,unemp_rate_lag1 population_lag3,0.0
3,unemp_rate_lag1 inflation_lag3,-9.9854566e-05
3,unemp_rate_lag1 export_vol_lag3,0.0
3,unemp_rate_lag1 import_vol_lag3,0.0
3,unemp_rate_lag1 Country_CA,0.0
3,unemp_rate_lag1 Country_CH,0.0
3,unemp_rate_lag1 Country_CN,-6.098859e-06
3,unemp_rate_lag1 Country_DE,0.0
3,unemp_rate_lag1 Country_GB,0.0
3,unemp_rate_lag1 Country_JP,0.0
3,unemp_rate_lag1 Country_KR,0.0
3,unemp_rate_lag1 Country_US,0.0
3,population_lag1^2,0.0
3,population_lag1 inflation_lag1,9.0576024e-05
3,population_lag1 export_vol_lag1,0.0
3,population_lag1 import_vol_lag1,0.0
3,population_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,population_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,population_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,population_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,population_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,population_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,population_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,population_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,population_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,population_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,population_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,population_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,population_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,population_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,population_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,population_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,population_lag1 rd_expenditure_lag2,0.0
3,population_lag1 rd_expenditure_missing_lag2,0.0
3,population_lag1 gdpca_lag2,0.0
3,population_lag1 unemp_rate_lag2,0.0
3,population_lag1 population_lag2,0.0
3,population_lag1 inflation_lag2,0.0
3,population_lag1 export_vol_lag2,0.0
3,population_lag1 import_vol_lag2,0.0
3,population_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,population_lag1 Businesses_product development_yearly_avg_lag3,0.006278896
3,population_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0018035875
3,population_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,population_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,population_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,population_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,population_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,population_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,population_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,population_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,population_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,population_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,population_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,population_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,population_lag1 VCs_startup funding_yearly_avg_lag3,7.720206e-05
3,population_lag1 rd_expenditure_lag3,-0.00027007138
3,population_lag1 rd_expenditure_missing_lag3,0.0
3,population_lag1 gdpca_lag3,0.0
3,population_lag1 unemp_rate_lag3,0.0
3,population_lag1 population_lag3,0.0
3,population_lag1 inflation_lag3,-4.0935033e-06
3,population_lag1 export_vol_lag3,0.0
3,population_lag1 import_vol_lag3,0.0
3,population_lag1 Country_CA,0.0
3,population_lag1 Country_CH,0.0
3,population_lag1 Country_CN,0.0
3,population_lag1 Country_DE,0.0
3,population_lag1 Country_GB,0.0
3,population_lag1 Country_JP,0.0
3,population_lag1 Country_KR,0.0
3,population_lag1 Country_US,0.0
3,inflation_lag1^2,0.0
3,inflation_lag1 export_vol_lag1,0.0
3,inflation_lag1 import_vol_lag1,0.0
3,inflation_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,inflation_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,inflation_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,inflation_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,inflation_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,inflation_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,inflation_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,inflation_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,inflation_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,inflation_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,inflation_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,inflation_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,inflation_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,inflation_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,inflation_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,inflation_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,inflation_lag1 rd_expenditure_lag2,0.0
3,inflation_lag1 rd_expenditure_missing_lag2,0.0
3,inflation_lag1 gdpca_lag2,0.0
3,inflation_lag1 unemp_rate_lag2,0.0
3,inflation_lag1 population_lag2,0.0
3,inflation_lag1 inflation_lag2,0.0
3,inflation_lag1 export_vol_lag2,0.0
3,inflation_lag1 import_vol_lag2,0.0
3,inflation_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,inflation_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,inflation_lag1 Consulting Firms_innovation management_yearly_avg_lag3,8.643403e-05
3,inflation_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,inflation_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,inflation_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,inflation_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,inflation_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,inflation_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,inflation_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,inflation_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,inflation_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,inflation_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,inflation_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,inflation_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,inflation_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,inflation_lag1 rd_expenditure_lag3,0.00016062107
3,inflation_lag1 rd_expenditure_missing_lag3,0.0
3,inflation_lag1 gdpca_lag3,0.0
3,inflation_lag1 unemp_rate_lag3,3.5088824e-06
3,inflation_lag1 population_lag3,0.0004123428
3,inflation_lag1 inflation_lag3,0.0
3,inflation_lag1 export_vol_lag3,-4.3587683e-05
3,inflation_lag1 import_vol_lag3,0.0
3,inflation_lag1 Country_CA,0.0
3,inflation_lag1 Country_CH,0.0
3,inflation_lag1 Country_CN,0.0
3,inflation_lag1 Country_DE,0.0
3,inflation_lag1 Country_GB,0.0
3,inflation_lag1 Country_JP,0.0
3,inflation_lag1 Country_KR,0.0
3,inflation_lag1 Country_US,0.0
3,export_vol_lag1^2,0.0
3,export_vol_lag1 import_vol_lag1,0.0
3,export_vol_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,export_vol_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,export_vol_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,export_vol_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,export_vol_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,export_vol_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,export_vol_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,export_vol_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,export_vol_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,export_vol_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,export_vol_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,export_vol_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,export_vol_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,export_vol_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,export_vol_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,export_vol_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,export_vol_lag1 rd_expenditure_lag2,0.0
3,export_vol_lag1 rd_expenditure_missing_lag2,0.0
3,export_vol_lag1 gdpca_lag2,0.0
3,export_vol_lag1 unemp_rate_lag2,0.0
3,export_vol_lag1 population_lag2,0.0
3,export_vol_lag1 inflation_lag2,0.0
3,export_vol_lag1 export_vol_lag2,0.0
3,export_vol_lag1 import_vol_lag2,-9.648373e-06
3,export_vol_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,export_vol_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,export_vol_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,export_vol_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,export_vol_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,export_vol_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,export_vol_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,export_vol_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,export_vol_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,export_vol_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,export_vol_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,export_vol_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,export_vol_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,export_vol_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,export_vol_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,export_vol_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,export_vol_lag1 rd_expenditure_lag3,0.0
3,export_vol_lag1 rd_expenditure_missing_lag3,0.0
3,export_vol_lag1 gdpca_lag3,5.582508e-05
3,export_vol_lag1 unemp_rate_lag3,0.0
3,export_vol_lag1 population_lag3,0.0
3,export_vol_lag1 inflation_lag3,0.0
3,export_vol_lag1 export_vol_lag3,0.0
3,export_vol_lag1 import_vol_lag3,-1.2834945e-05
3,export_vol_lag1 Country_CA,0.0
3,export_vol_lag1 Country_CH,0.0
3,export_vol_lag1 Country_CN,0.0
3,export_vol_lag1 Country_DE,0.0
3,export_vol_lag1 Country_GB,0.0
3,export_vol_lag1 Country_JP,0.0
3,export_vol_lag1 Country_KR,0.0
3,export_vol_lag1 Country_US,0.0
3,import_vol_lag1^2,2.8599847e-05
3,import_vol_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,import_vol_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,import_vol_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,import_vol_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,import_vol_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,import_vol_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,import_vol_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,import_vol_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,import_vol_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,import_vol_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,import_vol_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,import_vol_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,import_vol_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,import_vol_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,import_vol_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,import_vol_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,import_vol_lag1 rd_expenditure_lag2,0.0
3,import_vol_lag1 rd_expenditure_missing_lag2,0.0
3,import_vol_lag1 gdpca_lag2,0.0
3,import_vol_lag1 unemp_rate_lag2,0.0
3,import_vol_lag1 population_lag2,0.0
3,import_vol_lag1 inflation_lag2,-3.0206415e-05
3,import_vol_lag1 export_vol_lag2,0.0
3,import_vol_lag1 import_vol_lag2,0.0
3,import_vol_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,import_vol_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,import_vol_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,import_vol_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,import_vol_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,import_vol_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,import_vol_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,import_vol_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,import_vol_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,import_vol_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,import_vol_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,import_vol_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,import_vol_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,import_vol_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,import_vol_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,import_vol_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,import_vol_lag1 rd_expenditure_lag3,-6.572394e-06
3,import_vol_lag1 rd_expenditure_missing_lag3,0.0
3,import_vol_lag1 gdpca_lag3,0.0
3,import_vol_lag1 unemp_rate_lag3,0.0
3,import_vol_lag1 population_lag3,0.0
3,import_vol_lag1 inflation_lag3,-2.782168e-05
3,import_vol_lag1 export_vol_lag3,0.0
3,import_vol_lag1 import_vol_lag3,0.0
3,import_vol_lag1 Country_CA,0.0
3,import_vol_lag1 Country_CH,0.0
3,import_vol_lag1 Country_CN,0.0
3,import_vol_lag1 Country_DE,0.0
3,import_vol_lag1 Country_GB,0.0
3,import_vol_lag1 Country_JP,0.0
3,import_vol_lag1 Country_KR,0.0
3,import_vol_lag1 Country_US,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2 VCs_VC investment_yearly_avg_lag2,0.0
