Country,Year,Month,rd_expenditure,pred,Config,Variant
CN,2016,4.0,399.390155103394,424.92655415142497,AGTwRD,small_ln_mse
CN,2016,5.0,399.390155103394,426.02834069194336,AGTwRD,small_ln_mse
CN,2016,6.0,399.390155103394,427.3873662993398,AGTwRD,small_ln_mse
CN,2016,7.0,399.390155103394,425.5430091069214,AGTwRD,small_ln_mse
CN,2016,8.0,399.390155103394,429.7429959604149,AGTwRD,small_ln_mse
CN,2016,9.0,399.390155103394,427.65333258847056,AGTwRD,small_ln_mse
CN,2016,10.0,399.390155103394,426.883436218706,AGTwRD,small_ln_mse
CN,2016,11.0,399.390155103394,424.8346901051152,AGTwRD,small_ln_mse
CN,2016,12.0,399.390155103394,426.2459262221044,AGTwRD,small_ln_mse
CN,2017,1.0,430.329703329414,387.13739106801023,AGTwRD,small_ln_mse
CN,2017,2.0,430.329703329414,389.7834872509306,AGTwRD,small_ln_mse
CN,2017,3.0,430.329703329414,388.1236254003725,AGTwRD,small_ln_mse
CN,2017,4.0,430.329703329414,388.7144476709626,AGTwRD,small_ln_mse
CN,2017,5.0,430.329703329414,389.41616880366206,AGTwRD,small_ln_mse
CN,2017,6.0,430.329703329414,391.242081683537,AGTwRD,small_ln_mse
CN,2017,7.0,430.329703329414,389.2918436849073,AGTwRD,small_ln_mse
CN,2017,8.0,430.329703329414,392.48088017792617,AGTwRD,small_ln_mse
CN,2017,9.0,430.329703329414,390.00060938019726,AGTwRD,small_ln_mse
CN,2017,10.0,430.329703329414,389.4636409488428,AGTwRD,small_ln_mse
CN,2017,11.0,430.329703329414,387.4520255854573,AGTwRD,small_ln_mse
CN,2017,12.0,430.329703329414,389.597170528741,AGTwRD,small_ln_mse
CN,2018,1.0,464.705238693159,400.8203703891277,AGTwRD,small_ln_mse
CN,2018,2.0,464.705238693159,401.8728781400106,AGTwRD,small_ln_mse
CN,2018,3.0,464.705238693159,401.608701052112,AGTwRD,small_ln_mse
CN,2018,4.0,464.705238693159,401.21985464057644,AGTwRD,small_ln_mse
CN,2018,5.0,464.705238693159,401.4644483169112,AGTwRD,small_ln_mse
CN,2018,6.0,464.705238693159,402.1311898956074,AGTwRD,small_ln_mse
CN,2018,7.0,464.705238693159,401.2187008468688,AGTwRD,small_ln_mse
CN,2018,8.0,464.705238693159,403.6088856115553,AGTwRD,small_ln_mse
CN,2018,9.0,464.705238693159,402.0714461683431,AGTwRD,small_ln_mse
CN,2018,10.0,464.705238693159,402.8832629504518,AGTwRD,small_ln_mse
CN,2018,11.0,464.705238693159,402.05376030186005,AGTwRD,small_ln_mse
CN,2018,12.0,464.705238693159,402.64359426272097,AGTwRD,small_ln_mse
DE,2019,1.0,131.96943394897,116.10517819980743,AGTwRD,small_ln_mse
DE,2019,2.0,131.96943394897,116.11133268478231,AGTwRD,small_ln_mse
DE,2019,3.0,131.96943394897,116.0407124355218,AGTwRD,small_ln_mse
DE,2019,4.0,131.96943394897,116.06908273384614,AGTwRD,small_ln_mse
DE,2019,5.0,131.96943394897,116.10508502197598,AGTwRD,small_ln_mse
DE,2019,6.0,131.96943394897,116.16155532850601,AGTwRD,small_ln_mse
DE,2019,7.0,131.96943394897,116.05519826996021,AGTwRD,small_ln_mse
DE,2019,8.0,131.96943394897,116.1494400121279,AGTwRD,small_ln_mse
DE,2019,9.0,131.96943394897,116.1175211046938,AGTwRD,small_ln_mse
DE,2019,10.0,131.96943394897,116.1327880988988,AGTwRD,small_ln_mse
DE,2019,11.0,131.96943394897,116.11947195367023,AGTwRD,small_ln_mse
DE,2019,12.0,131.96943394897,116.1324886369043,AGTwRD,small_ln_mse
DE,2020,1.0,125.566643621924,117.84535273333394,AGTwRD,small_ln_mse
DE,2020,2.0,125.566643621924,117.8575131492973,AGTwRD,small_ln_mse
DE,2020,3.0,125.566643621924,117.74990536128922,AGTwRD,small_ln_mse
DE,2020,4.0,125.566643621924,117.78892857828052,AGTwRD,small_ln_mse
DE,2020,5.0,125.566643621924,117.82379019018968,AGTwRD,small_ln_mse
DE,2020,6.0,125.566643621924,117.89787338662416,AGTwRD,small_ln_mse
DE,2020,7.0,125.566643621924,117.77691159470128,AGTwRD,small_ln_mse
DE,2020,8.0,125.566643621924,117.88447892437789,AGTwRD,small_ln_mse
DE,2020,9.0,125.566643621924,117.84567986822549,AGTwRD,small_ln_mse
DE,2020,10.0,125.566643621924,117.85090329668228,AGTwRD,small_ln_mse
DE,2020,11.0,125.566643621924,117.8336834489941,AGTwRD,small_ln_mse
DE,2020,12.0,125.566643621924,117.8466736816885,AGTwRD,small_ln_mse
DE,2021,1.0,129.005315240608,116.53288826542804,AGTwRD,small_ln_mse
DE,2021,2.0,129.005315240608,116.54771460556884,AGTwRD,small_ln_mse
DE,2021,3.0,129.005315240608,116.42032790354972,AGTwRD,small_ln_mse
DE,2021,4.0,129.005315240608,116.48359006927136,AGTwRD,small_ln_mse
DE,2021,5.0,129.005315240608,116.54155692236722,AGTwRD,small_ln_mse
DE,2021,6.0,129.005315240608,116.6010084067868,AGTwRD,small_ln_mse
DE,2021,7.0,129.005315240608,116.46393914555138,AGTwRD,small_ln_mse
DE,2021,8.0,129.005315240608,116.57060024162035,AGTwRD,small_ln_mse
DE,2021,9.0,129.005315240608,116.52438428644047,AGTwRD,small_ln_mse
DE,2021,10.0,129.005315240608,116.55127964805565,AGTwRD,small_ln_mse
DE,2021,11.0,129.005315240608,116.53328841385347,AGTwRD,small_ln_mse
DE,2021,12.0,129.005315240608,116.53949625642376,AGTwRD,small_ln_mse
GB,2018,1.0,79.8627681757809,59.93398019927282,AGTwRD,small_ln_mse
GB,2018,2.0,79.8627681757809,59.95368310157059,AGTwRD,small_ln_mse
GB,2018,3.0,79.8627681757809,59.93327787860156,AGTwRD,small_ln_mse
GB,2018,4.0,79.8627681757809,59.97159548621501,AGTwRD,small_ln_mse
GB,2018,5.0,79.8627681757809,59.99063872244236,AGTwRD,small_ln_mse
GB,2018,6.0,79.8627681757809,59.94532036023812,AGTwRD,small_ln_mse
GB,2018,7.0,79.8627681757809,59.965906267956775,AGTwRD,small_ln_mse
GB,2018,8.0,79.8627681757809,60.01771900484832,AGTwRD,small_ln_mse
GB,2018,9.0,79.8627681757809,60.00915422274771,AGTwRD,small_ln_mse
GB,2018,10.0,79.8627681757809,59.98704011088005,AGTwRD,small_ln_mse
GB,2018,11.0,79.8627681757809,59.9443103583609,AGTwRD,small_ln_mse
GB,2018,12.0,79.8627681757809,59.96625579796485,AGTwRD,small_ln_mse
GB,2019,1.0,79.96404528048039,59.5383273995007,AGTwRD,small_ln_mse
GB,2019,2.0,79.96404528048039,59.542367260868694,AGTwRD,small_ln_mse
GB,2019,3.0,79.96404528048039,59.527481682493764,AGTwRD,small_ln_mse
GB,2019,4.0,79.96404528048039,59.553819543297955,AGTwRD,small_ln_mse
GB,2019,5.0,79.96404528048039,59.57840193162826,AGTwRD,small_ln_mse
GB,2019,6.0,79.96404528048039,59.53934140605091,AGTwRD,small_ln_mse
GB,2019,7.0,79.96404528048039,59.54996872742131,AGTwRD,small_ln_mse
GB,2019,8.0,79.96404528048039,59.59702902174326,AGTwRD,small_ln_mse
GB,2019,9.0,79.96404528048039,59.59232692751854,AGTwRD,small_ln_mse
GB,2019,10.0,79.96404528048039,59.55939914832801,AGTwRD,small_ln_mse
GB,2019,11.0,79.96404528048039,59.54063017726611,AGTwRD,small_ln_mse
GB,2019,12.0,79.96404528048039,59.565084157141534,AGTwRD,small_ln_mse
GB,2020,1.0,78.153305627187,59.12438997297684,AGTwRD,small_ln_mse
GB,2020,2.0,78.153305627187,59.005669701517554,AGTwRD,small_ln_mse
GB,2020,3.0,78.153305627187,59.1390939619318,AGTwRD,small_ln_mse
GB,2020,4.0,78.153305627187,59.16374404379625,AGTwRD,small_ln_mse
GB,2020,5.0,78.153305627187,59.10562530467177,AGTwRD,small_ln_mse
GB,2020,6.0,78.153305627187,59.03287704991405,AGTwRD,small_ln_mse
GB,2020,7.0,78.153305627187,59.15185498238874,AGTwRD,small_ln_mse
GB,2020,8.0,78.153305627187,59.174052823966846,AGTwRD,small_ln_mse
GB,2020,9.0,78.153305627187,59.22109111560707,AGTwRD,small_ln_mse
GB,2020,10.0,78.153305627187,59.07478314967885,AGTwRD,small_ln_mse
GB,2020,11.0,78.153305627187,59.11198840095474,AGTwRD,small_ln_mse
GB,2020,12.0,78.153305627187,59.088497157913956,AGTwRD,small_ln_mse
JP,2019,1.0,171.84093590987402,174.48189550468237,AGTwRD,small_ln_mse
JP,2019,2.0,171.84093590987402,174.47937769945656,AGTwRD,small_ln_mse
JP,2019,3.0,171.84093590987402,174.4512527179046,AGTwRD,small_ln_mse
JP,2019,4.0,171.84093590987402,174.4615180291214,AGTwRD,small_ln_mse
JP,2019,5.0,171.84093590987402,174.46551118207393,AGTwRD,small_ln_mse
JP,2019,6.0,171.84093590987402,174.52402967329047,AGTwRD,small_ln_mse
JP,2019,7.0,171.84093590987402,174.4400397619029,AGTwRD,small_ln_mse
JP,2019,8.0,171.84093590987402,174.52476200679953,AGTwRD,small_ln_mse
JP,2019,9.0,171.84093590987402,174.51199654231795,AGTwRD,small_ln_mse
JP,2019,10.0,171.84093590987402,174.44181981213174,AGTwRD,small_ln_mse
JP,2019,11.0,171.84093590987402,174.4419289863643,AGTwRD,small_ln_mse
JP,2019,12.0,171.84093590987402,174.4955220268723,AGTwRD,small_ln_mse
JP,2020,1.0,167.081614070721,174.47118494407928,AGTwRD,small_ln_mse
JP,2020,2.0,167.081614070721,174.49901671171787,AGTwRD,small_ln_mse
JP,2020,3.0,167.081614070721,174.4323042405895,AGTwRD,small_ln_mse
JP,2020,4.0,167.081614070721,174.4393161018162,AGTwRD,small_ln_mse
JP,2020,5.0,167.081614070721,174.4689948667187,AGTwRD,small_ln_mse
JP,2020,6.0,167.081614070721,174.51529808124153,AGTwRD,small_ln_mse
JP,2020,7.0,167.081614070721,174.41317797336535,AGTwRD,small_ln_mse
JP,2020,8.0,167.081614070721,174.50681343944183,AGTwRD,small_ln_mse
JP,2020,9.0,167.081614070721,174.48205566369953,AGTwRD,small_ln_mse
JP,2020,10.0,167.081614070721,174.44011982218316,AGTwRD,small_ln_mse
JP,2020,11.0,167.081614070721,174.44192274783478,AGTwRD,small_ln_mse
JP,2020,12.0,167.081614070721,174.49078455247138,AGTwRD,small_ln_mse
JP,2021,1.0,172.06248877654502,172.17795527654474,AGTwRD,small_ln_mse
JP,2021,2.0,172.06248877654502,172.2150709117157,AGTwRD,small_ln_mse
JP,2021,3.0,172.06248877654502,172.16530810559564,AGTwRD,small_ln_mse
JP,2021,4.0,172.06248877654502,172.1620633385603,AGTwRD,small_ln_mse
JP,2021,5.0,172.06248877654502,172.20793701088044,AGTwRD,small_ln_mse
JP,2021,6.0,172.06248877654502,172.21848194455958,AGTwRD,small_ln_mse
JP,2021,7.0,172.06248877654502,172.14681826735574,AGTwRD,small_ln_mse
JP,2021,8.0,172.06248877654502,172.20359933306625,AGTwRD,small_ln_mse
JP,2021,9.0,172.06248877654502,172.1842083958436,AGTwRD,small_ln_mse
JP,2021,10.0,172.06248877654502,172.1671870609559,AGTwRD,small_ln_mse
JP,2021,11.0,172.06248877654502,172.18941898890657,AGTwRD,small_ln_mse
JP,2021,12.0,172.06248877654502,172.21903112408225,AGTwRD,small_ln_mse
KR,2019,1.0,99.970920846719,83.91824282876517,AGTwRD,small_ln_mse
KR,2019,2.0,99.970920846719,83.9788922132313,AGTwRD,small_ln_mse
KR,2019,3.0,99.970920846719,83.72611434623217,AGTwRD,small_ln_mse
KR,2019,4.0,99.970920846719,83.65085915712581,AGTwRD,small_ln_mse
KR,2019,5.0,99.970920846719,83.84159217453491,AGTwRD,small_ln_mse
KR,2019,6.0,99.970920846719,84.01338588288091,AGTwRD,small_ln_mse
KR,2019,7.0,99.970920846719,83.75529908120784,AGTwRD,small_ln_mse
KR,2019,8.0,99.970920846719,84.020448090229,AGTwRD,small_ln_mse
KR,2019,9.0,99.970920846719,83.94591440475807,AGTwRD,small_ln_mse
KR,2019,10.0,99.970920846719,83.98784617129186,AGTwRD,small_ln_mse
KR,2019,11.0,99.970920846719,83.9113399242258,AGTwRD,small_ln_mse
KR,2019,12.0,99.970920846719,84.00936310451596,AGTwRD,small_ln_mse
KR,2020,1.0,102.88045893911,84.76821636104536,AGTwRD,small_ln_mse
KR,2020,2.0,102.88045893911,84.84494612018099,AGTwRD,small_ln_mse
KR,2020,3.0,102.88045893911,84.5882244396304,AGTwRD,small_ln_mse
KR,2020,4.0,102.88045893911,84.50220100697645,AGTwRD,small_ln_mse
KR,2020,5.0,102.88045893911,84.6932535972242,AGTwRD,small_ln_mse
KR,2020,6.0,102.88045893911,84.91669378828257,AGTwRD,small_ln_mse
KR,2020,7.0,102.88045893911,84.61282819654734,AGTwRD,small_ln_mse
KR,2020,8.0,102.88045893911,84.89772877465208,AGTwRD,small_ln_mse
KR,2020,9.0,102.88045893911,84.798135968943,AGTwRD,small_ln_mse
KR,2020,10.0,102.88045893911,84.80217519388367,AGTwRD,small_ln_mse
KR,2020,11.0,102.88045893911,84.78691183294234,AGTwRD,small_ln_mse
KR,2020,12.0,102.88045893911,84.87406657412967,AGTwRD,small_ln_mse
KR,2021,1.0,110.148077363916,79.57784212048259,AGTwRD,small_ln_mse
KR,2021,2.0,110.148077363916,79.73711832394888,AGTwRD,small_ln_mse
KR,2021,3.0,110.148077363916,79.55175329925969,AGTwRD,small_ln_mse
KR,2021,4.0,110.148077363916,79.46366674945205,AGTwRD,small_ln_mse
KR,2021,5.0,110.148077363916,79.67171597116294,AGTwRD,small_ln_mse
KR,2021,6.0,110.148077363916,79.72797886858334,AGTwRD,small_ln_mse
KR,2021,7.0,110.148077363916,79.56393635434593,AGTwRD,small_ln_mse
KR,2021,8.0,110.148077363916,79.77698501211847,AGTwRD,small_ln_mse
KR,2021,9.0,110.148077363916,79.65272633460557,AGTwRD,small_ln_mse
KR,2021,10.0,110.148077363916,79.6925680049529,AGTwRD,small_ln_mse
KR,2021,11.0,110.148077363916,79.76842839700737,AGTwRD,small_ln_mse
KR,2021,12.0,110.148077363916,79.74090215314986,AGTwRD,small_ln_mse
US,2019,1.0,631.845452979094,511.81527995003967,AGTwRD,small_ln_mse
US,2019,2.0,631.845452979094,511.80674489228556,AGTwRD,small_ln_mse
US,2019,3.0,631.845452979094,511.65486079484674,AGTwRD,small_ln_mse
US,2019,4.0,631.845452979094,511.6915607284329,AGTwRD,small_ln_mse
US,2019,5.0,631.845452979094,511.82223305388646,AGTwRD,small_ln_mse
US,2019,6.0,631.845452979094,511.9494411389308,AGTwRD,small_ln_mse
US,2019,7.0,631.845452979094,511.7088336778591,AGTwRD,small_ln_mse
US,2019,8.0,631.845452979094,511.8947121889672,AGTwRD,small_ln_mse
US,2019,9.0,631.845452979094,511.7855942822792,AGTwRD,small_ln_mse
US,2019,10.0,631.845452979094,511.8628299813943,AGTwRD,small_ln_mse
US,2019,11.0,631.845452979094,511.87410215818505,AGTwRD,small_ln_mse
US,2019,12.0,631.845452979094,511.97876334618786,AGTwRD,small_ln_mse
US,2020,1.0,671.963268047983,510.81102077696306,AGTwRD,small_ln_mse
US,2020,2.0,671.963268047983,510.7331393391471,AGTwRD,small_ln_mse
US,2020,3.0,671.963268047983,510.6245505353619,AGTwRD,small_ln_mse
US,2020,4.0,671.963268047983,510.66074423777525,AGTwRD,small_ln_mse
US,2020,5.0,671.963268047983,510.68873579340215,AGTwRD,small_ln_mse
US,2020,6.0,671.963268047983,510.92549369876804,AGTwRD,small_ln_mse
US,2020,7.0,671.963268047983,510.6923203113961,AGTwRD,small_ln_mse
US,2020,8.0,671.963268047983,510.87195548025545,AGTwRD,small_ln_mse
US,2020,9.0,671.963268047983,510.78033742159175,AGTwRD,small_ln_mse
US,2020,10.0,671.963268047983,510.80826010463824,AGTwRD,small_ln_mse
US,2020,11.0,671.963268047983,510.8406700308646,AGTwRD,small_ln_mse
US,2020,12.0,671.963268047983,510.86841496354214,AGTwRD,small_ln_mse
US,2021,1.0,709.712900312341,516.1789739805095,AGTwRD,small_ln_mse
US,2021,2.0,709.712900312341,516.018345303419,AGTwRD,small_ln_mse
US,2021,3.0,709.712900312341,515.8874853411002,AGTwRD,small_ln_mse
US,2021,4.0,709.712900312341,515.9781807067382,AGTwRD,small_ln_mse
US,2021,5.0,709.712900312341,516.0358455901471,AGTwRD,small_ln_mse
US,2021,6.0,709.712900312341,516.205164202153,AGTwRD,small_ln_mse
US,2021,7.0,709.712900312341,516.0016278769708,AGTwRD,small_ln_mse
US,2021,8.0,709.712900312341,516.1148252389169,AGTwRD,small_ln_mse
US,2021,9.0,709.712900312341,516.0595239910202,AGTwRD,small_ln_mse
US,2021,10.0,709.712900312341,516.1234575439249,AGTwRD,small_ln_mse
US,2021,11.0,709.712900312341,516.0662959797769,AGTwRD,small_ln_mse
US,2021,12.0,709.712900312341,516.1927244434155,AGTwRD,small_ln_mse
CA,2019,1.0,30.6966255814402,29.20403731606405,AGTwRD,medium_ln_mse
CA,2019,2.0,30.6966255814402,29.20264357381923,AGTwRD,medium_ln_mse
CA,2019,3.0,30.6966255814402,29.19169160104217,AGTwRD,medium_ln_mse
CA,2019,4.0,30.6966255814402,29.19166393568479,AGTwRD,medium_ln_mse
CA,2019,5.0,30.6966255814402,29.20617932137471,AGTwRD,medium_ln_mse
CA,2019,6.0,30.6966255814402,29.208642342940443,AGTwRD,medium_ln_mse
CA,2019,7.0,30.6966255814402,29.20279535568442,AGTwRD,medium_ln_mse
CA,2019,8.0,30.6966255814402,29.201423777567154,AGTwRD,medium_ln_mse
CA,2019,9.0,30.6966255814402,29.19945215986143,AGTwRD,medium_ln_mse
CA,2019,10.0,30.6966255814402,29.207208862800666,AGTwRD,medium_ln_mse
CA,2019,11.0,30.6966255814402,29.200865417515846,AGTwRD,medium_ln_mse
CA,2019,12.0,30.6966255814402,29.20354452910762,AGTwRD,medium_ln_mse
CA,2020,1.0,31.111028153459,29.20372172953543,AGTwRD,medium_ln_mse
CA,2020,2.0,31.111028153459,29.204493556120248,AGTwRD,medium_ln_mse
CA,2020,3.0,31.111028153459,29.193456148220754,AGTwRD,medium_ln_mse
CA,2020,4.0,31.111028153459,29.190802842795286,AGTwRD,medium_ln_mse
CA,2020,5.0,31.111028153459,29.20528385526592,AGTwRD,medium_ln_mse
CA,2020,6.0,31.111028153459,29.20588146791675,AGTwRD,medium_ln_mse
CA,2020,7.0,31.111028153459,29.202862543780316,AGTwRD,medium_ln_mse
CA,2020,8.0,31.111028153459,29.200951224647383,AGTwRD,medium_ln_mse
CA,2020,9.0,31.111028153459,29.1973769532537,AGTwRD,medium_ln_mse
CA,2020,10.0,31.111028153459,29.205673094159128,AGTwRD,medium_ln_mse
CA,2020,11.0,31.111028153459,29.19949567046819,AGTwRD,medium_ln_mse
CA,2020,12.0,31.111028153459,29.202628256427108,AGTwRD,medium_ln_mse
CA,2021,1.0,30.4771553950946,28.950901286243937,AGTwRD,medium_ln_mse
CA,2021,2.0,30.4771553950946,28.9528169472686,AGTwRD,medium_ln_mse
CA,2021,3.0,30.4771553950946,28.938998245292158,AGTwRD,medium_ln_mse
CA,2021,4.0,30.4771553950946,28.933226447417827,AGTwRD,medium_ln_mse
CA,2021,5.0,30.4771553950946,28.950836403448804,AGTwRD,medium_ln_mse
CA,2021,6.0,30.4771553950946,28.954026531343473,AGTwRD,medium_ln_mse
CA,2021,7.0,30.4771553950946,28.948176679132725,AGTwRD,medium_ln_mse
CA,2021,8.0,30.4771553950946,28.9451212484461,AGTwRD,medium_ln_mse
CA,2021,9.0,30.4771553950946,28.948018456186375,AGTwRD,medium_ln_mse
CA,2021,10.0,30.4771553950946,28.95445884608469,AGTwRD,medium_ln_mse
CA,2021,11.0,30.4771553950946,28.945655395006778,AGTwRD,medium_ln_mse
CA,2021,12.0,30.4771553950946,28.950332358814844,AGTwRD,medium_ln_mse
CA,2022,1.0,28.5643588273563,29.22713817640533,AGTwRD,medium_ln_mse
CA,2022,2.0,28.5643588273563,29.23265218391297,AGTwRD,medium_ln_mse
CA,2022,3.0,28.5643588273563,29.21687550918159,AGTwRD,medium_ln_mse
CA,2022,4.0,28.5643588273563,29.216473408491442,AGTwRD,medium_ln_mse
CA,2022,5.0,28.5643588273563,29.23137328893152,AGTwRD,medium_ln_mse
CA,2022,6.0,28.5643588273563,29.24324163204605,AGTwRD,medium_ln_mse
CA,2022,7.0,28.5643588273563,29.230310315397556,AGTwRD,medium_ln_mse
CA,2022,8.0,28.5643588273563,29.228096158151455,AGTwRD,medium_ln_mse
CA,2022,9.0,28.5643588273563,29.230133824763136,AGTwRD,medium_ln_mse
CA,2022,10.0,28.5643588273563,29.2350310077014,AGTwRD,medium_ln_mse
CA,2022,11.0,28.5643588273563,29.225960036053674,AGTwRD,medium_ln_mse
CA,2022,12.0,28.5643588273563,29.234324414795203,AGTwRD,medium_ln_mse
CH,2019,1.0,18.5729256553376,16.18541279174354,AGTwRD,medium_ln_mse
CH,2019,2.0,18.5729256553376,16.192264753931482,AGTwRD,medium_ln_mse
CH,2019,3.0,18.5729256553376,16.176732216360012,AGTwRD,medium_ln_mse
CH,2019,4.0,18.5729256553376,16.16666400698283,AGTwRD,medium_ln_mse
CH,2019,5.0,18.5729256553376,16.190677624984747,AGTwRD,medium_ln_mse
CH,2019,6.0,18.5729256553376,16.186414252674115,AGTwRD,medium_ln_mse
CH,2019,7.0,18.5729256553376,16.183956001771552,AGTwRD,medium_ln_mse
CH,2019,8.0,18.5729256553376,16.17990698889221,AGTwRD,medium_ln_mse
CH,2019,9.0,18.5729256553376,16.187201680776816,AGTwRD,medium_ln_mse
CH,2019,10.0,18.5729256553376,16.17669060626085,AGTwRD,medium_ln_mse
CH,2019,11.0,18.5729256553376,16.17354204439275,AGTwRD,medium_ln_mse
CH,2019,12.0,18.5729256553376,16.17841076703102,AGTwRD,medium_ln_mse
CN,2016,1.0,399.390155103394,414.0181581156083,AGTwRD,medium_ln_mse
CN,2016,2.0,399.390155103394,415.04917618497274,AGTwRD,medium_ln_mse
CN,2016,3.0,399.390155103394,414.7911812124124,AGTwRD,medium_ln_mse
CN,2016,4.0,399.390155103394,416.85511107170566,AGTwRD,medium_ln_mse
CN,2016,5.0,399.390155103394,416.199240996386,AGTwRD,medium_ln_mse
CN,2016,6.0,399.390155103394,417.3017321038716,AGTwRD,medium_ln_mse
CN,2016,7.0,399.390155103394,416.3588545100535,AGTwRD,medium_ln_mse
CN,2016,8.0,399.390155103394,416.36488555366594,AGTwRD,medium_ln_mse
CN,2016,9.0,399.390155103394,415.83107769377943,AGTwRD,medium_ln_mse
CN,2016,10.0,399.390155103394,416.2922971032208,AGTwRD,medium_ln_mse
CN,2016,11.0,399.390155103394,416.67387163949746,AGTwRD,medium_ln_mse
CN,2016,12.0,399.390155103394,419.16943165034974,AGTwRD,medium_ln_mse
CN,2017,1.0,430.329703329414,399.2669314069134,AGTwRD,medium_ln_mse
CN,2017,2.0,430.329703329414,399.64068976462244,AGTwRD,medium_ln_mse
CN,2017,3.0,430.329703329414,397.0613970743348,AGTwRD,medium_ln_mse
CN,2017,4.0,430.329703329414,398.4104166355785,AGTwRD,medium_ln_mse
CN,2017,5.0,430.329703329414,399.50761127221836,AGTwRD,medium_ln_mse
CN,2017,6.0,430.329703329414,401.5350499847529,AGTwRD,medium_ln_mse
CN,2017,7.0,430.329703329414,399.80310811247034,AGTwRD,medium_ln_mse
CN,2017,8.0,430.329703329414,399.57127233158707,AGTwRD,medium_ln_mse
CN,2017,9.0,430.329703329414,401.29263581544296,AGTwRD,medium_ln_mse
CN,2017,10.0,430.329703329414,400.8502976263385,AGTwRD,medium_ln_mse
CN,2017,11.0,430.329703329414,399.8491847800276,AGTwRD,medium_ln_mse
CN,2017,12.0,430.329703329414,402.60469962643873,AGTwRD,medium_ln_mse
CN,2018,1.0,464.705238693159,432.1965766571555,AGTwRD,medium_ln_mse
CN,2018,2.0,464.705238693159,431.6347940094004,AGTwRD,medium_ln_mse
CN,2018,3.0,464.705238693159,429.8109714300083,AGTwRD,medium_ln_mse
CN,2018,4.0,464.705238693159,432.7143371246364,AGTwRD,medium_ln_mse
CN,2018,5.0,464.705238693159,432.74747536277823,AGTwRD,medium_ln_mse
CN,2018,6.0,464.705238693159,433.8103489052755,AGTwRD,medium_ln_mse
CN,2018,7.0,464.705238693159,432.83542613405547,AGTwRD,medium_ln_mse
CN,2018,8.0,464.705238693159,433.29224614537446,AGTwRD,medium_ln_mse
CN,2018,9.0,464.705238693159,432.6895888024543,AGTwRD,medium_ln_mse
CN,2018,10.0,464.705238693159,434.1808808311519,AGTwRD,medium_ln_mse
CN,2018,11.0,464.705238693159,433.3457824444495,AGTwRD,medium_ln_mse
CN,2018,12.0,464.705238693159,434.7896904102572,AGTwRD,medium_ln_mse
DE,2019,1.0,131.96943394897,117.25742099618886,AGTwRD,medium_ln_mse
DE,2019,2.0,131.96943394897,117.25260797950202,AGTwRD,medium_ln_mse
DE,2019,3.0,131.96943394897,117.2481190939211,AGTwRD,medium_ln_mse
DE,2019,4.0,131.96943394897,117.27086609430066,AGTwRD,medium_ln_mse
DE,2019,5.0,131.96943394897,117.27124717691879,AGTwRD,medium_ln_mse
DE,2019,6.0,131.96943394897,117.31610168990663,AGTwRD,medium_ln_mse
