Model,Country,Feature,Elasticity
Model_1,GB,gdpca_lag2,-0.012382869608700275
Model_1,GB,unemp_rate_lag2,-3.462125459918752e-05
Model_1,GB,population_lag2,0.0007616676157340407
Model_1,GB,inflation_lag2,0.00035775298601947725
Model_1,GB,export_vol_lag2,5.770209099864587e-05
Model_1,GB,import_vol_lag2,6.924250919837505e-05
Model_1,GB,rd_expenditure_lag3,0.2203296720981598
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.024465687572956085
Model_1,GB,unemp_rate_lag3,-3.462125459918752e-05
Model_1,GB,population_lag3,0.0007732080412097275
Model_1,GB,inflation_lag3,0.0002769700367935002
Model_1,GB,export_vol_lag3,2.3080838218447752e-05
Model_1,GB,import_vol_lag3,3.462125459918752e-05
Model_1,CN,Year,0.0012218356132507324
Model_1,CN,rd_expenditure_lag1,0.473265141248703
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002096176613122225
Model_1,CN,unemp_rate_lag1,-1.12095012809732e-05
Model_1,CN,population_lag1,0.0039009060710668564
Model_1,CN,inflation_lag1,6.725700222887099e-05
Model_1,CN,export_vol_lag1,1.12095012809732e-05
Model_1,CN,import_vol_lag1,1.12095012809732e-05
Model_1,CN,rd_expenditure_lag2,0.2968612313270569
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0007398270536214113
Model_1,CN,unemp_rate_lag2,-2.24190025619464e-05
Model_1,CN,population_lag2,0.003889696905389428
Model_1,CN,inflation_lag2,6.725700222887099e-05
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,1.12095012809732e-05
Model_1,CN,rd_expenditure_lag3,0.2178342342376709
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0014460255624726415
Model_1,CN,unemp_rate_lag3,-2.24190025619464e-05
Model_1,CN,population_lag3,0.003934534732252359
Model_1,CN,inflation_lag3,4.48380051238928e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,1.12095012809732e-05
Model_1,CN,Year,0.0012869930360466242
Model_1,CN,rd_expenditure_lag1,0.44815146923065186
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.005250346381217241
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002142550889402628
Model_1,CN,inflation_lag1,8.043706475291401e-05
Model_1,CN,export_vol_lag1,2.9249842555145733e-05
Model_1,CN,import_vol_lag1,2.9249842555145733e-05
Model_1,CN,rd_expenditure_lag2,0.31359487771987915
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.003956041298806667
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.002149863401427865
Model_1,CN,inflation_lag2,6.581214984180406e-05
Model_1,CN,export_vol_lag2,2.193738146161195e-05
Model_1,CN,import_vol_lag2,2.9249842555145733e-05
Model_1,CN,rd_expenditure_lag3,0.21869374811649323
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.003246732521802187
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002142550889402628
Model_1,CN,inflation_lag3,6.581214984180406e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,7.312460638786433e-06
Model_1,KR,Year,0.0039273155853152275
Model_1,KR,rd_expenditure_lag1,0.47731852531433105
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.024470873177051544
Model_1,KR,unemp_rate_lag1,-8.805640391074121e-06
Model_1,KR,population_lag1,0.0004666989261750132
Model_1,KR,inflation_lag1,0.0002729748375713825
Model_1,KR,export_vol_lag1,1.7611280782148242e-05
Model_1,KR,import_vol_lag1,0.00014969588664826006
Model_1,KR,rd_expenditure_lag2,0.2994093894958496
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008356552571058273
Model_1,KR,unemp_rate_lag2,-8.805640391074121e-06
Model_1,KR,population_lag2,0.0004666989261750132
Model_1,KR,inflation_lag2,0.00026416921173222363
Model_1,KR,export_vol_lag2,8.805640391074121e-06
Model_1,KR,import_vol_lag2,0.00014089024625718594
Model_1,KR,rd_expenditure_lag3,0.21970953047275543
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.016528187319636345
Model_1,KR,unemp_rate_lag3,-8.805640391074121e-06
Model_1,KR,population_lag3,0.00047550458111800253
Model_1,KR,inflation_lag3,0.00019372407405171543
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,0.00010566767741693184
Model_1,US,Year,0.0007823496125638485
Model_1,US,rd_expenditure_lag1,0.47828808426856995
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005574241280555725
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005448506562970579
Model_1,US,inflation_lag1,0.00012573477579280734
Model_1,US,export_vol_lag1,-2.794105967041105e-05
Model_1,US,import_vol_lag1,-4.1911589505616575e-05
Model_1,US,rd_expenditure_lag2,0.30001014471054077
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0018999919993802905
Model_1,US,unemp_rate_lag2,-1.3970529835205525e-05
Model_1,US,population_lag2,0.0005378653877414763
Model_1,US,inflation_lag2,0.00012573477579280734
Model_1,US,export_vol_lag2,-1.3970529835205525e-05
Model_1,US,import_vol_lag2,-4.1911589505616575e-05
Model_1,US,rd_expenditure_lag3,0.22015458345413208
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003765057772397995
Model_1,US,unemp_rate_lag3,-6.985264917602763e-06
Model_1,US,population_lag3,0.0005658064619638026
Model_1,US,inflation_lag3,8.382317901123315e-05
Model_1,US,export_vol_lag3,-1.3970529835205525e-05
Model_1,US,import_vol_lag3,-3.4926320950035006e-05
Model_1,US,Year,0.0009122448391281068
Model_1,US,rd_expenditure_lag1,0.4780328869819641
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005838367156684399
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0006219851784408092
Model_1,US,inflation_lag1,0.0001243970327777788
Model_1,US,export_vol_lag1,3.317254231660627e-05
Model_1,US,import_vol_lag1,3.317254231660627e-05
Model_1,US,rd_expenditure_lag2,0.2998548746109009
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0020069386810064316
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0006219851784408092
Model_1,US,inflation_lag2,0.0001243970327777788
Model_1,US,export_vol_lag2,1.6586271158303134e-05
Model_1,US,import_vol_lag2,3.317254231660627e-05
Model_1,US,rd_expenditure_lag3,0.22004175186157227
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003955825697630644
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0006302783149294555
Model_1,US,inflation_lag3,9.951763058779761e-05
Model_1,US,export_vol_lag3,8.293135579151567e-06
Model_1,US,import_vol_lag3,3.317254231660627e-05
Model_1,CH,Year,0.020174166187644005
Model_1,CH,rd_expenditure_lag1,0.47754180431365967
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.2109086662530899
Model_1,CH,unemp_rate_lag1,-5.6447021052008495e-05
Model_1,CH,population_lag1,0.0003725503629539162
Model_1,CH,inflation_lag1,0.001433754456229508
Model_1,CH,export_vol_lag1,-2.257880987599492e-05
Model_1,CH,import_vol_lag1,-3.386821481399238e-05
Model_1,CH,rd_expenditure_lag2,0.2995191812515259
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.07203768938779831
Model_1,CH,unemp_rate_lag2,-6.773642962798476e-05
Model_1,CH,population_lag2,0.0003838397969957441
Model_1,CH,inflation_lag2,0.0013547285925596952
Model_1,CH,export_vol_lag2,-1.128940493799746e-05
Model_1,CH,import_vol_lag2,-3.386821481399238e-05
Model_1,CH,rd_expenditure_lag3,0.21978214383125305
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.14243842661380768
Model_1,CH,unemp_rate_lag3,-6.773642962798476e-05
Model_1,CH,population_lag3,0.0003838397969957441
Model_1,CH,inflation_lag3,0.0010837828740477562
Model_1,CH,export_vol_lag3,-1.128940493799746e-05
Model_1,CH,import_vol_lag3,-2.257880987599492e-05
Model_1,KR,Year,0.0056927381083369255
Model_1,KR,rd_expenditure_lag1,0.4875158667564392
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.028207838535308838
Model_1,KR,unemp_rate_lag1,-1.2792669622285757e-05
Model_1,KR,population_lag1,0.0006524261552840471
Model_1,KR,inflation_lag1,0.00037098745815455914
Model_1,KR,export_vol_lag1,0.00026864607934840024
Model_1,KR,import_vol_lag1,0.0003326094301883131
Model_1,KR,rd_expenditure_lag2,0.3057831823825836
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.009626484476029873
Model_1,KR,unemp_rate_lag2,-1.9189004888175987e-05
Model_1,KR,population_lag2,0.0006524261552840471
Model_1,KR,inflation_lag2,0.00034540207707323134
Model_1,KR,export_vol_lag2,0.00016630471509415656
Model_1,KR,import_vol_lag2,0.0003326094301883131
Model_1,KR,rd_expenditure_lag3,0.19975754618644714
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01814640313386917
Model_1,KR,unemp_rate_lag3,-1.9189004888175987e-05
Model_1,KR,population_lag3,0.0006524261552840471
Model_1,KR,inflation_lag3,0.00026864607934840024
Model_1,KR,export_vol_lag3,7.675601955270395e-05
Model_1,KR,import_vol_lag3,0.00026864607934840024
Model_1,KR,Year,0.0031441552564501762
Model_1,KR,rd_expenditure_lag1,0.4775731861591339
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.023348523303866386
Model_1,KR,unemp_rate_lag1,-1.4099350664764643e-05
Model_1,KR,population_lag1,0.00037363279261626303
Model_1,KR,inflation_lag1,0.00021853993530385196
Model_1,KR,export_vol_lag1,0.00011279480531811714
Model_1,KR,import_vol_lag1,0.0001339438313152641
Model_1,KR,rd_expenditure_lag2,0.2995477616786957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.007973182946443558
Model_1,KR,unemp_rate_lag2,-2.114902417815756e-05
Model_1,KR,population_lag2,0.00037363279261626303
Model_1,KR,inflation_lag2,0.00021149025997146964
Model_1,KR,export_vol_lag2,7.754642138024792e-05
Model_1,KR,import_vol_lag2,0.00012689415598288178
Model_1,KR,rd_expenditure_lag3,0.2198159247636795
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01577012427151203
Model_1,KR,unemp_rate_lag3,-2.114902417815756e-05
Model_1,KR,population_lag3,0.00037363279261626303
Model_1,KR,inflation_lag3,0.00016919219342526048
Model_1,KR,export_vol_lag3,2.8198701329529285e-05
Model_1,KR,import_vol_lag3,9.164577932097018e-05
Model_1,CN,Year,0.004287261515855789
Model_1,CN,rd_expenditure_lag1,0.45964258909225464
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002861385466530919
Model_1,CN,unemp_rate_lag1,-9.634294656279963e-06
Model_1,CN,population_lag1,0.012881052680313587
Model_1,CN,inflation_lag1,0.00022158879437483847
Model_1,CN,export_vol_lag1,0.00036610319511964917
Model_1,CN,import_vol_lag1,0.00039500612183474004
Model_1,CN,rd_expenditure_lag2,0.28830626606941223
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0009730637539178133
Model_1,CN,unemp_rate_lag2,-9.634294656279963e-06
Model_1,CN,population_lag2,0.012832880020141602
Model_1,CN,inflation_lag2,0.00022158879437483847
Model_1,CN,export_vol_lag2,0.00023122306447476149
Model_1,CN,import_vol_lag2,0.00036610319511964917
Model_1,CN,rd_expenditure_lag3,0.21156911551952362
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0019461275078356266
Model_1,CN,unemp_rate_lag3,-9.634294656279963e-06
Model_1,CN,population_lag3,0.013035201467573643
Model_1,CN,inflation_lag3,0.00018305159755982459
Model_1,CN,export_vol_lag3,9.634294838178903e-05
Model_1,CN,import_vol_lag3,0.00025049166288226843
Model_1,JP,Year,0.0021776913199573755
Model_1,JP,rd_expenditure_lag1,0.4791117012500763
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.012507010251283646
Model_1,JP,unemp_rate_lag1,-9.809419680095743e-06
Model_1,JP,population_lag1,0.0006474217516370118
Model_1,JP,inflation_lag1,0.00012752246402669698
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,4.904709930997342e-05
Model_1,JP,rd_expenditure_lag2,0.3005213737487793
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004276907071471214
Model_1,JP,unemp_rate_lag2,-9.809419680095743e-06
Model_1,JP,population_lag2,0.0006376123055815697
Model_1,JP,inflation_lag2,0.00012752246402669698
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,4.904709930997342e-05
Model_1,JP,rd_expenditure_lag3,0.21971139311790466
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008132008835673332
Model_1,JP,unemp_rate_lag3,-9.809419680095743e-06
Model_1,JP,population_lag3,0.000667040585540235
Model_1,JP,inflation_lag3,0.00010790361557155848
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,3.9237678720382974e-05
Model_1,CA,Year,0.012600012123584747
Model_1,CA,rd_expenditure_lag1,0.48033735156059265
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.07709450274705887
Model_1,CA,unemp_rate_lag1,-6.374373333528638e-05
Model_1,CA,population_lag1,0.000941990758292377
Model_1,CA,inflation_lag1,0.0010128171415999532
Model_1,CA,export_vol_lag1,-0.00019123120000585914
Model_1,CA,import_vol_lag1,4.2495823436183855e-05
Model_1,CA,rd_expenditure_lag2,0.30128124356269836
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.026361575350165367
Model_1,CA,unemp_rate_lag2,-8.499164687236771e-05
Model_1,CA,population_lag2,0.0009490734082646668
Model_1,CA,inflation_lag2,0.0009703212999738753
Model_1,CA,export_vol_lag2,-0.000113322188553866
Model_1,CA,import_vol_lag2,3.541318801580928e-05
Model_1,CA,rd_expenditure_lag3,0.2210916131734848
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05208571255207062
Model_1,CA,unemp_rate_lag3,-9.207428229274228e-05
Model_1,CA,population_lag3,0.0009561560000292957
Model_1,CA,inflation_lag3,0.0007649248000234365
Model_1,CA,export_vol_lag3,-6.374373333528638e-05
Model_1,CA,import_vol_lag3,2.83305471384665e-05
Model_1,KR,Year,0.007043825462460518
Model_1,KR,rd_expenditure_lag1,0.4766559302806854
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.030871087685227394
Model_1,KR,unemp_rate_lag1,-1.5811057892278768e-05
Model_1,KR,population_lag1,0.0008063639397732913
Model_1,KR,inflation_lag1,0.00041899303323589265
Model_1,KR,export_vol_lag1,-1.5811057892278768e-05
Model_1,KR,import_vol_lag1,-0.00019763820455409586
Model_1,KR,rd_expenditure_lag2,0.29898709058761597
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.010545974597334862
Model_1,KR,unemp_rate_lag2,-2.371658592892345e-05
Model_1,KR,population_lag2,0.0007905528182163835
Model_1,KR,inflation_lag2,0.0004031819698866457
Model_1,KR,export_vol_lag2,0.0
Model_1,KR,import_vol_lag2,-0.0001897326874313876
Model_1,KR,rd_expenditure_lag3,0.21939422190189362
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.020854784175753593
Model_1,KR,unemp_rate_lag3,-2.371658592892345e-05
Model_1,KR,population_lag3,0.0008142694714479148
Model_1,KR,inflation_lag3,0.00033203218481503427
Model_1,KR,export_vol_lag3,7.905528946139384e-06
Model_1,KR,import_vol_lag3,-0.00013439399481285363
Model_1,CA,Year,0.012600012123584747
Model_1,CA,rd_expenditure_lag1,0.48033735156059265
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.07709450274705887
Model_1,CA,unemp_rate_lag1,-6.374373333528638e-05
Model_1,CA,population_lag1,0.000941990758292377
Model_1,CA,inflation_lag1,0.0010128171415999532
Model_1,CA,export_vol_lag1,-0.00019123120000585914
Model_1,CA,import_vol_lag1,4.2495823436183855e-05
Model_1,CA,rd_expenditure_lag2,0.30128124356269836
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.026361575350165367
Model_1,CA,unemp_rate_lag2,-8.499164687236771e-05
Model_1,CA,population_lag2,0.0009490734082646668
Model_1,CA,inflation_lag2,0.0009703212999738753
Model_1,CA,export_vol_lag2,-0.000113322188553866
Model_1,CA,import_vol_lag2,3.541318801580928e-05
Model_1,CA,rd_expenditure_lag3,0.2210916131734848
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05208571255207062
Model_1,CA,unemp_rate_lag3,-9.207428229274228e-05
Model_1,CA,population_lag3,0.0009561560000292957
Model_1,CA,inflation_lag3,0.0007649248000234365
Model_1,CA,export_vol_lag3,-6.374373333528638e-05
Model_1,CA,import_vol_lag3,2.83305471384665e-05
Model_1,CA,Year,0.012733339332044125
Model_1,CA,rd_expenditure_lag1,0.4736289083957672
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08640989661216736
Model_1,CA,unemp_rate_lag1,-7.129529694793746e-05
Model_1,CA,population_lag1,0.0010409113019704819
Model_1,CA,inflation_lag1,0.0011407247511669993
Model_1,CA,export_vol_lag1,0.00013546105765271932
Model_1,CA,import_vol_lag1,4.2777177441166714e-05
Model_1,CA,rd_expenditure_lag2,0.3057427406311035
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.03023633360862732
Model_1,CA,unemp_rate_lag2,-8.555435488233343e-05
Model_1,CA,population_lag2,0.0010195227805525064
Model_1,CA,inflation_lag2,0.0010765589540824294
Model_1,CA,export_vol_lag2,0.00014972013013903052
Model_1,CA,import_vol_lag2,0.00012120200699428096
Model_1,CA,rd_expenditure_lag3,0.2243449091911316
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05980249494314194
Model_1,CA,unemp_rate_lag3,-9.268388384953141e-05
Model_1,CA,population_lag3,0.0010409113019704819
Model_1,CA,inflation_lag3,0.0008484140853397548
Model_1,CA,export_vol_lag3,7.129529694793746e-05
Model_1,CA,import_vol_lag3,9.268388384953141e-05
Model_1,DE,Year,0.0027022757567465305
Model_1,DE,rd_expenditure_lag1,0.47882503271102905
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.022644462063908577
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.0005161650478839874
Model_1,DE,inflation_lag1,0.00019432096451055259
Model_1,DE,export_vol_lag1,1.821758814912755e-05
Model_1,DE,import_vol_lag1,4.8580241127638146e-05
Model_1,DE,rd_expenditure_lag2,0.30034124851226807
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007748547941446304
Model_1,DE,unemp_rate_lag2,0.0
Model_1,DE,population_lag2,0.000510092475451529
Model_1,DE,inflation_lag2,0.00018824842118192464
Model_1,DE,export_vol_lag2,1.821758814912755e-05
Model_1,DE,import_vol_lag2,4.8580241127638146e-05
Model_1,DE,rd_expenditure_lag3,0.22039031982421875
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015296703204512596
Model_1,DE,unemp_rate_lag3,0.0
Model_1,DE,population_lag3,0.0005222375621087849
Model_1,DE,inflation_lag3,0.0001457407051930204
Model_1,DE,export_vol_lag3,1.821758814912755e-05
Model_1,DE,import_vol_lag3,3.036264934053179e-05
Model_1,CA,Year,0.012859728187322617
Model_1,CA,rd_expenditure_lag1,0.4797807037830353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.07111907750368118
Model_1,CA,unemp_rate_lag1,-5.786154724773951e-05
Model_1,CA,population_lag1,0.0009619483025744557
Model_1,CA,inflation_lag1,0.0010053443256765604
Model_1,CA,export_vol_lag1,8.679232269059867e-05
Model_1,CA,import_vol_lag1,0.00040503081982024014
Model_1,CA,rd_expenditure_lag2,0.30094513297080994
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.024287384003400803
Model_1,CA,unemp_rate_lag2,-7.955962792038918e-05
Model_1,CA,population_lag2,0.0009619483025744557
Model_1,CA,inflation_lag2,0.0009691809536889195
Model_1,CA,export_vol_lag2,6.509424565592781e-05
Model_1,CA,import_vol_lag2,0.0003833327500615269
Model_1,CA,rd_expenditure_lag3,0.2208358496427536
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.048003386706113815
Model_1,CA,unemp_rate_lag3,-7.955962792038918e-05
Model_1,CA,population_lag3,0.0009836462559178472
Model_1,CA,inflation_lag3,0.0007522001396864653
Model_1,CA,export_vol_lag3,2.8930773623869754e-05
Model_1,CA,import_vol_lag3,0.00027484234306029975
Model_1,KR,Year,0.00452260859310627
Model_1,KR,rd_expenditure_lag1,0.4772516191005707
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.024252111092209816
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.0005261200712993741
Model_1,KR,inflation_lag1,0.0003136484883725643
Model_1,KR,export_vol_lag1,4.047077163704671e-05
Model_1,KR,import_vol_lag1,3.0353079637279734e-05
Model_1,KR,rd_expenditure_lag2,0.29935216903686523
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008266155607998371
Model_1,KR,unemp_rate_lag2,0.0
Model_1,KR,population_lag2,0.0005261200712993741
Model_1,KR,inflation_lag2,0.0002934131189249456
Model_1,KR,export_vol_lag2,3.0353079637279734e-05
Model_1,KR,import_vol_lag2,3.0353079637279734e-05
Model_1,KR,rd_expenditure_lag3,0.21967536211013794
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.016350191086530685
Model_1,KR,unemp_rate_lag3,0.0
Model_1,KR,population_lag3,0.0005261200712993741
Model_1,KR,inflation_lag3,0.00023270693782251328
Model_1,KR,export_vol_lag3,1.0117692909261677e-05
Model_1,KR,import_vol_lag3,1.0117692909261677e-05
Model_1,DE,Year,0.0031486048828810453
Model_1,DE,rd_expenditure_lag1,0.47881385684013367
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02249911054968834
