,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
1886,2008,11.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.1,0.0,0.0,47.5,0.0,0.0,46.9,28.1,9.6,0.0,0.0,27.2,0.0,2.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.1,0.0,0.0,47.5,0.0,0.0,46.9,28.1,9.6,0.0,0.0,27.2,0.0,2.0,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.1,0.0,0.0,47.5,0.0,0.0,46.9,28.1,9.6,0.0,0.0,27.2,0.0,2.0,0.0,4
627,2012,12.0,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.454545454545453,11.727272727272727,0.0,0.0,0.0,31.636363636363637,0.0,0.0,13.363636363636363,0.0,0.0,0.0,0.0,1.9090909090909092,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.454545454545453,11.727272727272727,0.0,0.0,0.0,31.636363636363637,0.0,0.0,13.363636363636363,0.0,0.0,0.0,0.0,1.9090909090909092,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.454545454545453,11.727272727272727,0.0,0.0,0.0,31.636363636363637,0.0,0.0,13.363636363636363,0.0,0.0,0.0,0.0,1.9090909090909092,3
1295,2014,11.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.5,0.0,0.1,0.0,2.0,0.0,6.7,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.5,0.0,0.1,0.0,2.0,0.0,6.7,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.5,0.0,0.1,0.0,2.0,0.0,6.7,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,6
2117,2009,3.0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,0.0,48.0,0.0,18.0,79.5,40.0,0.0,47.5,58.0,15.5,41.0,0.0,56.0,20.5,0.0,0.0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,0.0,48.0,0.0,18.0,79.5,40.0,0.0,47.5,58.0,15.5,41.0,0.0,56.0,20.5,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,0.0,48.0,0.0,18.0,79.5,40.0,0.0,47.5,58.0,15.5,41.0,0.0,56.0,20.5,0.0,0.0,7
2250,2020,4.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,0.0,42.333333333333336,66.33333333333333,32.666666666666664,5.333333333333333,0.0,0.0,0.0,25.333333333333332,5.0,28.0,5.666666666666667,23.666666666666668,39.333333333333336,36.666666666666664,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,0.0,42.333333333333336,66.33333333333333,32.666666666666664,5.333333333333333,0.0,0.0,0.0,25.333333333333332,5.0,28.0,5.666666666666667,23.666666666666668,39.333333333333336,36.666666666666664,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,0.0,42.333333333333336,66.33333333333333,32.666666666666664,5.333333333333333,0.0,0.0,0.0,25.333333333333332,5.0,28.0,5.666666666666667,23.666666666666668,39.333333333333336,36.666666666666664,0.0,7
1001,2009,6.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,4.6,0.0,0.0,0.0,5
944,2004,9.0,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,30.625,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,30.625,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,20.416666666666668,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,16.0,0.0,0.0,6.833333333333333,0.0,0.0,0.0,30.625,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,16.75,0.0,0.0,0.0,5
1982,2016,11.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,41.8,28.2,57.4,0.0,34.0,73.4,0.0,33.6,0.0,2.9,0.0,0.0,24.2,58.5,8.1,66.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,41.8,28.2,57.4,0.0,34.0,73.4,0.0,33.6,0.0,2.9,0.0,0.0,24.2,58.5,8.1,66.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,41.8,28.2,57.4,0.0,34.0,73.4,0.0,33.6,0.0,2.9,0.0,0.0,24.2,58.5,8.1,66.0,4
1760,2017,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1926,2012,3.0,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,32.833333333333336,27.0,34.0,61.5,0.0,51.5,67.5,0.0,40.5,0.0,7.0,0.0,0.0,24.5,28.5,6.0,9.5,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,32.833333333333336,27.0,34.0,61.5,0.0,51.5,67.5,0.0,40.5,0.0,7.0,0.0,0.0,24.5,28.5,6.0,9.5,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,27.0,34.0,61.5,0.0,51.5,67.5,0.0,40.5,0.0,7.0,0.0,0.0,24.5,28.5,6.0,9.5,4
2132,2010,6.0,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,8.8,47.4,0.0,27.6,27.4,34.8,0.0,48.8,53.0,14.8,29.2,7.2,44.4,22.0,0.0,0.0,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,8.8,47.4,0.0,27.6,27.4,34.8,0.0,48.8,53.0,14.8,29.2,7.2,44.4,22.0,0.0,0.0,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,8.8,47.4,0.0,27.6,27.4,34.8,0.0,48.8,53.0,14.8,29.2,7.2,44.4,22.0,0.0,0.0,7
1129,2020,2.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5
1072,2015,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,29.75,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,29.75,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,29.75,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5
979,2007,8.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,0.0,0.0,0.0,6.428571428571429,0.0,0.0,6.857142857142857,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,0.0,0.0,0.0,6.428571428571429,0.0,0.0,6.857142857142857,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,5.416666666666667,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,0.0,0.0,0.0,6.428571428571429,0.0,0.0,6.857142857142857,5
2379,2008,9.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1166,2004,2.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
133,2004,12.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,59.0,0.0,0.0,33.27272727272727,7.0,16.818181818181817,29.09090909090909,0.0,0.0,9.090909090909092,0.0,14.636363636363637,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,59.0,0.0,0.0,33.27272727272727,7.0,16.818181818181817,29.09090909090909,0.0,0.0,9.090909090909092,0.0,14.636363636363637,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,59.0,0.0,0.0,33.27272727272727,7.0,16.818181818181817,29.09090909090909,0.0,0.0,9.090909090909092,0.0,14.636363636363637,0
2232,2018,10.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.888888888888886,74.33333333333333,31.444444444444443,5.444444444444445,0.0,6.666666666666667,0.0,30.666666666666668,7.555555555555555,34.0,9.11111111111111,24.666666666666668,30.88888888888889,40.666666666666664,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.888888888888886,74.33333333333333,31.444444444444443,5.444444444444445,0.0,6.666666666666667,0.0,30.666666666666668,7.555555555555555,34.0,9.11111111111111,24.666666666666668,30.88888888888889,40.666666666666664,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.888888888888886,74.33333333333333,31.444444444444443,5.444444444444445,0.0,6.666666666666667,0.0,30.666666666666668,7.555555555555555,34.0,9.11111111111111,24.666666666666668,30.88888888888889,40.666666666666664,0.0,7
277,2016,12.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,72.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454545454545455,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,72.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454545454545455,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,72.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454545454545455,0
1248,2010,12.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.818181818181818,0.0,1.6363636363636365,0.0,3.6363636363636362,0.0,8.363636363636363,0.0,5.545454545454546,0.0,0.0,3.272727272727273,0.0,0.7272727272727273,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.818181818181818,0.0,1.6363636363636365,0.0,3.6363636363636362,0.0,8.363636363636363,0.0,5.545454545454546,0.0,0.0,3.272727272727273,0.0,0.7272727272727273,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.818181818181818,0.0,1.6363636363636365,0.0,3.6363636363636362,0.0,8.363636363636363,0.0,5.545454545454546,0.0,0.0,3.272727272727273,0.0,0.7272727272727273,0.0,6
520,2004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2356,2006,10.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
672,2016,9.0,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,38.625,14.375,0.0,0.0,0.0,34.5,0.0,0.0,12.125,0.0,0.0,0.0,0.0,7.625,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,38.625,14.375,0.0,0.0,0.0,34.5,0.0,0.0,12.125,0.0,0.0,0.0,0.0,7.625,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,38.625,14.375,0.0,0.0,0.0,34.5,0.0,0.0,12.125,0.0,0.0,0.0,0.0,7.625,3
1063,2014,8.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,19.0,0.0,0.0,0.0,0.0,11.142857142857142,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0,1.7142857142857142,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,19.0,0.0,0.0,0.0,0.0,11.142857142857142,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0,1.7142857142857142,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,19.0,0.0,0.0,0.0,0.0,11.142857142857142,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0,1.7142857142857142,5
1966,2015,7.0,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,43.166666666666664,32.0,65.16666666666667,0.0,43.5,71.16666666666667,0.0,35.833333333333336,0.0,3.3333333333333335,0.0,0.0,23.5,59.5,6.833333333333333,74.66666666666667,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,43.166666666666664,32.0,65.16666666666667,0.0,43.5,71.16666666666667,0.0,35.833333333333336,0.0,3.3333333333333335,0.0,0.0,23.5,59.5,6.833333333333333,74.66666666666667,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,43.166666666666664,32.0,65.16666666666667,0.0,43.5,71.16666666666667,0.0,35.833333333333336,0.0,3.3333333333333335,0.0,0.0,23.5,59.5,6.833333333333333,74.66666666666667,4
