Model,Country,Feature,Elasticity
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035610604099929333
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06117219105362892
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0012755949283018708
Model_2,CA,rd_expenditure_lag1,0.9422076344490051
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035812153946608305
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06143319234251976
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001336831832304597
Model_2,CA,rd_expenditure_lag1,0.9422207474708557
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.003569702384993434
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144368276000023
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0002139045827789232
Model_2,JP,rd_expenditure_lag1,0.9420915842056274
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003580576740205288
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142781302332878
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.509448576252908e-05
Model_2,US,rd_expenditure_lag1,0.9442699551582336
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0033756140619516373
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.057887595146894455
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008660216117277741
Model_2,GB,rd_expenditure_lag1,0.9407630562782288
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003558219177648425
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06180758401751518
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-5.560276622418314e-05
Model_2,US,rd_expenditure_lag1,0.9410119652748108
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035771115217357874
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06136692315340042
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-7.431883568642661e-05
Model_2,US,rd_expenditure_lag1,0.9408445954322815
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035779213067144156
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06134489178657532
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00038212293293327093
Model_2,KR,rd_expenditure_lag1,0.9380305409431458
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035610604099929333
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06117219105362892
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00035459030186757445
Model_2,KR,rd_expenditure_lag1,0.9383214116096497
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035685363691300154
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061178144067525864
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00012361406697891653
Model_2,CN,rd_expenditure_lag1,0.9326793551445007
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.003528619883581996
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06081811711192131
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0004536224587354809
Model_2,DE,rd_expenditure_lag1,0.9410209059715271
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035722770262509584
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06074760481715202
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0003186549583915621
Model_2,CN,rd_expenditure_lag1,0.9187930226325989
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0034913502167910337
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.059900205582380295
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.000885244517121464
Model_2,GB,rd_expenditure_lag1,0.941165566444397
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003569230204448104
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06137381121516228
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0003677826898638159
Model_2,DE,rd_expenditure_lag1,0.9406736493110657
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003571578534319997
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.061354320496320724
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-8.880656969267875e-05
Model_2,US,rd_expenditure_lag1,0.9404683709144592
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035795874428004026
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06131751835346222
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0003904442710336298
Model_2,CN,rd_expenditure_lag1,0.9147133231163025
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0034733267966657877
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05964035540819168
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00018461562285665423
Model_2,CN,rd_expenditure_lag1,0.9296872615814209
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035298506263643503
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0606129989027977
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008754575974307954
Model_2,GB,rd_expenditure_lag1,0.9407685995101929
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003586552105844021
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06178094819188118
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0004493373562581837
Model_2,KR,rd_expenditure_lag1,0.9372200965881348
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035556259099394083
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06112941727042198
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023657390556763858
Model_2,JP,rd_expenditure_lag1,0.9420680999755859
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035794659052044153
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061416637152433395
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013368309009820223
Model_2,CA,rd_expenditure_lag1,0.9422200918197632
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035841520875692368
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061429187655448914
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013059616321697831
Model_2,CA,rd_expenditure_lag1,0.9422195553779602
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00356492237187922
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061436668038368225
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0008507173624821007
Model_2,KR,rd_expenditure_lag1,0.9330936670303345
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003546148305758834
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06083972379565239
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0002310724084964022
Model_2,JP,rd_expenditure_lag1,0.9420821666717529
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003581622149795294
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061417121440172195
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0004534213512670249
Model_2,CN,rd_expenditure_lag1,0.9243683815002441
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0029373818542808294
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.04330173879861832
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.001338591449894011
Model_2,CA,rd_expenditure_lag1,0.9424609541893005
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035672038793563843
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06118359789252281
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008805858087725937
Model_2,GB,rd_expenditure_lag1,0.941156804561615
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.00356021779589355
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06137588247656822
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00013485169620253146
Model_2,CN,rd_expenditure_lag1,0.9326680898666382
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035398572217673063
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06081811711192131
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-7.334949623327702e-05
Model_2,CN,rd_expenditure_lag1,0.936526358127594
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035607845056802034
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06106678768992424
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.147245873464271e-05
Model_2,US,rd_expenditure_lag1,0.940283477306366
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003582671517506242
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06132465973496437
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.002094922587275505
Model_2,CH,rd_expenditure_lag1,0.936520516872406
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.00354785262607038
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06106812134385109
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.078856237465516e-05
Model_2,US,rd_expenditure_lag1,0.9399410486221313
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003617575392127037
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06187589839100838
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0004577984509523958
Model_2,GB,rd_expenditure_lag1,0.9402881860733032
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035628662444651127
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06273829191923141
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00041975718340836465
Model_2,DE,rd_expenditure_lag1,0.9404564499855042
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035488561261445284
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0613417886197567
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023666262859478593
Model_2,JP,rd_expenditure_lag1,0.9420678019523621
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003571453969925642
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061424706131219864
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013059616321697831
Model_2,CA,rd_expenditure_lag1,0.9422195553779602
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00356492237187922
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.061436668038368225
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00022653641644865274
Model_2,JP,rd_expenditure_lag1,0.9420861601829529
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003585185157135129
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061440613120794296
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0021101024467498064
Model_2,CH,rd_expenditure_lag1,0.9382508993148804
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.003452894976362586
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.059206996113061905
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0004313491517677903
Model_2,DE,rd_expenditure_lag1,0.9405118823051453
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035855898167937994
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06132346764206886
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-7.071732397889718e-05
Model_2,US,rd_expenditure_lag1,0.940705418586731
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035712248645722866
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06134727969765663
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0009251714800484478
Model_2,GB,rd_expenditure_lag1,0.9410962462425232
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035727364011108875
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.061366427689790726
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00037533289287239313
Model_2,DE,rd_expenditure_lag1,0.9427643418312073
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035856273025274277
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05926267057657242
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00010114011820405722
Model_2,CN,rd_expenditure_lag1,0.9343968033790588
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0035399040207266808
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06092312932014465
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00022346695186570287
Model_2,JP,rd_expenditure_lag1,0.9420714378356934
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003594093257561326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142547354102135
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000324646127410233
Model_2,DE,rd_expenditure_lag1,0.9408739805221558
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003578165080398321
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.061358124017715454
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0009174416190944612
Model_2,GB,rd_expenditure_lag1,0.9432878494262695
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.0035809818655252457
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05919964984059334
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00024408816534560174
Model_2,JP,rd_expenditure_lag1,0.9420684576034546
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003579959738999605
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06141868233680725
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00021657765319105238
Model_2,JP,rd_expenditure_lag1,0.9420939087867737
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00355940661393106
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06145155057311058
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0009407441248185933
Model_2,GB,rd_expenditure_lag1,0.9410918951034546
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.003568692598491907
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06135288253426552
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013230816693976521
Model_2,CA,rd_expenditure_lag1,0.9422450661659241
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035621430724859238
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06146514415740967
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013127601705491543
Model_2,CA,rd_expenditure_lag1,0.9422177672386169
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035732348915189505
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06144699826836586
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0004313491517677903
Model_2,DE,rd_expenditure_lag1,0.9405118823051453
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035855898167937994
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06132346764206886
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023657390556763858
Model_2,JP,rd_expenditure_lag1,0.9420680999755859
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0035794659052044153
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.061416637152433395
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013230816693976521
Model_2,CA,rd_expenditure_lag1,0.9422450661659241
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035621430724859238
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06146514415740967
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00033128258655779064
Model_2,KR,rd_expenditure_lag1,0.9385870099067688
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.003573622787371278
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.061195649206638336
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000343263236572966
Model_2,DE,rd_expenditure_lag1,0.9408099055290222
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.003552027978003025
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06135457381606102
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0013219778193160892
Model_2,CA,rd_expenditure_lag1,0.9437795877456665
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0035932480823248625
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.059868715703487396
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000538158230483532
Model_2,KR,rd_expenditure_lag1,0.9415250420570374
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035839045885950327
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05592265725135803
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00023320381296798587
Model_2,JP,rd_expenditure_lag1,0.9420687556266785
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003591338638216257
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142588332295418
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00041975718340836465
Model_2,DE,rd_expenditure_lag1,0.9404564499855042
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035488561261445284
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0613417886197567
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00022346695186570287
Model_2,JP,rd_expenditure_lag1,0.9420714378356934
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.003594093257561326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06142547354102135
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.811397179262713e-05
Model_2,US,rd_expenditure_lag1,0.942901611328125
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.003439755644649267
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05908886715769768
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00038212293293327093
Model_2,KR,rd_expenditure_lag1,0.9380305409431458
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.0035610604099929333
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06117219105362892
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00029142701532691717
Model_2,DE,rd_expenditure_lag1,0.9410542845726013
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0035699810832738876
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06136360019445419
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-8.767460531089455e-05
Model_2,US,rd_expenditure_lag1,0.9402064681053162
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.0035627770703285933
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06131642684340477
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0002353168383706361
Model_2,JP,rd_expenditure_lag1,0.9370725750923157
Model_2,JP,rd_expenditure_missing_lag1,0.0
