date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2018-12-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,12,,,,,,,,,,,,,0.14285714285714285,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,,-9.959035756288532e-05,,0.0,,-0.0001287343913039,,0.0,,-3.294199238249954e-05,,0.0,,0.0,,-0.0001159678728489,-1.6566838978414286e-05,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,-1.6566838978414286e-05,-0.0002806231187369752,95437.6659429012,0.0,5634.2487079038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,16902.7461237114,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-01-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,2019,1,,,,,,,,,,,,,0.14285714285714285,0.0,,0.14935064935064934,0.0,,-0.0008782937075011,,0.0,,-0.0004315253790414,,0.0,,0.0,,0.0,,0.0,,-0.0009304793546482,,0.0,,0.0,,0.0,,-0.0002285925906656,-3.2656084380799996e-05,0.0,0.0,0.0,,0.0,0.0,-3.2656084380799996e-05,-0.0003015798955226652,99970.920846719,0.0,10825.187206656414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5634.2487079038,-0.0,16902.7461237114,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-02-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,,-9.959035756288532e-05,,0.0,,-0.0001287343913039,,0.0,,-3.294199238249954e-05,,0.0,,0.0,,-0.0001159678728489,-0.0,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,0.0,-0.0003015798955226652,99970.920846719,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,10825.187206656414,5634.2487079038,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-03-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,3,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,-0.0008782937075011,,0.0,,-0.0004315253790414,,0.0,,0.0,,0.0,,0.0,,-0.0009304793546482,,0.0,,0.0,,0.0,,-0.0002285925906656,-0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-0.0003015798955226652,99970.920846719,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,-0.0,10825.187206656414,5634.2487079038,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-04-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2019,4,,,,,,,,,,,,,0.2857142857142857,0.0,,0.0,0.0,,-0.0008782937075011,,0.0,,-0.0004315253790414,,0.0,,0.0,,0.0,,0.0,,-0.0009304793546482,,0.0,,0.0,,0.0,,-0.0002285925906656,-6.531216876159999e-05,0.0,0.0,0.0,,0.0,0.0,-6.531216876159999e-05,-0.0003015798955226652,99970.920846719,0.0,21650.374413312828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.0,-0.0,10825.187206656414,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-05-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,2019,5,,,,,,,,,,,,,0.2857142857142857,0.5,,0.0,0.0,,-0.0002940262881663,,-0.0004123109966279,,-0.0002125224049495,,-3.898127560263093e-05,,-0.0001414277477342,,0.0,,-0.000214446982609,,-0.0001176337985498,,0.0,,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-2.750047844005745e-05,0.0,0.0,-2.0017699687280687e-05,,-8.827640800698961e-05,-0.0,-2.750047844005745e-05,-0.0003015798955226652,99970.920846719,0.0,9116.151952414435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21650.374413312828,-0.0,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-06-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,6,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,,-9.959035756288532e-05,,0.0,,-0.0001287343913039,,0.0,,-3.294199238249954e-05,,0.0,,0.0,,-0.0001159678728489,-0.0,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,0.0,-0.0003015798955226652,99970.920846719,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9116.151952414435,21650.374413312828,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-07-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,2019,7,,,,,,,,,,,,,0.14285714285714285,0.5,,0.0,0.0,,-3.605028342705434e-05,,-2.025913930083334e-05,,-3.209170804742219e-06,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,-0.0003015798955226652,99970.920846719,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,9116.151952414435,21650.374413312828,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-08-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,2019,8,,,,,,,,,,,,,0.14285714285714285,0.0,,0.21428571428571427,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,,-0.0015121720791343,,0.0,,-0.0005347934231081,,-0.0003776635059909,,-0.0002882389777056,,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-4.4363880992571425e-05,-4.4363880992571425e-05,-0.0003015798955226652,99970.920846719,0.0,14706.212519489052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9116.151952414435,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-09-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,9,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,,-0.0015121720791343,,0.0,,-0.0005347934231081,,-0.0003776635059909,,-0.0002882389777056,,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,0.0,-0.0003015798955226652,99970.920846719,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,14706.212519489052,-0.0,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-10-01,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,10,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,,-9.959035756288532e-05,,0.0,,-0.0001287343913039,,0.0,,-3.294199238249954e-05,,0.0,,0.0,,-0.0001159678728489,-0.0,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,0.0,-0.0003015798955226652,99970.920846719,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,33.0,0.0,-0.0,14706.212519489052,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
