date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2018-08-01,GB,35.0,21.0,45.0,29.0,0.0,0.0,,31.0,23.0,4.0,,,0.0,0.0,6.0,0.0,2018,8
2018-08-01,JP,,0.0,0.0,0.0,,97.0,,14.0,2.0,,,,0.0,,,0.0,2018,8
2018-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,8
2018-08-01,US,0.0,34.0,65.0,24.0,4.0,0.0,23.0,0.0,32.0,7.0,32.0,0.0,22.0,33.0,40.0,0.0,2018,8
2018-09-01,JP,,0.0,0.0,0.0,,35.0,,10.0,6.0,,,,0.0,,,4.0,2018,9
2018-09-01,US,0.0,45.0,83.0,35.0,6.0,0.0,0.0,0.0,27.0,7.0,27.0,10.0,25.0,26.0,35.0,0.0,2018,9
2018-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2018,9
2018-09-01,GB,21.0,24.0,44.0,48.0,0.0,0.0,,37.0,29.0,7.0,,,0.0,0.0,14.0,0.0,2018,9
2018-09-01,CN,,29.0,0.0,71.0,,,,,,,,,,,,,2018,9
2018-09-01,DE,,74.0,38.0,7.0,0.0,6.0,,0.0,11.0,,12.0,,0.0,,0.0,0.0,2018,9
2018-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,9
2018-09-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2018,9
2018-10-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,0.0,0.0,2018,10
2018-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,10
2018-10-01,CN,,15.0,0.0,32.0,,,,,,,,,,,,,2018,10
2018-10-01,DE,,61.0,34.0,14.0,0.0,10.0,,0.0,9.0,,0.0,,6.0,,0.0,11.0,2018,10
2018-10-01,GB,57.0,27.0,65.0,51.0,0.0,0.0,,33.0,41.0,0.0,,,0.0,0.0,12.0,0.0,2018,10
2018-10-01,JP,,0.0,0.0,0.0,,29.0,,24.0,2.0,,,,0.0,,,0.0,2018,10
2018-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2018,10
2018-10-01,US,0.0,48.0,84.0,37.0,6.0,0.0,0.0,0.0,28.0,7.0,34.0,11.0,31.0,30.0,38.0,0.0,2018,10
2018-11-01,US,0.0,41.0,60.0,56.0,4.0,0.0,22.0,0.0,25.0,6.0,38.0,0.0,24.0,25.0,42.0,0.0,2018,11
2018-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2018,11
2018-11-01,JP,,0.0,0.0,0.0,,42.0,,0.0,11.0,,,,0.0,,,0.0,2018,11
2018-11-01,GB,55.0,25.0,62.0,68.0,0.0,0.0,,30.0,26.0,6.0,,,0.0,0.0,9.0,0.0,2018,11
2018-11-01,CN,,14.0,0.0,0.0,,,,,,,,,,,,,2018,11
2018-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,11
2018-11-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,46.0,0.0,2018,11
2018-11-01,DE,,74.0,35.0,13.0,0.0,12.0,,0.0,8.0,,0.0,,4.0,,0.0,4.0,2018,11
2018-12-01,CA,,0.0,,,12.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,0.0,0.0,2018,12
2018-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,12
2018-12-01,CN,,28.0,18.0,0.0,,,,,,,,,,,,,2018,12
2018-12-01,DE,,50.0,27.0,10.0,35.0,2.0,,0.0,4.0,,14.0,,3.0,,0.0,10.0,2018,12
2018-12-01,GB,0.0,19.0,33.0,38.0,0.0,0.0,,22.0,24.0,4.0,,,0.0,0.0,8.0,0.0,2018,12
2018-12-01,JP,,0.0,0.0,0.0,,44.0,,0.0,3.0,,,,0.0,,,2.0,2018,12
2018-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,12
2018-12-01,US,0.0,30.0,48.0,33.0,4.0,0.0,15.0,0.0,21.0,5.0,36.0,0.0,18.0,19.0,32.0,0.0,2018,12
2019-01-01,JP,,0.0,0.0,0.0,,24.0,,0.0,0.0,,,,0.0,,,0.0,2019,1
2019-01-01,US,0.0,38.0,63.0,37.0,5.0,0.0,0.0,0.0,28.0,9.0,40.0,0.0,24.0,29.0,51.0,0.0,2019,1
2019-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,23.0,2019,1
2019-01-01,GB,32.0,26.0,50.0,50.0,0.0,0.0,,32.0,25.0,5.0,,,0.0,0.0,5.0,0.0,2019,1
2019-01-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,6.0,0.0,0.0,2019,1
2019-01-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2019,1
2019-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,1
2019-01-01,DE,,61.0,33.0,11.0,87.0,7.0,,0.0,2.0,,51.0,,8.0,,0.0,11.0,2019,1
2019-02-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,46.0,0.0,2019,2
2019-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,2
2019-02-01,CN,,37.0,50.0,0.0,,,,,,,,,,,,,2019,2
2019-02-01,DE,,76.0,36.0,15.0,32.0,12.0,,0.0,8.0,,37.0,,4.0,,0.0,7.0,2019,2
2019-02-01,GB,35.0,29.0,58.0,46.0,0.0,0.0,,37.0,22.0,3.0,,,0.0,0.0,15.0,0.0,2019,2
2019-02-01,JP,,0.0,0.0,0.0,,23.0,,0.0,2.0,,,,0.0,,,0.0,2019,2
2019-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,2
2019-02-01,US,0.0,47.0,71.0,39.0,5.0,0.0,0.0,0.0,27.0,10.0,42.0,6.0,27.0,37.0,51.0,0.0,2019,2
2019-03-01,US,0.0,43.0,62.0,28.0,5.0,0.0,0.0,0.0,30.0,6.0,34.0,19.0,26.0,37.0,48.0,0.0,2019,3
2019-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,3
2019-03-01,JP,,0.0,0.0,0.0,,36.0,,0.0,3.0,,,,0.0,,,0.0,2019,3
2019-03-01,GB,21.0,27.0,53.0,69.0,0.0,0.0,,31.0,22.0,0.0,,,0.0,0.0,13.0,0.0,2019,3
2019-03-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2019,3
2019-03-01,CN,,13.0,28.0,0.0,,,,,,,,,,,,,2019,3
2019-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,3
2019-03-01,DE,,70.0,24.0,8.0,92.0,14.0,,0.0,6.0,,0.0,,3.0,,0.0,13.0,2019,3
2019-04-01,JP,,0.0,0.0,0.0,,0.0,,10.0,0.0,,,,0.0,,,0.0,2019,4
2019-04-01,US,0.0,48.0,72.0,33.0,5.0,0.0,0.0,0.0,28.0,6.0,30.0,5.0,27.0,28.0,53.0,0.0,2019,4
2019-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2019,4
2019-04-01,GB,34.0,24.0,48.0,39.0,0.0,0.0,,33.0,20.0,3.0,,,0.0,0.0,18.0,0.0,2019,4
2019-04-01,DE,,83.0,32.0,16.0,22.0,7.0,,0.0,5.0,,16.0,,2.0,,0.0,5.0,2019,4
2019-04-01,CN,,0.0,15.0,0.0,,,,,,,,,,,,,2019,4
2019-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,4
2019-04-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2019,4
2019-05-01,JP,,0.0,0.0,0.0,,38.0,,20.0,2.0,,,,0.0,,,3.0,2019,5
2019-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,22.0,0.0,0.0,2019,5
2019-05-01,US,0.0,36.0,62.0,26.0,5.0,0.0,22.0,0.0,30.0,6.0,30.0,12.0,22.0,23.0,39.0,0.0,2019,5
2019-05-01,GB,43.0,27.0,63.0,59.0,0.0,0.0,,28.0,21.0,7.0,,,0.0,0.0,16.0,0.0,2019,5
2019-05-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,2.0,0.0,,,2.0,21.0,0.0,2019,5
2019-05-01,CN,,30.0,21.0,25.0,,,,,,,,,,,,,2019,5
2019-05-01,DE,,75.0,28.0,7.0,0.0,9.0,,0.0,6.0,,0.0,,4.0,,0.0,5.0,2019,5
2019-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,5
2019-06-01,CA,,0.0,,,13.0,0.0,,0.0,0.0,2.0,0.0,,,3.0,52.0,0.0,2019,6
2019-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,6
2019-06-01,CN,,10.0,37.0,0.0,,,,,,,,,,,,,2019,6
2019-06-01,DE,,79.0,30.0,9.0,23.0,10.0,,0.0,5.0,,14.0,,2.0,,0.0,6.0,2019,6
2019-06-01,GB,0.0,22.0,46.0,38.0,0.0,0.0,,32.0,23.0,3.0,,,0.0,0.0,11.0,0.0,2019,6
2019-06-01,JP,,0.0,0.0,0.0,,32.0,,34.0,6.0,,,,0.0,,,0.0,2019,6
2019-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,6
2019-06-01,US,0.0,34.0,51.0,25.0,4.0,0.0,0.0,0.0,30.0,5.0,30.0,10.0,20.0,31.0,52.0,0.0,2019,6
2019-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,7
2019-07-01,US,0.0,33.0,64.0,26.0,4.0,0.0,0.0,0.0,25.0,8.0,17.0,29.0,19.0,31.0,38.0,0.0,2019,7
2019-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,22.0,0.0,0.0,2019,7
2019-07-01,JP,,0.0,0.0,0.0,,32.0,,0.0,4.0,,,,0.0,,,0.0,2019,7
2019-07-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2019,7
2019-07-01,DE,,80.0,31.0,11.0,0.0,9.0,,0.0,8.0,,0.0,,5.0,,0.0,11.0,2019,7
2019-07-01,CN,,18.0,0.0,0.0,,,,,,,,,,,,,2019,7
2019-07-01,GB,38.0,22.0,44.0,38.0,0.0,0.0,,32.0,24.0,3.0,,,0.0,0.0,21.0,0.0,2019,7
2019-08-01,GB,29.0,18.0,48.0,45.0,0.0,0.0,,29.0,20.0,0.0,,,0.0,0.0,16.0,0.0,2019,8
2019-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,33.0,2019,8
2019-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2019,8
2019-08-01,US,0.0,33.0,58.0,23.0,4.0,0.0,0.0,0.0,28.0,8.0,32.0,12.0,20.0,31.0,37.0,0.0,2019,8
2019-08-01,DE,,68.0,32.0,7.0,0.0,11.0,,0.0,9.0,,29.0,,0.0,,0.0,0.0,2019,8
2019-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,8
2019-08-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,46.0,0.0,2019,8
2019-08-01,CN,,0.0,41.0,0.0,,,,,,,,,,,,,2019,8
2019-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,9
2019-09-01,JP,,0.0,0.0,0.0,,21.0,,9.0,0.0,,,,0.0,,,3.0,2019,9
2019-09-01,GB,85.0,25.0,50.0,44.0,0.0,0.0,,34.0,26.0,0.0,,,0.0,0.0,11.0,0.0,2019,9
2019-09-01,US,0.0,43.0,74.0,37.0,6.0,0.0,0.0,0.0,26.0,7.0,32.0,10.0,27.0,39.0,36.0,0.0,2019,9
2019-09-01,CN,,17.0,70.0,0.0,,,,,,,,,,,,,2019,9
2019-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,9
2019-09-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,2019,9
2019-09-01,DE,,70.0,25.0,10.0,30.0,8.0,,0.0,15.0,,12.0,,5.0,,0.0,13.0,2019,9
2019-10-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,4.0,0.0,,,3.0,63.0,0.0,2019,10
2019-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,10
2019-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2019,10
2019-10-01,DE,,75.0,40.0,17.0,0.0,3.0,,0.0,9.0,,17.0,,1.0,,0.0,10.0,2019,10
2019-10-01,GB,65.0,31.0,57.0,50.0,0.0,0.0,,28.0,35.0,0.0,,,0.0,0.0,16.0,0.0,2019,10
2019-10-01,JP,,0.0,0.0,0.0,,16.0,,14.0,0.0,,,,0.0,,,0.0,2019,10
2019-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,10
2019-10-01,US,0.0,46.0,81.0,42.0,5.0,0.0,0.0,0.0,28.0,7.0,28.0,0.0,27.0,34.0,45.0,0.0,2019,10
2019-11-01,JP,,0.0,0.0,0.0,,0.0,,11.0,2.0,,,,0.0,,,0.0,2019,11
2019-11-01,US,0.0,42.0,56.0,32.0,4.0,0.0,32.0,0.0,27.0,9.0,19.0,8.0,21.0,28.0,38.0,0.0,2019,11
2019-11-01,GB,83.0,32.0,52.0,59.0,0.0,0.0,,30.0,31.0,3.0,,,0.0,0.0,15.0,0.0,2019,11
2019-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,98.0,2019,11
2019-11-01,CN,,20.0,0.0,0.0,,,,,,,,,,,,,2019,11
2019-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,11
2019-11-01,CA,,0.0,,,13.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,18.0,0.0,2019,11
2019-11-01,DE,,82.0,28.0,4.0,30.0,5.0,,0.0,6.0,,12.0,,5.0,,0.0,5.0,2019,11
2019-12-01,US,0.0,31.0,55.0,25.0,4.0,0.0,0.0,0.0,24.0,7.0,33.0,0.0,17.0,26.0,31.0,0.0,2019,12
2019-12-01,JP,,0.0,0.0,0.0,,21.0,,28.0,4.0,,,,0.0,,,0.0,2019,12
2019-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,12
2019-12-01,GB,0.0,24.0,49.0,57.0,0.0,0.0,,24.0,23.0,9.0,,,0.0,0.0,14.0,0.0,2019,12
2019-12-01,CA,,0.0,,,12.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2019,12
2019-12-01,CN,,13.0,0.0,0.0,,,,,,,,,,,,,2019,12
2019-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,12
2019-12-01,DE,,56.0,27.0,11.0,0.0,13.0,,0.0,8.0,,0.0,,3.0,,0.0,8.0,2019,12
2020-01-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,0.0,0.0,2020,1
2020-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,1
2020-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2020,1
2020-01-01,DE,,69.0,30.0,15.0,0.0,8.0,,0.0,3.0,,0.0,,0.0,,0.0,0.0,2020,1
2020-01-01,GB,41.0,30.0,64.0,56.0,0.0,0.0,,26.0,25.0,5.0,,,0.0,0.0,12.0,0.0,2020,1
2020-01-01,JP,,0.0,0.0,0.0,,30.0,,14.0,4.0,,,,0.0,,,2.0,2020,1
2020-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,17.0,0.0,0.0,2020,1
2020-01-01,US,0.0,38.0,65.0,31.0,4.0,0.0,0.0,0.0,27.0,6.0,35.0,0.0,24.0,32.0,43.0,0.0,2020,1
2020-02-01,US,0.0,49.0,76.0,34.0,5.0,0.0,0.0,0.0,29.0,4.0,23.0,17.0,28.0,41.0,34.0,0.0,2020,2
2020-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,18.0,0.0,0.0,2020,2
2020-02-01,JP,,0.0,0.0,0.0,,0.0,,29.0,5.0,,,,0.0,,,0.0,2020,2
2020-02-01,GB,35.0,31.0,66.0,58.0,0.0,0.0,,28.0,27.0,7.0,,,0.0,0.0,16.0,0.0,2020,2
2020-02-01,CN,,0.0,0.0,46.0,,,,,,,,,,,,,2020,2
2020-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,2
2020-02-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,3.0,0.0,,,2.0,0.0,0.0,2020,2
2020-02-01,DE,,63.0,29.0,4.0,31.0,5.0,,0.0,6.0,,21.0,,2.0,,0.0,11.0,2020,2
2020-03-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,21.0,0.0,2020,3
2020-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,3
2020-03-01,CN,,0.0,82.0,0.0,,,,,,,,,,,,,2020,3
2020-03-01,DE,,78.0,24.0,8.0,0.0,0.0,,0.0,3.0,,0.0,,6.0,,0.0,0.0,2020,3
2020-03-01,GB,43.0,24.0,47.0,41.0,0.0,0.0,,24.0,17.0,0.0,,,0.0,0.0,14.0,0.0,2020,3
2020-03-01,JP,,0.0,0.0,0.0,,35.0,,0.0,0.0,,,,0.0,,,0.0,2020,3
2020-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2020,3
2020-03-01,US,0.0,40.0,58.0,33.0,7.0,0.0,0.0,0.0,20.0,5.0,26.0,0.0,19.0,45.0,33.0,0.0,2020,3
2020-04-01,JP,,0.0,0.0,0.0,,30.0,,0.0,2.0,,,,0.0,,,1.0,2020,4
2020-04-01,US,0.0,44.0,56.0,38.0,7.0,0.0,32.0,0.0,24.0,10.0,17.0,8.0,24.0,41.0,27.0,0.0,2020,4
2020-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,52.0,2020,4
2020-04-01,GB,31.0,19.0,42.0,35.0,0.0,0.0,,15.0,17.0,2.0,,,0.0,0.0,6.0,0.0,2020,4
2020-04-01,CA,,0.0,,,23.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,19.0,0.0,2020,4
2020-04-01,CN,,45.0,0.0,0.0,,,,,,,,,,,,,2020,4
2020-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,4
2020-04-01,DE,,66.0,25.0,11.0,23.0,11.0,,0.0,10.0,,0.0,,5.0,,0.0,11.0,2020,4
2020-05-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,17.0,0.0,2020,5
2020-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,5
2020-05-01,CN,,25.0,0.0,0.0,,,,,,,,,,,,,2020,5
2020-05-01,DE,,80.0,28.0,18.0,20.0,7.0,,0.0,4.0,,0.0,,2.0,,0.0,13.0,2020,5
2020-05-01,GB,28.0,27.0,49.0,59.0,0.0,0.0,,13.0,25.0,6.0,,,0.0,0.0,15.0,0.0,2020,5
2020-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2020,5
2020-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,29.0,2020,5
2020-05-01,US,0.0,35.0,59.0,31.0,5.0,0.0,0.0,0.0,25.0,9.0,30.0,0.0,22.0,37.0,39.0,0.0,2020,5
2020-06-01,US,0.0,35.0,54.0,28.0,6.0,0.0,13.0,0.0,25.0,10.0,31.0,12.0,20.0,51.0,41.0,0.0,2020,6
2020-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2020,6
2020-06-01,JP,,0.0,0.0,0.0,,100.0,,0.0,1.0,,,,0.0,,,0.0,2020,6
2020-06-01,GB,0.0,27.0,47.0,45.0,0.0,0.0,,15.0,29.0,3.0,,,0.0,0.0,15.0,0.0,2020,6
2020-06-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,4.0,0.0,,,2.0,51.0,0.0,2020,6
2020-06-01,CN,,19.0,0.0,0.0,,,,,,,,,,,,,2020,6
2020-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,6
2020-06-01,DE,,79.0,31.0,17.0,32.0,6.0,,0.0,6.0,,0.0,,6.0,,0.0,9.0,2020,6
2020-07-01,US,0.0,35.0,55.0,26.0,8.0,0.0,12.0,0.0,27.0,8.0,22.0,28.0,18.0,54.0,48.0,0.0,2020,7
2020-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,26.0,2020,7
2020-07-01,JP,,0.0,0.0,0.0,,35.0,,13.0,0.0,,,,0.0,,,0.0,2020,7
2020-07-01,GB,41.0,25.0,47.0,37.0,0.0,0.0,,18.0,27.0,7.0,,,0.0,0.0,7.0,0.0,2020,7
2020-07-01,CN,,27.0,41.0,25.0,,,,,,,,,,,,,2020,7
2020-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,7
2020-07-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,5.0,0.0,,,5.0,22.0,0.0,2020,7
2020-07-01,DE,,88.0,24.0,5.0,0.0,9.0,,0.0,3.0,,0.0,,5.0,,0.0,22.0,2020,7
2020-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,22.0,0.0,0.0,2020,8
2020-08-01,JP,,0.0,0.0,0.0,,22.0,,12.0,2.0,,,,0.0,,,0.0,2020,8
2020-08-01,GB,55.0,23.0,44.0,48.0,0.0,0.0,,21.0,27.0,3.0,,,0.0,0.0,12.0,0.0,2020,8
2020-08-01,US,0.0,32.0,69.0,22.0,6.0,0.0,0.0,0.0,26.0,6.0,36.0,5.0,20.0,41.0,37.0,0.0,2020,8
2020-08-01,CN,,54.0,0.0,0.0,,,,,,,,,,,,,2020,8
2020-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,8
2020-08-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,2020,8
2020-08-01,DE,,61.0,28.0,10.0,28.0,0.0,,0.0,6.0,,0.0,,8.0,,0.0,10.0,2020,8
2020-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2020,9
2020-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,9
2020-09-01,CN,,72.0,0.0,0.0,,,,,,,,,,,,,2020,9
2020-09-01,DE,,71.0,19.0,5.0,0.0,7.0,,0.0,3.0,,17.0,,5.0,,0.0,0.0,2020,9
2020-09-01,GB,18.0,28.0,41.0,47.0,0.0,0.0,,25.0,32.0,4.0,,,0.0,0.0,18.0,0.0,2020,9
2020-09-01,JP,,0.0,0.0,0.0,,28.0,,21.0,4.0,,,,0.0,,,0.0,2020,9
2020-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,10.0,0.0,0.0,2020,9
2020-09-01,US,0.0,49.0,76.0,39.0,8.0,0.0,14.0,0.0,25.0,5.0,34.0,8.0,21.0,47.0,43.0,0.0,2020,9
2020-10-01,JP,,0.0,0.0,0.0,,17.0,,0.0,8.0,,,,0.0,,,0.0,2020,10
2020-10-01,US,0.0,54.0,83.0,37.0,7.0,0.0,15.0,0.0,25.0,9.0,32.0,11.0,18.0,32.0,31.0,0.0,2020,10
2020-10-01,GB,49.0,26.0,34.0,40.0,0.0,0.0,,21.0,37.0,5.0,,,0.0,0.0,13.0,0.0,2020,10
2020-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,39.0,2020,10
2020-10-01,CN,,53.0,37.0,54.0,,,,,,,,,,,,,2020,10
2020-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,10
2020-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,0.0,0.0,2020,10
2020-10-01,DE,,66.0,27.0,11.0,35.0,5.0,,0.0,5.0,,19.0,,4.0,,0.0,9.0,2020,10
2020-11-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,73.0,0.0,2020,11
2020-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,11
2020-11-01,CN,,37.0,60.0,64.0,,,,,,,,,,,,,2020,11
2020-11-01,DE,,71.0,30.0,10.0,0.0,3.0,,0.0,3.0,,13.0,,5.0,,0.0,8.0,2020,11
2020-11-01,GB,45.0,31.0,38.0,54.0,0.0,0.0,,20.0,33.0,0.0,,,0.0,0.0,7.0,0.0,2020,11
2020-11-01,JP,,0.0,0.0,0.0,,0.0,,17.0,5.0,,,,0.0,,,0.0,2020,11
2020-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,22.0,0.0,16.0,2020,11
2020-11-01,US,0.0,40.0,57.0,29.0,5.0,0.0,15.0,0.0,22.0,4.0,22.0,13.0,14.0,36.0,31.0,0.0,2020,11
2020-12-01,US,0.0,33.0,56.0,26.0,6.0,0.0,22.0,0.0,22.0,6.0,28.0,20.0,13.0,47.0,33.0,0.0,2020,12
2020-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2020,12
2020-12-01,JP,,0.0,0.0,0.0,,0.0,,33.0,2.0,,,,0.0,,,2.0,2020,12
2020-12-01,GB,23.0,22.0,50.0,40.0,0.0,0.0,,18.0,25.0,3.0,,,0.0,0.0,16.0,0.0,2020,12
2020-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,12
2020-12-01,CN,,16.0,0.0,100.0,,,,,,,,,,,,,2020,12
2020-12-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,28.0,0.0,2020,12
2020-12-01,DE,,55.0,20.0,6.0,27.0,10.0,,0.0,8.0,,34.0,,2.0,,0.0,6.0,2020,12
2021-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,23.0,2021,1
2021-01-01,CA,,0.0,,,23.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,52.0,0.0,2021,1
2021-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,1
2021-01-01,CN,,40.0,0.0,57.0,,,,,,,,,,,,,2021,1
2021-01-01,DE,,60.0,24.0,12.0,0.0,7.0,,0.0,8.0,,13.0,,3.0,,0.0,5.0,2021,1
2021-01-01,GB,61.0,26.0,50.0,33.0,0.0,0.0,,15.0,22.0,0.0,,,0.0,0.0,8.0,0.0,2021,1
2021-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,3.0,,,,0.0,,,0.0,2021,1
