,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
968,1.538404164278957,-0.9370660472878182,-0.3387116816509152,2.4687437047978524,0.3846643046156487,0.2850575147349128,0.3014600930654349,-0.21415330555131595,-0.27030901229992366,-0.754677908679768,-0.24517399144188015,-0.5496932517474745,0.5313717912046372,-0.28937039791878083,-0.3870047773930135,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.30552572929066896,2.8413164485790254,0.4353317575711516,0.4384507417575196,-0.5563431184785514,-0.22682109039854953,-0.2102924577902185,-0.7045052037894234,-0.20406717024826732,-0.47228180776488704,0.1321634211846835,-0.2033331021687487,-0.3697466837361617,-0.43901584580628444,-0.4009799236169476,-0.17899998904775694,-0.16542333876383444,0.0,-0.33783278323371696,2.48473320799241,0.3879960127637785,0.2907809228677559,0.2984936541424294,-0.21182207929428087,-0.2697222974310357,-0.7560833870030311,-0.2467170223824598,-0.5484224728136762,0.5375233498855916,-0.28699690419153034,-0.3890384287260958,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.30552572929066896,2.8413164485790254,0.4353317575711516,0.4384507417575196,-0.5563431184785514,-0.22682109039854953,-0.2102924577902185,-0.7045052037894234,-0.20406717024826732,-0.47228180776488704,0.1321634211846835,-0.2033331021687487,-0.3697466837361617,-0.43901584580628444,-0.4009799236169476,-0.17899998904775694,-0.16161871917033438,0.0,-0.3362379883313542,2.8121174361235735,0.4868007358678309,0.27015728397790223,0.31260871786997496,-0.2942559611783905,-0.2684429133669606,-0.7575693771266147,-0.33169260337058015,-0.5435837900419324,0.4333734302821801,-0.28665781654887407,-0.3147953911367981,-0.46604805341681343,-0.44573569952501046,0.05238914690852836,-0.30552572929066896,2.8413164485790254,0.4353317575711516,0.4384507417575196,-0.5563431184785514,-0.22682109039854953,-0.2102924577902185,-0.7045052037894234,-0.20406717024826732,-0.47228180776488704,0.1321634211846835,-0.2033331021687487,-0.3697466837361617,-0.43901584580628444,-0.4009799236169476,-0.17899998904775694,-0.17873588667459764,0.0,3.0
969,-1.7015884671710506,-1.7700740208988504,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.46507979234461116,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.46940867653148116,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.4930521580161733,0.0,3.0
970,-0.3373810434026264,-0.6593967227508074,-0.3387116816509152,-0.23597299109401623,-0.6623262969270639,-0.4641714924710119,-0.5916949578813886,-0.3828811285250339,-0.27030901229992366,-0.3594378906009598,-0.6213440180370936,0.319548243292122,-0.5311925341148674,-0.28937039791878083,-0.39257413237133787,-0.47254402643196414,-0.3795198448898831,-0.472821696729883,-0.30552572929066896,-0.03637975886997033,-0.6060294656614068,-0.1431710613498648,-0.5563431184785514,-0.18758333574936456,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,2.3789372027335007,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.6196749430416219,0.0,-0.33783278323371696,-0.23138105652900237,-0.6592533020544341,-0.4621496283215615,-0.5897952869564925,-0.3802331520337636,-0.2697222974310357,-0.36128378919126763,-0.6238535764149468,0.31828189243044763,-0.5294056466425558,-0.28699690419153034,-0.3946259561180696,-0.4701458398504051,-0.37834754859919406,-0.4730569658063564,-0.30552572929066896,-0.03637975886997033,-0.6060294656614068,-0.1431710613498648,-0.5563431184785514,-0.18758333574936456,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,2.3789372027335007,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.6174477442311743,0.0,-0.3362379883313542,-0.2251695817673116,-0.6544691789856164,-0.4608177701657485,-0.58622828521571,-0.3766036363448947,-0.2684429133669606,-0.3612388956915572,-0.6234473504613219,0.3277996154297608,-0.5268599480341084,-0.28665781654887407,-0.39334874940505493,-0.46604805341681343,-0.37206812161281144,-0.4696860137248885,-0.30552572929066896,-0.03637975886997033,-0.6060294656614068,-0.1431710613498648,-0.5563431184785514,-0.18758333574936456,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,2.3789372027335007,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.6157103751831257,0.0,6.0
971,0.1741967405105327,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,0.774578045879831,0.44203883053043996,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.6759191132793964,-0.6213440180370936,-0.5496932517474745,1.5756160419496679,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.31289502349843085,-0.30552572929066896,-0.6598806038172528,0.8637775179868327,0.4621904071904741,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7134058793221488,-0.5656034927085809,-0.47228180776488704,2.2809148621055355,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.25902202294275384,-0.3049599041401546,0.0,-0.33783278323371696,-0.7109385218021892,0.7780061024202161,0.4485378002598034,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.672919505076504,-0.6238535764149468,-0.5484224728136762,1.586057018887392,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.31487257741478825,-0.30552572929066896,-0.6598806038172528,0.8637775179868327,0.4621904071904741,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7134058793221488,-0.5656034927085809,-0.47228180776488704,2.2809148621055355,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.25902202294275384,-0.30163983512643805,0.0,-0.3362379883313542,-0.7071467282452085,0.7875163007339774,0.4493178364640912,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.6769746480676692,-0.6234473504613219,-0.5435837900419324,1.5967331001653762,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3114814195935501,-0.30552572929066896,-0.6598806038172528,0.8637775179868327,0.4621904071904741,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.7134058793221488,-0.5656034927085809,-0.47228180776488704,2.2809148621055355,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.25902202294275384,-0.29817801905884106,0.0,3.0
972,0.5152485964526388,0.4512805753972357,-0.3387116816509152,-0.5529641411452701,-0.6623262969270639,-0.521255607305749,-0.5916949578813886,-0.5392630132323822,-0.27030901229992366,0.254902572282405,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5039612319378247,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.5091441358080196,-0.6060294656614068,-0.511135875560659,-0.5563431184785514,-0.4925167433087449,-0.2102924577902185,0.18877877857086706,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4494645137835983,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.48583176662909405,0.0,-0.33783278323371696,-0.5497079946844798,-0.6592533020544341,-0.5195157655550333,-0.5897952869564925,-0.5363214633532842,-0.2697222974310357,0.25237210740745153,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5063765039575452,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.5091441358080196,-0.6060294656614068,-0.511135875560659,-0.5563431184785514,-0.4925167433087449,-0.2102924577902185,0.18877877857086706,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4494645137835983,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.48313978793420664,0.0,-0.3362379883313542,-0.545102687619019,-0.6544691789856164,-0.518149146961329,-0.58622828521571,-0.5330642191612527,-0.2684429133669606,0.2547965265390211,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5055678326454218,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.5091441358080196,-0.6060294656614068,-0.511135875560659,-0.5563431184785514,-0.4925167433087449,-0.2102924577902185,0.18877877857086706,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4494645137835983,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.48066903967600927,0.0,6.0
973,-0.5079069713736795,1.5619578735452788,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,3.30023974598534,-0.5927620790533172,-0.27030901229992366,0.23342213651725252,0.02489679688288846,-0.008198549919529164,0.49473164205568887,-0.28937039791878083,-0.5930709115910142,-0.19084219832867397,-0.4515977601470186,-0.4141819165450172,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,3.1016732343368445,-0.5328755766621923,-0.2102924577902185,0.26998641333089346,0.11196108365060815,-0.1408435323269224,0.4729584049615011,-0.2033331021687487,-0.5557549538468471,-0.18798633692181685,-0.4009799236169476,-0.3853726027769596,-0.7941581732303074,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,3.280935280215494,-0.5897200961731203,-0.2697222974310357,0.23091560752637758,0.024047683076761618,-0.00850827807143511,0.500732694832897,-0.28699690419153034,-0.5957769422291256,-0.18906187184806977,-0.45097720175002426,-0.41505602339611475,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,3.1016732343368445,-0.5328755766621923,-0.2102924577902185,0.26998641333089346,0.11196108365060815,-0.1408435323269224,0.4729584049615011,-0.2033331021687487,-0.5557549538468471,-0.18798633692181685,-0.4009799236169476,-0.3853726027769596,-0.7925368797617494,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,3.2705162025141936,-0.5865902080194804,-0.2684429133669606,0.2332568264610289,0.028138251374668046,-0.0007547833546480718,0.5072375363065101,-0.28665781654887407,-0.5953430992377152,-0.18357303375512773,-0.44573569952501046,-0.4116776625433977,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,3.1016732343368445,-0.5328755766621923,-0.2102924577902185,0.26998641333089346,0.11196108365060815,-0.1408435323269224,0.4729584049615011,-0.2033331021687487,-0.5557549538468471,-0.18798633692181685,-0.4009799236169476,-0.3853726027769596,-0.7917555727033351,0.0,0.0
974,1.3678782363079038,0.1736112508602249,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.6294858093172738,-0.27030901229992366,-0.15752179440852518,-0.4525497753341133,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4461672511913076,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.9973968546560217,-0.2102924577902185,-0.34884584044227074,-0.43582122310744265,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.4148544047382743,0.06881629147153255,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.6302332844031329,-0.2697222974310357,-0.1595926903091711,-0.45462563550293345,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4466929010744284,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.9973968546560217,-0.2102924577902185,-0.34884584044227074,-0.43582122310744265,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.4148544047382743,0.07343432472712699,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.636272768203107,-0.2684429133669606,-0.15876571495843003,-0.45325708132505593,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4433185813696654,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.9973968546560217,-0.2102924577902185,-0.34884584044227074,-0.43582122310744265,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.4148544047382743,0.07894420703506165,0.0,5.0
975,0.1741967405105327,1.0066192244712573,-0.13959081000856813,1.11844374094316,2.1609380148191475,1.3981977540122867,-0.09189834906140443,0.6006786200290781,4.368165467992543,1.3504047963051888,1.7321299945073187,1.0747908537363617,2.1526983910456057,1.0461292576225751,1.4286049455407221,1.073380639988531,-0.4515977601470186,3.2374771222398073,-0.03425801012038124,1.1306859252621226,2.1663055241888265,1.380124137264713,-0.09877784513693537,0.6024034578542262,2.4003342358617377,1.3632817924149525,1.7395768197306833,0.8520548911004844,1.793129919619571,1.0074796255744445,1.338773723206431,1.1388839243246547,-0.4009799236169476,2.9821043323598713,1.9217261200591975,0.0,-0.13931424014283247,1.1287431337716745,2.164708643420884,1.4094205989204562,-0.09272168261098175,0.6014801744232212,4.305702362262394,1.3466536013422308,1.7356674283011257,1.0713201114130473,2.165509835967334,1.0712328840957532,1.4324955010573552,1.0723881308941179,-0.45097720175002426,3.1968208448780255,-0.03425801012038124,1.1306859252621226,2.1663055241888265,1.380124137264713,-0.09877784513693537,0.6024034578542262,2.4003342358617377,1.3632817924149525,1.7395768197306833,0.8520548911004844,1.793129919619571,1.0074796255744445,1.338773723206431,1.1388839243246547,-0.4009799236169476,2.9821043323598713,1.9327785135794822,0.0,-0.13605241190066691,1.1418173250536205,2.1787786731267516,1.4096183977900638,-0.09095075290318966,0.6074510818948305,4.315010413394429,1.353321230516626,1.7494912592100444,1.0849032300199206,2.1784129351069743,1.0878093115306449,1.4414332615749432,1.0841197374095106,-0.44573569952501046,3.2006605701221638,-0.03425801012038124,1.1306859252621226,2.1663055241888265,1.380124137264713,-0.09877784513693537,0.6024034578542262,2.4003342358617377,1.3632817924149525,1.7395768197306833,0.8520548911004844,1.793129919619571,1.0074796255744445,1.338773723206431,1.1388839243246547,-0.4009799236169476,2.9821043323598713,1.9484412149028436,0.0,7.0
976,1.70893009225001,1.0066192244712573,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.44029248440431945,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.20769659796140377,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.2870330664615047,3.864067415873969,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.37532593206040193,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.19183403624045542,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.23739531962288668,2.9610831690773014,-0.44433620669958895,-0.783320907949838,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.43656965534951575,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.20742403402910287,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.2850417633610623,3.897723280655935,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.37532593206040193,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.19183403624045542,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.23739531962288668,2.9610831690773014,-0.44433620669958895,-0.7816619813120763,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.4364281009481051,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.20074441739733173,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.2800279185176546,3.965110527967906,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.37532593206040193,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.19183403624045542,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.23739531962288668,2.9610831690773014,-0.44433620669958895,-0.780821292630597,0.0,0.0
977,0.3447226684815857,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.3208793518099102,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.041019679004962166,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.016457396830569,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.09055458316381292,-0.7880724699418991,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.3184515989379477,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.04595911714912231,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.016457396830569,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.09055458316381292,-0.7864300434387932,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.3285174928747687,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.04253360957027471,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.016457396830569,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.09055458316381292,-0.7856153904273727,0.0,0.0
978,0.3447226684815857,-0.6593967227508074,-0.3387116816509152,-0.7135181002621391,0.6734892981446727,0.22083788554583356,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.4052656226384734,-0.6213440180370936,-0.5496932517474745,0.7237325742366165,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.019696122574101898,-0.30552572929066896,-0.6598806038172528,0.6852584511469656,0.32766563640373203,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.9497243931740774,-0.5656034927085809,-0.47228180776488704,0.02417488723071245,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.09055458316381292,-0.28064124485026665,0.0,-0.33783278323371696,-0.7109385218021892,0.6768923754722508,0.22624401848010012,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.4025676065749703,-0.6238535764149468,-0.5484224728136762,0.730674288912239,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.02486786536357991,-0.30552572929066896,-0.6598806038172528,0.6852584511469656,0.32766563640373203,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.9497243931740774,-0.5656034927085809,-0.47228180776488704,0.02417488723071245,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.09055458316381292,-0.27723672757435663,0.0,-0.3362379883313542,-0.7071467282452085,0.6860700860803376,0.22715875138121688,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.4055744270849668,-0.6234473504613219,-0.5435837900419324,0.7380628676325409,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.021439663686096264,-0.30552572929066896,-0.6598806038172528,0.6852584511469656,0.32766563640373203,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.9497243931740774,-0.5656034927085809,-0.47228180776488704,0.02417488723071245,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.09055458316381292,-0.27364166004321905,0.0,3.0
