Country,Year,Month,rd_expenditure,Config,seed,pred
KR,2021,8.0,110.148077363916,AGTwRD,4,73.92808555410274
KR,2021,9.0,110.148077363916,AGTwRD,4,74.05945125940121
KR,2021,10.0,110.148077363916,AGTwRD,4,74.41897584643098
KR,2021,11.0,110.148077363916,AGTwRD,4,73.97186326904124
KR,2021,12.0,110.148077363916,AGTwRD,4,74.04549905157796
US,2019,1.0,631.845452979094,AGTwRD,4,557.1899951256023
US,2019,2.0,631.845452979094,AGTwRD,4,556.7767234208301
US,2019,3.0,631.845452979094,AGTwRD,4,557.889875856271
US,2019,4.0,631.845452979094,AGTwRD,4,557.7413914664519
US,2019,5.0,631.845452979094,AGTwRD,4,557.7375480906493
US,2019,6.0,631.845452979094,AGTwRD,4,556.3361110638684
US,2019,7.0,631.845452979094,AGTwRD,4,557.0061091443906
US,2019,8.0,631.845452979094,AGTwRD,4,556.5444407447595
US,2019,9.0,631.845452979094,AGTwRD,4,556.6818105261498
US,2019,10.0,631.845452979094,AGTwRD,4,557.5785873101067
US,2019,11.0,631.845452979094,AGTwRD,4,556.6183433368562
US,2019,12.0,631.845452979094,AGTwRD,4,556.5411206184217
US,2020,1.0,671.963268047983,AGTwRD,4,535.9958013379609
US,2020,2.0,671.963268047983,AGTwRD,4,535.4967937348143
US,2020,3.0,671.963268047983,AGTwRD,4,536.6351120382399
US,2020,4.0,671.963268047983,AGTwRD,4,536.3434445262939
US,2020,5.0,671.963268047983,AGTwRD,4,536.4480180305171
US,2020,6.0,671.963268047983,AGTwRD,4,534.9522641508132
US,2020,7.0,671.963268047983,AGTwRD,4,535.5643584891642
US,2020,8.0,671.963268047983,AGTwRD,4,535.10251978723
US,2020,9.0,671.963268047983,AGTwRD,4,535.35604012442
US,2020,10.0,671.963268047983,AGTwRD,4,536.3627270993051
US,2020,11.0,671.963268047983,AGTwRD,4,535.2105816088523
US,2020,12.0,671.963268047983,AGTwRD,4,535.2389598833881
US,2021,1.0,709.712900312341,AGTwRD,4,525.0665783162464
US,2021,2.0,709.712900312341,AGTwRD,4,524.8108009510769
US,2021,3.0,709.712900312341,AGTwRD,4,525.5701978073729
US,2021,4.0,709.712900312341,AGTwRD,4,525.4960099786668
US,2021,5.0,709.712900312341,AGTwRD,4,525.6646601725853
US,2021,6.0,709.712900312341,AGTwRD,4,524.4925865686251
US,2021,7.0,709.712900312341,AGTwRD,4,525.0057129231026
US,2021,8.0,709.712900312341,AGTwRD,4,524.6725668784721
US,2021,9.0,709.712900312341,AGTwRD,4,524.7361934205038
US,2021,10.0,709.712900312341,AGTwRD,4,525.3660461488851
US,2021,11.0,709.712900312341,AGTwRD,4,524.4821775687253
US,2021,12.0,709.712900312341,AGTwRD,4,524.4302802214606
CA,2019,1.0,30.6966255814402,AGTwRD,5,31.097275665745975
CA,2019,2.0,30.6966255814402,AGTwRD,5,31.090105879555576
CA,2019,3.0,30.6966255814402,AGTwRD,5,31.065743635551833
CA,2019,4.0,30.6966255814402,AGTwRD,5,31.07215178969872
CA,2019,5.0,30.6966255814402,AGTwRD,5,31.101266227136
CA,2019,6.0,30.6966255814402,AGTwRD,5,31.103103006522364
CA,2019,7.0,30.6966255814402,AGTwRD,5,31.057430412593803
CA,2019,8.0,30.6966255814402,AGTwRD,5,31.09521422458582
CA,2019,9.0,30.6966255814402,AGTwRD,5,31.117672055897902
CA,2019,10.0,30.6966255814402,AGTwRD,5,31.08487349456566
CA,2019,11.0,30.6966255814402,AGTwRD,5,31.10591733795907
CA,2019,12.0,30.6966255814402,AGTwRD,5,31.071741379332476
CA,2020,1.0,31.111028153459,AGTwRD,5,31.358456131595137
CA,2020,2.0,31.111028153459,AGTwRD,5,31.34923941141189
CA,2020,3.0,31.111028153459,AGTwRD,5,31.32086994611881
CA,2020,4.0,31.111028153459,AGTwRD,5,31.336702758193766
CA,2020,5.0,31.111028153459,AGTwRD,5,31.362467497423783
CA,2020,6.0,31.111028153459,AGTwRD,5,31.36837930910888
CA,2020,7.0,31.111028153459,AGTwRD,5,31.32173207823932
CA,2020,8.0,31.111028153459,AGTwRD,5,31.35293825782164
CA,2020,9.0,31.111028153459,AGTwRD,5,31.38848840430047
CA,2020,10.0,31.111028153459,AGTwRD,5,31.34628759886154
CA,2020,11.0,31.111028153459,AGTwRD,5,31.371191091644953
CA,2020,12.0,31.111028153459,AGTwRD,5,31.335624301504627
CA,2021,1.0,30.4771553950946,AGTwRD,5,30.533336139407027
CA,2021,2.0,30.4771553950946,AGTwRD,5,30.558982783410933
CA,2021,3.0,30.4771553950946,AGTwRD,5,30.501636709173926
CA,2021,4.0,30.4771553950946,AGTwRD,5,30.543506866326915
CA,2021,5.0,30.4771553950946,AGTwRD,5,30.564035923738487
CA,2021,6.0,30.4771553950946,AGTwRD,5,30.58141679647499
CA,2021,7.0,30.4771553950946,AGTwRD,5,30.493379202160064
CA,2021,8.0,30.4771553950946,AGTwRD,5,30.532042197551863
CA,2021,9.0,30.4771553950946,AGTwRD,5,30.565724376156094
CA,2021,10.0,30.4771553950946,AGTwRD,5,30.571153269726832
CA,2021,11.0,30.4771553950946,AGTwRD,5,30.574796394498673
CA,2021,12.0,30.4771553950946,AGTwRD,5,30.549476619402032
CA,2022,1.0,28.5643588273563,AGTwRD,5,29.50544784566169
CA,2022,2.0,28.5643588273563,AGTwRD,5,29.52916325224309
CA,2022,3.0,28.5643588273563,AGTwRD,5,29.47792426903876
CA,2022,4.0,28.5643588273563,AGTwRD,5,29.510834062934418
CA,2022,5.0,28.5643588273563,AGTwRD,5,29.52403923766827
CA,2022,6.0,28.5643588273563,AGTwRD,5,29.54051668782341
CA,2022,7.0,28.5643588273563,AGTwRD,5,29.458468871059054
CA,2022,8.0,28.5643588273563,AGTwRD,5,29.493938946288583
CA,2022,9.0,28.5643588273563,AGTwRD,5,29.526907097928067
CA,2022,10.0,28.5643588273563,AGTwRD,5,29.542475765461184
CA,2022,11.0,28.5643588273563,AGTwRD,5,29.528976684852132
CA,2022,12.0,28.5643588273563,AGTwRD,5,29.5116657217119
CH,2019,1.0,18.5729256553376,AGTwRD,5,17.485008149610355
CH,2019,2.0,18.5729256553376,AGTwRD,5,17.451084726756715
CH,2019,3.0,18.5729256553376,AGTwRD,5,17.452563972697067
CH,2019,4.0,18.5729256553376,AGTwRD,5,17.42322664142756
CH,2019,5.0,18.5729256553376,AGTwRD,5,17.45363777086374
CH,2019,6.0,18.5729256553376,AGTwRD,5,17.43993148371626
CH,2019,7.0,18.5729256553376,AGTwRD,5,17.45708043702744
CH,2019,8.0,18.5729256553376,AGTwRD,5,17.48479269479941
CH,2019,9.0,18.5729256553376,AGTwRD,5,17.554581728438485
CH,2019,10.0,18.5729256553376,AGTwRD,5,17.418208834243515
CH,2019,11.0,18.5729256553376,AGTwRD,5,17.478176273477423
CH,2019,12.0,18.5729256553376,AGTwRD,5,17.39594302035436
CN,2016,1.0,399.390155103394,AGTwRD,5,307.9599514149086
CN,2016,2.0,399.390155103394,AGTwRD,5,310.5774497242887
CN,2016,3.0,399.390155103394,AGTwRD,5,309.27612629379087
CN,2016,4.0,399.390155103394,AGTwRD,5,309.7566880970562
CN,2016,5.0,399.390155103394,AGTwRD,5,306.9718260148009
CN,2016,6.0,399.390155103394,AGTwRD,5,308.484298928331
CN,2016,7.0,399.390155103394,AGTwRD,5,307.4568465281606
CN,2016,8.0,399.390155103394,AGTwRD,5,310.0585762322692
CN,2016,9.0,399.390155103394,AGTwRD,5,314.08633048437787
CN,2016,10.0,399.390155103394,AGTwRD,5,308.42168160633844
CN,2016,11.0,399.390155103394,AGTwRD,5,308.18422259103875
CN,2016,12.0,399.390155103394,AGTwRD,5,310.21187733126277
CN,2017,1.0,430.329703329414,AGTwRD,5,334.9918626761125
CN,2017,2.0,430.329703329414,AGTwRD,5,339.04352850554193
CN,2017,3.0,430.329703329414,AGTwRD,5,336.5555803601066
CN,2017,4.0,430.329703329414,AGTwRD,5,335.96428469780915
CN,2017,5.0,430.329703329414,AGTwRD,5,339.2237516232398
CN,2017,6.0,430.329703329414,AGTwRD,5,342.71842709122524
CN,2017,7.0,430.329703329414,AGTwRD,5,332.72564689578195
CN,2017,8.0,430.329703329414,AGTwRD,5,341.0140437391867
CN,2017,9.0,430.329703329414,AGTwRD,5,346.1819925680814
CN,2017,10.0,430.329703329414,AGTwRD,5,335.9856119922922
CN,2017,11.0,430.329703329414,AGTwRD,5,340.7233292762231
CN,2017,12.0,430.329703329414,AGTwRD,5,339.19441527092823
CN,2018,1.0,464.705238693159,AGTwRD,5,435.84448893991345
CN,2018,2.0,464.705238693159,AGTwRD,5,437.4783587275188
CN,2018,3.0,464.705238693159,AGTwRD,5,427.97566438126063
CN,2018,4.0,464.705238693159,AGTwRD,5,436.34496196595165
CN,2018,5.0,464.705238693159,AGTwRD,5,438.92673323653696
CN,2018,6.0,464.705238693159,AGTwRD,5,436.59464667966506
CN,2018,7.0,464.705238693159,AGTwRD,5,429.8021820772415
CN,2018,8.0,464.705238693159,AGTwRD,5,437.31078866426236
CN,2018,9.0,464.705238693159,AGTwRD,5,437.93322231066577
CN,2018,10.0,464.705238693159,AGTwRD,5,432.01451070998684
CN,2018,11.0,464.705238693159,AGTwRD,5,440.79477670267204
CN,2018,12.0,464.705238693159,AGTwRD,5,428.32483479278295
DE,2019,1.0,131.96943394897,AGTwRD,5,137.14538543533743
DE,2019,2.0,131.96943394897,AGTwRD,5,136.79303015844135
DE,2019,3.0,131.96943394897,AGTwRD,5,136.82440938012795
DE,2019,4.0,131.96943394897,AGTwRD,5,136.60372693540262
DE,2019,5.0,131.96943394897,AGTwRD,5,136.72292539240829
DE,2019,6.0,131.96943394897,AGTwRD,5,136.80777393245967
DE,2019,7.0,131.96943394897,AGTwRD,5,136.75021167321475
DE,2019,8.0,131.96943394897,AGTwRD,5,136.94203478244728
DE,2019,9.0,131.96943394897,AGTwRD,5,137.06852508527425
DE,2019,10.0,131.96943394897,AGTwRD,5,136.68762033581226
DE,2019,11.0,131.96943394897,AGTwRD,5,136.7147304974594
DE,2019,12.0,131.96943394897,AGTwRD,5,136.58700331274628
DE,2020,1.0,125.566643621924,AGTwRD,5,136.8469880086475
DE,2020,2.0,125.566643621924,AGTwRD,5,136.5039259331322
DE,2020,3.0,125.566643621924,AGTwRD,5,136.55932919118106
DE,2020,4.0,125.566643621924,AGTwRD,5,136.3724879858595
DE,2020,5.0,125.566643621924,AGTwRD,5,136.4628604136332
DE,2020,6.0,125.566643621924,AGTwRD,5,136.51560322220456
DE,2020,7.0,125.566643621924,AGTwRD,5,136.48585342752838
DE,2020,8.0,125.566643621924,AGTwRD,5,136.6592570001246
DE,2020,9.0,125.566643621924,AGTwRD,5,136.81792559895396
DE,2020,10.0,125.566643621924,AGTwRD,5,136.40198695863657
DE,2020,11.0,125.566643621924,AGTwRD,5,136.46009921429422
DE,2020,12.0,125.566643621924,AGTwRD,5,136.31717846504074
DE,2021,1.0,129.005315240608,AGTwRD,5,127.92383576444952
DE,2021,2.0,129.005315240608,AGTwRD,5,127.65413441434002
DE,2021,3.0,129.005315240608,AGTwRD,5,127.62112747731581
DE,2021,4.0,129.005315240608,AGTwRD,5,127.56170091750963
DE,2021,5.0,129.005315240608,AGTwRD,5,127.64005135092978
DE,2021,6.0,129.005315240608,AGTwRD,5,127.6897402909417
DE,2021,7.0,129.005315240608,AGTwRD,5,127.52368794520191
DE,2021,8.0,129.005315240608,AGTwRD,5,127.77230120272944
DE,2021,9.0,129.005315240608,AGTwRD,5,127.85651349011363
DE,2021,10.0,129.005315240608,AGTwRD,5,127.5775611831226
DE,2021,11.0,129.005315240608,AGTwRD,5,127.62936162017171
DE,2021,12.0,129.005315240608,AGTwRD,5,127.48469338399282
GB,2018,1.0,79.8627681757809,AGTwRD,5,61.650245864809904
GB,2018,2.0,79.8627681757809,AGTwRD,5,61.52410964557981
GB,2018,3.0,79.8627681757809,AGTwRD,5,61.49424381697528
GB,2018,4.0,79.8627681757809,AGTwRD,5,61.455496256691475
GB,2018,5.0,79.8627681757809,AGTwRD,5,61.452145577923176
GB,2018,6.0,79.8627681757809,AGTwRD,5,61.496771599031966
GB,2018,7.0,79.8627681757809,AGTwRD,5,61.49129424697311
GB,2018,8.0,79.8627681757809,AGTwRD,5,61.60844107748887
GB,2018,9.0,79.8627681757809,AGTwRD,5,61.740642840735326
GB,2018,10.0,79.8627681757809,AGTwRD,5,61.442083446026
GB,2018,11.0,79.8627681757809,AGTwRD,5,61.54659233923535
GB,2018,12.0,79.8627681757809,AGTwRD,5,61.37756567710735
GB,2019,1.0,79.96404528048039,AGTwRD,5,64.21489089171689
GB,2019,2.0,79.96404528048039,AGTwRD,5,64.00695625257379
GB,2019,3.0,79.96404528048039,AGTwRD,5,64.08335567017023
GB,2019,4.0,79.96404528048039,AGTwRD,5,63.945147534219196
GB,2019,5.0,79.96404528048039,AGTwRD,5,63.98455185034792
GB,2019,6.0,79.96404528048039,AGTwRD,5,64.01974729723204
GB,2019,7.0,79.96404528048039,AGTwRD,5,64.0502835663136
GB,2019,8.0,79.96404528048039,AGTwRD,5,64.16380040315966
GB,2019,9.0,79.96404528048039,AGTwRD,5,64.29413832909445
GB,2019,10.0,79.96404528048039,AGTwRD,5,63.971088115161834
GB,2019,11.0,79.96404528048039,AGTwRD,5,64.0433150069748
GB,2019,12.0,79.96404528048039,AGTwRD,5,63.90669096536012
GB,2020,1.0,78.153305627187,AGTwRD,5,61.05351902764641
GB,2020,2.0,78.153305627187,AGTwRD,5,60.84941082922268
GB,2020,3.0,78.153305627187,AGTwRD,5,60.91815755987666
GB,2020,4.0,78.153305627187,AGTwRD,5,60.818611451396656
GB,2020,5.0,78.153305627187,AGTwRD,5,60.843461014527215
GB,2020,6.0,78.153305627187,AGTwRD,5,60.8995057981994
GB,2020,7.0,78.153305627187,AGTwRD,5,60.903120321168906
GB,2020,8.0,78.153305627187,AGTwRD,5,61.00053060892348
GB,2020,9.0,78.153305627187,AGTwRD,5,61.12135704380783
GB,2020,10.0,78.153305627187,AGTwRD,5,60.86390635511337
GB,2020,11.0,78.153305627187,AGTwRD,5,60.86912270701615
GB,2020,12.0,78.153305627187,AGTwRD,5,60.78424950731132
JP,2019,1.0,171.84093590987402,AGTwRD,5,186.63374536879311
JP,2019,2.0,171.84093590987402,AGTwRD,5,186.58047899526775
JP,2019,3.0,171.84093590987402,AGTwRD,5,186.43251189948793
JP,2019,4.0,171.84093590987402,AGTwRD,5,186.43388537786186
JP,2019,5.0,171.84093590987402,AGTwRD,5,186.45482217465494
JP,2019,6.0,171.84093590987402,AGTwRD,5,186.45867195623862
JP,2019,7.0,171.84093590987402,AGTwRD,5,186.37635463475578
JP,2019,8.0,171.84093590987402,AGTwRD,5,186.55181554477298
JP,2019,9.0,171.84093590987402,AGTwRD,5,186.72372876755486
JP,2019,10.0,171.84093590987402,AGTwRD,5,186.41361982011648
JP,2019,11.0,171.84093590987402,AGTwRD,5,186.46973718672834
JP,2019,12.0,171.84093590987402,AGTwRD,5,186.21898139040263
JP,2020,1.0,167.081614070721,AGTwRD,5,187.52868889572443
JP,2020,2.0,167.081614070721,AGTwRD,5,187.46729378964494
JP,2020,3.0,167.081614070721,AGTwRD,5,187.28593943007806
JP,2020,4.0,167.081614070721,AGTwRD,5,187.38184841243256
JP,2020,5.0,167.081614070721,AGTwRD,5,187.4639684601135
JP,2020,6.0,167.081614070721,AGTwRD,5,187.38117828392012
JP,2020,7.0,167.081614070721,AGTwRD,5,187.24743958223874
JP,2020,8.0,167.081614070721,AGTwRD,5,187.48978824299246
JP,2020,9.0,167.081614070721,AGTwRD,5,187.5879908658154
JP,2020,10.0,167.081614070721,AGTwRD,5,187.34392514263936
JP,2020,11.0,167.081614070721,AGTwRD,5,187.44162681453233
JP,2020,12.0,167.081614070721,AGTwRD,5,187.15947506486518
JP,2021,1.0,172.06248877654502,AGTwRD,5,186.41685985016278
JP,2021,2.0,172.06248877654502,AGTwRD,5,186.4010669021324
JP,2021,3.0,172.06248877654502,AGTwRD,5,186.20077463407017
JP,2021,4.0,172.06248877654502,AGTwRD,5,186.31833745720544
JP,2021,5.0,172.06248877654502,AGTwRD,5,186.38344224542914
JP,2021,6.0,172.06248877654502,AGTwRD,5,186.3580880606986
JP,2021,7.0,172.06248877654502,AGTwRD,5,186.14889447821565
JP,2021,8.0,172.06248877654502,AGTwRD,5,186.36479063235817
JP,2021,9.0,172.06248877654502,AGTwRD,5,186.4557957262302
JP,2021,10.0,172.06248877654502,AGTwRD,5,186.35221434458563
JP,2021,11.0,172.06248877654502,AGTwRD,5,186.3437550969287
JP,2021,12.0,172.06248877654502,AGTwRD,5,186.16193195776182
KR,2019,1.0,99.970920846719,AGTwRD,5,92.67813287170249
KR,2019,2.0,99.970920846719,AGTwRD,5,91.9214240055894
KR,2019,3.0,99.970920846719,AGTwRD,5,92.20087194198763
KR,2019,4.0,99.970920846719,AGTwRD,5,91.41944890977008
KR,2019,5.0,99.970920846719,AGTwRD,5,91.95514341781077
KR,2019,6.0,99.970920846719,AGTwRD,5,92.16244727583707
KR,2019,7.0,99.970920846719,AGTwRD,5,92.17531662919285
KR,2019,8.0,99.970920846719,AGTwRD,5,92.36051022151055
KR,2019,9.0,99.970920846719,AGTwRD,5,93.04769580407766
KR,2019,10.0,99.970920846719,AGTwRD,5,91.4099620720399
KR,2019,11.0,99.970920846719,AGTwRD,5,91.64304030727473
KR,2019,12.0,99.970920846719,AGTwRD,5,91.7086795736758
KR,2020,1.0,102.88045893911,AGTwRD,5,89.57926986534675
KR,2020,2.0,102.88045893911,AGTwRD,5,88.90026487999118
KR,2020,3.0,102.88045893911,AGTwRD,5,89.03561385888834
KR,2020,4.0,102.88045893911,AGTwRD,5,88.38566562596529
KR,2020,5.0,102.88045893911,AGTwRD,5,88.82955477453054
KR,2020,6.0,102.88045893911,AGTwRD,5,89.07494266228743
KR,2020,7.0,102.88045893911,AGTwRD,5,89.21108955036155
KR,2020,8.0,102.88045893911,AGTwRD,5,89.21767529012853
KR,2020,9.0,102.88045893911,AGTwRD,5,90.01096729348724
KR,2020,10.0,102.88045893911,AGTwRD,5,88.28503511386464
KR,2020,11.0,102.88045893911,AGTwRD,5,88.68421271795341
KR,2020,12.0,102.88045893911,AGTwRD,5,88.71652154815082
KR,2021,1.0,110.148077363916,AGTwRD,5,79.9181754344541
KR,2021,2.0,110.148077363916,AGTwRD,5,79.38988711471696
KR,2021,3.0,110.148077363916,AGTwRD,5,79.41498429932078
KR,2021,4.0,110.148077363916,AGTwRD,5,78.91625125025351
KR,2021,5.0,110.148077363916,AGTwRD,5,79.19897623000969
KR,2021,6.0,110.148077363916,AGTwRD,5,79.44839962161606
KR,2021,7.0,110.148077363916,AGTwRD,5,79.75473857574448
KR,2021,8.0,110.148077363916,AGTwRD,5,79.6442431272709
KR,2021,9.0,110.148077363916,AGTwRD,5,80.25961252860013
KR,2021,10.0,110.148077363916,AGTwRD,5,78.66127580486648
KR,2021,11.0,110.148077363916,AGTwRD,5,79.26260673414424
KR,2021,12.0,110.148077363916,AGTwRD,5,79.17042074222579
US,2019,1.0,631.845452979094,AGTwRD,5,590.0272022074247
US,2019,2.0,631.845452979094,AGTwRD,5,589.1058990591188
US,2019,3.0,631.845452979094,AGTwRD,5,589.3915614321633
US,2019,4.0,631.845452979094,AGTwRD,5,588.3500491232398
US,2019,5.0,631.845452979094,AGTwRD,5,588.6990088208133
US,2019,6.0,631.845452979094,AGTwRD,5,589.2103540068774
US,2019,7.0,631.845452979094,AGTwRD,5,588.855758072404
US,2019,8.0,631.845452979094,AGTwRD,5,589.9209531623147
US,2019,9.0,631.845452979094,AGTwRD,5,590.1056671017684
US,2019,10.0,631.845452979094,AGTwRD,5,588.8063013915466
US,2019,11.0,631.845452979094,AGTwRD,5,588.8026844695984
US,2019,12.0,631.845452979094,AGTwRD,5,588.4182350337617
US,2020,1.0,671.963268047983,AGTwRD,5,593.0061278350644
US,2020,2.0,671.963268047983,AGTwRD,5,592.1729600772794
US,2020,3.0,671.963268047983,AGTwRD,5,592.1030567271271
US,2020,4.0,671.963268047983,AGTwRD,5,591.2805523496739
US,2020,5.0,671.963268047983,AGTwRD,5,591.5762841493854
US,2020,6.0,671.963268047983,AGTwRD,5,592.0669541091708
US,2020,7.0,671.963268047983,AGTwRD,5,591.790294867411
US,2020,8.0,671.963268047983,AGTwRD,5,592.65686705666
US,2020,9.0,671.963268047983,AGTwRD,5,592.9548282472207
US,2020,10.0,671.963268047983,AGTwRD,5,591.7823486082488
US,2020,11.0,671.963268047983,AGTwRD,5,591.556495766818
US,2020,12.0,671.963268047983,AGTwRD,5,591.2568624764834
US,2021,1.0,709.712900312341,AGTwRD,5,564.1251482064666
US,2021,2.0,709.712900312341,AGTwRD,5,563.3686276558334
US,2021,3.0,709.712900312341,AGTwRD,5,563.5190983273574
US,2021,4.0,709.712900312341,AGTwRD,5,562.5912006248678
US,2021,5.0,709.712900312341,AGTwRD,5,562.5388107596032
US,2021,6.0,709.712900312341,AGTwRD,5,563.5414327354978
US,2021,7.0,709.712900312341,AGTwRD,5,563.149427744368
US,2021,8.0,709.712900312341,AGTwRD,5,563.7945179990754
US,2021,9.0,709.712900312341,AGTwRD,5,564.0222419997419
US,2021,10.0,709.712900312341,AGTwRD,5,563.1102455719706
US,2021,11.0,709.712900312341,AGTwRD,5,562.7465491916804
US,2021,12.0,709.712900312341,AGTwRD,5,562.8587751343349
CA,2019,1.0,30.6966255814402,AGTwRD,6,30.998656375315452
CA,2019,2.0,30.6966255814402,AGTwRD,6,30.948922465996116
CA,2019,3.0,30.6966255814402,AGTwRD,6,30.987180072991176
CA,2019,4.0,30.6966255814402,AGTwRD,6,30.96931754021746
CA,2019,5.0,30.6966255814402,AGTwRD,6,30.961841747858287
CA,2019,6.0,30.6966255814402,AGTwRD,6,30.96668685365393
CA,2019,7.0,30.6966255814402,AGTwRD,6,30.95631247658869
CA,2019,8.0,30.6966255814402,AGTwRD,6,30.988973911752414
CA,2019,9.0,30.6966255814402,AGTwRD,6,30.961488896085406
CA,2019,10.0,30.6966255814402,AGTwRD,6,30.95586521788162
CA,2019,11.0,30.6966255814402,AGTwRD,6,30.967008017275695
CA,2019,12.0,30.6966255814402,AGTwRD,6,30.94404251369023
CA,2020,1.0,31.111028153459,AGTwRD,6,30.797250771681046
CA,2020,2.0,31.111028153459,AGTwRD,6,30.748416939141087
CA,2020,3.0,31.111028153459,AGTwRD,6,30.79988872691168
CA,2020,4.0,31.111028153459,AGTwRD,6,30.775152227351686
CA,2020,5.0,31.111028153459,AGTwRD,6,30.72529488523162
CA,2020,6.0,31.111028153459,AGTwRD,6,30.745316451609007
CA,2020,7.0,31.111028153459,AGTwRD,6,30.746397683183297
CA,2020,8.0,31.111028153459,AGTwRD,6,30.7765896513238
CA,2020,9.0,31.111028153459,AGTwRD,6,30.733532027637658
CA,2020,10.0,31.111028153459,AGTwRD,6,30.745802817852777
CA,2020,11.0,31.111028153459,AGTwRD,6,30.735167923278603
CA,2020,12.0,31.111028153459,AGTwRD,6,30.727132170833844
CA,2021,1.0,30.4771553950946,AGTwRD,6,29.6049183268627
CA,2021,2.0,30.4771553950946,AGTwRD,6,29.56545487876647
CA,2021,3.0,30.4771553950946,AGTwRD,6,29.651103124101855
CA,2021,4.0,30.4771553950946,AGTwRD,6,29.590174962307856
CA,2021,5.0,30.4771553950946,AGTwRD,6,29.534684068396285
CA,2021,6.0,30.4771553950946,AGTwRD,6,29.559974472784862
CA,2021,7.0,30.4771553950946,AGTwRD,6,29.55415527485182
CA,2021,8.0,30.4771553950946,AGTwRD,6,29.585098905876404
CA,2021,9.0,30.4771553950946,AGTwRD,6,29.566184278252244
CA,2021,10.0,30.4771553950946,AGTwRD,6,29.578073083167908
CA,2021,11.0,30.4771553950946,AGTwRD,6,29.537567575436146
CA,2021,12.0,30.4771553950946,AGTwRD,6,29.543762636388312
CA,2022,1.0,28.5643588273563,AGTwRD,6,29.834260824235617
CA,2022,2.0,28.5643588273563,AGTwRD,6,29.78638103284013
CA,2022,3.0,28.5643588273563,AGTwRD,6,29.867488863107237
CA,2022,4.0,28.5643588273563,AGTwRD,6,29.812802628608985
CA,2022,5.0,28.5643588273563,AGTwRD,6,29.733886315268077
CA,2022,6.0,28.5643588273563,AGTwRD,6,29.769903959219562
CA,2022,7.0,28.5643588273563,AGTwRD,6,29.77156965814332
CA,2022,8.0,28.5643588273563,AGTwRD,6,29.797482055673356
CA,2022,9.0,28.5643588273563,AGTwRD,6,29.767934413122962
CA,2022,10.0,28.5643588273563,AGTwRD,6,29.778115886349916
CA,2022,11.0,28.5643588273563,AGTwRD,6,29.746357435408836
CA,2022,12.0,28.5643588273563,AGTwRD,6,29.74291336407644
CH,2019,1.0,18.5729256553376,AGTwRD,6,16.983793725341407
CH,2019,2.0,18.5729256553376,AGTwRD,6,16.977393442901935
CH,2019,3.0,18.5729256553376,AGTwRD,6,16.95337710019303
CH,2019,4.0,18.5729256553376,AGTwRD,6,16.973916162057776
CH,2019,5.0,18.5729256553376,AGTwRD,6,16.904568686226643
CH,2019,6.0,18.5729256553376,AGTwRD,6,16.929347654302056
CH,2019,7.0,18.5729256553376,AGTwRD,6,16.954981238027916
CH,2019,8.0,18.5729256553376,AGTwRD,6,16.95309630328335
CH,2019,9.0,18.5729256553376,AGTwRD,6,16.931507146336454
CH,2019,10.0,18.5729256553376,AGTwRD,6,16.918888066326875
CH,2019,11.0,18.5729256553376,AGTwRD,6,16.94517079201763
CH,2019,12.0,18.5729256553376,AGTwRD,6,16.90458690179873
CN,2016,1.0,399.390155103394,AGTwRD,6,324.8751182049987
CN,2016,2.0,399.390155103394,AGTwRD,6,327.4138261862844
CN,2016,3.0,399.390155103394,AGTwRD,6,326.4245515951156
CN,2016,4.0,399.390155103394,AGTwRD,6,328.64261720520193
CN,2016,5.0,399.390155103394,AGTwRD,6,321.58574835517175
CN,2016,6.0,399.390155103394,AGTwRD,6,326.80099803405693
CN,2016,7.0,399.390155103394,AGTwRD,6,326.85820826542357
CN,2016,8.0,399.390155103394,AGTwRD,6,325.88930318045414
CN,2016,9.0,399.390155103394,AGTwRD,6,324.8382347487137
CN,2016,10.0,399.390155103394,AGTwRD,6,324.67393628274283
