,Country,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
1246,KR,2010,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0
1247,KR,2010,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0
1248,KR,2010,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0
1249,KR,2011,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0
1250,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0
1251,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,55165.4623892361,0.0
1252,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1253,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1254,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1255,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1256,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1257,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1258,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1259,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1260,KR,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1261,KR,2012,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1262,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1263,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,61963.4020987878,0.0
1264,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1265,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1266,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1267,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1268,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1269,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1270,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1271,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1272,KR,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1273,KR,2013,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1274,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1275,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,68017.046926153,0.0
1276,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1277,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1278,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1279,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1280,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1281,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1282,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1283,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1284,KR,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1285,KR,2014,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1286,KR,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1287,KR,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,72007.189139609,0.0
1288,KR,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0
1289,KR,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0
1290,KR,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,76694.7086639688,0.0
