Country,Year,Month,rd_expenditure,Variant,pred
CA,2020,11.0,31.111028153459,resid_mlp64_huber,29.62197389584512
CA,2020,12.0,31.111028153459,resid_mlp64_huber,29.63510826458804
CA,2021,1.0,30.4771553950946,resid_mlp64_huber,29.36097416563944
CA,2021,2.0,30.4771553950946,resid_mlp64_huber,29.36518155403482
CA,2021,3.0,30.4771553950946,resid_mlp64_huber,29.3708974067768
CA,2021,4.0,30.4771553950946,resid_mlp64_huber,29.376033905961954
CA,2021,5.0,30.4771553950946,resid_mlp64_huber,29.379195161715266
CA,2021,6.0,30.4771553950946,resid_mlp64_huber,29.364654386369573
CA,2021,7.0,30.4771553950946,resid_mlp64_huber,29.363779182049765
CA,2021,8.0,30.4771553950946,resid_mlp64_huber,29.36561203131125
CA,2021,9.0,30.4771553950946,resid_mlp64_huber,29.363400178284486
CA,2021,10.0,30.4771553950946,resid_mlp64_huber,29.36585437919862
CA,2021,11.0,30.4771553950946,resid_mlp64_huber,29.371002344646666
CA,2021,12.0,30.4771553950946,resid_mlp64_huber,29.38810676277165
CA,2022,1.0,28.5643588273563,resid_mlp64_huber,30.084691222467576
CA,2022,2.0,28.5643588273563,resid_mlp64_huber,30.081640917908807
CA,2022,3.0,28.5643588273563,resid_mlp64_huber,30.097044735413213
CA,2022,4.0,28.5643588273563,resid_mlp64_huber,30.095272254583275
CA,2022,5.0,28.5643588273563,resid_mlp64_huber,30.105781739213107
CA,2022,6.0,28.5643588273563,resid_mlp64_huber,30.083127049290635
CA,2022,7.0,28.5643588273563,resid_mlp64_huber,30.064358058517282
CA,2022,8.0,28.5643588273563,resid_mlp64_huber,30.063643755447803
CA,2022,9.0,28.5643588273563,resid_mlp64_huber,30.06766053957358
CA,2022,10.0,28.5643588273563,resid_mlp64_huber,30.09250403473026
CA,2022,11.0,28.5643588273563,resid_mlp64_huber,30.093731307176306
CA,2022,12.0,28.5643588273563,resid_mlp64_huber,30.104412884482343
CH,2019,1.0,18.5729256553376,resid_mlp64_huber,19.047015211006773
CH,2019,2.0,18.5729256553376,resid_mlp64_huber,19.04322006146891
CH,2019,3.0,18.5729256553376,resid_mlp64_huber,19.04147442882975
CH,2019,4.0,18.5729256553376,resid_mlp64_huber,19.043883638303985
CH,2019,5.0,18.5729256553376,resid_mlp64_huber,19.043882785022465
CH,2019,6.0,18.5729256553376,resid_mlp64_huber,19.041296102273687
CH,2019,7.0,18.5729256553376,resid_mlp64_huber,19.042607904755265
CH,2019,8.0,18.5729256553376,resid_mlp64_huber,19.047581842556117
CH,2019,9.0,18.5729256553376,resid_mlp64_huber,19.04743859363445
CH,2019,10.0,18.5729256553376,resid_mlp64_huber,19.041429027111914
CH,2019,11.0,18.5729256553376,resid_mlp64_huber,19.046353593831125
CH,2019,12.0,18.5729256553376,resid_mlp64_huber,19.0468244243395
CN,2016,1.0,399.390155103394,resid_mlp64_huber,497.0943751267042
CN,2016,2.0,399.390155103394,resid_mlp64_huber,497.0658489521425
CN,2016,3.0,399.390155103394,resid_mlp64_huber,496.8762531413669
CN,2016,4.0,399.390155103394,resid_mlp64_huber,496.8272029944133
CN,2016,5.0,399.390155103394,resid_mlp64_huber,497.0298762478647
CN,2016,6.0,399.390155103394,resid_mlp64_huber,496.9485577546458
CN,2016,7.0,399.390155103394,resid_mlp64_huber,496.7982911548996
CN,2016,8.0,399.390155103394,resid_mlp64_huber,496.9377553145322
CN,2016,9.0,399.390155103394,resid_mlp64_huber,496.9864965013667
CN,2016,10.0,399.390155103394,resid_mlp64_huber,496.87468355386625
CN,2016,11.0,399.390155103394,resid_mlp64_huber,496.8480707639441
CN,2016,12.0,399.390155103394,resid_mlp64_huber,496.87330067660787
CN,2017,1.0,430.329703329414,resid_mlp64_huber,593.5291947092084
CN,2017,2.0,430.329703329414,resid_mlp64_huber,593.4312374905523
CN,2017,3.0,430.329703329414,resid_mlp64_huber,593.306982908664
CN,2017,4.0,430.329703329414,resid_mlp64_huber,593.3568056255446
CN,2017,5.0,430.329703329414,resid_mlp64_huber,593.3246503480399
CN,2017,6.0,430.329703329414,resid_mlp64_huber,593.3979101150719
CN,2017,7.0,430.329703329414,resid_mlp64_huber,593.3555423877154
CN,2017,8.0,430.329703329414,resid_mlp64_huber,593.4792734986368
CN,2017,9.0,430.329703329414,resid_mlp64_huber,593.4188131016541
CN,2017,10.0,430.329703329414,resid_mlp64_huber,593.3549518897486
CN,2017,11.0,430.329703329414,resid_mlp64_huber,593.3183960097043
CN,2017,12.0,430.329703329414,resid_mlp64_huber,593.2780872070614
CN,2018,1.0,464.705238693159,resid_mlp64_huber,691.1699205741594
CN,2018,2.0,464.705238693159,resid_mlp64_huber,690.9475504990704
CN,2018,3.0,464.705238693159,resid_mlp64_huber,690.8678263504714
CN,2018,4.0,464.705238693159,resid_mlp64_huber,691.0643374555642
CN,2018,5.0,464.705238693159,resid_mlp64_huber,691.0490736926612
CN,2018,6.0,464.705238693159,resid_mlp64_huber,690.8398117489176
CN,2018,7.0,464.705238693159,resid_mlp64_huber,691.0318867424414
CN,2018,8.0,464.705238693159,resid_mlp64_huber,691.1417898391321
CN,2018,9.0,464.705238693159,resid_mlp64_huber,691.0001966694755
CN,2018,10.0,464.705238693159,resid_mlp64_huber,690.9399851675562
CN,2018,11.0,464.705238693159,resid_mlp64_huber,690.9183965481786
CN,2018,12.0,464.705238693159,resid_mlp64_huber,690.9749750795373
DE,2019,1.0,131.96943394897,resid_mlp64_huber,139.75699684847717
DE,2019,2.0,131.96943394897,resid_mlp64_huber,139.82670095720155
DE,2019,3.0,131.96943394897,resid_mlp64_huber,139.81435258860455
DE,2019,4.0,131.96943394897,resid_mlp64_huber,139.81625790908842
DE,2019,5.0,131.96943394897,resid_mlp64_huber,139.82099020120063
DE,2019,6.0,131.96943394897,resid_mlp64_huber,139.78323208861488
DE,2019,7.0,131.96943394897,resid_mlp64_huber,139.77536901602318
DE,2019,8.0,131.96943394897,resid_mlp64_huber,139.8268115844543
DE,2019,9.0,131.96943394897,resid_mlp64_huber,139.7777846969346
DE,2019,10.0,131.96943394897,resid_mlp64_huber,139.79963381460806
DE,2019,11.0,131.96943394897,resid_mlp64_huber,139.7944821424514
DE,2019,12.0,131.96943394897,resid_mlp64_huber,139.88106913504592
DE,2020,1.0,125.566643621924,resid_mlp64_huber,143.70908914168814
DE,2020,2.0,125.566643621924,resid_mlp64_huber,143.77365361985247
DE,2020,3.0,125.566643621924,resid_mlp64_huber,143.76507294463013
DE,2020,4.0,125.566643621924,resid_mlp64_huber,143.7776974213674
DE,2020,5.0,125.566643621924,resid_mlp64_huber,143.74978210066124
DE,2020,6.0,125.566643621924,resid_mlp64_huber,143.73730004115978
DE,2020,7.0,125.566643621924,resid_mlp64_huber,143.73871669871025
DE,2020,8.0,125.566643621924,resid_mlp64_huber,143.78023222424122
DE,2020,9.0,125.566643621924,resid_mlp64_huber,143.73123180954906
DE,2020,10.0,125.566643621924,resid_mlp64_huber,143.74472746577092
DE,2020,11.0,125.566643621924,resid_mlp64_huber,143.75864300404913
DE,2020,12.0,125.566643621924,resid_mlp64_huber,143.8170513190851
DE,2021,1.0,129.005315240608,resid_mlp64_huber,144.7669537586672
DE,2021,2.0,129.005315240608,resid_mlp64_huber,144.8160950852273
DE,2021,3.0,129.005315240608,resid_mlp64_huber,144.77187289626272
DE,2021,4.0,129.005315240608,resid_mlp64_huber,144.81786755004447
DE,2021,5.0,129.005315240608,resid_mlp64_huber,144.78295866211445
DE,2021,6.0,129.005315240608,resid_mlp64_huber,144.76601385585667
DE,2021,7.0,129.005315240608,resid_mlp64_huber,144.78460664256494
DE,2021,8.0,129.005315240608,resid_mlp64_huber,144.8377940420538
DE,2021,9.0,129.005315240608,resid_mlp64_huber,144.78568975587334
DE,2021,10.0,129.005315240608,resid_mlp64_huber,144.80898670075538
DE,2021,11.0,129.005315240608,resid_mlp64_huber,144.77413680233514
DE,2021,12.0,129.005315240608,resid_mlp64_huber,144.89805550628506
GB,2018,1.0,79.8627681757809,resid_mlp64_huber,64.47310463909916
GB,2018,2.0,79.8627681757809,resid_mlp64_huber,64.48548861461073
GB,2018,3.0,79.8627681757809,resid_mlp64_huber,64.50190590293417
GB,2018,4.0,79.8627681757809,resid_mlp64_huber,64.48989403598449
GB,2018,5.0,79.8627681757809,resid_mlp64_huber,64.50482035528117
GB,2018,6.0,79.8627681757809,resid_mlp64_huber,64.47324221401598
GB,2018,7.0,79.8627681757809,resid_mlp64_huber,64.48254723670776
GB,2018,8.0,79.8627681757809,resid_mlp64_huber,64.46807315742701
GB,2018,9.0,79.8627681757809,resid_mlp64_huber,64.47574855885071
GB,2018,10.0,79.8627681757809,resid_mlp64_huber,64.49275695653996
GB,2018,11.0,79.8627681757809,resid_mlp64_huber,64.47817223958668
GB,2018,12.0,79.8627681757809,resid_mlp64_huber,64.5200403261279
GB,2019,1.0,79.96404528048039,resid_mlp64_huber,63.62463098662088
GB,2019,2.0,79.96404528048039,resid_mlp64_huber,63.646359738199195
GB,2019,3.0,79.96404528048039,resid_mlp64_huber,63.652960590667966
GB,2019,4.0,79.96404528048039,resid_mlp64_huber,63.644580900865286
GB,2019,5.0,79.96404528048039,resid_mlp64_huber,63.65004557686685
GB,2019,6.0,79.96404528048039,resid_mlp64_huber,63.630772765065025
GB,2019,7.0,79.96404528048039,resid_mlp64_huber,63.63769388442997
GB,2019,8.0,79.96404528048039,resid_mlp64_huber,63.63827301989607
GB,2019,9.0,79.96404528048039,resid_mlp64_huber,63.629330606871456
GB,2019,10.0,79.96404528048039,resid_mlp64_huber,63.63405870296824
GB,2019,11.0,79.96404528048039,resid_mlp64_huber,63.6210354084355
GB,2019,12.0,79.96404528048039,resid_mlp64_huber,63.66849386298559
GB,2020,1.0,78.153305627187,resid_mlp64_huber,65.26199541260924
GB,2020,2.0,78.153305627187,resid_mlp64_huber,65.29904793089013
GB,2020,3.0,78.153305627187,resid_mlp64_huber,65.32554229710699
GB,2020,4.0,78.153305627187,resid_mlp64_huber,65.31122619489295
GB,2020,5.0,78.153305627187,resid_mlp64_huber,65.30667899680263
GB,2020,6.0,78.153305627187,resid_mlp64_huber,65.28462913536262
GB,2020,7.0,78.153305627187,resid_mlp64_huber,65.28821351941333
GB,2020,8.0,78.153305627187,resid_mlp64_huber,65.29624379835332
GB,2020,9.0,78.153305627187,resid_mlp64_huber,65.27187142582629
GB,2020,10.0,78.153305627187,resid_mlp64_huber,65.2909413477635
GB,2020,11.0,78.153305627187,resid_mlp64_huber,65.29832715556934
GB,2020,12.0,78.153305627187,resid_mlp64_huber,65.33385597364015
JP,2019,1.0,171.84093590987402,resid_mlp64_huber,168.680451226525
JP,2019,2.0,171.84093590987402,resid_mlp64_huber,168.61146532260904
JP,2019,3.0,171.84093590987402,resid_mlp64_huber,168.6515215843965
JP,2019,4.0,171.84093590987402,resid_mlp64_huber,168.56229255038463
JP,2019,5.0,171.84093590987402,resid_mlp64_huber,168.6070581481857
JP,2019,6.0,171.84093590987402,resid_mlp64_huber,168.61537097454303
JP,2019,7.0,171.84093590987402,resid_mlp64_huber,168.64520305734013
JP,2019,8.0,171.84093590987402,resid_mlp64_huber,168.60821838892122
JP,2019,9.0,171.84093590987402,resid_mlp64_huber,168.64493770814963
JP,2019,10.0,171.84093590987402,resid_mlp64_huber,168.53882512114845
JP,2019,11.0,171.84093590987402,resid_mlp64_huber,168.67537931593242
JP,2019,12.0,171.84093590987402,resid_mlp64_huber,168.63477533411063
JP,2020,1.0,167.081614070721,resid_mlp64_huber,174.88704367672406
JP,2020,2.0,167.081614070721,resid_mlp64_huber,174.8764284133253
JP,2020,3.0,167.081614070721,resid_mlp64_huber,174.878360417519
JP,2020,4.0,167.081614070721,resid_mlp64_huber,174.8552205435029
JP,2020,5.0,167.081614070721,resid_mlp64_huber,174.89302958738276
JP,2020,6.0,167.081614070721,resid_mlp64_huber,174.90364646347618
JP,2020,7.0,167.081614070721,resid_mlp64_huber,174.8871620985294
JP,2020,8.0,167.081614070721,resid_mlp64_huber,174.91011899866513
JP,2020,9.0,167.081614070721,resid_mlp64_huber,174.92768887458462
JP,2020,10.0,167.081614070721,resid_mlp64_huber,174.84971328154148
JP,2020,11.0,167.081614070721,resid_mlp64_huber,174.996353965503
JP,2020,12.0,167.081614070721,resid_mlp64_huber,174.9849069031966
JP,2021,1.0,172.06248877654502,resid_mlp64_huber,174.81986341450096
JP,2021,2.0,172.06248877654502,resid_mlp64_huber,174.80011528987296
JP,2021,3.0,172.06248877654502,resid_mlp64_huber,174.80454540016171
JP,2021,4.0,172.06248877654502,resid_mlp64_huber,174.77030529470272
JP,2021,5.0,172.06248877654502,resid_mlp64_huber,174.80300517110194
JP,2021,6.0,172.06248877654502,resid_mlp64_huber,174.81899327325345
JP,2021,7.0,172.06248877654502,resid_mlp64_huber,174.82657338540864
JP,2021,8.0,172.06248877654502,resid_mlp64_huber,174.80355734434514
JP,2021,9.0,172.06248877654502,resid_mlp64_huber,174.82870919280006
JP,2021,10.0,172.06248877654502,resid_mlp64_huber,174.76682225441644
JP,2021,11.0,172.06248877654502,resid_mlp64_huber,174.874786607365
JP,2021,12.0,172.06248877654502,resid_mlp64_huber,174.87224475258955
KR,2019,1.0,99.970920846719,resid_mlp64_huber,112.8979590913173
KR,2019,2.0,99.970920846719,resid_mlp64_huber,112.83579248058072
KR,2019,3.0,99.970920846719,resid_mlp64_huber,112.57855597631544
KR,2019,4.0,99.970920846719,resid_mlp64_huber,112.69961907070345
KR,2019,5.0,99.970920846719,resid_mlp64_huber,112.86650899042459
KR,2019,6.0,99.970920846719,resid_mlp64_huber,112.78725287767443
KR,2019,7.0,99.970920846719,resid_mlp64_huber,112.63759892124759
KR,2019,8.0,99.970920846719,resid_mlp64_huber,112.77431553510458
KR,2019,9.0,99.970920846719,resid_mlp64_huber,112.75559486190757
KR,2019,10.0,99.970920846719,resid_mlp64_huber,112.78354042111565
KR,2019,11.0,99.970920846719,resid_mlp64_huber,112.84617353125643
KR,2019,12.0,99.970920846719,resid_mlp64_huber,112.8203453325451
KR,2020,1.0,102.88045893911,resid_mlp64_huber,127.17531980258397
KR,2020,2.0,102.88045893911,resid_mlp64_huber,127.1997513723538
KR,2020,3.0,102.88045893911,resid_mlp64_huber,126.89406967328333
KR,2020,4.0,102.88045893911,resid_mlp64_huber,126.8912728983453
KR,2020,5.0,102.88045893911,resid_mlp64_huber,127.07633574170663
KR,2020,6.0,102.88045893911,resid_mlp64_huber,127.06329220280746
KR,2020,7.0,102.88045893911,resid_mlp64_huber,126.90082993077185
KR,2020,8.0,102.88045893911,resid_mlp64_huber,127.0868692357627
KR,2020,9.0,102.88045893911,resid_mlp64_huber,126.97950533075297
KR,2020,10.0,102.88045893911,resid_mlp64_huber,127.04592364424798
KR,2020,11.0,102.88045893911,resid_mlp64_huber,127.07958216618188
KR,2020,12.0,102.88045893911,resid_mlp64_huber,127.15583263362444
KR,2021,1.0,110.148077363916,resid_mlp64_huber,131.51227853098203
KR,2021,2.0,110.148077363916,resid_mlp64_huber,131.48839298387688
KR,2021,3.0,110.148077363916,resid_mlp64_huber,131.3397626033913
KR,2021,4.0,110.148077363916,resid_mlp64_huber,131.36509178151272
KR,2021,5.0,110.148077363916,resid_mlp64_huber,131.41494177548586
KR,2021,6.0,110.148077363916,resid_mlp64_huber,131.40949934304896
KR,2021,7.0,110.148077363916,resid_mlp64_huber,131.3247704801245
KR,2021,8.0,110.148077363916,resid_mlp64_huber,131.45851659562422
KR,2021,9.0,110.148077363916,resid_mlp64_huber,131.47640144979732
KR,2021,10.0,110.148077363916,resid_mlp64_huber,131.3726647055528
KR,2021,11.0,110.148077363916,resid_mlp64_huber,131.2671776272452
KR,2021,12.0,110.148077363916,resid_mlp64_huber,131.51631520295595
US,2019,1.0,631.845452979094,resid_mlp64_huber,599.443193215389
US,2019,2.0,631.845452979094,resid_mlp64_huber,599.5319719542792
US,2019,3.0,631.845452979094,resid_mlp64_huber,599.5720049077329
US,2019,4.0,631.845452979094,resid_mlp64_huber,599.5510494420995
US,2019,5.0,631.845452979094,resid_mlp64_huber,599.6142316073818
US,2019,6.0,631.845452979094,resid_mlp64_huber,599.4989711737566
US,2019,7.0,631.845452979094,resid_mlp64_huber,599.499252855475
US,2019,8.0,631.845452979094,resid_mlp64_huber,599.4906289214006
US,2019,9.0,631.845452979094,resid_mlp64_huber,599.4528912261959
US,2019,10.0,631.845452979094,resid_mlp64_huber,599.4940135324965
US,2019,11.0,631.845452979094,resid_mlp64_huber,599.4953885618626
US,2019,12.0,631.845452979094,resid_mlp64_huber,599.7246344336256
US,2020,1.0,671.963268047983,resid_mlp64_huber,602.9680512303356
US,2020,2.0,671.963268047983,resid_mlp64_huber,603.1521987758418
US,2020,3.0,671.963268047983,resid_mlp64_huber,603.1672324553929
US,2020,4.0,671.963268047983,resid_mlp64_huber,603.2474467312929
US,2020,5.0,671.963268047983,resid_mlp64_huber,603.2240247978401
US,2020,6.0,671.963268047983,resid_mlp64_huber,603.1339786930504
US,2020,7.0,671.963268047983,resid_mlp64_huber,603.0720446674179
US,2020,8.0,671.963268047983,resid_mlp64_huber,603.1380700899944
US,2020,9.0,671.963268047983,resid_mlp64_huber,603.0255221300022
US,2020,10.0,671.963268047983,resid_mlp64_huber,603.07795230591
US,2020,11.0,671.963268047983,resid_mlp64_huber,603.2061778915803
US,2020,12.0,671.963268047983,resid_mlp64_huber,603.3058895524224
US,2021,1.0,709.712900312341,resid_mlp64_huber,626.4649437779797
US,2021,2.0,709.712900312341,resid_mlp64_huber,626.5799962402989
US,2021,3.0,709.712900312341,resid_mlp64_huber,626.6721189647523
US,2021,4.0,709.712900312341,resid_mlp64_huber,626.6145173662195
US,2021,5.0,709.712900312341,resid_mlp64_huber,626.7020466419754
US,2021,6.0,709.712900312341,resid_mlp64_huber,626.5651436854075
US,2021,7.0,709.712900312341,resid_mlp64_huber,626.5189533121322
US,2021,8.0,709.712900312341,resid_mlp64_huber,626.5703769094233
US,2021,9.0,709.712900312341,resid_mlp64_huber,626.5343826642317
US,2021,10.0,709.712900312341,resid_mlp64_huber,626.5131101847711
US,2021,11.0,709.712900312341,resid_mlp64_huber,626.5794614252126
US,2021,12.0,709.712900312341,resid_mlp64_huber,626.7238183401694
