Country,Year,Month,rd_expenditure,Config,seed,pred
KR,2019,3.0,99.970920846719,AGT_L1,8,88.88246633882643
KR,2019,4.0,99.970920846719,AGT_L1,8,88.80918311312742
KR,2019,5.0,99.970920846719,AGT_L1,8,88.6772936585382
KR,2019,6.0,99.970920846719,AGT_L1,8,89.36555447602528
KR,2019,7.0,99.970920846719,AGT_L1,8,87.99119800410799
KR,2019,8.0,99.970920846719,AGT_L1,8,88.20257400041959
KR,2019,9.0,99.970920846719,AGT_L1,8,88.43782355113522
KR,2019,10.0,99.970920846719,AGT_L1,8,89.18154463112964
KR,2019,11.0,99.970920846719,AGT_L1,8,88.43807134532757
KR,2019,12.0,99.970920846719,AGT_L1,8,89.04460798296675
KR,2020,1.0,102.88045893911,AGT_L1,8,92.73557874074072
KR,2020,2.0,102.88045893911,AGT_L1,8,92.23329568935148
KR,2020,3.0,102.88045893911,AGT_L1,8,91.95970854325003
KR,2020,4.0,102.88045893911,AGT_L1,8,92.00283075699991
KR,2020,5.0,102.88045893911,AGT_L1,8,91.90960037102934
KR,2020,6.0,102.88045893911,AGT_L1,8,92.77160962938905
KR,2020,7.0,102.88045893911,AGT_L1,8,91.25784098973897
KR,2020,8.0,102.88045893911,AGT_L1,8,91.08808630052974
KR,2020,9.0,102.88045893911,AGT_L1,8,91.71395396231199
KR,2020,10.0,102.88045893911,AGT_L1,8,92.17823375584294
KR,2020,11.0,102.88045893911,AGT_L1,8,91.48025502747161
KR,2020,12.0,102.88045893911,AGT_L1,8,92.1338279330693
KR,2021,1.0,110.148077363916,AGT_L1,8,82.27673778426413
KR,2021,2.0,110.148077363916,AGT_L1,8,81.55868472256644
KR,2021,3.0,110.148077363916,AGT_L1,8,81.86044453701201
KR,2021,4.0,110.148077363916,AGT_L1,8,81.60121502645138
KR,2021,5.0,110.148077363916,AGT_L1,8,81.63913676515422
KR,2021,6.0,110.148077363916,AGT_L1,8,82.3397619236343
KR,2021,7.0,110.148077363916,AGT_L1,8,81.20323235856848
KR,2021,8.0,110.148077363916,AGT_L1,8,80.87467852124553
KR,2021,9.0,110.148077363916,AGT_L1,8,81.51787789094804
KR,2021,10.0,110.148077363916,AGT_L1,8,81.72165260110872
KR,2021,11.0,110.148077363916,AGT_L1,8,81.51534497900437
KR,2021,12.0,110.148077363916,AGT_L1,8,81.67068615515119
US,2019,1.0,631.845452979094,AGT_L1,8,564.1019243691021
US,2019,2.0,631.845452979094,AGT_L1,8,562.9887139198974
US,2019,3.0,631.845452979094,AGT_L1,8,561.955486472143
US,2019,4.0,631.845452979094,AGT_L1,8,563.8983818665613
US,2019,5.0,631.845452979094,AGT_L1,8,563.2729015695485
US,2019,6.0,631.845452979094,AGT_L1,8,564.8348521889895
US,2019,7.0,631.845452979094,AGT_L1,8,562.9408423295397
US,2019,8.0,631.845452979094,AGT_L1,8,561.550266845339
US,2019,9.0,631.845452979094,AGT_L1,8,563.6359171848909
US,2019,10.0,631.845452979094,AGT_L1,8,563.4638596963575
US,2019,11.0,631.845452979094,AGT_L1,8,562.1723511003216
US,2019,12.0,631.845452979094,AGT_L1,8,562.7984930151679
US,2020,1.0,671.963268047983,AGT_L1,8,553.0870300404632
US,2020,2.0,671.963268047983,AGT_L1,8,551.9488588584886
US,2020,3.0,671.963268047983,AGT_L1,8,550.912170208579
US,2020,4.0,671.963268047983,AGT_L1,8,552.7997750008885
US,2020,5.0,671.963268047983,AGT_L1,8,552.3670732132166
US,2020,6.0,671.963268047983,AGT_L1,8,553.9470735351558
US,2020,7.0,671.963268047983,AGT_L1,8,552.2048484525608
US,2020,8.0,671.963268047983,AGT_L1,8,550.277475343279
US,2020,9.0,671.963268047983,AGT_L1,8,552.5161828107271
US,2020,10.0,671.963268047983,AGT_L1,8,552.4786215426084
US,2020,11.0,671.963268047983,AGT_L1,8,551.0692196021415
US,2020,12.0,671.963268047983,AGT_L1,8,551.4981250004988
US,2021,1.0,709.712900312341,AGT_L1,8,561.319927030465
US,2021,2.0,709.712900312341,AGT_L1,8,560.2784663087718
US,2021,3.0,709.712900312341,AGT_L1,8,559.315422720502
US,2021,4.0,709.712900312341,AGT_L1,8,561.4309620599134
US,2021,5.0,709.712900312341,AGT_L1,8,560.2503047131008
US,2021,6.0,709.712900312341,AGT_L1,8,561.8313169481704
US,2021,7.0,709.712900312341,AGT_L1,8,560.3146714267668
US,2021,8.0,709.712900312341,AGT_L1,8,558.6738954922472
US,2021,9.0,709.712900312341,AGT_L1,8,561.7061021200583
US,2021,10.0,709.712900312341,AGT_L1,8,560.3468410080733
US,2021,11.0,709.712900312341,AGT_L1,8,560.1046326998932
US,2021,12.0,709.712900312341,AGT_L1,8,560.500653896781
CA,2019,1.0,30.6966255814402,AGT_L1,9,30.555657711850248
CA,2019,2.0,30.6966255814402,AGT_L1,9,30.496938166927315
CA,2019,3.0,30.6966255814402,AGT_L1,9,30.428909263278804
CA,2019,4.0,30.6966255814402,AGT_L1,9,30.490535964139617
CA,2019,5.0,30.6966255814402,AGT_L1,9,30.552920846216658
CA,2019,6.0,30.6966255814402,AGT_L1,9,30.4708909918493
CA,2019,7.0,30.6966255814402,AGT_L1,9,30.46271189509825
CA,2019,8.0,30.6966255814402,AGT_L1,9,30.55437775774697
CA,2019,9.0,30.6966255814402,AGT_L1,9,30.53527806503206
CA,2019,10.0,30.6966255814402,AGT_L1,9,30.536077438996593
CA,2019,11.0,30.6966255814402,AGT_L1,9,30.51612555862032
CA,2019,12.0,30.6966255814402,AGT_L1,9,30.532181962469217
CA,2020,1.0,31.111028153459,AGT_L1,9,30.193365752646592
CA,2020,2.0,31.111028153459,AGT_L1,9,30.14480956806937
CA,2020,3.0,31.111028153459,AGT_L1,9,30.091943239394112
CA,2020,4.0,31.111028153459,AGT_L1,9,30.144343489361713
CA,2020,5.0,31.111028153459,AGT_L1,9,30.202701337259477
CA,2020,6.0,31.111028153459,AGT_L1,9,30.135238612376032
CA,2020,7.0,31.111028153459,AGT_L1,9,30.113399346808915
CA,2020,8.0,31.111028153459,AGT_L1,9,30.196990135218194
CA,2020,9.0,31.111028153459,AGT_L1,9,30.170056497308337
CA,2020,10.0,31.111028153459,AGT_L1,9,30.183330689828093
CA,2020,11.0,31.111028153459,AGT_L1,9,30.172786403016776
CA,2020,12.0,31.111028153459,AGT_L1,9,30.178782272315765
CA,2021,1.0,30.4771553950946,AGT_L1,9,30.90082502700929
CA,2021,2.0,30.4771553950946,AGT_L1,9,30.870493887187394
CA,2021,3.0,30.4771553950946,AGT_L1,9,30.82020028539159
CA,2021,4.0,30.4771553950946,AGT_L1,9,30.87468317192561
CA,2021,5.0,30.4771553950946,AGT_L1,9,30.892962138665396
CA,2021,6.0,30.4771553950946,AGT_L1,9,30.85847460944551
CA,2021,7.0,30.4771553950946,AGT_L1,9,30.84523737170858
CA,2021,8.0,30.4771553950946,AGT_L1,9,30.889442387701802
CA,2021,9.0,30.4771553950946,AGT_L1,9,30.88026154788908
CA,2021,10.0,30.4771553950946,AGT_L1,9,30.879660779601675
CA,2021,11.0,30.4771553950946,AGT_L1,9,30.869090348160213
CA,2021,12.0,30.4771553950946,AGT_L1,9,30.88821288936941
CA,2022,1.0,28.5643588273563,AGT_L1,9,30.128280217839105
CA,2022,2.0,28.5643588273563,AGT_L1,9,30.086633159088237
CA,2022,3.0,28.5643588273563,AGT_L1,9,30.065977814470966
CA,2022,4.0,28.5643588273563,AGT_L1,9,30.106344786351563
CA,2022,5.0,28.5643588273563,AGT_L1,9,30.126187123040065
CA,2022,6.0,28.5643588273563,AGT_L1,9,30.096137014195758
CA,2022,7.0,28.5643588273563,AGT_L1,9,30.068577864840616
CA,2022,8.0,28.5643588273563,AGT_L1,9,30.124160967664814
CA,2022,9.0,28.5643588273563,AGT_L1,9,30.108562483923414
CA,2022,10.0,28.5643588273563,AGT_L1,9,30.105141433463526
CA,2022,11.0,28.5643588273563,AGT_L1,9,30.096339722138218
CA,2022,12.0,28.5643588273563,AGT_L1,9,30.12354474466931
CH,2019,1.0,18.5729256553376,AGT_L1,9,17.65685887093323
CH,2019,2.0,18.5729256553376,AGT_L1,9,17.64181219027
CH,2019,3.0,18.5729256553376,AGT_L1,9,17.550997210100846
CH,2019,4.0,18.5729256553376,AGT_L1,9,17.642749223246796
CH,2019,5.0,18.5729256553376,AGT_L1,9,17.70600921082746
CH,2019,6.0,18.5729256553376,AGT_L1,9,17.59239456689977
CH,2019,7.0,18.5729256553376,AGT_L1,9,17.600410197517757
CH,2019,8.0,18.5729256553376,AGT_L1,9,17.66003683825242
CH,2019,9.0,18.5729256553376,AGT_L1,9,17.630433175589598
CH,2019,10.0,18.5729256553376,AGT_L1,9,17.686867784403344
CH,2019,11.0,18.5729256553376,AGT_L1,9,17.632662177955744
CH,2019,12.0,18.5729256553376,AGT_L1,9,17.58921379274463
CN,2016,1.0,399.390155103394,AGT_L1,9,264.9633044008283
CN,2016,2.0,399.390155103394,AGT_L1,9,268.57035721466156
CN,2016,3.0,399.390155103394,AGT_L1,9,292.02757983514834
CN,2016,4.0,399.390155103394,AGT_L1,9,275.6327799981871
CN,2016,5.0,399.390155103394,AGT_L1,9,282.90496284270966
CN,2016,6.0,399.390155103394,AGT_L1,9,279.9111245527635
CN,2016,7.0,399.390155103394,AGT_L1,9,264.20179184856283
CN,2016,8.0,399.390155103394,AGT_L1,9,280.72645255353456
CN,2016,9.0,399.390155103394,AGT_L1,9,275.4335025339244
CN,2016,10.0,399.390155103394,AGT_L1,9,273.6495947934506
CN,2016,11.0,399.390155103394,AGT_L1,9,273.3056127046836
CN,2016,12.0,399.390155103394,AGT_L1,9,259.0316559533862
CN,2017,1.0,430.329703329414,AGT_L1,9,224.90364927363834
CN,2017,2.0,430.329703329414,AGT_L1,9,223.23932976883125
CN,2017,3.0,430.329703329414,AGT_L1,9,231.1471860788221
CN,2017,4.0,430.329703329414,AGT_L1,9,224.28461961996132
CN,2017,5.0,430.329703329414,AGT_L1,9,229.55817741416297
CN,2017,6.0,430.329703329414,AGT_L1,9,228.71245562442388
CN,2017,7.0,430.329703329414,AGT_L1,9,224.54248480351077
CN,2017,8.0,430.329703329414,AGT_L1,9,226.591508259906
CN,2017,9.0,430.329703329414,AGT_L1,9,221.86263599074218
CN,2017,10.0,430.329703329414,AGT_L1,9,224.3222943604547
CN,2017,11.0,430.329703329414,AGT_L1,9,230.08037033945865
CN,2017,12.0,430.329703329414,AGT_L1,9,222.24949150448552
CN,2018,1.0,464.705238693159,AGT_L1,9,153.654806687076
CN,2018,2.0,464.705238693159,AGT_L1,9,151.05993860714133
CN,2018,3.0,464.705238693159,AGT_L1,9,157.5276592637181
CN,2018,4.0,464.705238693159,AGT_L1,9,154.3948339498658
CN,2018,5.0,464.705238693159,AGT_L1,9,153.47629351855997
CN,2018,6.0,464.705238693159,AGT_L1,9,156.81148865518537
CN,2018,7.0,464.705238693159,AGT_L1,9,149.7985951789097
CN,2018,8.0,464.705238693159,AGT_L1,9,152.6274481796508
CN,2018,9.0,464.705238693159,AGT_L1,9,159.81727528787087
CN,2018,10.0,464.705238693159,AGT_L1,9,153.6313342440125
CN,2018,11.0,464.705238693159,AGT_L1,9,153.19419443337617
CN,2018,12.0,464.705238693159,AGT_L1,9,152.0703845723732
DE,2019,1.0,131.96943394897,AGT_L1,9,127.73013856055995
DE,2019,2.0,131.96943394897,AGT_L1,9,127.47793102227747
DE,2019,3.0,131.96943394897,AGT_L1,9,127.43541284267607
DE,2019,4.0,131.96943394897,AGT_L1,9,127.30737726012258
DE,2019,5.0,131.96943394897,AGT_L1,9,128.07072768876756
DE,2019,6.0,131.96943394897,AGT_L1,9,127.7178080381689
DE,2019,7.0,131.96943394897,AGT_L1,9,127.1060613698617
DE,2019,8.0,131.96943394897,AGT_L1,9,128.15229740676418
DE,2019,9.0,131.96943394897,AGT_L1,9,127.94674001041935
DE,2019,10.0,131.96943394897,AGT_L1,9,127.49779312587863
DE,2019,11.0,131.96943394897,AGT_L1,9,128.35828299385352
DE,2019,12.0,131.96943394897,AGT_L1,9,127.7307972973496
DE,2020,1.0,125.566643621924,AGT_L1,9,132.8229832655829
DE,2020,2.0,125.566643621924,AGT_L1,9,132.71036599036353
DE,2020,3.0,125.566643621924,AGT_L1,9,132.81255489768165
DE,2020,4.0,125.566643621924,AGT_L1,9,132.72654162050137
DE,2020,5.0,125.566643621924,AGT_L1,9,133.16687836342496
DE,2020,6.0,125.566643621924,AGT_L1,9,132.94471390724078
DE,2020,7.0,125.566643621924,AGT_L1,9,132.52376605820518
DE,2020,8.0,125.566643621924,AGT_L1,9,133.25546658033946
DE,2020,9.0,125.566643621924,AGT_L1,9,132.9316841173688
DE,2020,10.0,125.566643621924,AGT_L1,9,132.67991631619395
DE,2020,11.0,125.566643621924,AGT_L1,9,133.40990237148105
DE,2020,12.0,125.566643621924,AGT_L1,9,132.87691700260683
DE,2021,1.0,129.005315240608,AGT_L1,9,114.53664988920562
DE,2021,2.0,129.005315240608,AGT_L1,9,114.34547026563807
DE,2021,3.0,129.005315240608,AGT_L1,9,114.48558440619078
DE,2021,4.0,129.005315240608,AGT_L1,9,114.38892429072031
DE,2021,5.0,129.005315240608,AGT_L1,9,114.81199315940067
DE,2021,6.0,129.005315240608,AGT_L1,9,114.64453078310922
DE,2021,7.0,129.005315240608,AGT_L1,9,114.28133353925325
DE,2021,8.0,129.005315240608,AGT_L1,9,114.79062620891155
DE,2021,9.0,129.005315240608,AGT_L1,9,114.58831855485768
DE,2021,10.0,129.005315240608,AGT_L1,9,114.44331774248698
DE,2021,11.0,129.005315240608,AGT_L1,9,114.84866773429283
DE,2021,12.0,129.005315240608,AGT_L1,9,114.4893815950845
GB,2018,1.0,79.8627681757809,AGT_L1,9,53.685408181117545
GB,2018,2.0,79.8627681757809,AGT_L1,9,53.48078519331647
GB,2018,3.0,79.8627681757809,AGT_L1,9,53.33496550334266
GB,2018,4.0,79.8627681757809,AGT_L1,9,53.37952394118884
GB,2018,5.0,79.8627681757809,AGT_L1,9,53.81114091557371
GB,2018,6.0,79.8627681757809,AGT_L1,9,53.381575548881166
GB,2018,7.0,79.8627681757809,AGT_L1,9,53.415889269714334
GB,2018,8.0,79.8627681757809,AGT_L1,9,53.47720530561043
GB,2018,9.0,79.8627681757809,AGT_L1,9,53.79256011750382
GB,2018,10.0,79.8627681757809,AGT_L1,9,53.54479276144882
GB,2018,11.0,79.8627681757809,AGT_L1,9,53.59687402552947
GB,2018,12.0,79.8627681757809,AGT_L1,9,53.445464379637976
GB,2019,1.0,79.96404528048039,AGT_L1,9,53.01440652286047
GB,2019,2.0,79.96404528048039,AGT_L1,9,52.80347720607098
GB,2019,3.0,79.96404528048039,AGT_L1,9,52.566826430721754
GB,2019,4.0,79.96404528048039,AGT_L1,9,52.63283267862461
GB,2019,5.0,79.96404528048039,AGT_L1,9,53.12671368994201
GB,2019,6.0,79.96404528048039,AGT_L1,9,52.657416451095465
GB,2019,7.0,79.96404528048039,AGT_L1,9,52.71794345868744
GB,2019,8.0,79.96404528048039,AGT_L1,9,52.76231316946707
GB,2019,9.0,79.96404528048039,AGT_L1,9,53.05275937144916
GB,2019,10.0,79.96404528048039,AGT_L1,9,52.85428544299072
GB,2019,11.0,79.96404528048039,AGT_L1,9,52.929218825202774
GB,2019,12.0,79.96404528048039,AGT_L1,9,52.71844919623326
GB,2020,1.0,78.153305627187,AGT_L1,9,49.11777751975575
GB,2020,2.0,78.153305627187,AGT_L1,9,48.92709797308885
GB,2020,3.0,78.153305627187,AGT_L1,9,48.84564868237161
GB,2020,4.0,78.153305627187,AGT_L1,9,48.822376856057836
GB,2020,5.0,78.153305627187,AGT_L1,9,49.320828320354245
GB,2020,6.0,78.153305627187,AGT_L1,9,48.9145016502244
GB,2020,7.0,78.153305627187,AGT_L1,9,48.935080862580186
GB,2020,8.0,78.153305627187,AGT_L1,9,48.914716227636845
GB,2020,9.0,78.153305627187,AGT_L1,9,49.16239083582811
GB,2020,10.0,78.153305627187,AGT_L1,9,49.00831633268074
GB,2020,11.0,78.153305627187,AGT_L1,9,49.12935454662469
GB,2020,12.0,78.153305627187,AGT_L1,9,48.877597949567914
JP,2019,1.0,171.84093590987402,AGT_L1,9,182.59432352984237
JP,2019,2.0,171.84093590987402,AGT_L1,9,182.454285234409
JP,2019,3.0,171.84093590987402,AGT_L1,9,182.3505638801705
JP,2019,4.0,171.84093590987402,AGT_L1,9,182.4389432561435
JP,2019,5.0,171.84093590987402,AGT_L1,9,182.4330495303885
JP,2019,6.0,171.84093590987402,AGT_L1,9,182.50886476277157
JP,2019,7.0,171.84093590987402,AGT_L1,9,182.4145823062263
JP,2019,8.0,171.84093590987402,AGT_L1,9,182.24962154516024
JP,2019,9.0,171.84093590987402,AGT_L1,9,182.43545266863816
JP,2019,10.0,171.84093590987402,AGT_L1,9,182.29209835448341
JP,2019,11.0,171.84093590987402,AGT_L1,9,182.57251218249888
JP,2019,12.0,171.84093590987402,AGT_L1,9,182.35640929010484
JP,2020,1.0,167.081614070721,AGT_L1,9,184.72062463637113
JP,2020,2.0,167.081614070721,AGT_L1,9,184.57076167123324
JP,2020,3.0,167.081614070721,AGT_L1,9,184.57973452896618
JP,2020,4.0,167.081614070721,AGT_L1,9,184.61910980372323
JP,2020,5.0,167.081614070721,AGT_L1,9,184.62871007941843
JP,2020,6.0,167.081614070721,AGT_L1,9,184.71277012154033
JP,2020,7.0,167.081614070721,AGT_L1,9,184.60394669884414
JP,2020,8.0,167.081614070721,AGT_L1,9,184.44771604247592
JP,2020,9.0,167.081614070721,AGT_L1,9,184.62509396098713
JP,2020,10.0,167.081614070721,AGT_L1,9,184.56424243099084
JP,2020,11.0,167.081614070721,AGT_L1,9,184.71007275516848
JP,2020,12.0,167.081614070721,AGT_L1,9,184.47458719045147
JP,2021,1.0,172.06248877654502,AGT_L1,9,180.94058550488202
JP,2021,2.0,172.06248877654502,AGT_L1,9,180.70693928249716
JP,2021,3.0,172.06248877654502,AGT_L1,9,180.88228741885737
JP,2021,4.0,172.06248877654502,AGT_L1,9,180.70786989695398
JP,2021,5.0,172.06248877654502,AGT_L1,9,181.0622088465703
JP,2021,6.0,172.06248877654502,AGT_L1,9,181.06613291433746
JP,2021,7.0,172.06248877654502,AGT_L1,9,180.9161507300149
JP,2021,8.0,172.06248877654502,AGT_L1,9,180.75621673862148
JP,2021,9.0,172.06248877654502,AGT_L1,9,180.86193970283728
JP,2021,10.0,172.06248877654502,AGT_L1,9,180.7206275532959
JP,2021,11.0,172.06248877654502,AGT_L1,9,181.04024815597964
JP,2021,12.0,172.06248877654502,AGT_L1,9,180.65670183242744
KR,2019,1.0,99.970920846719,AGT_L1,9,94.33304706570009
KR,2019,2.0,99.970920846719,AGT_L1,9,94.32522647547813
KR,2019,3.0,99.970920846719,AGT_L1,9,93.54999476769805
KR,2019,4.0,99.970920846719,AGT_L1,9,93.62477184897496
KR,2019,5.0,99.970920846719,AGT_L1,9,94.05876577254163
KR,2019,6.0,99.970920846719,AGT_L1,9,93.4061893880501
KR,2019,7.0,99.970920846719,AGT_L1,9,93.4999436938387
KR,2019,8.0,99.970920846719,AGT_L1,9,94.29909251757731
KR,2019,9.0,99.970920846719,AGT_L1,9,93.94663085831736
KR,2019,10.0,99.970920846719,AGT_L1,9,93.3286801952943
KR,2019,11.0,99.970920846719,AGT_L1,9,94.4094301586782
KR,2019,12.0,99.970920846719,AGT_L1,9,94.6153672463804
KR,2020,1.0,102.88045893911,AGT_L1,9,92.2033427416935
KR,2020,2.0,102.88045893911,AGT_L1,9,92.07051036032146
KR,2020,3.0,102.88045893911,AGT_L1,9,91.8415243873597
KR,2020,4.0,102.88045893911,AGT_L1,9,91.73916386486299
KR,2020,5.0,102.88045893911,AGT_L1,9,92.10828789416648
KR,2020,6.0,102.88045893911,AGT_L1,9,91.50489448965419
KR,2020,7.0,102.88045893911,AGT_L1,9,91.65650549977904
KR,2020,8.0,102.88045893911,AGT_L1,9,92.51971367573489
KR,2020,9.0,102.88045893911,AGT_L1,9,91.82080170924273
KR,2020,10.0,102.88045893911,AGT_L1,9,91.40078812976962
KR,2020,11.0,102.88045893911,AGT_L1,9,92.24075728217464
KR,2020,12.0,102.88045893911,AGT_L1,9,92.36547703288616
KR,2021,1.0,110.148077363916,AGT_L1,9,72.10220557707343
KR,2021,2.0,110.148077363916,AGT_L1,9,71.63615657454824
KR,2021,3.0,110.148077363916,AGT_L1,9,72.08094707594393
KR,2021,4.0,110.148077363916,AGT_L1,9,71.58783861379774
KR,2021,5.0,110.148077363916,AGT_L1,9,72.18648288295931
KR,2021,6.0,110.148077363916,AGT_L1,9,71.58503309387505
KR,2021,7.0,110.148077363916,AGT_L1,9,71.35012033197722
KR,2021,8.0,110.148077363916,AGT_L1,9,72.50769592735429
KR,2021,9.0,110.148077363916,AGT_L1,9,72.05247843084999
KR,2021,10.0,110.148077363916,AGT_L1,9,71.56547722621755
KR,2021,11.0,110.148077363916,AGT_L1,9,72.17513392065021
KR,2021,12.0,110.148077363916,AGT_L1,9,71.94177337840688
US,2019,1.0,631.845452979094,AGT_L1,9,544.7623272523128
US,2019,2.0,631.845452979094,AGT_L1,9,543.7600018632063
US,2019,3.0,631.845452979094,AGT_L1,9,541.6686444669648
US,2019,4.0,631.845452979094,AGT_L1,9,543.2988936101451
US,2019,5.0,631.845452979094,AGT_L1,9,544.0577591962877
US,2019,6.0,631.845452979094,AGT_L1,9,542.8141723577828
US,2019,7.0,631.845452979094,AGT_L1,9,542.6871055416141
US,2019,8.0,631.845452979094,AGT_L1,9,544.1096170114889
US,2019,9.0,631.845452979094,AGT_L1,9,543.955632714929
US,2019,10.0,631.845452979094,AGT_L1,9,543.8292088067965
US,2019,11.0,631.845452979094,AGT_L1,9,543.3031295435843
US,2019,12.0,631.845452979094,AGT_L1,9,544.0415312115003
US,2020,1.0,671.963268047983,AGT_L1,9,531.1363904157187
US,2020,2.0,671.963268047983,AGT_L1,9,530.0506433143131
US,2020,3.0,671.963268047983,AGT_L1,9,528.4596793096592
US,2020,4.0,671.963268047983,AGT_L1,9,529.8616198769802
US,2020,5.0,671.963268047983,AGT_L1,9,530.8287526339216
US,2020,6.0,671.963268047983,AGT_L1,9,529.5188973862466
US,2020,7.0,671.963268047983,AGT_L1,9,529.407554841556
US,2020,8.0,671.963268047983,AGT_L1,9,530.6931650999852
US,2020,9.0,671.963268047983,AGT_L1,9,530.5746915245162
US,2020,10.0,671.963268047983,AGT_L1,9,530.4542391711085
US,2020,11.0,671.963268047983,AGT_L1,9,530.0018576276707
US,2020,12.0,671.963268047983,AGT_L1,9,530.5207289981693
US,2021,1.0,709.712900312341,AGT_L1,9,521.5960408206896
US,2021,2.0,709.712900312341,AGT_L1,9,520.9197631137257
US,2021,3.0,709.712900312341,AGT_L1,9,519.7255390848793
US,2021,4.0,709.712900312341,AGT_L1,9,520.6911319784735
US,2021,5.0,709.712900312341,AGT_L1,9,521.3923960656832
US,2021,6.0,709.712900312341,AGT_L1,9,520.468585557289
US,2021,7.0,709.712900312341,AGT_L1,9,520.4867440268607
US,2021,8.0,709.712900312341,AGT_L1,9,520.7576591601803
US,2021,9.0,709.712900312341,AGT_L1,9,521.5587845413169
US,2021,10.0,709.712900312341,AGT_L1,9,520.7426695542372
US,2021,11.0,709.712900312341,AGT_L1,9,520.9385834845356
US,2021,12.0,709.712900312341,AGT_L1,9,520.7961501794567
CA,2019,1.0,30.6966255814402,AGT_L1,10,30.60760150614837
CA,2019,2.0,30.6966255814402,AGT_L1,10,30.618787941936464
CA,2019,3.0,30.6966255814402,AGT_L1,10,30.623189481277066
CA,2019,4.0,30.6966255814402,AGT_L1,10,30.587326137943784
CA,2019,5.0,30.6966255814402,AGT_L1,10,30.662839495409884
CA,2019,6.0,30.6966255814402,AGT_L1,10,30.639849365822034
CA,2019,7.0,30.6966255814402,AGT_L1,10,30.61848133977913
CA,2019,8.0,30.6966255814402,AGT_L1,10,30.59545188807992
CA,2019,9.0,30.6966255814402,AGT_L1,10,30.6365030779723
CA,2019,10.0,30.6966255814402,AGT_L1,10,30.595042668010926
CA,2019,11.0,30.6966255814402,AGT_L1,10,30.60948977203983
CA,2019,12.0,30.6966255814402,AGT_L1,10,30.587502254422905
CA,2020,1.0,31.111028153459,AGT_L1,10,30.50816198621402
CA,2020,2.0,31.111028153459,AGT_L1,10,30.523501009373092
CA,2020,3.0,31.111028153459,AGT_L1,10,30.52582112301845
CA,2020,4.0,31.111028153459,AGT_L1,10,30.488971969120538
CA,2020,5.0,31.111028153459,AGT_L1,10,30.571778284792575
CA,2020,6.0,31.111028153459,AGT_L1,10,30.539166655472943
CA,2020,7.0,31.111028153459,AGT_L1,10,30.52310293984403
CA,2020,8.0,31.111028153459,AGT_L1,10,30.511300027220276
CA,2020,9.0,31.111028153459,AGT_L1,10,30.543516697216845
CA,2020,10.0,31.111028153459,AGT_L1,10,30.517626190345595
CA,2020,11.0,31.111028153459,AGT_L1,10,30.519059953730714
CA,2020,12.0,31.111028153459,AGT_L1,10,30.49299352111823
CA,2021,1.0,30.4771553950946,AGT_L1,10,30.221854921613264
CA,2021,2.0,30.4771553950946,AGT_L1,10,30.249531116833964
CA,2021,3.0,30.4771553950946,AGT_L1,10,30.246622276242977
CA,2021,4.0,30.4771553950946,AGT_L1,10,30.222098106586824
CA,2021,5.0,30.4771553950946,AGT_L1,10,30.265888140345158
CA,2021,6.0,30.4771553950946,AGT_L1,10,30.241414322274295
CA,2021,7.0,30.4771553950946,AGT_L1,10,30.232032534126898
CA,2021,8.0,30.4771553950946,AGT_L1,10,30.227288680898564
CA,2021,9.0,30.4771553950946,AGT_L1,10,30.244850137249074
CA,2021,10.0,30.4771553950946,AGT_L1,10,30.235377895496953
CA,2021,11.0,30.4771553950946,AGT_L1,10,30.232503572639423
CA,2021,12.0,30.4771553950946,AGT_L1,10,30.207129486114066
CA,2022,1.0,28.5643588273563,AGT_L1,10,29.296058725411516
CA,2022,2.0,28.5643588273563,AGT_L1,10,29.334635766351617
CA,2022,3.0,28.5643588273563,AGT_L1,10,29.302735311339497
CA,2022,4.0,28.5643588273563,AGT_L1,10,29.253957321677373
