Target,y_pred_train
1.668,2.591232525720974
1.444,2.010307699912946
1.37,2.4647075931865037
1.345,2.1614871973269274
1.128,2.1128424590887835
1.355,1.8625866947180179
1.356,2.3047205894668656
1.674,2.371846698306628
2.761,2.7988763332500968
2.443,1.9667048344674276
1.418,2.036945073391947
1.49,1.264991621536582
1.243,1.7981231962206896
1.116,1.3420476356416173
1.287,1.8392703747518957
1.473,1.7960158370076302
1.6,2.6648027406840233
1.588,2.2871646083141304
1.44,1.0494086484755871
1.305,1.823302731131427
1.627,2.4121687052548046
1.429,2.102905614081338
1.434,1.9989522199610357
1.466,1.9470147265246829
2.432,2.441729687004245
3.908,1.4852358758073232
2.745,2.762651433856642
1.317,2.2519807264574774
1.375,1.5246642178422607
1.39,1.5621192131493407
2.147,2.22870757568211
1.705,2.307572730231879
1.487,1.9228498936195546
1.33,2.0506386293867718
1.317,2.1210917400898475
1.438,1.561513853087039
1.458,1.862966294909158
1.307,1.9952887870973366
1.121,1.5475801183907256
1.47,2.2566311023580967
1.154,1.6381560203358294
1.71,2.097244501742066
1.792,2.992891564593405
2.048,2.5559672624415066
2.25,3.4538779596551183
2.933,1.246859570027955
1.219,1.8385151399365702
1.16,1.6379128674591243
1.59,1.896000639753736
1.896,2.1680811782032374
1.316,1.6095730590976587
2.225,2.631196291050509
2.125,1.8520846846638088
2.631,2.975776737219847
2.034,1.7591061789125366
2.732,3.1011812535781784
0.55,1.2981113133709299
1.125,1.6733046641356386
1.019,1.877494936404402
1.361,1.853738002005085
1.237,1.397442629905285
1.327,1.9095949692744467
1.169,2.200563246093657
1.034,1.920790660555944
0.956,1.3185616130876943
0.961,1.4627556327333586
1.033,1.3664893287425728
1.105,2.273433831478984
1.156,1.4660315342720058
1.116,1.7006208479658451
1.125,1.541232264566337
1.091,2.171168992756801
1.275,2.452013868321204
1.094,1.6239444340519502
1.011,1.9269569150916648
1.087,2.1877350566973996
1.044,1.4066699314176194
1.65,1.5521118920282089
0.913,1.2563607575608995
0.907,1.3199028321763002
1.125,1.1532638075135142
1.133,1.5742919335503696
1.016,1.3610490193157676
1.5,1.2170316420000762
0.925,1.2662738091666113
0.956,1.807890338640333
0.896,1.2457039157949723
0.924,1.6543474410439816
1.186,1.3979919326842267
1.14,1.8791979106328487
1.163,1.6481573931065279
1.135,1.5014322534741702
1.358,1.3269825794600374
1.18,1.4069339035208406
1.295,2.7899963680472766
1.402,2.1226339342561427
1.341,2.392658213817251
1.345,2.067720740832947
1.233,1.9359723362171821
1.269,2.4587120326303227
1.188,1.6833179336072035
1.324,2.3624819580881193
1.38,2.4774425044590798
1.255,2.242174380414035
0.325,1.036414722058484
0.525,1.271305228695866
1.575,2.021016633395277
1.577,2.2259075266335016
1.306,1.8525555801951528
1.459,1.9365628254034006
2.376,2.30078029640734
2.099,2.769181878361437
1.444,1.8272132824387861
2.409,2.6224448420282127
2.475,2.708743028521666
1.884,2.239396681329664
1.257,1.6801909154298411
0.912,1.648767710127524
1.504,2.0731962883165953
1.387,1.9935521055497682
1.544,2.267724592990263
1.435,2.861041950720048
0.944,1.4605862678865063
1.444,2.014367586627346
1.481,2.3366176644757433
2.411,3.1084396259753673
1.757,1.8214405075785502
2.138,2.170765599163927
2.193,2.2054364076902204
1.917,2.1489681320081235
1.516,2.0986760247791367
1.578,1.9542721075301328
1.602,1.9654157070952256
1.446,2.1517771035823823
1.567,2.1652369685721355
0.82,1.586128222951012
1.701,2.0549426603696164
1.554,1.0183228655653949
1.046,1.6173846998407446
0.883,1.0953858194126027
1.346,1.7455391563147584
0.861,1.479639743277061
1.212,1.786683360670748
0.978,1.097662881213463
1.003,1.9658022470285386
0.962,2.142237703817378
0.959,1.9728800115287979
1.089,1.4361465575690286
1.036,1.6033457903198838
1.537,2.087999355178432
1.625,1.6477375978998496
1.375,2.3780818982183143
0.729,1.3914540090912766
0.925,1.953182424497899
1.368,1.9321118938427495
0.528,1.5155381255875187
1.625,1.5772973752893793
0.897,1.671259849902355
3.742,2.7124124097357982
2.938,2.0019378338652682
2.659,2.3754004514328413
1.936,1.4526982026793003
2.1,1.6591893301506573
2.415,2.328426423541517
3.633,2.074417913750327
1.462,1.4443978213535706
2.25,1.7709161527819859
1.459,1.3349207536001702
1.573,1.9183910309249925
1.365,2.080881847708391
1.553,1.9302094752743355
1.922,1.8986359431732378
1.454,1.363696219436136
1.924,1.735748672539138
2.176,1.8104676019929973
2.43,1.6317089400373261
2.212,1.7639852888595335
2.16,2.1971419747149237
2.079,1.4139635418716512
1.804,1.749125173322598
1.708,1.0184866198027631
2.025,1.9898162137889046
2.905,2.2162589864769937
3.368,1.9524599929101831
1.0,1.2546811246884297
2.25,2.1990790919941996
2.896,2.6135852440061527
5.00001,3.5769469220999954
2.067,2.635870460352861
2.924,2.8501945871398036
2.549,2.4069774970551374
1.878,2.4340564763590726
1.372,1.7349686529303403
2.522,2.6504517329104917
4.269,3.398755407974565
1.842,2.8045150956251317
1.402,1.5628277652527127
1.073,1.7044048658761575
1.218,1.8990264486735065
1.343,1.5250988839250224
1.292,2.116993641143387
1.425,2.3719498903476985
1.31,2.1093998291375513
1.36,2.1568417783850027
1.282,1.5385528005643416
1.393,1.8707928065283275
1.373,2.262950657867814
1.284,2.1127650432329244
1.144,1.612041634104576
1.44,1.436511738929842
1.5,1.329149961523412
0.953,1.2767247188961546
0.913,1.0045627990238386
1.875,1.4304248830334583
1.289,1.9401949857772114
1.625,2.361065305927132
1.604,1.742054348564511
1.305,1.3578956856072117
1.043,1.6182168111659467
1.07,1.7909139413646886
1.826,1.7162282671841949
1.63,1.6769522347315153
2.221,2.2435116339356855
2.318,1.4815292737528698
1.618,2.6133391169542315
2.368,3.0419660119556164
2.13,2.306727191468089
1.797,2.526437553181954
2.254,2.460551454173205
1.116,1.4994122240343588
1.931,2.6212802652695806
1.577,1.7642874731948148
1.644,1.5692431210155713
1.655,2.2783060016838084
1.243,1.4893419058876947
1.625,1.7226321782919436
1.235,1.6315020166092038
0.956,1.4142413934592168
2.135,2.117677408453287
3.601,4.015698209747926
3.929,2.9641309696335223
2.863,2.89530738286999
2.77,2.9695152217769674
3.25,3.148242611242751
3.105,3.034359311857175
3.955,3.7049182485476195
3.54,3.9144575349029846
3.454,3.475073580269819
3.041,3.4066523957074217
3.071,2.950620004319104
1.917,2.4703607743918647
2.541,2.852023555419314
3.905,4.089514551762897
4.067,3.7175127469388047
2.559,2.877843688449197
2.427,2.874685397781947
2.268,2.5907487420970243
2.029,2.7334367970249764
1.766,1.9674535815863372
1.469,1.2938718101513396
1.656,2.2762869636357363
1.193,1.339674321541859
2.594,2.6470532635417534
2.086,2.564082078911613
2.511,2.8189098119354
2.305,2.4173529737122994
2.39,3.2003636867512486
2.335,2.6903206893786242
1.375,1.3202060079033204
1.63,1.312774958743114
1.74,2.05927345892941
1.557,2.104678525077489
1.364,1.7835860842455522
1.453,2.038561169892902
1.5,1.31982640771218
1.06,1.4862044344469607
1.488,1.5687791652263994
1.01,1.371663683282679
1.663,1.9344693456746862
1.625,1.6422079759163186
1.515,1.6097477186441547
1.456,2.3713053266615978
1.588,2.459832448806462
2.439,2.8486543757569858
1.928,2.3657345182707896
1.228,1.307253267893494
1.141,1.1953517857156697
1.213,1.8077757019441527
1.163,1.8695627106147024
1.158,1.9728646013067324
1.393,1.837960880198934
1.373,1.7097687508388426
1.372,1.7237625083854715
1.234,1.9163844289237693
1.35,1.0853725499410374
1.213,2.199188771731685
1.664,2.5451064714226734
1.449,2.0215535001273697
1.396,1.8158081455997057
1.149,1.2769574185094883
1.37,1.7650401858806801
1.381,1.590461004294284
1.41,1.9521354586106634
1.572,2.1670718852020796
1.304,2.009378796942863
1.228,2.0330846310175144
1.443,2.262019772114254
1.582,2.956643323843973
1.18,2.0173199452582127
1.226,1.5297651220934634
1.117,2.2166350731469344
1.067,2.064723682273604
1.27,1.6247194967020535
1.163,1.7853669263756142
1.262,1.4804088575767307
1.32,2.084352775974294
1.118,1.6308564615313639
1.36,2.2569843870180435
1.288,1.5506029531352792
1.355,2.207554672212407
1.44,2.082956490994067
1.587,2.1427036423900274
1.598,2.2777398452453057
1.132,1.132955903461619
1.172,1.635462137503507
1.125,1.5151386975616006
1.289,1.2856264947172307
0.981,1.4040966336319105
1.112,1.7855907034632978
1.083,1.9668720149257686
1.104,1.4128128445973631
0.918,1.2724826935471039
0.905,1.5845115871040747
0.792,1.3945691305677725
0.857,1.6188400162795484
0.883,1.5986690988880714
1.04,1.533869169390357
1.086,1.5697829619228805
1.136,1.5676409039989605
1.62,2.1872582128156224
1.476,2.243766683513257
1.475,1.7165393740451262
1.51,1.8578331267763288
1.599,1.8879602649642722
1.675,1.3868483331191335
1.943,2.3934312936838755
0.997,1.4457380490504377
1.865,2.0572435155722095
1.591,1.9563392717276544
1.855,2.6258120389070636
1.785,2.2884036267534054
2.079,3.0057842817529163
1.491,1.6486352283800438
1.0,1.4677692072113135
0.969,1.7537690615268011
0.957,1.3163306946528046
1.37,2.1742161602490704
1.025,1.3313476246849356
1.591,1.876088737506786
1.58,1.825667122705535
1.754,2.5495742566428854
1.951,2.4566701925722563
1.76,2.2452766137979254
1.641,2.3542366426540107
1.703,1.8055552367726349
1.604,2.458619745898381
1.754,2.580702217352094
1.036,1.6945419232033725
1.502,1.4048950376379905
2.023,2.500058203455741
4.167,0.9201030426815291
5.0,2.0477874800134974
2.75,3.370172446736395
1.813,1.4561576862900931
2.011,2.3212013064176937
2.25,1.5294128288252553
1.833,2.364055876790059
2.452,1.6613572515600146
3.431,2.3182638186629108
2.252,2.5482280805955853
1.818,2.183879119235905
1.315,1.8711733981112069
1.917,2.269025617063331
1.917,2.214484092697365
3.15,1.7029291822565935
2.063,2.2659427594684622
3.614,3.450598631895498
2.317,2.337434904924862
3.115,2.989125931080375
2.456,2.5251414860675805
1.646,2.1901986747456226
1.569,2.2234349860596283
1.696,1.7347528069765679
1.576,2.1948540076049357
1.557,2.322552439423689
1.787,2.005158669512294
1.813,1.607138730755846
1.326,1.6105972229749002
1.393,1.2135349375489621
1.278,1.4868261961230673
1.008,1.2121634373622072
1.204,1.8933623621590174
1.188,1.3258914529903083
1.614,2.3688278291290303
1.525,2.2082364567388293
1.748,2.242546049471264
1.589,2.002483171077254
1.164,1.4806237121387644
1.03,1.6221626005301495
1.419,2.0522130874346938
1.341,1.4040306624311618
1.19,1.7492636034205118
1.161,0.4578513136493474
1.41,1.8071004051141468
0.935,1.6237464331494778
1.088,0.8655813461503401
1.016,1.569628669557145
0.992,2.027332223338039
0.986,1.830653390260558
0.906,1.5365397108667025
1.207,1.7921325926232035
1.134,1.5234053715682083
1.174,2.076541135231208
1.064,1.5340661789010905
1.125,1.0062002540972927
1.431,1.6255516080272554
1.956,2.19011531053933
1.25,1.6640213053399442
2.077,1.9505655054756796
1.547,2.2148755895893717
1.434,2.1338891963421993
1.437,1.7712679940044378
1.473,1.7820593003013225
1.614,2.3546202084121073
1.492,2.0360678100925123
1.818,2.494104820698576
1.375,1.799383033886481
1.217,1.2769405648499272
1.058,1.2563508436435107
0.911,0.8794376649907945
1.119,1.8000826634642026
1.154,1.9992152006725181
0.995,2.0888503029466725
1.098,1.3928597559431362
0.899,1.715877417353482
0.951,1.543848192196818
0.974,1.3390347148144526
1.138,1.1326740863070979
1.164,1.7148999361881945
1.283,2.1725925846599607
1.277,1.890654599842351
1.274,2.2790939524265172
1.202,1.3964869593582527
1.275,1.454509325907511
1.217,1.03955913324139
1.135,1.712833763382412
0.953,1.238099198480009
1.055,1.1944491982767809
0.92,1.0762881834395548
1.054,1.9277299949582902
0.956,2.100078258109797
1.306,1.838585616050257
1.02,1.7545431327851655
1.055,1.9355947188095195
1.281,1.9606179785710438
1.389,2.095814961488473
1.327,2.3116286513793236
0.963,1.953430534333298
1.012,1.8106660549412266
1.038,1.1647056258469335
1.125,1.2667645325327328
1.198,1.8523015220093202
1.129,1.7306547080301078
1.185,1.8674186699073045
1.078,1.2427664280401889
1.408,1.1199823442252763
1.052,1.232961073388485
1.405,2.1439505919632134
1.276,1.4811318285104293
0.955,1.8755925178359876
1.15,1.4704347917289644
1.126,1.6818283705032955
1.224,2.1219764824774363
2.625,2.5857887027729696
1.258,1.5801579865342865
1.332,1.8862285403753982
1.307,1.9701544041608319
1.227,1.8242474963693314
0.968,1.6586613859442145
0.881,1.2783427981805875
0.861,1.696797626431734
0.913,0.8054064684137903
1.265,2.0768373712160564
1.071,1.9115554279096987
1.182,2.113843281610048
1.332,1.9515132448888006
1.32,1.961191074751719
0.876,1.4056497331073334
0.886,1.4566345301718704
0.928,2.0375643129385934
1.123,1.6438454309897725
1.016,1.8864562830300369
0.818,1.5004805484940933
0.964,1.607204701956595
1.468,1.6592106887231564
0.792,1.6748086460698737
0.727,1.3857075497622342
0.678,1.1200413756838528
0.666,1.252186234150319
0.697,1.2423838536738316
0.816,1.5039539115892306
0.845,1.44800168341271
0.734,1.5812257716480385
0.704,1.6718860291911735
0.705,1.558260753558386
0.664,1.1855399433675502
0.69,1.0528750718285522
0.932,1.39045516935349
0.724,0.9189493712320242
0.706,1.321253965182295
0.703,0.7090716710927951
0.681,1.536677149572877
0.673,1.256037214653119
0.704,1.4411437304331787
1.056,1.7984432256072707
0.906,1.81364175492807
0.884,1.8221510424654
1.038,1.2162516223912787
1.115,1.260456873723882
1.332,1.9006038808966448
2.213,2.6649253085141145
1.643,2.4948426625083577
1.55,2.846323239456243
1.222,1.7216020660642688
0.868,1.1051460220900742
0.883,1.899986084787494
1.111,2.2719248925860547
0.897,1.2307723327526114
0.871,1.6325862033367604
1.065,1.572475853363464
1.371,2.6096717185235767
1.09,2.0412932649572846
1.249,2.0194506458272485
1.199,1.275082306864006
1.063,1.7630747702867338
1.31,1.788583796455685
1.222,1.4569129211054186
1.15,2.34885734746926
0.88,1.6015604432768837
0.855,1.4850487802139782
0.89,1.4171858209561727
0.861,2.0595483363417593
0.894,1.36615884609262
0.96,2.1846859064216524
0.908,2.3490419209331446
0.655,1.5479443083598003
0.648,1.3796668372318217
0.709,1.0470943658344054
0.685,1.341117741279796
0.664,1.6616499740236634
0.67,1.7863285452730797
0.64,1.1938706057914288
0.649,1.627173652878644
0.641,1.4496078659962766
0.681,1.6722854572170918
0.634,1.4317819643898864
0.695,1.0429843701870785
0.788,1.716465923756223
0.597,1.4370897920692116
0.752,1.5386649151310616
0.737,1.1852759712643286
1.597,3.14291045081571
1.222,2.1790327252162913
0.974,2.2067061592734007
0.97,1.9113465216980985
0.991,1.8019949959500061
1.221,1.2077160193227554
0.907,1.5350337461489898
1.35,1.8275020393354793
0.933,2.10262722314779
0.973,2.5525915950827627
1.026,2.176282785100609
0.819,1.6295360616692744
0.829,1.780201494361158
0.976,2.084331417401795
0.9,1.6251749820113317
0.881,1.555238910205571
0.771,1.4596692616172904
0.768,1.193084637832198
0.795,1.324557625689631
0.779,1.4446111451778827
0.706,1.1118471605744096
0.658,1.0685092586238518
0.758,1.3198010835727254
0.715,1.2579376504380555
0.669,1.7704864436579189
0.661,1.3210559642798223
0.682,1.238861825083263
0.721,1.4789237120855345
0.635,1.7207193064601578
0.708,1.2398125386716008
0.788,0.8139787529766523
0.68,1.1803125057193007
0.695,1.2213703716937814
0.713,0.541824312192491
0.683,0.8263574054140649
0.75,1.8589460638643132
0.908,1.6548371730183644
0.733,1.2673406028886245
1.594,2.3106938000588078
1.166,2.1488152830798835
0.915,2.1929322132475
0.976,1.8459333010041712
0.883,2.0268151844407236
0.98,2.04144755732302
1.237,2.1008905416002213
2.5,2.173746256109465
0.888,1.2084459299986263
1.145,1.200024963626283
0.964,2.295934893779465
0.976,2.426779719564602
0.953,1.9597322447917156
0.9,2.064717733923171
0.834,1.8385151399365702
0.721,1.4068232323916159
0.875,1.5010635585921572
0.788,1.182812353216106
0.838,1.9219641598402264
0.878,1.805014856519343
0.882,1.597888087887535
0.726,0.9916452970708556
0.708,1.642219872617185
0.702,1.00015954156688
0.875,1.1788184377024542
0.677,1.0291290427383633
0.593,0.9990862601484511
0.629,1.4547048046805235
0.78,0.8330769282956829
0.845,1.668420597229947
0.867,1.8812938251907976
0.952,2.162284070595286
0.892,1.5457367312808876
0.905,1.5836963294384336
0.937,1.9031374357125723
0.994,1.8693339765683246
0.753,1.5861490421775288
0.786,1.4538275413810893
0.855,1.7014137556672482
0.84,2.0764294727102444
0.769,1.666846139182025
0.635,1.7371255817303437
0.731,0.9549604074551845
0.67,1.0825843975932952
0.682,1.8435768405639739
0.65,1.3998288320976486
0.731,1.326839644449186
0.746,1.4784036990130027
0.699,1.4321665215397215
0.709,1.5083169740306515
0.84,1.2635337829683178
0.815,1.4036287122757833
0.883,1.1684122279013867
1.167,1.299356280160638
1.063,1.3631563785288268
1.346,2.4477108287300986
1.495,1.4487519612693414
0.958,0.7226039949797124
1.157,1.497794144749926
1.115,1.9656618341471472
1.367,2.150377844426939
1.231,2.2109590899315794
1.237,2.28357066017238
1.224,1.8094816503478164
1.345,2.488889279751193
1.516,2.532691137490923
1.293,2.462852309375799
1.977,1.8538124436857273
0.793,0.9506965714878783
0.73,1.1772936365417026
0.858,1.4789951795909602
0.788,1.319087574510659
0.821,1.007147002118675
2.145,2.8704979862787607
1.611,2.1318741238610825
1.382,1.8555639961093793
0.857,1.121112674318804
0.93,1.1549171248547907
1.065,1.5089427012737133
2.239,3.4293544330855914
1.651,2.271642084039794
0.933,1.4625700678777356
1.372,2.199605592763147
1.294,1.283381696797997
1.075,1.3047405323040833
1.284,2.2898351497904756
1.402,2.941736073549328
1.407,2.447482094683721
1.593,2.753846901726203
1.732,3.549895701764749
1.6,1.502679203047356
1.448,2.439152423651581
0.875,0.8140973552397881
0.989,1.7992202710408518
0.816,1.032256600261708
0.687,0.7826563048861711
1.102,1.2385661284443972
1.267,1.6159983287779065
0.825,1.703737952225819
0.929,1.882584935346477
1.139,1.827623615773832
0.723,1.334765921888452
0.732,1.2536882333010764
0.813,1.398822061225951
0.735,1.1216718910151349
0.783,1.3427993569357437
0.772,1.445539056756226
0.804,1.2317180893822548
0.909,2.0471468818943523
0.894,1.758037854452802
0.909,1.8237835405801595
0.977,1.717005312617776
1.431,1.305732432299698
1.292,1.4349407944031194
1.644,2.270086010389155
1.625,2.007741341869409
1.739,2.6346076485118535
0.903,1.772414186365788
0.847,1.4273568963146726
1.265,1.9684226795719573
0.974,1.6067601219564445
0.753,1.2996683784133085
1.125,1.293042673001354
0.851,0.9337211656039728
0.819,1.3307933649472996
0.728,1.168529299426801
