Model,Country,Feature,Elasticity
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0901663601398468
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0055159833282232285
Model_2,DE,rd_expenditure_lag1,0.7650325298309326
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1438545435667038
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09017392247915268
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016404710710048676
Model_2,CA,rd_expenditure_lag1,0.766523003578186
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413264393806458
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034948796033859
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000930071051698178
Model_2,US,rd_expenditure_lag1,0.7648025751113892
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14381222426891327
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09014584124088287
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000676325464155525
Model_2,US,rd_expenditure_lag1,0.7650815844535828
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14385350048542023
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09017363935709
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026903857942670584
Model_2,JP,rd_expenditure_lag1,0.7658354043960571
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1440049707889557
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026198089122772
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0030693518929183483
Model_2,CN,rd_expenditure_lag1,0.7527928352355957
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14155936241149902
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08873696625232697
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006753445137292147
Model_2,GB,rd_expenditure_lag1,0.7654943466186523
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14395804703235626
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902421846985817
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.005723468028008938
Model_2,CN,rd_expenditure_lag1,0.7525867223739624
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14152754843235016
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07430640608072281
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016771463677287102
Model_2,CA,rd_expenditure_lag1,0.766571581363678
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14415507018566132
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09036349505186081
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002620161511003971
Model_2,JP,rd_expenditure_lag1,0.7658370733261108
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401854574680328
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026908129453659
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0056226481683552265
Model_2,CN,rd_expenditure_lag1,0.7418587803840637
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13949614763259888
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08743315190076828
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0029483449179679155
Model_2,JP,rd_expenditure_lag1,0.7658478617668152
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14400124549865723
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027019143104553
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01634739153087139
Model_2,CA,rd_expenditure_lag1,0.7664830088615417
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14412495493888855
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0903489738702774
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016368549317121506
Model_2,CA,rd_expenditure_lag1,0.7664637565612793
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14412188529968262
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09033248573541641
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002729751169681549
Model_2,JP,rd_expenditure_lag1,0.7658646702766418
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401790499687195
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0902794599533081
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009714375250041485
Model_2,KR,rd_expenditure_lag1,0.7586568593978882
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14265848696231842
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0894257202744484
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010662621818482876
Model_2,GB,rd_expenditure_lag1,0.765329122543335
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14392250776290894
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09020669013261795
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006753445137292147
Model_2,GB,rd_expenditure_lag1,0.7654943466186523
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14395804703235626
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902421846985817
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012329725548624992
Model_2,GB,rd_expenditure_lag1,0.7653146386146545
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14390704035758972
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0901983231306076
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001112859114073217
Model_2,US,rd_expenditure_lag1,0.7646485567092896
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14378748834133148
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09012634307146072
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0029168608598411083
Model_2,JP,rd_expenditure_lag1,0.7658671140670776
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14400240778923035
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027181565761566
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.001953876344487071
Model_2,CN,rd_expenditure_lag1,0.779697060585022
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12882201373577118
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08075130730867386
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014824047684669495
Model_2,CA,rd_expenditure_lag1,0.7663810849189758
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14410118758678436
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09032194316387177
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.034343890845775604
Model_2,CH,rd_expenditure_lag1,0.7576797604560852
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1424761414527893
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08930446207523346
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.011882009916007519
Model_2,GB,rd_expenditure_lag1,0.765326201915741
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14391343295574188
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09021943062543869
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003545645857229829
Model_2,DE,rd_expenditure_lag1,0.7652948498725891
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14390829205513
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0902075469493866
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016404710710048676
Model_2,CA,rd_expenditure_lag1,0.766523003578186
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413264393806458
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034948796033859
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0030693472363054752
Model_2,CN,rd_expenditure_lag1,0.7527916431427002
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14154857397079468
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08872627466917038
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007393113803118467
Model_2,GB,rd_expenditure_lag1,0.7654633522033691
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14394043385982513
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022137522697449
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0038950464222580194
Model_2,DE,rd_expenditure_lag1,0.7652667760848999
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391030371189117
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020528197288513
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002150655025616288
Model_2,CN,rd_expenditure_lag1,0.7566683888435364
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14228318631649017
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08917458355426788
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005492591764777899
Model_2,DE,rd_expenditure_lag1,0.7668415904045105
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1427505612373352
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08949136734008789
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0028446565847843885
Model_2,JP,rd_expenditure_lag1,0.7658600211143494
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401808381080627
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026388823986053
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072526172734797
Model_2,KR,rd_expenditure_lag1,0.7604387998580933
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14299266040325165
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08962786942720413
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016817085444927216
Model_2,CA,rd_expenditure_lag1,0.7665054798126221
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413614571094513
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09035033732652664
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008602457819506526
Model_2,US,rd_expenditure_lag1,0.7648881077766418
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1438378095626831
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09016083180904388
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002732084831222892
Model_2,JP,rd_expenditure_lag1,0.7658416032791138
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14399857819080353
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027069807052612
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0055159833282232285
Model_2,DE,rd_expenditure_lag1,0.7650325298309326
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1438545435667038
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09017392247915268
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016368549317121506
Model_2,CA,rd_expenditure_lag1,0.7664637565612793
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14412188529968262
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09033248573541641
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004215676337480545
Model_2,DE,rd_expenditure_lag1,0.767311155796051
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14428351819515228
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08767300844192505
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005135724786669016
Model_2,KR,rd_expenditure_lag1,0.7620131969451904
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14329025149345398
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08982241898775101
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002729751169681549
Model_2,JP,rd_expenditure_lag1,0.7658646702766418
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401790499687195
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0902794599533081
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004744561389088631
Model_2,KR,rd_expenditure_lag1,0.7622982859611511
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14335237443447113
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08985419571399689
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.00403983099386096
Model_2,CN,rd_expenditure_lag1,0.7487083673477173
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14080406725406647
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08825156092643738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0028446565847843885
Model_2,JP,rd_expenditure_lag1,0.7658600211143494
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14401808381080627
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026388823986053
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.004538091830909252
Model_2,KR,rd_expenditure_lag1,0.762438178062439
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14337266981601715
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08985421806573868
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003444742178544402
Model_2,DE,rd_expenditure_lag1,0.7652990221977234
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391236007213593
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020033478736877
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0029483449179679155
Model_2,JP,rd_expenditure_lag1,0.7658478617668152
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14400124549865723
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027019143104553
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.017261993139982224
Model_2,CA,rd_expenditure_lag1,0.7665755152702332
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413800835609436
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034794569015503
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016667524352669716
Model_2,CA,rd_expenditure_lag1,0.7665058374404907
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1441347450017929
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034799784421921
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003654410596936941
Model_2,DE,rd_expenditure_lag1,0.7652861475944519
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14391744136810303
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09020887315273285
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0026879196520894766
Model_2,JP,rd_expenditure_lag1,0.7658538818359375
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1440022885799408
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09027160704135895
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015228467993438244
Model_2,CA,rd_expenditure_lag1,0.7664039731025696
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1441032886505127
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09033428132534027
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014956243336200714
Model_2,CA,rd_expenditure_lag1,0.7663811445236206
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.144095316529274
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034492075443268
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002772103762254119
Model_2,JP,rd_expenditure_lag1,0.7595658898353577
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14788982272148132
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09270408749580383
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006753445137292147
Model_2,GB,rd_expenditure_lag1,0.7654943466186523
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14395804703235626
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0902421846985817
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010942501947283745
Model_2,GB,rd_expenditure_lag1,0.7653629779815674
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14392873644828796
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09022384881973267
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0042559741996228695
Model_2,DE,rd_expenditure_lag1,0.7644007802009583
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1437232345342636
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09115243703126907
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006257748696953058
Model_2,KR,rd_expenditure_lag1,0.7611766457557678
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1431325525045395
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08971589803695679
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0054702842608094215
Model_2,DE,rd_expenditure_lag1,0.7650651335716248
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14386186003684998
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09016993641853333
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002686760388314724
Model_2,JP,rd_expenditure_lag1,0.7658475637435913
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14399734139442444
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09026212990283966
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003545645857229829
Model_2,DE,rd_expenditure_lag1,0.7652948498725891
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14390829205513
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0902075469493866
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.017261993139982224
Model_2,CA,rd_expenditure_lag1,0.7665755152702332
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14413800835609436
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034794569015503
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0054702842608094215
Model_2,DE,rd_expenditure_lag1,0.7650651335716248
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14386186003684998
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09016993641853333
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.00403983099386096
Model_2,CN,rd_expenditure_lag1,0.7487083673477173
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14080406725406647
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08825156092643738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01597217470407486
Model_2,CA,rd_expenditure_lag1,0.7664186954498291
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1441248208284378
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09034750610589981
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009151574224233627
Model_2,KR,rd_expenditure_lag1,0.7590608596801758
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14272360503673553
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08945230394601822
