,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
1927,GB,2012,40638.2737912899,0,2012-04-01,49.666666666666664,34.0,65.33333333333333,0.0,51.666666666666664,73.0,,38.666666666666664,0.0,4.666666666666667,,,24.666666666666668,24.333333333333332,10.333333333333334,14.666666666666666,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1928,GB,2012,40638.2737912899,0,2012-05-01,37.25,33.0,68.5,0.0,48.75,70.0,,38.5,0.0,3.5,,,23.0,23.75,13.0,17.0,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1929,GB,2012,40638.2737912899,0,2012-06-01,35.8,33.6,66.4,0.0,48.4,69.4,,38.8,0.0,3.4,,,22.0,30.0,10.4,21.2,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1930,GB,2012,40638.2737912899,0,2012-07-01,35.833333333333336,31.666666666666668,63.0,0.0,47.666666666666664,67.16666666666667,,39.0,0.0,2.8333333333333335,,,22.0,28.0,8.666666666666666,23.166666666666668,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1931,GB,2012,40638.2737912899,0,2012-08-01,34.714285714285715,30.142857142857142,60.42857142857143,0.0,47.142857142857146,66.42857142857143,,38.857142857142854,0.0,3.2857142857142856,,,21.714285714285715,38.285714285714285,11.142857142857142,25.142857142857142,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1932,GB,2012,40638.2737912899,0,2012-09-01,30.375,29.0,60.75,0.0,46.625,64.75,,39.125,0.0,4.25,,,20.875,39.625,9.75,29.5,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1933,GB,2012,40638.2737912899,0,2012-10-01,27.0,29.444444444444443,60.44444444444444,0.0,46.77777777777778,64.77777777777777,,39.77777777777778,0.0,4.111111111111111,,,21.0,40.55555555555556,9.88888888888889,29.22222222222222,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1934,GB,2012,40638.2737912899,0,2012-11-01,29.1,29.5,59.3,0.0,47.3,65.0,,39.4,0.0,4.2,,,21.6,37.7,9.6,31.3,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1935,GB,2012,40638.2737912899,0,2012-12-01,29.545454545454547,29.727272727272727,60.63636363636363,0.0,47.81818181818182,64.63636363636364,,39.36363636363637,0.0,4.636363636363637,,,21.545454545454547,38.0,10.090909090909092,32.18181818181818,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,,38.25,0.0,4.25,,,21.0,37.833333333333336,9.75,32.833333333333336
1936,GB,2013,42527.477370353,0,2013-01-01,,,,,,,,,,,,,,,,,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1937,GB,2013,42527.477370353,0,2013-02-01,0.0,30.0,76.0,0.0,61.0,76.0,,48.0,0.0,4.0,,,22.0,43.0,4.0,45.0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1938,GB,2013,42527.477370353,0,2013-03-01,11.0,30.0,72.0,0.0,63.5,76.0,,41.5,0.0,2.0,,,23.5,53.0,5.0,36.0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1939,GB,2013,42527.477370353,0,2013-04-01,7.333333333333333,29.0,69.66666666666667,0.0,61.666666666666664,72.0,,39.333333333333336,0.0,1.3333333333333333,,,21.666666666666668,51.0,5.333333333333333,39.0,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1940,GB,2013,42527.477370353,0,2013-05-01,5.5,27.75,70.5,0.0,59.5,74.5,,38.5,0.0,1.0,,,21.25,49.25,6.0,42.25,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1941,GB,2013,42527.477370353,0,2013-06-01,12.0,28.6,66.4,0.0,58.6,72.6,,38.2,0.0,1.4,,,21.6,48.6,4.8,40.4,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1942,GB,2013,42527.477370353,0,2013-07-01,15.833333333333334,28.333333333333332,62.666666666666664,0.0,57.333333333333336,72.0,,38.0,0.0,2.1666666666666665,,,20.833333333333332,50.833333333333336,4.0,41.333333333333336,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1943,GB,2013,42527.477370353,0,2013-08-01,18.714285714285715,27.285714285714285,60.0,0.0,56.57142857142857,71.57142857142857,,37.57142857142857,0.0,2.5714285714285716,,,20.428571428571427,53.0,3.4285714285714284,49.714285714285715,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1944,GB,2013,42527.477370353,0,2013-09-01,22.625,26.5,58.0,0.0,55.625,69.125,,36.625,0.0,2.625,,,19.625,49.125,3.625,48.625,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1945,GB,2013,42527.477370353,0,2013-10-01,20.11111111111111,26.555555555555557,56.0,0.0,54.888888888888886,67.22222222222223,,36.77777777777778,0.0,2.6666666666666665,,,19.22222222222222,48.55555555555556,3.7777777777777777,49.77777777777778,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1946,GB,2013,42527.477370353,0,2013-11-01,24.2,26.9,57.8,0.0,54.7,68.0,,36.7,0.0,2.4,,,19.4,50.9,5.0,47.5,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1947,GB,2013,42527.477370353,0,2013-12-01,24.181818181818183,27.363636363636363,57.90909090909091,0.0,54.72727272727273,67.63636363636364,,36.81818181818182,0.0,2.6363636363636362,,,19.727272727272727,48.54545454545455,5.0,46.81818181818182,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,,35.833333333333336,0.0,2.6666666666666665,,,19.083333333333332,47.5,4.583333333333333,46.5
1948,GB,2014,61344.6297023717,0,2014-01-01,,,,,,,,,,,,,,,,,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1949,GB,2014,61344.6297023717,0,2014-02-01,53.0,31.0,75.0,0.0,58.0,75.0,,38.0,0.0,0.0,,,27.0,51.0,6.0,63.0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1950,GB,2014,61344.6297023717,0,2014-03-01,35.5,30.5,72.5,0.0,58.5,73.5,,40.5,0.0,2.0,,,25.0,33.5,10.0,47.0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1951,GB,2014,61344.6297023717,0,2014-04-01,38.0,31.0,68.66666666666667,0.0,55.0,74.66666666666667,,40.333333333333336,0.0,3.0,,,26.0,45.333333333333336,10.0,51.0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1952,GB,2014,61344.6297023717,0,2014-05-01,28.5,29.5,67.25,0.0,51.0,70.5,,39.0,0.0,4.25,,,24.25,46.75,8.5,58.25,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1953,GB,2014,61344.6297023717,0,2014-06-01,32.6,29.6,66.8,0.0,48.4,70.6,,37.6,0.0,3.4,,,23.6,47.2,6.8,57.8,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1954,GB,2014,61344.6297023717,0,2014-07-01,38.166666666666664,29.0,64.16666666666667,0.0,48.333333333333336,69.66666666666667,,37.833333333333336,0.0,2.8333333333333335,,,23.833333333333332,47.833333333333336,5.666666666666667,56.666666666666664,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1955,GB,2014,61344.6297023717,0,2014-08-01,41.42857142857143,28.0,61.142857142857146,0.0,47.57142857142857,68.28571428571429,,38.285714285714285,0.0,2.4285714285714284,,,23.142857142857142,49.42857142857143,5.571428571428571,53.714285714285715,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1956,GB,2014,61344.6297023717,0,2014-09-01,39.125,27.0,59.625,0.0,46.625,66.75,,37.5,0.0,2.75,,,22.375,45.5,6.0,57.875,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1957,GB,2014,61344.6297023717,0,2014-10-01,38.55555555555556,27.11111111111111,58.888888888888886,0.0,45.666666666666664,67.33333333333333,,37.333333333333336,0.0,3.111111111111111,,,22.88888888888889,45.44444444444444,6.444444444444445,55.0,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1958,GB,2014,61344.6297023717,0,2014-11-01,39.6,27.9,60.5,0.0,45.8,67.7,,37.1,0.0,2.8,,,23.3,45.8,5.8,55.8,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1959,GB,2014,61344.6297023717,0,2014-12-01,41.09090909090909,28.454545454545453,62.27272727272727,0.0,45.81818181818182,68.36363636363636,,37.18181818181818,0.0,3.272727272727273,,,22.727272727272727,47.63636363636363,5.636363636363637,54.18181818181818,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,,36.5,0.0,3.0,,,22.416666666666668,48.916666666666664,5.5,54.583333333333336
1960,GB,2015,62972.8145001246,0,2015-01-01,,,,,,,,,,,,,,,,,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1961,GB,2015,62972.8145001246,0,2015-02-01,22.0,34.0,63.0,0.0,52.0,70.0,,36.0,0.0,6.0,,,28.0,0.0,8.0,59.0,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1962,GB,2015,62972.8145001246,0,2015-03-01,38.0,33.0,69.5,0.0,51.5,71.5,,36.0,0.0,3.0,,,27.0,44.0,10.0,70.0,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1963,GB,2015,62972.8145001246,0,2015-04-01,43.0,33.666666666666664,68.0,0.0,50.333333333333336,75.66666666666667,,37.666666666666664,0.0,4.333333333333333,,,24.666666666666668,58.333333333333336,8.666666666666666,77.33333333333333,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1964,GB,2015,62972.8145001246,0,2015-05-01,49.75,33.5,66.0,0.0,47.0,72.75,,37.25,0.0,4.25,,,23.75,59.5,9.25,80.25,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1965,GB,2015,62972.8145001246,0,2015-06-01,47.4,32.6,67.0,0.0,44.6,70.0,,35.4,0.0,4.0,,,23.6,57.0,7.4,77.2,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1966,GB,2015,62972.8145001246,0,2015-07-01,43.166666666666664,32.0,65.16666666666667,0.0,43.5,71.16666666666667,,35.833333333333336,0.0,3.3333333333333335,,,23.5,59.5,6.833333333333333,74.66666666666667,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1967,GB,2015,62972.8145001246,0,2015-08-01,44.714285714285715,30.857142857142858,61.57142857142857,0.0,42.42857142857143,70.14285714285714,,35.42857142857143,0.0,3.2857142857142856,,,23.285714285714285,57.57142857142857,5.857142857142857,69.57142857142857,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1968,GB,2015,62972.8145001246,0,2015-09-01,48.75,29.625,59.5,0.0,41.625,67.0,,35.25,0.0,3.75,,,22.375,58.125,6.375,66.5,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1969,GB,2015,62972.8145001246,0,2015-10-01,47.44444444444444,29.88888888888889,60.77777777777778,0.0,41.22222222222222,66.55555555555556,,36.111111111111114,0.0,3.7777777777777777,,,22.22222222222222,59.0,5.666666666666667,65.11111111111111,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1970,GB,2015,62972.8145001246,0,2015-11-01,49.4,30.1,61.5,0.0,40.5,68.0,,36.2,0.0,3.8,,,22.3,60.3,5.9,64.8,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1971,GB,2015,62972.8145001246,0,2015-12-01,50.72727272727273,30.545454545454547,62.90909090909091,0.0,40.36363636363637,68.81818181818181,,36.18181818181818,0.0,3.8181818181818183,,,22.545454545454547,58.81818181818182,5.363636363636363,63.54545454545455,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,,35.666666666666664,0.0,4.166666666666667,,,22.5,61.583333333333336,5.666666666666667,63.5
1972,GB,2016,65503.087410017,0,2016-01-01,,,,,,,,,,,,,,,,,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1973,GB,2016,65503.087410017,0,2016-02-01,0.0,29.0,59.0,0.0,48.0,79.0,,32.0,0.0,2.0,,,29.0,43.0,0.0,60.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1974,GB,2016,65503.087410017,0,2016-03-01,33.5,29.5,59.0,0.0,44.5,84.0,,32.0,0.0,3.0,,,28.0,49.5,10.0,69.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1975,GB,2016,65503.087410017,0,2016-04-01,33.666666666666664,30.666666666666668,61.0,0.0,43.666666666666664,81.0,,32.0,0.0,3.3333333333333335,,,25.666666666666668,50.666666666666664,8.333333333333334,67.33333333333333,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1976,GB,2016,65503.087410017,0,2016-05-01,42.0,31.75,62.75,0.0,41.25,80.0,,33.5,0.0,3.75,,,27.0,48.75,10.25,71.75,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1977,GB,2016,65503.087410017,0,2016-06-01,45.0,31.4,65.0,0.0,38.6,79.0,,33.4,0.0,4.8,,,26.6,50.4,11.4,71.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1978,GB,2016,65503.087410017,0,2016-07-01,37.5,31.0,63.833333333333336,0.0,37.0,82.5,,34.0,0.0,4.0,,,26.333333333333332,54.166666666666664,10.5,72.33333333333333,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1979,GB,2016,65503.087410017,0,2016-08-01,35.857142857142854,29.285714285714285,59.857142857142854,0.0,35.57142857142857,78.85714285714286,,33.714285714285715,0.0,4.142857142857143,,,25.428571428571427,56.42857142857143,9.714285714285714,68.28571428571429,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1980,GB,2016,65503.087410017,0,2016-09-01,41.125,28.375,58.375,0.0,34.625,76.0,,33.625,0.0,3.625,,,23.75,55.625,9.0,66.375,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1981,GB,2016,65503.087410017,0,2016-10-01,40.77777777777778,27.88888888888889,56.888888888888886,0.0,34.55555555555556,74.11111111111111,,33.55555555555556,0.0,3.2222222222222223,,,23.77777777777778,57.44444444444444,8.0,67.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1982,GB,2016,65503.087410017,0,2016-11-01,41.8,28.2,57.4,0.0,34.0,73.4,,33.6,0.0,2.9,,,24.2,58.5,8.1,66.0,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1983,GB,2016,65503.087410017,0,2016-12-01,42.63636363636363,28.363636363636363,59.0,0.0,34.36363636363637,73.45454545454545,,33.27272727272727,0.0,2.6363636363636362,,,24.0,60.18181818181818,8.818181818181818,66.18181818181819,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,,32.666666666666664,0.0,2.8333333333333335,,,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333
1984,GB,2017,67444.899012621,0,2017-01-01,,,,,,,,,,,,,,,,,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1985,GB,2017,67444.899012621,0,2017-02-01,70.0,29.0,80.0,0.0,44.0,75.0,,37.0,0.0,8.0,,,29.0,75.0,11.0,96.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1986,GB,2017,67444.899012621,0,2017-03-01,51.0,29.0,85.0,0.0,39.5,81.5,,36.0,0.0,8.0,,,24.5,76.5,9.5,90.5,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1987,GB,2017,67444.899012621,0,2017-04-01,62.666666666666664,29.666666666666668,83.0,25.333333333333332,26.333333333333332,54.333333333333336,,37.0,9.666666666666666,6.666666666666667,,,16.333333333333332,51.0,9.0,60.333333333333336,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1988,GB,2017,67444.899012621,0,2017-05-01,53.25,29.0,78.75,34.5,19.75,40.75,,35.25,12.75,5.75,,,12.25,38.25,9.5,45.25,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1989,GB,2017,67444.899012621,0,2017-06-01,45.6,28.6,78.2,41.8,15.8,32.6,,35.0,15.6,5.6,,,9.8,30.6,7.6,36.2,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1990,GB,2017,67444.899012621,0,2017-07-01,38.0,28.0,73.83333333333333,42.166666666666664,13.166666666666666,27.166666666666668,,34.833333333333336,16.5,5.166666666666667,,,8.166666666666666,25.5,8.833333333333334,30.166666666666668,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1991,GB,2017,67444.899012621,0,2017-08-01,43.0,27.142857142857142,72.85714285714286,41.0,11.285714285714286,23.285714285714285,,34.857142857142854,17.571428571428573,5.571428571428571,,,7.0,21.857142857142858,8.857142857142858,25.857142857142858,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1992,GB,2017,67444.899012621,0,2017-09-01,43.0,26.0,69.625,40.375,9.875,20.375,,34.75,18.5,5.5,,,6.125,19.125,9.125,22.625,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1993,GB,2017,67444.899012621,0,2017-10-01,46.22222222222222,25.88888888888889,67.0,37.111111111111114,8.777777777777779,18.11111111111111,,34.888888888888886,19.0,4.888888888888889,,,5.444444444444445,17.0,8.11111111111111,20.11111111111111,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
1994,GB,2017,67444.899012621,0,2017-11-01,46.5,26.1,67.1,39.0,7.9,16.3,,34.8,19.8,5.0,,,4.9,15.3,8.4,18.1,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,,34.5,20.416666666666668,4.416666666666667,,,4.083333333333333,12.75,8.666666666666666,15.083333333333334
