Model,Country,Feature,Elasticity
Model_2,CN,Year,-1.072508454322815
Model_2,CN,rd_expenditure_lag1,-0.02394101954996586
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.06005674973130226
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.017807893455028534
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0033116398844867945
Model_2,KR,rd_expenditure_lag1,-0.905768871307373
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.09791111201047897
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06068301200866699
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00037799481651745737
Model_2,JP,rd_expenditure_lag1,0.06427755951881409
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009698793292045593
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0023601625580340624
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0059027038514614105
Model_2,US,rd_expenditure_lag1,0.5800808072090149
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05332085117697716
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.013857889920473099
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0016806414350867271
Model_2,US,rd_expenditure_lag1,0.6146768927574158
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05648500472307205
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014675025828182697
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0012973628472536802
Model_2,CA,rd_expenditure_lag1,-1.3335621356964111
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3936226963996887
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07019861042499542
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.03918428719043732
Model_2,DE,rd_expenditure_lag1,-0.2552044987678528
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1128646582365036
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.09659206122159958
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.1960095763206482
Model_2,CN,rd_expenditure_lag1,0.08991319686174393
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.03438081592321396
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03175697103142738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.011497486382722855
Model_2,CA,rd_expenditure_lag1,-0.5604992508888245
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.4222816824913025
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3592487871646881
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.000613862182945013
Model_2,JP,rd_expenditure_lag1,0.05753562971949577
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.008724283427000046
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0021392167545855045
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.10389544069766998
Model_2,CH,rd_expenditure_lag1,-3.0564446449279785
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.7701910138130188
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.10606670379638672
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.006179762072861195
Model_2,CH,rd_expenditure_lag1,-2.6442337036132812
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.6662895679473877
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.09176559001207352
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.07614708691835403
Model_2,US,rd_expenditure_lag1,0.515251874923706
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.046393975615501404
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.012421693652868271
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001512426882982254
Model_2,GB,rd_expenditure_lag1,-1.7938421964645386
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.483286589384079
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.20377117395401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003100981470197439
Model_2,JP,rd_expenditure_lag1,0.05775810778141022
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009107973426580429
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0024232221767306328
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015307853929698467
Model_2,GB,rd_expenditure_lag1,-1.3856487274169922
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.1626214236021042
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08982843905687332
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.04374058544635773
Model_2,CH,rd_expenditure_lag1,-2.3507394790649414
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.602465808391571
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.09391600638628006
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0005494530196301639
Model_2,CA,rd_expenditure_lag1,-1.3579624891281128
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.40083667635917664
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.0714859813451767
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006871958263218403
Model_2,DE,rd_expenditure_lag1,-0.3167174458503723
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.048456836491823196
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.01051628403365612
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0006843637675046921
Model_2,DE,rd_expenditure_lag1,-0.13199961185455322
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.018678411841392517
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.004188778344541788
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.026169713586568832
Model_2,KR,rd_expenditure_lag1,-0.5179032683372498
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.07027670741081238
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.003807095345109701
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.254987895488739
Model_2,CA,rd_expenditure_lag1,-0.4100358188152313
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.35021907091140747
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3446449041366577
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.004838397726416588
Model_2,CA,rd_expenditure_lag1,-1.3666104078292847
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.4033888280391693
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07195141911506653
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.016723595559597015
Model_2,JP,rd_expenditure_lag1,0.054347045719623566
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.01196266058832407
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0016705035232007504
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.005338205955922604
Model_2,US,rd_expenditure_lag1,0.6850417852401733
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05957735702395439
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015716498717665672
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.04237956553697586
Model_2,GB,rd_expenditure_lag1,-1.6523089408874512
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.38386842608451843
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.10860172659158707
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0054855747148394585
Model_2,US,rd_expenditure_lag1,0.7005478143692017
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06435108184814453
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.01669805310666561
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.004646792076528072
Model_2,US,rd_expenditure_lag1,0.6683318018913269
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06140555441379547
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015934890136122704
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.026169713586568832
Model_2,KR,rd_expenditure_lag1,-0.5179032683372498
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.07027670741081238
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.003807095345109701
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.032643403857946396
Model_2,KR,rd_expenditure_lag1,-0.4181060492992401
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.05664701759815216
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0030802753753960133
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.02822277322411537
Model_2,CN,rd_expenditure_lag1,0.06847287714481354
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02622389979660511
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.024315880611538887
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0926751047372818
Model_2,DE,rd_expenditure_lag1,-0.5254834294319153
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1663520485162735
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04664473608136177
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.077853798866272
Model_2,CN,rd_expenditure_lag1,-0.02405986748635769
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.06033365800976753
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.012942793779075146
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.011067421175539494
Model_2,GB,rd_expenditure_lag1,-1.730711579322815
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4429319500923157
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.16445980966091156
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.02300729788839817
Model_2,DE,rd_expenditure_lag1,-0.27862057089805603
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11636368185281754
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07754341512918472
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00028607851709239185
Model_2,US,rd_expenditure_lag1,0.5980471968650818
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.0549747571349144
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014269868843257427
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.4740904569625854
Model_2,CN,rd_expenditure_lag1,-0.03895534947514534
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.09806894510984421
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.021160311996936798
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.28911659121513367
Model_2,CN,rd_expenditure_lag1,0.039838436990976334
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.015327018685638905
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.014322936534881592
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.042298823595047
Model_2,GB,rd_expenditure_lag1,-1.6506508588790894
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.38245925307273865
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.10850892215967178
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.016247691586613655
Model_2,KR,rd_expenditure_lag1,-0.7940742373466492
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.10970614850521088
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0036562196910381317
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.07479780912399292
Model_2,JP,rd_expenditure_lag1,-0.017543261870741844
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0007707935874350369
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.001181883504614234
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0056251962669193745
Model_2,CA,rd_expenditure_lag1,-1.3676553964614868
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.40369942784309387
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07200682163238525
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.004030059557408094
Model_2,CA,rd_expenditure_lag1,-1.3463383913040161
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3973979651927948
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07087787240743637
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.038600120693445206
Model_2,KR,rd_expenditure_lag1,-1.6158487796783447
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.42237916588783264
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.16355472803115845
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.011334008537232876
Model_2,JP,rd_expenditure_lag1,0.034078869968652725
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.008481296710669994
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0014695791760459542
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-2.5983216762542725
Model_2,CN,rd_expenditure_lag1,0.1812853217124939
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.004189813509583473
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.20482519268989563
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00020610855426639318
Model_2,CA,rd_expenditure_lag1,-1.3486535549163818
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.39847177267074585
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07107191532850266
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001512426882982254
Model_2,GB,rd_expenditure_lag1,-1.7938421964645386
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.483286589384079
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.20377117395401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.06274538487195969
Model_2,CN,rd_expenditure_lag1,0.062403760850429535
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0239034965634346
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.022153954952955246
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.3161540925502777
Model_2,CN,rd_expenditure_lag1,0.1412135809659958
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.046794213354587555
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03613266348838806
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.007358978036791086
Model_2,US,rd_expenditure_lag1,0.5641400218009949
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05186363682150841
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.013490188866853714
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.329732745885849
Model_2,CH,rd_expenditure_lag1,-1.5070021152496338
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.6964917182922363
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.33468911051750183
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.003518147859722376
Model_2,US,rd_expenditure_lag1,0.5921098589897156
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.0551944337785244
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014358789660036564
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01364537887275219
Model_2,GB,rd_expenditure_lag1,-0.8291211128234863
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.11774866282939911
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.004442218691110611
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-1.3279458284378052
Model_2,DE,rd_expenditure_lag1,-0.5390522480010986
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.16936568915843964
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04483095556497574
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.04095658287405968
Model_2,JP,rd_expenditure_lag1,-0.04555484279990196
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.010928885079920292
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.0016040438786149025
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.004030059557408094
Model_2,CA,rd_expenditure_lag1,-1.3463383913040161
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3973979651927948
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07087787240743637
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.009755784645676613
Model_2,JP,rd_expenditure_lag1,0.01797950640320778
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.0033507710322737694
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0009390066261403263
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.33111506700515747
Model_2,CH,rd_expenditure_lag1,-1.567140817642212
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.7022508382797241
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.41805654764175415
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.07924284040927887
Model_2,DE,rd_expenditure_lag1,-0.4709572494029999
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.15015704929828644
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04323556646704674
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0033517598640173674
Model_2,US,rd_expenditure_lag1,0.6409270167350769
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.058908652514219284
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015276969410479069
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.11354386806488037
Model_2,GB,rd_expenditure_lag1,-1.6847152709960938
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.47785958647727966
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.14359235763549805
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.016313284635543823
Model_2,DE,rd_expenditure_lag1,-0.2498817890882492
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.12903936207294464
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.1093892753124237
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.13506637513637543
Model_2,CN,rd_expenditure_lag1,0.08436678349971771
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.03228018805384636
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.02982981689274311
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003100981470197439
Model_2,JP,rd_expenditure_lag1,0.05775810778141022
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009107973426580429
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0024232221767306328
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006871958263218403
Model_2,DE,rd_expenditure_lag1,-0.3167174458503723
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.048456836491823196
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.01051628403365612
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.10400132834911346
Model_2,GB,rd_expenditure_lag1,-1.6762405633926392
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4671621322631836
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.13401633501052856
