Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_lag1,-0.6247270107269287
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.021840233355760574
Model_1,GB,unemp_rate_lag1,-0.0047081331722438335
Model_1,GB,population_lag1,-0.10463064908981323
Model_1,GB,inflation_lag1,-0.02131929248571396
Model_1,GB,export_vol_lag1,0.19039925932884216
Model_1,GB,import_vol_lag1,-0.17558683454990387
Model_1,GB,rd_expenditure_lag2,-0.13534654676914215
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0616578683257103
Model_1,GB,unemp_rate_lag2,0.0025653918273746967
Model_1,GB,population_lag2,-0.11265117675065994
Model_1,GB,inflation_lag2,0.00262436643242836
Model_1,GB,export_vol_lag2,0.016198337078094482
Model_1,GB,import_vol_lag2,-0.09506694227457047
Model_1,GB,rd_expenditure_lag3,-0.0618937686085701
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.03203299641609192
Model_1,GB,unemp_rate_lag3,-0.009229513816535473
Model_1,GB,population_lag3,-0.11445973068475723
Model_1,GB,inflation_lag3,0.02170262672007084
Model_1,GB,export_vol_lag3,0.020808178931474686
Model_1,GB,import_vol_lag3,-0.029457777738571167
Model_1,CH,Year,-0.00303351110778749
Model_1,CH,rd_expenditure_lag1,-2.9613916873931885
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.14431683719158173
Model_1,CH,unemp_rate_lag1,-0.8101822733879089
Model_1,CH,population_lag1,-0.334168940782547
Model_1,CH,inflation_lag1,0.09221873432397842
Model_1,CH,export_vol_lag1,0.23152537643909454
Model_1,CH,import_vol_lag1,-0.50592440366745
Model_1,CH,rd_expenditure_lag2,-0.5276808738708496
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.6113666296005249
Model_1,CH,unemp_rate_lag2,-0.587476909160614
Model_1,CH,population_lag2,-0.39553722739219666
Model_1,CH,inflation_lag2,0.17104434967041016
Model_1,CH,export_vol_lag2,0.13655366003513336
Model_1,CH,import_vol_lag2,-0.2066766917705536
Model_1,CH,rd_expenditure_lag3,-0.20424334704875946
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.21241752803325653
Model_1,CH,unemp_rate_lag3,-0.46892860531806946
Model_1,CH,population_lag3,-0.38402944803237915
Model_1,CH,inflation_lag3,0.28062260150909424
Model_1,CH,export_vol_lag3,-0.004677478224039078
Model_1,CH,import_vol_lag3,-0.14573900401592255
Model_1,US,Year,0.048984915018081665
Model_1,US,rd_expenditure_lag1,0.5466017723083496
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.010427307337522507
Model_1,US,unemp_rate_lag1,-0.0028001421596854925
Model_1,US,population_lag1,0.00445210887119174
Model_1,US,inflation_lag1,0.01776157133281231
Model_1,US,export_vol_lag1,0.011716076172888279
Model_1,US,import_vol_lag1,-0.004557553678750992
Model_1,US,rd_expenditure_lag2,0.14153020083904266
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.06037294119596481
Model_1,US,unemp_rate_lag2,2.343215237488039e-05
Model_1,US,population_lag2,0.004627849906682968
Model_1,US,inflation_lag2,-0.06864448636770248
Model_1,US,export_vol_lag2,-0.006350113078951836
Model_1,US,import_vol_lag2,-0.0018277078634127975
Model_1,US,rd_expenditure_lag3,0.09620069712400436
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.04814135655760765
Model_1,US,unemp_rate_lag3,0.0015582381747663021
Model_1,US,population_lag3,0.00473329471424222
Model_1,US,inflation_lag3,-0.11870728433132172
Model_1,US,export_vol_lag3,-0.001113027217797935
Model_1,US,import_vol_lag3,0.00030461797723546624
Model_1,CA,Year,0.1628625988960266
Model_1,CA,rd_expenditure_lag1,-0.987095296382904
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.19841858744621277
Model_1,CA,unemp_rate_lag1,0.029129590839147568
Model_1,CA,population_lag1,-0.08415984362363815
Model_1,CA,inflation_lag1,0.02153877541422844
Model_1,CA,export_vol_lag1,0.00478989165276289
Model_1,CA,import_vol_lag1,-0.02134365774691105
Model_1,CA,rd_expenditure_lag2,-0.27916067838668823
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0630301907658577
Model_1,CA,unemp_rate_lag2,-0.020342877134680748
Model_1,CA,population_lag2,-0.08871684968471527
Model_1,CA,inflation_lag2,-0.043266382068395615
Model_1,CA,export_vol_lag2,0.008704888634383678
Model_1,CA,import_vol_lag2,0.009542018175125122
Model_1,CA,rd_expenditure_lag3,-0.1062588095664978
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.037507180124521255
Model_1,CA,unemp_rate_lag3,-0.031502507627010345
Model_1,CA,population_lag3,-0.10644133388996124
Model_1,CA,inflation_lag3,-0.09387180209159851
Model_1,CA,export_vol_lag3,0.0019512041471898556
Model_1,CA,import_vol_lag3,0.0023351507261395454
Model_1,JP,Year,-0.17561891674995422
Model_1,JP,rd_expenditure_lag1,0.022425586357712746
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.018495328724384308
Model_1,JP,unemp_rate_lag1,-0.04183604568243027
Model_1,JP,population_lag1,-0.044061269611120224
Model_1,JP,inflation_lag1,-0.045939698815345764
Model_1,JP,export_vol_lag1,0.014112320728600025
Model_1,JP,import_vol_lag1,-0.00015412774519063532
Model_1,JP,rd_expenditure_lag2,0.0034775068052113056
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.013784799724817276
Model_1,JP,unemp_rate_lag2,-0.013226086273789406
Model_1,JP,population_lag2,-0.046845197677612305
Model_1,JP,inflation_lag2,-0.05069839209318161
Model_1,JP,export_vol_lag2,-0.007600423879921436
Model_1,JP,import_vol_lag2,7.706387259531766e-05
Model_1,JP,rd_expenditure_lag3,0.0015509104123339057
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.002976591931656003
Model_1,JP,unemp_rate_lag3,-0.0007802717154845595
Model_1,JP,population_lag3,-0.04554474353790283
Model_1,JP,inflation_lag3,-0.03058472089469433
Model_1,JP,export_vol_lag3,0.004652731120586395
Model_1,JP,import_vol_lag3,0.0014256815193220973
Model_1,GB,Year,0.13240168988704681
Model_1,GB,rd_expenditure_lag1,-0.4226280450820923
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06617532670497894
Model_1,GB,unemp_rate_lag1,-0.0049192639999091625
Model_1,GB,population_lag1,-0.10860142111778259
Model_1,GB,inflation_lag1,-0.057061418890953064
Model_1,GB,export_vol_lag1,0.06846146285533905
Model_1,GB,import_vol_lag1,-0.05938837677240372
Model_1,GB,rd_expenditure_lag2,0.007960635237395763
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.019391288980841637
Model_1,GB,unemp_rate_lag2,-0.006786951795220375
Model_1,GB,population_lag2,-0.11707235872745514
Model_1,GB,inflation_lag2,-0.15228286385536194
Model_1,GB,export_vol_lag2,-0.015339531004428864
Model_1,GB,import_vol_lag2,-0.03720065578818321
Model_1,GB,rd_expenditure_lag3,0.07006379216909409
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.00834846030920744
Model_1,GB,unemp_rate_lag3,-0.010420266538858414
Model_1,GB,population_lag3,-0.10652962327003479
Model_1,GB,inflation_lag3,-0.09921195358037949
Model_1,GB,export_vol_lag3,0.013502460904419422
Model_1,GB,import_vol_lag3,-0.0027862221468240023
Model_1,JP,Year,-0.17561891674995422
Model_1,JP,rd_expenditure_lag1,0.022425586357712746
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.018495328724384308
Model_1,JP,unemp_rate_lag1,-0.04183604568243027
Model_1,JP,population_lag1,-0.044061269611120224
Model_1,JP,inflation_lag1,-0.045939698815345764
Model_1,JP,export_vol_lag1,0.014112320728600025
Model_1,JP,import_vol_lag1,-0.00015412774519063532
Model_1,JP,rd_expenditure_lag2,0.0034775068052113056
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.013784799724817276
Model_1,JP,unemp_rate_lag2,-0.013226086273789406
Model_1,JP,population_lag2,-0.046845197677612305
Model_1,JP,inflation_lag2,-0.05069839209318161
Model_1,JP,export_vol_lag2,-0.007600423879921436
Model_1,JP,import_vol_lag2,7.706387259531766e-05
Model_1,JP,rd_expenditure_lag3,0.0015509104123339057
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.002976591931656003
Model_1,JP,unemp_rate_lag3,-0.0007802717154845595
Model_1,JP,population_lag3,-0.04554474353790283
Model_1,JP,inflation_lag3,-0.03058472089469433
Model_1,JP,export_vol_lag3,0.004652731120586395
Model_1,JP,import_vol_lag3,0.0014256815193220973
Model_1,GB,Year,-0.006367419846355915
Model_1,GB,rd_expenditure_lag1,-0.7533519268035889
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.005146918818354607
Model_1,GB,unemp_rate_lag1,0.22977589070796967
Model_1,GB,population_lag1,-0.1502256989479065
Model_1,GB,inflation_lag1,-0.19425834715366364
Model_1,GB,export_vol_lag1,0.07424242049455643
Model_1,GB,import_vol_lag1,-0.03645418956875801
Model_1,GB,rd_expenditure_lag2,-0.1313788890838623
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0103884506970644
Model_1,GB,unemp_rate_lag2,0.09737516939640045
Model_1,GB,population_lag2,-0.15712293982505798
Model_1,GB,inflation_lag2,-0.17345307767391205
Model_1,GB,export_vol_lag2,0.004853620659559965
Model_1,GB,import_vol_lag2,-0.028374282643198967
Model_1,GB,rd_expenditure_lag3,0.009035492315888405
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0008609736105427146
Model_1,GB,unemp_rate_lag3,0.1817411184310913
Model_1,GB,population_lag3,-0.1633768379688263
Model_1,GB,inflation_lag3,-0.09589921683073044
Model_1,GB,export_vol_lag3,-0.0051942253485322
Model_1,GB,import_vol_lag3,0.032518308609724045
Model_1,KR,Year,0.0525144524872303
Model_1,KR,rd_expenditure_lag1,-0.6254324913024902
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.005832693073898554
Model_1,KR,unemp_rate_lag1,-0.05524378642439842
Model_1,KR,population_lag1,-0.19536994397640228
Model_1,KR,inflation_lag1,-0.08859223872423172
Model_1,KR,export_vol_lag1,0.0020116218365728855
Model_1,KR,import_vol_lag1,-0.0009401047718711197
Model_1,KR,rd_expenditure_lag2,-0.07894857972860336
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.004437698516994715
Model_1,KR,unemp_rate_lag2,0.0078038801439106464
Model_1,KR,population_lag2,-0.19994916021823883
Model_1,KR,inflation_lag2,-0.06365419179201126
Model_1,KR,export_vol_lag2,0.0032549863681197166
Model_1,KR,import_vol_lag2,0.006590841803699732
Model_1,KR,rd_expenditure_lag3,-0.012858206406235695
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.002739445073530078
Model_1,KR,unemp_rate_lag3,-0.011968645267188549
Model_1,KR,population_lag3,-0.2005860060453415
Model_1,KR,inflation_lag3,-0.014869828708469868
Model_1,KR,export_vol_lag3,-0.011574408039450645
Model_1,KR,import_vol_lag3,0.011958536691963673
Model_1,CA,Year,0.19166311621665955
Model_1,CA,rd_expenditure_lag1,-1.2550255060195923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.2237270623445511
Model_1,CA,unemp_rate_lag1,0.012008966878056526
Model_1,CA,population_lag1,-0.1355496346950531
Model_1,CA,inflation_lag1,0.0034446774516254663
Model_1,CA,export_vol_lag1,0.030047699809074402
Model_1,CA,import_vol_lag1,-0.0817747488617897
Model_1,CA,rd_expenditure_lag2,-0.3258538544178009
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.1793065220117569
Model_1,CA,unemp_rate_lag2,-0.03217139095067978
Model_1,CA,population_lag2,-0.15171118080615997
Model_1,CA,inflation_lag2,-0.09327174723148346
Model_1,CA,export_vol_lag2,0.03764495253562927
Model_1,CA,import_vol_lag2,0.005214420147240162
Model_1,CA,rd_expenditure_lag3,-0.10663962364196777
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.06752199679613113
Model_1,CA,unemp_rate_lag3,-0.03384000435471535
Model_1,CA,population_lag3,-0.15949803590774536
Model_1,CA,inflation_lag3,-0.16588807106018066
Model_1,CA,export_vol_lag3,0.01044780109077692
Model_1,CA,import_vol_lag3,0.007413957267999649
Model_1,CN,Year,-0.3247898817062378
Model_1,CN,rd_expenditure_lag1,0.016604017466306686
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.01294004451483488
Model_1,CN,unemp_rate_lag1,-0.08129674941301346
Model_1,CN,population_lag1,-0.16224883496761322
Model_1,CN,inflation_lag1,-0.01882188394665718
Model_1,CN,export_vol_lag1,0.10286848992109299
Model_1,CN,import_vol_lag1,-0.003656480461359024
Model_1,CN,rd_expenditure_lag2,-0.019548684358596802
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.12592379748821259
Model_1,CN,unemp_rate_lag2,0.005327372346073389
Model_1,CN,population_lag2,-0.16505862772464752
Model_1,CN,inflation_lag2,-0.09382469207048416
Model_1,CN,export_vol_lag2,-0.03216654062271118
Model_1,CN,import_vol_lag2,0.03403973579406738
Model_1,CN,rd_expenditure_lag3,-0.00978558138012886
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.11202467232942581
Model_1,CN,unemp_rate_lag3,0.017413239926099777
Model_1,CN,population_lag3,-0.16477389633655548
Model_1,CN,inflation_lag3,-0.08355208486318588
Model_1,CN,export_vol_lag3,-0.03779362514615059
Model_1,CN,import_vol_lag3,0.0002547547919675708
Model_1,JP,Year,0.06173854321241379
Model_1,JP,rd_expenditure_lag1,0.06556281447410583
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.00309369177557528
Model_1,JP,unemp_rate_lag1,-0.06372284144163132
Model_1,JP,population_lag1,-0.06221657991409302
Model_1,JP,inflation_lag1,-0.03759331628680229
Model_1,JP,export_vol_lag1,0.000126273138448596
Model_1,JP,import_vol_lag1,-3.6078039556741714e-05
Model_1,JP,rd_expenditure_lag2,0.010859490372240543
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.002696833573281765
Model_1,JP,unemp_rate_lag2,-0.006899925414472818
Model_1,JP,population_lag2,-0.06230677291750908
Model_1,JP,inflation_lag2,-0.02665265090763569
Model_1,JP,export_vol_lag2,-0.0008748924592509866
Model_1,JP,import_vol_lag2,-0.00023450725711882114
Model_1,JP,rd_expenditure_lag3,0.0037160383071750402
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00891127623617649
Model_1,JP,unemp_rate_lag3,-0.019761744886636734
Model_1,JP,population_lag3,-0.06307343393564224
Model_1,JP,inflation_lag3,-0.009127744473516941
Model_1,JP,export_vol_lag3,0.0005772486329078674
Model_1,JP,import_vol_lag3,-0.0007937168702483177
Model_1,KR,Year,-0.2367781698703766
Model_1,KR,rd_expenditure_lag1,-0.7701377272605896
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.040347691625356674
Model_1,KR,unemp_rate_lag1,-0.18749184906482697
Model_1,KR,population_lag1,-0.2170395851135254
Model_1,KR,inflation_lag1,-0.09997395426034927
Model_1,KR,export_vol_lag1,-0.03189031779766083
Model_1,KR,import_vol_lag1,-0.10575610399246216
Model_1,KR,rd_expenditure_lag2,-0.1756090521812439
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.004847951233386993
Model_1,KR,unemp_rate_lag2,-0.057347372174263
Model_1,KR,population_lag2,-0.22122934460639954
Model_1,KR,inflation_lag2,-0.10659122467041016
Model_1,KR,export_vol_lag2,-0.06362493336200714
Model_1,KR,import_vol_lag2,-0.0578286238014698
Model_1,KR,rd_expenditure_lag3,-0.11634375154972076
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.025273041799664497
Model_1,KR,unemp_rate_lag3,-0.01961120031774044
Model_1,KR,population_lag3,-0.2247042953968048
Model_1,KR,inflation_lag3,-0.0272617619484663
Model_1,KR,export_vol_lag3,-0.03826696425676346
Model_1,KR,import_vol_lag3,-0.014175833202898502
Model_1,KR,Year,0.16359704732894897
Model_1,KR,rd_expenditure_lag1,-0.46648970246315
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.004735980648547411
Model_1,KR,unemp_rate_lag1,-0.063703753054142
Model_1,KR,population_lag1,-0.17706964910030365
Model_1,KR,inflation_lag1,-0.0779554694890976
Model_1,KR,export_vol_lag1,-0.006539329420775175
Model_1,KR,import_vol_lag1,0.0063992636278271675
Model_1,KR,rd_expenditure_lag2,-0.07055823504924774
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.001418167958036065
Model_1,KR,unemp_rate_lag2,-0.015879979357123375
Model_1,KR,population_lag2,-0.18022988736629486
Model_1,KR,inflation_lag2,-0.062189288437366486
Model_1,KR,export_vol_lag2,0.0003414107777643949
Model_1,KR,import_vol_lag2,-0.013332528993487358
Model_1,KR,rd_expenditure_lag3,-0.02153514325618744
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.008990484289824963
Model_1,KR,unemp_rate_lag3,-0.025527022778987885
Model_1,KR,population_lag3,-0.1803962141275406
Model_1,KR,inflation_lag3,-0.025623317807912827
Model_1,KR,export_vol_lag3,-0.006022836547344923
Model_1,KR,import_vol_lag3,-0.01839241199195385
Model_1,JP,Year,-0.007285692263394594
Model_1,JP,rd_expenditure_lag1,0.04916679114103317
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.008802381344139576
Model_1,JP,unemp_rate_lag1,-0.034139469265937805
Model_1,JP,population_lag1,-0.06518972665071487
Model_1,JP,inflation_lag1,-0.048524755984544754
Model_1,JP,export_vol_lag1,0.012105599977076054
Model_1,JP,import_vol_lag1,-0.0012561538023874164
Model_1,JP,rd_expenditure_lag2,0.007853287272155285
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.01122164074331522
Model_1,JP,unemp_rate_lag2,-0.008458102121949196
Model_1,JP,population_lag2,-0.06755315512418747
Model_1,JP,inflation_lag2,-0.03666108101606369
Model_1,JP,export_vol_lag2,-0.00901639275252819
Model_1,JP,import_vol_lag2,0.0013678119285032153
Model_1,JP,rd_expenditure_lag3,0.002409954322502017
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00031636463245376945
Model_1,JP,unemp_rate_lag3,-0.010812227614223957
Model_1,JP,population_lag3,-0.0665203183889389
Model_1,JP,inflation_lag3,-0.014161970466375351
Model_1,JP,export_vol_lag3,0.004122045356780291
Model_1,JP,import_vol_lag3,-0.0008467406732961535
Model_1,CN,Year,0.289139986038208
Model_1,CN,rd_expenditure_lag1,0.03807520493865013
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.007245713844895363
Model_1,CN,unemp_rate_lag1,-0.041345950216054916
Model_1,CN,population_lag1,-0.09215984493494034
Model_1,CN,inflation_lag1,-0.005594692192971706
Model_1,CN,export_vol_lag1,-0.006596259772777557
Model_1,CN,import_vol_lag1,9.389693150296807e-05
Model_1,CN,rd_expenditure_lag2,-0.04356817901134491
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.06502363085746765
Model_1,CN,unemp_rate_lag2,0.005798135884106159
Model_1,CN,population_lag2,-0.09313011169433594
Model_1,CN,inflation_lag2,-0.025219149887561798
Model_1,CN,export_vol_lag2,0.006189372856169939
Model_1,CN,import_vol_lag2,9.389693150296807e-05
Model_1,CN,rd_expenditure_lag3,-0.04616599157452583
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.05753534659743309
Model_1,CN,unemp_rate_lag3,0.013012549839913845
Model_1,CN,population_lag3,-0.09266845136880875
Model_1,CN,inflation_lag3,-0.020493006333708763
Model_1,CN,export_vol_lag3,-0.006971847265958786
Model_1,CN,import_vol_lag3,-0.00017996913811657578
Model_1,CA,Year,0.36824312806129456
Model_1,CA,rd_expenditure_lag1,-1.2903692722320557
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.17554280161857605
Model_1,CA,unemp_rate_lag1,-0.14053422212600708
Model_1,CA,population_lag1,-0.12889383733272552
Model_1,CA,inflation_lag1,0.019206924363970757
Model_1,CA,export_vol_lag1,0.055440161377191544
Model_1,CA,import_vol_lag1,-0.2892535328865051
Model_1,CA,rd_expenditure_lag2,-0.3516416847705841
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.16258405148983002
Model_1,CA,unemp_rate_lag2,-0.012746300548315048
Model_1,CA,population_lag2,-0.14681363105773926
Model_1,CA,inflation_lag2,-0.05029790475964546
Model_1,CA,export_vol_lag2,0.027123378589749336
Model_1,CA,import_vol_lag2,0.018744559958577156
Model_1,CA,rd_expenditure_lag3,-0.11935285478830338
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.04992925748229027
Model_1,CA,unemp_rate_lag3,0.003417758271098137
Model_1,CA,population_lag3,-0.15010643005371094
Model_1,CA,inflation_lag3,-0.1362854391336441
Model_1,CA,export_vol_lag3,-0.0015995358116924763
Model_1,CA,import_vol_lag3,0.009478499181568623
Model_1,JP,Year,0.12817716598510742
Model_1,JP,rd_expenditure_lag1,0.06929415464401245
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.003297161776572466
Model_1,JP,unemp_rate_lag1,-0.052978575229644775
Model_1,JP,population_lag1,-0.06529813259840012
Model_1,JP,inflation_lag1,-0.03445892408490181
Model_1,JP,export_vol_lag1,0.0036645084619522095
Model_1,JP,import_vol_lag1,0.002867097267881036
