,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
1241,KR,2010,55165.4623892361,0,2010-05-01,,13.0,,3.75,,5.5,,0.0,,15.25,,,3.0,0.0,0.0,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1242,KR,2010,55165.4623892361,0,2010-06-01,,10.4,,3.0,,4.4,,0.0,,12.2,,,4.6,0.0,1.6,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1243,KR,2010,55165.4623892361,0,2010-07-01,,13.5,,2.5,,3.6666666666666665,,0.0,,10.166666666666666,,,3.8333333333333335,0.0,1.3333333333333333,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1244,KR,2010,55165.4623892361,0,2010-08-01,,13.0,,2.142857142857143,,3.142857142857143,,0.0,,8.714285714285714,,,3.2857142857142856,0.0,1.1428571428571428,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1245,KR,2010,55165.4623892361,0,2010-09-01,,11.375,,1.875,,2.75,,0.0,,7.625,,,4.0,0.0,1.0,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1246,KR,2010,55165.4623892361,0,2010-10-01,,11.11111111111111,,1.6666666666666667,,3.6666666666666665,,0.0,,6.777777777777778,,,3.5555555555555554,0.0,0.8888888888888888,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1247,KR,2010,55165.4623892361,0,2010-11-01,,10.8,,1.5,,4.0,,9.2,,6.1,,,3.6,0.0,0.8,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1248,KR,2010,55165.4623892361,0,2010-12-01,,9.818181818181818,,1.6363636363636365,,3.6363636363636362,,8.363636363636363,,5.545454545454546,,,3.272727272727273,0.0,0.7272727272727273,0.0,,9.666666666666666,,1.5,,4.25,,7.666666666666667,,5.083333333333333,,,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1249,KR,2011,61963.4020987878,0,2011-01-01,,,,,,,,,,,,,,,,,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1250,KR,2011,61963.4020987878,0,2011-02-01,,0.0,,0.0,,0.0,,0.0,,0.0,,,6.0,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1251,KR,2011,61963.4020987878,0,2011-03-01,,0.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0
1252,KR,2011,61963.4020987878,0,2011-04-01,,3.3333333333333335,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1253,KR,2011,61963.4020987878,0,2011-05-01,,5.5,,0.0,,0.0,,0.0,,0.0,,,1.5,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1254,KR,2011,61963.4020987878,0,2011-06-01,,5.4,,0.0,,0.0,,0.0,,0.0,,,1.2,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1255,KR,2011,61963.4020987878,0,2011-07-01,,5.0,,0.6666666666666666,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1256,KR,2011,61963.4020987878,0,2011-08-01,,4.285714285714286,,0.5714285714285714,,1.2857142857142858,,10.428571428571429,,0.0,,,0.8571428571428571,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1257,KR,2011,61963.4020987878,0,2011-09-01,,4.875,,0.5,,1.125,,9.125,,0.0,,,0.75,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1258,KR,2011,61963.4020987878,0,2011-10-01,,4.333333333333333,,0.4444444444444444,,2.6666666666666665,,8.11111111111111,,0.0,,,0.6666666666666666,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1259,KR,2011,61963.4020987878,0,2011-11-01,,4.6,,0.4,,2.4,,17.3,,0.0,,,0.8,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1260,KR,2011,61963.4020987878,0,2011-12-01,,4.545454545454546,,0.36363636363636365,,2.1818181818181817,,15.727272727272727,,0.0,,,0.7272727272727273,0.0,0.0,0.0,,4.333333333333333,,0.3333333333333333,,2.0,,14.416666666666666,,0.0,,,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1261,KR,2012,68017.046926153,0,2012-01-01,,,,,,,,,,,,,,,,,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1262,KR,2012,68017.046926153,0,2012-02-01,,3.0,,1.0,,5.0,,42.0,,0.0,,,4.0,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1263,KR,2012,68017.046926153,0,2012-03-01,,3.0,,0.5,,4.5,,21.0,,0.0,,,2.0,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0
1264,KR,2012,68017.046926153,0,2012-04-01,,3.3333333333333335,,0.3333333333333333,,3.0,,14.0,,0.0,,,1.3333333333333333,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1265,KR,2012,68017.046926153,0,2012-05-01,,4.0,,0.25,,2.25,,10.5,,0.0,,,2.0,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1266,KR,2012,68017.046926153,0,2012-06-01,,5.0,,0.2,,1.8,,8.4,,0.0,,,1.6,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1267,KR,2012,68017.046926153,0,2012-07-01,,4.666666666666667,,0.16666666666666666,,2.3333333333333335,,16.333333333333332,,0.0,,,1.6666666666666667,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1268,KR,2012,68017.046926153,0,2012-08-01,,4.428571428571429,,0.14285714285714285,,2.0,,14.0,,0.0,,,1.4285714285714286,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1269,KR,2012,68017.046926153,0,2012-09-01,,3.875,,0.125,,2.125,,12.25,,0.0,,,1.25,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1270,KR,2012,68017.046926153,0,2012-10-01,,3.7777777777777777,,0.1111111111111111,,1.8888888888888888,,10.88888888888889,,0.0,,,1.3333333333333333,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1271,KR,2012,68017.046926153,0,2012-11-01,,4.1,,0.3,,1.7,,9.8,,0.0,,,1.4,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
1272,KR,2012,68017.046926153,0,2012-12-01,,4.181818181818182,,0.45454545454545453,,1.5454545454545454,,8.909090909090908,,0.0,,,1.8181818181818181,0.0,0.0,0.0,,4.166666666666667,,0.4166666666666667,,1.75,,12.416666666666666,,0.0,,,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0
