date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2013-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2013,7,,,,,,,,,0.0,,,,0.0,,,,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.0,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,0.0,-0.003538369633947807,,,
2013-07-01,DE,,0.0,29.0,14.0,0.0,0.0,,22.0,0.0,,0.0,,0.0,,0.0,0.0,2013,7,,,0.0728643216080402,0.09655172413793103,,,,0.06606606606606606,,,0.0,,,,,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0004070068470878271,-0.0017193241263598,-0.00016600370875198068,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0006113526491994546,-0.0039489867393223,,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0,-0.0011843632050392624,-0.01087395046445482,106323.261159248,0.0,11580.46091606018
2013-08-01,CA,,0.0,,,0.0,48.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2013,8,,,,,,0.07100591715976332,,,,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,-0.0005421676035877278,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.0005421676035877278,-0.0034969109512196957,27007.439245208,0.0,4187.283811018511
2013-08-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2013,8,,,,,,,,,0.0,,,,0.2727272727272727,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0003502843347786272,0.0,,0.0,,0.0,,-0.0003502843347786272,-0.003538369633947807,,,
2013-08-01,CN,,6.0,0.0,0.0,,,,,,,,,,,,,2013,8,,0.06451612903225806,,,,,,,,,,,,,,,0.0,,-0.0002619120122981,-1.689754918052258e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-1.689754918052258e-05,-0.002111427477024176,309205.058612812,0.0,2474.5380751320654
2013-08-01,DE,,0.0,26.0,8.0,0.0,0.0,,20.0,0.0,,0.0,,0.0,,0.0,0.0,2013,8,,,0.06532663316582915,0.05517241379310345,,,,0.06006006006006006,,,0.0,,,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00017436126539495828,-0.0013026625152738,-7.187103532545104e-05,1.072593354628458e-05,,-0.0007143572280361,,0.0,,-0.0011270732901728,-6.769208949986787e-05,-0.0007242601922754,,0.0,,-0.0008175654157857,-0.0,0.0,,-0.0005356616108228,,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-0.0003139243902202772,-0.01087395046445482,106323.261159248,0.0,3069.48841037613
2013-08-01,GB,50.0,21.0,44.0,0.0,49.0,52.0,,30.0,0.0,3.0,,,14.0,22.0,5.0,41.0,2013,8,0.16129032258064516,0.06481481481481481,0.06276747503566334,,0.07620528771384137,0.06467661691542288,,0.06976744186046512,,0.09375,,,0.0611353711790393,0.03859649122807018,0.09090909090909091,0.07347670250896057,0.001998433641733,0.00032232800673112904,-0.0106567161379974,-0.0006907130830183499,-0.0055858181083088,-0.00035060769866702876,-0.0017193241263598,,0.0002257870691671,1.720616856794386e-05,-0.0045315059189416,-0.0002930824723693572,0.0,,-0.0092536560083372,-0.0006456039075584093,-0.0039489867393223,,-0.0012549636506843,-0.00011765284225165312,0.0,,0.0,,-0.0044802296337862,-0.00027390050162885064,-0.0016827064785254,-6.494656583782246e-05,-0.0001939564425962,-1.7632403872381817e-05,-0.003395997854761,-0.0002495267240953423,-0.0023641320240001228,-0.016931467599335646,42527.477370353,0.0,5938.089569691942
2013-08-01,JP,,0.0,32.0,0.0,,0.0,,23.0,0.0,,,,3.0,,,2.0,2013,8,,,0.11188811188811189,,,,,0.11330049261083744,,,,,0.09090909090909091,,,0.16666666666666666,0.0,,0.0,,-0.0005084129851889,-5.688536897218462e-05,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,-6.987439389506552e-05,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,-3.143377482731819e-05,0.0,,0.0,,-0.0002338130150621,-3.896883584368333e-05,-0.00019716237353825167,-0.003012355738036753,167387.098458661,0.0,10955.690662650408
2013-08-01,KR,,2.0,,0.0,,0.0,,60.0,,0.0,,,0.0,0.0,0.0,0.0,2013,8,,0.044444444444444446,,0.0,,0.0,,0.29850746268656714,,,,,0.0,,,,0.0,,-0.0027366702640262,-0.00012162978951227555,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,-0.00020269357297976118,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0003243233624920367,-0.010952167710371644,72007.189139609,0.0,2132.3279850108866
2013-08-01,US,4.0,35.0,54.0,14.0,10.0,19.0,0.0,43.0,43.0,10.0,26.0,0.0,27.0,21.0,0.0,61.0,2013,8,0.16666666666666666,0.07865168539325842,0.06905370843989769,0.05017921146953405,0.09259259259259259,0.06551724137931035,0.0,0.08775510204081632,0.08811475409836066,0.08771929824561403,0.08873720136518772,0.0,0.0743801652892562,0.09333333333333334,,0.08764367816091954,7.05621898250955e-05,1.1760364970849249e-05,-0.0016347912946844,-0.00012857909059315505,-0.0006589146762949,-4.550050194363759e-05,-0.0006164074315057,-3.093083885691685e-05,1.2109001009273708e-05,1.1212037971549728e-06,-0.0006328109125002,-4.146002530173725e-05,-0.000180022702712,-0.0,-0.0009665720109608,-8.482162545166204e-05,-0.0012432163590591,-0.00010954570376955185,-0.0002629635937953,-2.306698191186842e-05,-0.0005260456192486,-4.667981604253789e-05,-0.000179488087887,-0.0,-0.0008500720474303,-6.322849939564215e-05,-0.0002768532787143,-2.5839639346668e-05,-1.5855220274023674e-05,,-0.0004521015514422,-3.962384287065259e-05,-0.0006263949967160254,-0.0132107507398282,468277.22417165,0.0,22203.621586232788
2013-09-01,US,0.0,40.0,73.0,21.0,10.0,20.0,0.0,39.0,35.0,7.0,24.0,34.0,35.0,16.0,0.0,49.0,2013,9,0.0,0.0898876404494382,0.09335038363171355,0.07526881720430108,0.09259259259259259,0.06896551724137931,0.0,0.07959183673469387,0.07172131147540983,0.06140350877192982,0.08191126279863481,0.5573770491803278,0.09641873278236915,0.07111111111111111,,0.07040229885057471,0.0,0.0,-0.0021508856992091,-0.00019333804037834605,-0.0026690686010459,-0.00024915857784699576,-0.0013026625152738,-9.80498667410387e-05,1.072593354628458e-05,9.9314199502635e-07,-0.0007143572280361,-4.9266015726627586e-05,0.0,0.0,-0.0011270732901728,-8.970583329946775e-05,-0.0007242601922754,-5.194489083942418e-05,0.0,0.0,-0.0008175654157857,-6.69678156274976e-05,0.0,0.0,-0.0005356616108228,-5.164781371569697e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,-6.808401402068462e-05,-0.0009171697262007529,-0.0132107507398282,468277.22417165,0.0,32510.619717070378
2013-09-01,KR,,4.0,,1.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2013,9,,0.08888888888888889,,0.16666666666666666,,0.0,,0.0,,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0005737512446348622,0.0,,-0.0026670108394076,-0.0004445018065679333,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.0010182530512027955,-0.010952167710371644,72007.189139609,0.0,6694.70574126696
2013-09-01,JP,,0.0,0.0,0.0,,0.0,,29.0,0.0,,,,3.0,,,7.0,2013,9,,,0.0,,,,,0.14285714285714285,,,,,0.09090909090909091,,,0.5833333333333334,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.003012355738036753,167387.098458661,0.0,-0.0
2013-09-01,GB,0.0,27.0,40.0,0.0,49.0,52.0,,38.0,0.0,3.0,,,16.0,44.0,5.0,59.0,2013,9,0.0,0.08333333333333333,0.05706134094151213,,0.07620528771384137,0.06467661691542288,,0.08837209302325581,,0.09375,,,0.06986899563318777,0.07719298245614035,0.09090909090909091,0.1057347670250896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0002077635129324,1.5832678279451946e-05,-0.0076355270838605,-0.0004938400601501815,0.0,,-0.0028033925716074,-0.00024774166911879347,-0.0023109928201583,,-0.0013874017074891,-0.00013006891007710312,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-3.0485739368881404e-05,-0.0003035915597255,-2.7599232702318184e-05,-0.0022671669285984,-0.0002397183670023398,-0.0011536213001401656,-0.016931467599335646,42527.477370353,0.0,2897.599008936067
2013-09-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2013,9,,,,,,0.08284023668639054,,,,,,,,,,0.10126582278481013,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,,-0.0006328109125002,-5.2422205769247345e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-4.5782435589083544e-05,-9.820464135833089e-05,-0.0034969109512196957,27007.439245208,0.0,758.4567986089196
2013-09-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,9,,0.0967741935483871,,,,,,,,,,,,,,,0.0,,0.0,0.0,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,0.0,-0.002111427477024176,309205.058612812,0.0,-0.0
2013-09-01,CH,,0.0,,0.0,,,,,9.0,,,,0.0,,,,2013,9,,,,,,,,,0.10344827586206896,,,,0.0,,,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,-0.003538369633947807,,,
2013-09-01,DE,,0.0,21.0,7.0,0.0,0.0,,19.0,0.0,,0.0,,0.0,,0.0,8.0,2013,9,,,0.052763819095477386,0.04827586206896552,,,,0.057057057057057055,,,0.0,,,,,0.26666666666666666,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.00029472909616704723,-0.0017193241263598,-8.300185437599034e-05,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0005279863788540745,-0.0039489867393223,,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0009055994279362666,-0.0018113167573333786,-0.01087395046445482,106323.261159248,0.0,17710.68437929789
2013-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,10,,,0.0,,,,,0.0,,,,,0.06060606060606061,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.003012355738036753,167387.098458661,0.0,-0.0
2013-10-01,US,0.0,42.0,77.0,25.0,10.0,28.0,0.0,40.0,41.0,9.0,19.0,0.0,33.0,12.0,0.0,52.0,2013,10,0.0,0.09438202247191012,0.09846547314578005,0.08960573476702509,0.09259259259259259,0.09655172413793103,0.0,0.08163265306122448,0.08401639344262295,0.07894736842105263,0.06484641638225255,0.0,0.09090909090909091,0.05333333333333334,,0.07471264367816093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002077635129324,1.9237362308555555e-05,-0.0076355270838605,-0.0007372233046485999,0.0,0.0,-0.0028033925716074,-0.0002288483731924408,-0.0023109928201583,-0.00019416128202149653,-0.0013874017074891,-0.00010953171374913947,-0.0019560065927855,-0.00012684001796219965,0.0,0.0,0.0,0.0,-0.0003949288963696,-2.1062874473045333e-05,-0.0003035915597255,,-0.0022671669285984,-0.00016938603489528278,-0.0015678162386336492,-0.0132107507398282,468277.22417165,0.0,55573.876965613694
2013-10-01,KR,,4.0,,2.0,,2.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2013,10,,0.08888888888888889,,0.3333333333333333,,0.1,,0.0,,,,,0.2222222222222222,,,,0.0,,-0.0064547015021422,-0.0005737512446348622,0.0,,-0.0026670108394076,-0.0008890036131358666,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-0.00028541686537517775,0.0,,0.0,,0.0,,-0.0017481717231459064,-0.010952167710371644,72007.189139609,0.0,11493.700173882007
2013-10-01,GB,61.0,30.0,74.0,0.0,53.0,75.0,,36.0,0.0,0.0,,,21.0,72.0,16.0,27.0,2013,10,0.1967741935483871,0.09259259259259259,0.10556348074179743,,0.08242612752721618,0.09328358208955224,,0.08372093023255814,,0.0,,,0.09170305676855896,0.12631578947368421,0.2909090909090909,0.04838709677419355,0.0,0.0,-0.0021508856992091,-0.00019915608326010183,-0.0026690686010459,-0.00028175617186504507,-0.0013026625152738,,1.072593354628458e-05,8.840971663344988e-07,-0.0007143572280361,-6.663780112277052e-05,0.0,,-0.0011270732901728,-9.435962429353674e-05,-0.0007242601922754,,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-4.9121807106020966e-05,0.0,0.0,-3.213800182718782e-05,-9.34923689518191e-06,-0.0009670708930285,-4.6793752888475804e-05,-0.0007462903802647983,-0.016931467599335646,42527.477370353,0.0,1874.4888517324198
2013-10-01,DE,,0.0,41.0,18.0,0.0,0.0,,52.0,0.0,,22.0,,0.0,,0.0,0.0,2013,10,,,0.10301507537688442,0.12413793103448276,,,,0.15615615615615616,,,0.09565217391304348,,,,,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.000575423473468997,-0.0017193241263598,-0.00021343333982397515,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0014450153526532564,-0.0039489867393223,,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.0,-0.0022338721659462286,-0.01087395046445482,106323.261159248,0.0,21842.344644907655
2013-10-01,CN,,8.0,0.0,0.0,,,,,,,,,,,,,2013,10,,0.08602150537634409,,,,,,,,,,,,,,,0.0,,-0.0027366702640262,-0.00023541249583021077,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.00023541249583021077,-0.002111427477024176,309205.058612812,0.0,34474.65535210293
2013-10-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,10,,,,,,,,,0.13793103448275862,,,,0.0,,,,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00017147811849091036,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,-0.00017147811849091036,-0.003538369633947807,,,
2013-10-01,CA,,0.0,,,0.0,52.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2013,10,,,,,,0.07692307692307693,,,,,,,,,,0.13924050632911392,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,-2.034058415866923e-05,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,-3.255624260358354e-05,-5.289682676225277e-05,-0.0034969109512196957,27007.439245208,0.0,408.5342334918614
2013-11-01,KR,,5.0,,0.0,,9.0,,56.0,,0.0,,,0.0,0.0,0.0,0.0,2013,11,,0.1111111111111111,,0.0,,0.45,,0.27860696517412936,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.003435987187737225,0.0,,-0.0028033925716074,-0.0007810446965672358,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,,-0.004217031884304461,-0.010952167710371644,72007.189139609,0.0,27725.708784874787
2013-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,11,,,0.0,,,,,0.0,,,,,0.06060606060606061,,,0.0,0.0,,-0.0064547015021422,,0.0,0.0,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,0.0,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,-7.78409632841394e-05,0.0,,0.0,,0.0,0.0,-7.78409632841394e-05,-0.003012355738036753,167387.098458661,0.0,4325.376588440727
2013-11-01,GB,24.0,32.0,59.0,0.0,55.0,64.0,,38.0,0.0,5.0,,,23.0,25.0,5.0,40.0,2013,11,0.07741935483870968,0.09876543209876543,0.08416547788873038,,0.08553654743390357,0.07960199004975124,,0.08837209302325581,,0.15625,,,0.10043668122270742,0.043859649122807015,0.09090909090909091,0.07168458781362007,0.0,0.0,-0.0002619120122981,-2.586785306647901e-05,-0.0001280738411151,-1.0779396042497716e-05,-1.9354194635525343e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.664724910897672e-05,-0.016931467599335646,42527.477370353,0.0,92.04843277902557
2013-11-01,US,0.0,38.0,58.0,24.0,8.0,25.0,100.0,40.0,36.0,12.0,27.0,0.0,29.0,16.0,0.0,70.0,2013,11,0.0,0.0853932584269663,0.0741687979539642,0.08602150537634409,0.07407407407407407,0.08620689655172414,0.5747126436781609,0.08163265306122448,0.07377049180327869,0.10526315789473684,0.09215017064846416,0.0,0.07988980716253444,0.07111111111111111,,0.10057471264367816,0.0,0.0,-0.0021508856992091,-0.00018367113835942876,-0.0026690686010459,-0.0001979616097962432,-0.0013026625152738,-0.0001120569905611871,1.072593354628458e-05,7.9451359602108e-07,-0.0007143572280361,-6.158251965828448e-05,0.0,0.0,-0.0011270732901728,-9.200598287124897e-05,-0.0007242601922754,-5.3429030577693446e-05,0.0,0.0,-0.0008175654157857,-7.53387925809348e-05,0.0,0.0,-0.0005356616108228,-4.2793902793006065e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,-9.726287717240661e-05,-0.0009153083307744123,-0.0132107507398282,468277.22417165,0.0,32444.639433247095
2013-11-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,11,,0.0967741935483871,,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,-0.0010312951101287807,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0010312951101287807,-0.002111427477024176,309205.058612812,0.0,151026.5772537471
2013-11-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2013,11,,,,,,,,,0.09195402298850575,,,,0.0,,,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-3.064601400270345e-05,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,,-3.064601400270345e-05,-0.003538369633947807,,,
2013-11-01,CA,,0.0,,,0.0,63.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2013,11,,,,,,0.09319526627218935,,,,,,,,,,0.11392405063291139,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,-4.711745160506317e-05,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,-4.2067605912197466e-05,-8.918505751726063e-05,-0.0034969109512196957,27007.439245208,0.0,688.7964995613272
2013-11-01,DE,,0.0,34.0,15.0,0.0,0.0,,42.0,0.0,,0.0,,0.0,,0.0,0.0,2013,11,,,0.08542713567839195,0.10344827586206896,,,,0.12612612612612611,,,0.0,,,,,0.0,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,-5.6289193452328134e-05,-0.0006164074315057,-6.376628601783104e-05,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,-0.00012190998336442522,-0.0012432163590591,,-0.0002629635937953,,-0.0005260456192486,-0.0,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-0.0,-0.0002419654628345844,-0.01087395046445482,106323.261159248,0.0,2365.888752259427
2013-12-01,CA,,0.0,,,0.0,56.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2013,12,,,,,,0.08284023668639054,,,,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,-0.0006325288708523491,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.0006325288708523491,-0.0034969109512196957,27007.439245208,0.0,4885.164446188263
2013-12-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2013,12,,,,,,,,,0.14942528735632185,,,,0.0,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0008535770722702989,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.0008535770722702989,-0.003538369633947807,,,
2013-12-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2013,12,,0.0967741935483871,,,,,,,,,,,,,,,0.0,,-0.0002619120122981,-2.534632377078387e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-2.534632377078387e-05,-0.002111427477024176,309205.058612812,0.0,3711.8071126980976
2013-12-01,DE,,0.0,29.0,11.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2013,12,,,0.0728643216080402,0.07586206896551724,,,,0.0,,,0.0,,,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.0001944798729405304,-0.0013026625152738,-9.882267357249517e-05,1.072593354628458e-05,,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.0,-0.0007242601922754,,0.0,,-0.0008175654157857,-0.0,0.0,,-0.0005356616108228,,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-0.00029330254651302554,-0.01087395046445482,106323.261159248,0.0,2867.852245006561
2013-12-01,GB,44.0,23.0,64.0,0.0,41.0,60.0,,25.0,0.0,3.0,,,12.0,36.0,0.0,43.0,2013,12,0.14193548387096774,0.07098765432098765,0.0912981455064194,,0.06376360808709176,0.07462686567164178,,0.05813953488372093,,0.09375,,,0.05240174672489083,0.06315789473684211,0.0,0.07706093189964158,0.001998433641733,0.00028364864592339355,-0.0106567161379974,-0.00075649528140105,-0.0055858181083088,-0.0005099748344247691,-0.0017193241263598,,0.0002257870691671,1.4396998189504044e-05,-0.0045315059189416,-0.0003381720835031044,0.0,,-0.0092536560083372,-0.0005380032562986743,-0.0039489867393223,,-0.0012549636506843,-0.00011765284225165312,0.0,,0.0,,-0.0044802296337862,-0.00023477185853901486,-0.0016827064785254,-0.00010627619864370948,-0.0001939564425962,-0.0,-0.003395997854761,-0.00026169875941706633,-0.0025649994703661437,-0.016931467599335646,42527.477370353,0.0,6442.616760241374
