Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
AGTwRD,CA,2020,4,31.111028153459,25.126663,32.215893,3.6984508,31.16252,37.93394,34.326954,34.096764,1.8906128,3.3572564,29.997826,42.5864
AGTwRD,CA,2020,5,31.111028153459,25.105133,32.53358,3.8091063,30.940924,37.1223,33.38066,34.7427,1.9951586,3.2263045,30.782633,42.517967
AGTwRD,CA,2020,6,31.111028153459,25.09237,32.35427,3.6104836,31.418493,39.189342,31.598408,36.17883,1.9494201,2.4697323,29.699638,42.455063
AGTwRD,CA,2020,7,31.111028153459,25.077143,32.382103,3.8675265,30.995323,37.820946,34.048103,34.91703,1.9562693,2.6197665,29.22068,42.943665
AGTwRD,CA,2020,8,31.111028153459,24.685438,31.629364,3.6281197,31.22799,36.7543,32.55849,35.408745,1.9597056,2.0942216,29.483887,42.109573
AGTwRD,CA,2020,9,31.111028153459,24.762564,32.46511,3.7093983,30.8479,35.907806,33.704758,33.72087,1.9113722,3.100261,30.078295,42.17987
AGTwRD,CA,2020,10,31.111028153459,24.902565,31.398972,3.5836482,31.811207,38.372337,33.766987,34.473186,1.9407247,2.6936545,29.216192,41.76875
AGTwRD,CA,2020,11,31.111028153459,24.594238,32.680424,3.772521,31.42503,37.026695,31.742458,33.156166,1.89641,2.3551898,29.757912,42.12958
AGTwRD,CA,2020,12,31.111028153459,24.360292,32.17509,3.671001,30.45886,35.418015,32.782608,34.299644,1.8475847,2.368303,28.697317,41.88449
AGTwRD,CH,2008,1,13.0322045849813,15.712778,23.82401,1.9360756,19.3274,25.77124,15.0731535,21.785046,2.0864763,21.778397,14.201293,11.344682
AGTwRD,CH,2008,2,13.0322045849813,15.016182,23.719145,1.9360756,19.383121,25.514175,15.326119,21.727156,2.0960875,15.028608,14.104809,11.326523
AGTwRD,CH,2008,3,13.0322045849813,15.31711,23.778938,1.9360756,19.332952,25.744572,15.32279,21.701464,2.061295,17.627323,14.362324,11.303382
AGTwRD,CH,2008,4,13.0322045849813,15.175799,23.714256,1.9360756,19.466537,25.500313,15.236667,21.76035,1.9841304,16.050003,14.417709,11.69195
AGTwRD,CH,2008,5,13.0322045849813,15.299629,23.746716,1.9360756,19.367357,25.60762,15.234649,21.742765,2.101438,17.434757,14.432402,11.392518
AGTwRD,CH,2008,6,13.0322045849813,14.999089,23.733053,1.9360756,19.388613,25.68951,15.3622055,21.730192,2.0568151,14.716795,14.325717,11.051908
AGTwRD,CH,2008,7,13.0322045849813,14.920237,23.759705,1.9360756,19.49881,25.619457,15.229526,21.766035,2.026857,14.063765,14.275135,11.026996
AGTwRD,CH,2008,8,13.0322045849813,14.890697,23.77378,1.9360756,19.625689,25.533306,15.265503,21.726517,2.120569,13.363846,14.357543,11.204144
AGTwRD,CH,2008,9,13.0322045849813,14.98438,23.756702,1.9360756,19.5072,25.518047,15.251596,21.760193,2.0047367,14.700623,14.417266,10.9913645
AGTwRD,CH,2008,10,13.0322045849813,15.041135,23.748894,1.9360756,19.340496,25.762321,15.238419,21.727262,2.056705,15.034841,14.398341,11.167976
AGTwRD,CH,2008,11,13.0322045849813,15.136156,23.7751,1.9360756,19.460361,25.472412,15.307574,21.747276,1.9804907,15.96467,14.437641,11.279955
AGTwRD,CH,2008,12,13.0322045849813,14.836817,23.791843,1.9360756,19.456282,25.551605,15.296301,21.717667,1.9454057,12.889923,14.332709,11.450342
AGTwRD,CN,2006,1,109.713720660448,132.71164,128.8622,134.6042,125.572975,141.51709,135.06848,125.03446,143.14844,136.1878,136.22874,120.89204
AGTwRD,CN,2006,2,109.713720660448,132.19408,128.46364,137.8694,124.697495,139.72853,132.33237,125.30298,143.47487,134.8496,135.09807,120.12392
AGTwRD,CN,2006,3,109.713720660448,132.90805,127.99369,139.38536,126.06699,142.64946,134.11143,124.657814,143.14891,134.89507,135.85274,120.31908
AGTwRD,CN,2006,4,109.713720660448,131.65355,127.52244,134.36899,125.0132,140.20398,133.19963,124.625725,142.61812,133.40378,136.33144,119.24834
AGTwRD,CN,2006,5,109.713720660448,132.24075,127.652756,135.77713,124.9791,140.60313,133.48055,125.15992,143.31989,133.7968,137.8088,119.829285
AGTwRD,CN,2006,6,109.713720660448,131.61536,127.98532,133.71037,125.12492,141.31581,132.84387,125.36174,141.35234,132.82037,135.40965,120.22909
AGTwRD,CN,2006,7,109.713720660448,132.16025,127.53375,138.64862,125.9342,141.10538,134.32256,124.27389,141.73978,133.11284,134.58626,120.34531
AGTwRD,CN,2006,8,109.713720660448,132.00226,126.78127,136.49434,126.191605,141.44102,133.08553,124.88738,142.84142,131.42946,136.29372,120.57688
AGTwRD,CN,2006,9,109.713720660448,132.67854,128.33983,137.58966,126.49264,141.34422,133.38304,124.99416,142.48087,134.42879,137.05956,120.67267
AGTwRD,CN,2006,10,109.713720660448,132.7747,128.20726,138.05867,126.25776,141.94264,134.20782,125.50762,141.47795,134.11864,137.51216,120.4565
AGTwRD,CN,2006,11,109.713720660448,133.22159,130.72955,136.5413,126.89095,141.97247,134.96373,125.91667,142.05087,133.36917,137.52281,122.25842
AGTwRD,CN,2006,12,109.713720660448,133.67805,130.26334,137.97734,127.18628,142.37665,136.47198,126.30329,142.29,133.80196,137.18079,122.928986
AGTwRD,CN,2007,1,125.799195568337,149.85417,150.15964,145.33405,141.56169,159.69737,154.90346,139.73944,153.48602,152.61586,147.59657,153.44768
AGTwRD,CN,2007,2,125.799195568337,149.3204,149.9286,147.41014,141.73836,157.38422,152.77779,139.7761,152.51897,152.4326,146.52599,152.71132
AGTwRD,CN,2007,3,125.799195568337,150.23798,149.67108,148.93625,142.61076,159.19063,154.66634,139.22192,153.39293,153.16914,148.5485,152.9723
AGTwRD,CN,2007,4,125.799195568337,149.13718,149.59348,144.56516,141.81267,157.37186,154.57527,139.22002,152.95543,151.5783,147.8574,151.84215
AGTwRD,CN,2007,5,125.799195568337,149.23807,149.14795,145.8484,141.23904,157.75737,153.17351,139.58382,153.35014,151.41035,148.36736,152.50291
AGTwRD,CN,2007,6,125.799195568337,148.79314,150.10843,143.989,141.34514,158.92397,153.12292,139.49973,151.44777,150.56798,146.72687,152.19977
AGTwRD,CN,2007,7,125.799195568337,149.32753,149.45175,148.3393,141.71907,158.91151,153.90764,138.4342,152.82423,151.78363,146.17041,151.7335
AGTwRD,CN,2007,8,125.799195568337,148.86942,148.65073,146.46687,141.99367,158.01549,152.89606,138.88266,152.25362,149.90901,147.2329,152.39311
AGTwRD,CN,2007,9,125.799195568337,149.23529,149.69276,146.85527,141.78871,157.9787,152.45308,138.81041,152.4824,153.39091,147.32256,151.57814
AGTwRD,CN,2007,10,125.799195568337,148.88333,149.10712,147.16821,141.0677,158.38588,152.83975,138.83084,151.32883,150.61398,147.77393,151.71709
AGTwRD,CN,2007,11,125.799195568337,148.60867,149.7925,145.40083,140.90874,157.64717,153.731,138.27277,151.33955,149.76765,146.94969,152.2768
AGTwRD,CN,2007,12,125.799195568337,148.79312,149.51895,145.76122,141.12161,157.01639,154.2202,139.09239,151.38454,151.48076,146.25896,152.07634
AGTwRD,CN,2017,1,430.329703329414,397.20422,404.5339,372.4018,399.3141,401.17563,410.64206,395.195,384.72037,401.44177,400.8671,401.7504
AGTwRD,CN,2017,2,430.329703329414,397.07205,403.9813,377.33917,398.7146,397.34473,408.96866,394.53342,384.0724,402.9007,399.70206,403.16342
AGTwRD,CN,2017,3,430.329703329414,397.5531,403.8497,377.66336,398.7669,397.38257,412.2904,393.9274,384.02014,403.7146,402.67273,401.24295
AGTwRD,CN,2017,4,430.329703329414,396.9644,403.53088,372.3046,399.01416,397.11475,411.37955,396.25003,384.6232,401.88354,402.136,401.40726
AGTwRD,CN,2017,5,430.329703329414,396.7115,402.86078,374.10098,398.65942,398.1647,409.86768,394.10703,384.81598,400.7984,402.19348,401.54645
AGTwRD,CN,2017,6,430.329703329414,396.2662,402.82077,373.88052,397.90503,398.3414,411.58072,395.70963,382.41507,398.33295,400.16272,401.51328
AGTwRD,CN,2017,7,430.329703329414,397.42596,403.6496,376.31357,399.3723,399.31558,411.4068,394.689,384.76715,402.62772,400.28467,401.83347
AGTwRD,CN,2017,8,430.329703329414,396.3099,402.48523,374.95514,399.9356,398.93704,409.32895,395.86356,382.0818,398.3226,400.4351,400.75418
AGTwRD,CN,2017,9,430.329703329414,396.95172,402.25906,375.64636,399.41443,397.18088,409.47986,393.30478,385.0268,403.84045,401.33252,402.03226
AGTwRD,CN,2017,10,430.329703329414,396.44632,402.98267,377.887,397.6107,398.1589,409.99112,393.64127,380.78445,400.6563,401.10007,401.6506
AGTwRD,CN,2017,11,430.329703329414,396.4125,404.4663,372.55026,397.72968,397.63406,411.11264,394.7164,383.47464,398.6441,401.60602,402.19095
AGTwRD,CN,2017,12,430.329703329414,396.7224,403.48956,374.00534,397.95016,396.19156,412.44714,394.67093,383.769,401.95148,400.5933,402.1557
AGTwRD,DE,2008,1,95.2057370393764,92.11362,94.17243,78.09628,93.04894,90.871155,91.60273,93.278694,93.29731,92.72512,95.33406,98.70945
AGTwRD,DE,2008,2,95.2057370393764,91.811325,93.66158,78.24093,93.59473,89.811386,91.208435,93.2093,93.41653,91.80868,94.72858,98.43317
AGTwRD,DE,2008,3,95.2057370393764,92.17766,94.30227,78.909195,93.61325,90.96828,91.44313,92.573074,94.306404,92.32565,94.693344,98.64201
AGTwRD,DE,2008,4,95.2057370393764,91.759735,94.33973,78.04667,93.40435,90.43333,91.12772,92.62133,93.31423,91.4276,94.85104,98.031334
AGTwRD,DE,2008,5,95.2057370393764,91.795654,93.57174,77.81071,93.57732,89.51904,92.21111,92.59817,93.73076,91.90965,94.83798,98.190056
AGTwRD,DE,2008,6,95.2057370393764,91.53862,94.00916,77.03154,93.79028,90.51467,90.37999,93.18796,93.39594,90.03354,94.54877,98.49429
AGTwRD,DE,2008,7,95.2057370393764,91.970726,94.37702,78.48386,93.69984,90.21307,92.05814,92.618675,94.25933,90.64514,94.82849,98.523674
AGTwRD,DE,2008,8,95.2057370393764,91.55039,93.96578,77.684685,93.65522,89.639786,91.48815,93.27906,93.10995,89.709274,94.73331,98.238655
AGTwRD,DE,2008,9,95.2057370393764,91.72546,93.697205,78.022865,93.50066,89.808266,91.37078,93.10322,93.51656,91.18235,94.98523,98.06746
AGTwRD,DE,2008,10,95.2057370393764,91.70833,94.1271,77.44009,93.21834,90.558945,91.98702,92.82664,93.69917,90.43559,95.00987,97.78049
AGTwRD,DE,2008,11,95.2057370393764,91.678665,94.26197,78.22739,93.83936,90.170395,90.89922,92.53138,93.04553,90.72489,95.0956,97.99095
AGTwRD,DE,2008,12,95.2057370393764,91.43358,94.57222,78.295265,92.93498,89.86211,91.174034,92.33245,91.91096,90.24764,95.009995,97.99611
AGTwRD,DE,2011,1,104.287330767315,102.57121,105.8827,98.76884,108.10628,100.045135,100.740425,103.79069,97.43676,97.746445,106.79411,106.40077
AGTwRD,DE,2011,2,104.287330767315,102.33124,105.10564,99.21901,109.19408,99.19148,100.211716,103.53574,97.67204,97.15361,105.83722,106.19186
AGTwRD,DE,2011,3,104.287330767315,102.70033,106.29023,100.03469,108.83238,99.83849,100.95839,102.9411,98.0471,97.657455,106.228775,106.17471
AGTwRD,DE,2011,4,104.287330767315,102.31111,105.977165,98.61948,109.04723,99.690445,100.85724,102.756996,96.96645,96.887024,106.51729,105.79178
AGTwRD,DE,2011,5,104.287330767315,102.31025,105.22973,98.02425,109.37325,99.009636,101.44427,103.19515,97.724815,97.0099,106.37425,105.71721
AGTwRD,DE,2011,6,104.287330767315,102.194855,106.10447,97.70454,109.41254,100.16235,100.128586,103.55363,97.12528,95.576935,106.11264,106.06757
AGTwRD,DE,2011,7,104.287330767315,102.56476,105.943275,99.3938,109.27559,99.225845,101.24172,103.560486,98.06728,96.28283,106.41231,106.24442
AGTwRD,DE,2011,8,104.287330767315,102.240746,105.35228,98.52718,109.673615,99.34267,100.66652,103.81928,96.966446,95.60463,106.663345,105.791504
AGTwRD,DE,2011,9,104.287330767315,102.36281,105.46717,99.22364,109.04535,98.9685,100.77995,103.334404,97.38953,97.07446,106.636215,105.708885
AGTwRD,DE,2011,10,104.287330767315,102.16588,105.24885,98.1385,108.396225,100.03294,100.97051,103.487495,97.30103,96.09069,106.42894,105.56358
AGTwRD,DE,2011,11,104.287330767315,102.17778,106.20274,98.6613,108.68296,99.61702,100.21816,102.67545,97.00867,96.35544,106.73329,105.62277
AGTwRD,DE,2011,12,104.287330767315,101.97116,106.15884,98.241554,108.43834,99.38405,100.15801,102.953896,95.86883,96.152985,106.4268,105.9283
AGTwRD,DE,2020,1,125.566643621924,144.38072,149.44023,138.92754,156.56877,145.1573,147.1061,144.6315,141.33353,137.87175,143.1679,139.60269
AGTwRD,DE,2020,2,125.566643621924,144.14365,149.1851,141.2864,157.56154,143.7122,145.73372,144.19981,141.77603,137.4883,141.96141,138.532
AGTwRD,DE,2020,3,125.566643621924,144.78513,149.94794,142.0213,157.65695,144.34294,147.8603,143.74916,141.55214,138.4185,142.7678,139.53423
AGTwRD,DE,2020,4,125.566643621924,144.2115,150.34529,138.67113,157.46971,143.22481,147.21104,144.0915,141.64906,136.84824,143.43193,139.17235
AGTwRD,DE,2020,5,125.566643621924,143.92386,148.55334,139.22499,157.34343,143.10936,146.68495,144.0051,141.38748,136.47025,143.47118,138.9885
AGTwRD,DE,2020,6,125.566643621924,143.73392,149.38371,138.50494,157.147,144.37709,146.64388,144.58994,139.91347,135.20465,142.71294,138.86153
AGTwRD,DE,2020,7,125.566643621924,144.56163,149.73227,141.8315,157.95564,143.77214,147.64058,145.00903,142.12132,136.58864,142.40746,138.55779
AGTwRD,DE,2020,8,125.566643621924,143.76883,148.91635,139.7123,158.73302,143.04636,145.96407,145.1402,140.15321,134.5215,142.87218,138.62914
AGTwRD,DE,2020,9,125.566643621924,144.03838,149.02774,139.90575,157.43459,142.54143,146.35277,143.9868,141.9919,138.15552,142.77083,138.21645
AGTwRD,DE,2020,10,125.566643621924,143.84169,149.38527,140.77016,156.38693,143.425,147.56865,143.95528,139.86177,135.78389,142.72896,138.55089
AGTwRD,DE,2020,11,125.566643621924,143.71162,150.1198,138.28052,157.12718,143.51134,146.58006,143.56393,140.76021,135.08379,143.55026,138.53906
AGTwRD,DE,2020,12,125.566643621924,143.81741,150.14172,138.99898,157.20802,143.28343,147.30037,144.2427,139.70755,136.23701,142.12009,138.9342
AGTwRD,GB,2010,1,41.109925233634,38.25763,39.11509,24.54553,37.53712,31.950577,40.12985,39.626335,54.019054,29.968204,43.761898,41.922638
AGTwRD,GB,2010,2,41.109925233634,37.797047,38.91761,26.898445,37.001354,31.110989,38.409542,39.65558,54.3417,26.123287,43.611446,41.90048
AGTwRD,GB,2010,3,41.109925233634,37.930553,38.792576,26.328121,37.03938,31.971397,38.973415,39.12047,54.211506,27.637074,42.88207,42.34951
AGTwRD,GB,2010,4,41.109925233634,37.35209,38.558014,22.340532,36.96722,31.538177,39.387558,39.094574,52.757587,26.970337,43.84486,42.062054
AGTwRD,GB,2010,5,41.109925233634,37.966885,39.100277,24.70305,37.11378,31.281376,39.79027,39.27516,54.724117,27.47033,43.897106,42.313374
AGTwRD,GB,2010,6,41.109925233634,37.10504,39.00083,22.599176,37.33205,31.525444,38.02233,39.49662,53.499664,24.539146,43.177517,41.857647
AGTwRD,GB,2010,7,41.109925233634,37.114906,38.894287,24.041698,36.664646,31.353184,38.89941,38.90028,52.95173,24.20277,43.179306,42.06174
AGTwRD,GB,2010,8,41.109925233634,36.928032,38.293484,21.910238,36.584938,31.20026,39.23634,38.955338,54.029408,23.715889,43.0396,42.314804
AGTwRD,GB,2010,9,41.109925233634,37.184483,38.88569,23.554789,36.58591,31.254612,39.275574,39.221725,54.03387,24.0778,43.655876,41.298946
AGTwRD,GB,2010,10,41.109925233634,37.137863,38.61431,22.584112,37.54598,31.343922,39.125698,38.980003,52.768078,25.351862,43.477337,41.58733
AGTwRD,GB,2010,11,41.109925233634,37.041725,38.88384,23.67148,37.117603,31.300915,38.3688,38.914814,52.128605,25.302757,43.364136,41.364254
AGTwRD,GB,2010,12,41.109925233634,36.612835,38.814316,23.185606,36.408436,31.102695,37.965084,38.90217,51.319096,23.715115,43.017773,41.698105
AGTwRD,GB,2012,1,40.63827379128991,44.47137,47.45386,37.671314,38.602745,41.11918,47.258877,44.72731,60.297585,34.631325,49.36346,43.58803
AGTwRD,GB,2012,2,40.63827379128991,43.71456,47.49985,39.39021,37.861603,38.170692,45.55727,44.71955,60.918606,30.557228,49.197063,43.273567
AGTwRD,GB,2012,3,40.63827379128991,44.044495,46.537186,38.96218,37.784237,41.90335,46.395653,43.82683,60.91192,32.11421,48.358997,43.650375
AGTwRD,GB,2012,4,40.63827379128991,43.489292,46.164955,35.63319,37.776352,39.996017,46.66041,43.964764,59.598232,31.706936,49.54331,43.848755
AGTwRD,GB,2012,5,40.63827379128991,43.908348,47.982037,37.597294,37.852688,38.250465,46.830887,43.89866,61.366577,32.19975,49.676212,43.428967
AGTwRD,GB,2012,6,40.63827379128991,43.163967,47.166645,35.733086,38.292206,39.433453,44.9661,44.461292,60.29115,29.407946,48.749134,43.13864
AGTwRD,GB,2012,7,40.63827379128991,43.22689,47.53943,37.05483,37.462925,39.340385,46.03273,43.53853,60.082325,29.03553,48.666443,43.5158
AGTwRD,GB,2012,8,40.63827379128991,42.503166,44.240936,35.055096,37.1852,37.60406,46.433796,43.711784,60.359325,28.537514,48.457233,43.446705
AGTwRD,GB,2012,9,40.63827379128991,43.250546,47.19827,36.456882,37.295963,38.57512,46.628567,43.94262,61.049633,29.183565,49.322094,42.85276
AGTwRD,GB,2012,10,40.63827379128991,43.18807,46.11254,35.711727,38.916615,39.158928,46.653355,43.449615,59.67171,30.025284,49.060074,43.120853
AGTwRD,GB,2012,11,40.63827379128991,43.106422,46.424797,36.677002,38.359344,38.947937,45.492664,43.431087,59.605614,30.25215,48.915413,42.958233
AGTwRD,GB,2012,12,40.63827379128991,42.46603,46.686172,36.44126,36.934803,37.656227,45.027035,43.493145,58.37526,28.567932,48.41475,43.06369
AGTwRD,GB,2014,1,61.3446297023717,60.657104,67.233505,52.4103,59.762074,65.02284,62.817463,63.812004,61.70657,52.88198,63.813725,57.110565
AGTwRD,GB,2014,2,61.3446297023717,59.916973,67.59695,53.06517,58.85174,62.135307,62.21965,63.849472,62.454136,48.36047,63.82532,56.811543
AGTwRD,GB,2014,3,61.3446297023717,60.35426,67.36355,53.19877,59.110806,65.73337,62.697,62.770927,62.205936,50.125057,62.97981,57.357388
AGTwRD,GB,2014,4,61.3446297023717,59.904743,67.01345,51.69598,58.887524,64.04328,62.8696,62.76283,60.997486,49.65218,63.85537,57.26973
AGTwRD,GB,2014,5,61.3446297023717,60.138367,67.84791,52.136097,58.517094,62.583527,62.770508,62.916782,63.04116,50.333954,64.15878,57.07785
AGTwRD,GB,2014,6,61.3446297023717,59.494404,67.072784,51.190784,59.26766,63.70613,61.749115,63.448734,61.546387,46.833336,63.453636,56.6755
AGTwRD,GB,2014,7,61.3446297023717,59.44928,67.49348,51.779415,58.662548,63.00931,62.251328,62.17907,61.653656,47.026676,63.29934,57.13797
AGTwRD,GB,2014,8,61.3446297023717,59.123238,65.34631,51.40659,58.570465,62.291225,62.436504,62.74161,61.776394,46.205956,63.257183,57.200115
AGTwRD,GB,2014,9,61.3446297023717,59.63462,67.38944,51.823322,58.46731,62.36331,63.120853,62.8888,62.4614,47.5912,63.792336,56.448196
AGTwRD,GB,2014,10,61.3446297023717,59.587616,66.843895,51.402416,59.992336,63.48355,62.80917,62.345577,61.036793,47.973633,63.47924,56.509583
AGTwRD,GB,2014,11,61.3446297023717,59.54845,67.01432,51.992733,59.65375,63.09851,62.336693,62.108307,61.215355,48.065964,63.407124,56.59176
AGTwRD,GB,2014,12,61.3446297023717,58.91268,66.90896,51.701847,58.078472,62.199394,61.80856,62.343887,60.086403,46.367107,63.20959,56.422607
AGTwRD,JP,2009,1,151.524276807069,160.23427,159.37431,156.94563,161.29155,165.54195,159.48457,161.43709,158.53049,161.1211,159.36526,159.25072
AGTwRD,JP,2009,2,151.524276807069,160.00133,159.47781,158.34456,160.9465,164.38527,158.67934,160.74072,157.95787,161.37819,158.67944,159.42363
AGTwRD,JP,2009,3,151.524276807069,160.43655,159.16751,159.26866,161.3757,165.05334,159.62006,160.1084,158.84276,161.88008,159.89168,159.15724
AGTwRD,JP,2009,4,151.524276807069,159.82162,159.31076,156.7449,161.11108,164.37787,159.26883,160.14499,158.54326,160.98839,159.45296,158.27318
AGTwRD,JP,2009,5,151.524276807069,159.82251,158.68939,157.28445,160.52567,164.78923,158.174,160.63876,158.57533,160.58673,159.84425,159.11748
AGTwRD,JP,2009,6,151.524276807069,159.79008,158.91745,156.65031,161.12788,166.01692,159.09764,161.11357,157.2721,159.70763,158.92772,159.06972
AGTwRD,JP,2009,7,151.524276807069,160.15172,158.93185,159.01945,161.49391,164.9007,159.27533,160.6465,158.06682,160.72563,158.92061,159.53651
AGTwRD,JP,2009,8,151.524276807069,159.72536,158.04048,158.03432,161.2676,165.38461,158.23259,160.89136,157.22499,159.53877,159.40063,159.23817
AGTwRD,JP,2009,9,151.524276807069,159.94783,158.98164,158.06326,161.28319,164.67754,158.3593,160.08727,158.1157,161.60416,159.64363,158.66258
AGTwRD,JP,2009,10,151.524276807069,159.6901,158.50754,158.46465,160.40657,165.56386,158.35268,160.79373,156.56465,159.6993,159.58995,158.95802
AGTwRD,JP,2009,11,151.524276807069,159.61354,159.49814,157.0424,160.58983,165.02806,159.46046,159.74167,157.01546,159.34329,159.19487,159.22124
