Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
AGTwRD,JP,2019,8,171.84093590987402,174.11218538991983,172.34690210617464,173.6309261636687,174.80268888674553,172.86317313101247,174.1072642616762,173.6402769263911,175.8612813580872,174.66193730331034,176.53242890547037,172.72298462392462
AGTwRD,JP,2019,9,171.84093590987402,174.03908846822884,172.24031292272014,173.54049762727414,174.689291379256,172.92064192034076,174.01478600287433,173.7578693802002,175.82839144983146,174.52089232474364,176.22135596099582,172.70050984109852
AGTwRD,JP,2019,10,171.84093590987402,174.09953104468073,172.18816789850385,173.63698573166837,174.9814795069081,172.98987673892725,174.1144955246637,174.001206355972,175.78529590753803,174.73795896812223,176.13446105867266,172.4711198734127
AGTwRD,JP,2019,11,171.84093590987402,174.03063216546067,172.592310088639,173.3880884143233,174.5247942545106,172.82193128840143,173.97548955620763,173.81607177928527,175.72631051828864,174.68584390300944,176.31349250906047,172.5052181564348
AGTwRD,JP,2019,12,171.84093590987402,174.14306236496017,172.5444684153275,173.60540688812966,174.62168286891577,172.88357104011627,174.10855524010634,173.81965438900144,175.83267580321538,174.91718486557303,176.31581713798857,172.82368349565297
AGTwRD,JP,2020,1,167.081614070721,176.44578341300036,175.3280625522738,175.2977570176909,176.64924133475643,174.88770401359733,177.05219566318684,175.62799038407675,178.86827162539367,176.37803862118625,179.00147330235706,175.4221818641399
AGTwRD,JP,2020,2,167.081614070721,176.52123368998065,175.29781761935246,175.78441369413775,176.52912813702218,175.0448118141477,177.02587177412803,175.60545579425286,179.04853545347677,176.26179950486474,179.2945324035733,175.3784520556914
AGTwRD,JP,2020,3,167.081614070721,176.3806689809741,175.17375036492572,175.67674566875425,176.50639060242494,174.62203987271468,176.97572940250853,175.65304477247804,179.04313117126563,176.33679062796543,178.75370915746277,175.12252303968467
AGTwRD,JP,2020,4,167.081614070721,176.40697578790628,175.29310329060132,175.3577221568843,176.53617272710488,174.80544370584818,176.93069060743778,175.56356806703897,179.03992965921958,176.2358872559971,178.93753282558458,175.42678255427631
AGTwRD,JP,2020,5,167.081614070721,176.39076290393672,175.03475944113146,175.46358719015234,176.51523023248512,174.92973494352384,176.9736534550288,175.68188289006548,178.90112022015754,176.40222427020814,178.7985619212208,175.26069675696465
AGTwRD,JP,2020,6,167.081614070721,176.48038769714475,175.442336917255,175.53830044246354,176.64672910571485,174.7873183348816,176.94205206054014,175.76059560587694,178.95464111836,176.46518096057153,179.03585955289202,175.2863695014498
AGTwRD,JP,2020,7,167.081614070721,176.49362536714418,175.5121922221596,175.4462416710366,176.4888851909658,175.24528070935534,176.84213362045745,175.57358697339808,179.0471993084932,176.50803708411573,178.84779655134705,175.47476030244042
AGTwRD,JP,2020,8,167.081614070721,176.42987508207588,175.27049257458262,175.56072491146412,176.41926366520534,174.90623908014945,176.91499479956906,175.32263785074502,178.95706883655777,176.40190042723444,179.21621963802352,175.38874683694024
AGTwRD,JP,2020,9,167.081614070721,176.34263876255736,175.09792212890468,175.4124957146255,176.36483379859106,175.03076369191555,176.82538221836245,175.37480804865035,178.90440455832274,176.26917278528015,178.88503423210562,175.31626761992874
AGTwRD,JP,2020,10,167.081614070721,176.3972478787092,174.98221480293245,175.56891755191864,176.60800149897742,175.09748274651406,176.90450604334794,175.6164589450931,178.88825643203532,176.44793835705045,178.83088181035544,175.08187547204525
AGTwRD,JP,2020,11,167.081614070721,176.34851336907462,175.45809868417103,175.305923802838,176.17792993012583,174.91412281239738,176.80549086960815,175.4847343939123,178.85077928881438,176.43249569871432,178.95816750719965,175.15220946924256
AGTwRD,JP,2020,12,167.081614070721,176.43644878116334,175.43458622800495,175.51804439436586,176.27289106119653,174.9536531703144,176.8971325468802,175.46813353499857,178.86610311388907,176.64868329252803,178.94999057266133,175.4075922007999
AGTwRD,JP,2021,1,172.06248877654502,175.03045592911454,173.00918928905753,173.9962676224809,175.0287220349043,173.50253582404954,174.9308714493093,174.46135684908532,177.98979319248826,176.1018989827568,177.1592198830006,174.1900806086776
AGTwRD,JP,2021,2,172.06248877654502,175.08402836874652,172.90498545772536,174.46520753285742,174.8736883042014,173.62808429394886,174.8424066575736,174.4985694713591,178.15341698268583,175.9808908427439,177.46978093196205,174.0931782750489
AGTwRD,JP,2021,3,172.06248877654502,174.94871660092645,172.8011966398255,174.3370741950062,174.89036009940838,173.25408010634158,174.79681576569985,174.49849458471337,178.16968993073203,176.06177546877205,176.88284615184074,173.8649168370575
AGTwRD,JP,2021,4,172.06248877654502,174.98329219970887,172.8726082558548,174.05578962841597,174.87284923184663,173.44782417151356,174.8437760374638,174.40556838777331,178.18589639264906,175.9219258041524,177.1444941990916,174.1519995464401
AGTwRD,JP,2021,5,172.06248877654502,174.9617695101595,172.50617336730753,174.13901016341774,174.89508027608716,173.567387435292,174.85604882794317,174.57867289565783,178.02993800105583,176.1601473452989,176.96696586298074,173.9884667418954
AGTwRD,JP,2021,6,172.06248877654502,175.0534342575405,172.98017539092172,174.2049947245209,175.04212208268223,173.43413680776686,174.85427914179002,174.62379367748636,178.07560263670996,176.18669325170387,177.1909688455382,174.0097172365569
AGTwRD,JP,2021,7,172.06248877654502,175.06172217815566,173.08212187885798,174.1393246623651,174.82923239535148,173.8410635232855,174.7272212330691,174.46680169714006,178.1747407511786,176.2305510622373,176.98771720968045,174.20179458176594
AGTwRD,JP,2021,8,172.06248877654502,174.99086649671997,172.7412181944593,174.2395053847945,174.7954748838811,173.5415909724622,174.81875684554996,174.19023427030592,178.07448815622843,176.0779098367091,177.36432611222054,174.13768782092285
AGTwRD,JP,2021,9,172.06248877654502,174.91680953441565,172.68460569640482,174.1040285555526,174.70475848420742,173.65999849235513,174.69778801709896,174.31997511134787,178.0423962337036,175.95219871177144,177.03558158978814,174.03447437967134
AGTwRD,JP,2021,10,172.06248877654502,174.98076715923816,172.6164262410898,174.24636305471125,174.97964597368474,173.71675163087443,174.83192510798924,174.55506395935646,178.02319776024933,176.1413534141198,176.96441747169192,173.80050517192382
AGTwRD,JP,2021,11,172.06248877654502,174.92864536463478,173.0205051826959,174.00188878754065,174.51158671481193,173.5973110453373,174.75540528891358,174.34153004112179,177.98362309433583,176.14625644194612,177.10412047003092,173.89091994129276
AGTwRD,JP,2021,12,172.06248877654502,174.9964697266301,173.0069113498383,174.19861630219404,174.60422075778197,173.51611275128278,174.8054082805162,174.31981925721462,177.97011242971337,176.36623087062304,177.14143222150665,174.10285383684217
AGTwRD,KR,2019,1,99.970920846719,77.13066051807152,78.60119994036373,73.037355878073,78.59253228826977,75.8762313884851,74.7150013017987,72.01875620661478,79.50049802889903,81.20851515359183,80.38322980627372,77.95053710817297
AGTwRD,KR,2019,2,99.970920846719,77.25974313380748,78.53710451360979,73.54389370917437,78.15884161111254,76.07130555708294,74.8178894490298,72.12690842611397,79.78663737942388,81.13555490737967,80.77539747683382,78.1967759398312
AGTwRD,KR,2019,3,99.970920846719,77.03155086042834,78.31274861671018,73.53415657700765,78.34127054305567,75.51039903518425,74.54858407207655,72.10007141596994,79.68922730522982,81.50929851898508,79.78325834483904,77.53072370092129
AGTwRD,KR,2019,4,99.970920846719,77.03082034671107,78.46683184913725,73.54983541962584,78.52461608652611,75.55261412164903,74.6552199774197,71.70574403273258,79.71536980130216,80.98700321603201,79.83276303856321,77.8698625625496
AGTwRD,KR,2019,5,99.970920846719,77.13561740728102,78.23591183816876,73.40916517412543,78.42705642952303,75.80603310370266,74.69456891239547,72.2849049520666,79.51928569772508,81.51623222128418,79.95480091960968,78.04151572566641
AGTwRD,KR,2019,6,99.970920846719,77.22796407337093,78.59835108541047,73.40684466137346,78.74277875425454,75.73181086016658,74.43127386852254,72.42067362037301,79.76379514088009,81.40212960003915,80.40986860060629,77.93595543599162
AGTwRD,KR,2019,7,99.970920846719,77.23752999029864,78.86841128974385,73.18920140795174,78.21192897849596,76.26220482612867,74.4713527827098,72.25295822259177,79.62932174170462,81.71739611031329,80.15987138175338,78.1919053418867
AGTwRD,KR,2019,8,99.970920846719,77.21315144742033,78.42820305441434,73.51436136502423,78.10681155863203,75.86704936603029,74.61898494295131,71.83088749801009,79.82675249214014,82.02416270465031,80.75762715525705,77.78428658709043
AGTwRD,KR,2019,9,99.970920846719,77.13581690865193,78.11288621288227,73.30840651353967,78.34733528828056,76.15155015421638,74.40639921067665,72.04328554132533,79.46866794960118,81.6936636342779,80.32351810050008,78.08192864634177
AGTwRD,KR,2019,10,99.970920846719,77.11036802484202,77.9555158843625,73.51860255887776,78.38738001512601,76.21410935157968,74.6363616225146,72.29050863758009,79.40145211212806,81.68609863234914,79.89434557950146,77.63862996761905
AGTwRD,KR,2019,11,99.970920846719,77.07350614325219,79.06293018373398,73.24470405474379,77.97177052579819,75.61146264241368,74.39621917228486,72.02742331886503,79.50999412938287,81.62522265379043,80.09958036582375,77.77713389160954
AGTwRD,KR,2019,12,99.970920846719,77.35066293578375,79.05766768823314,73.3927649410904,78.43842481510339,75.88695741953478,74.71669754329211,72.51326739279034,79.58004611452759,82.06867802164545,80.14805196572576,78.27761483723738
AGTwRD,KR,2020,1,102.88045893911,76.877383583574,77.91810444193153,73.13128452752801,77.35080186458893,74.6807599542892,73.90439583274924,73.37570151514075,79.26447740212036,81.38896047616682,79.60218663388636,78.66457623699208
AGTwRD,KR,2020,2,102.88045893911,77.00052119999573,77.76176620350813,73.48687612171884,77.0539704847935,74.9058441750388,73.72295779794774,73.56477239458418,79.67431466411509,81.48831946358695,80.04225015761781,78.82143842224511
AGTwRD,KR,2020,3,102.88045893911,76.72073853816572,77.42047273793106,73.50535690166441,76.95897332490516,74.23743718856518,73.58489308953723,73.5855565609406,79.43930752714648,81.61423965846957,79.14422099163856,78.21119850883404
AGTwRD,KR,2020,4,102.88045893911,76.78885163603695,77.64843084367675,73.46202416110869,77.34346398658327,74.4498450589194,73.60708958715024,73.28686082544672,79.58948024186613,81.27785049320099,79.24817531736494,78.47576471768026
AGTwRD,KR,2020,5,102.88045893911,76.84589429922636,77.41083411018103,73.32239630201414,77.12860193719077,74.65717231585259,73.61705322189523,73.78295469337384,79.24750064389157,81.82102682757474,79.26280034765514,78.70943967389917
AGTwRD,KR,2020,6,102.88045893911,76.95362696100561,77.88058226340311,73.29897439420483,77.59375809500204,74.56276767462396,73.45818468118694,73.68698202206456,79.49736813424303,81.60111243238043,79.68550603940963,78.80537465896717
AGTwRD,KR,2020,7,102.88045893911,76.9410752468278,77.92539326716287,73.13929208024052,77.08136111174947,75.19819829522213,73.36986875275466,73.58217318364565,79.45799796139225,81.8605004079181,79.41735209861783,78.91837171836436
AGTwRD,KR,2020,8,102.88045893911,76.9334777694699,77.56082191732916,73.48686028304354,77.06350377680184,74.66522356947698,73.77085389010016,73.12167819749938,79.60623286179587,82.06386988786555,80.018593137977,78.54409291884106
AGTwRD,KR,2020,9,102.88045893911,76.84517934822439,77.35483368721025,73.21544702499145,77.19170868768009,74.98636510505318,73.5596935356187,73.36446865546701,79.30210798726476,81.63644172889182,79.56706029529037,78.7943861452425
AGTwRD,KR,2020,10,102.88045893911,76.81865909069185,77.1752202285719,73.54083189463424,77.2070718811564,75.20540018121979,73.53230228290076,73.69247203750477,79.16918363688158,81.76229123101723,79.08883596840099,78.2760795705238
AGTwRD,KR,2020,11,102.88045893911,76.83729324513746,78.17203004355869,73.20687363152011,77.01163577358253,74.56324175778883,73.41081331011895,73.43722017491768,79.3164950907791,81.8567071540503,79.442934537379,78.50310803812553
AGTwRD,KR,2020,12,102.88045893911,77.06233834885299,78.21566852812443,73.32988214577426,77.15524859778024,74.83104367988857,73.88486456079076,73.58821579321537,79.35999704910752,82.34218439004215,79.44211552059375,79.02440534968093
AGTwRD,KR,2021,1,110.148077363916,74.87375576780342,74.93719260482273,71.61516925476207,75.58181952412689,72.10490703905676,71.74614134577752,73.56894250034661,77.0585708983242,80.44936073343622,74.613383019284,77.54579781189031
AGTwRD,KR,2021,2,110.148077363916,75.00849395990845,74.70330311525517,71.98217437826608,75.32885784351684,72.27184781722896,71.2912130648389,73.67915270768052,77.43355048662261,80.67147987713805,75.51087914355566,77.72661436569886
AGTwRD,KR,2021,3,110.148077363916,74.75954040562287,74.4588047410651,72.03239120862925,75.20772081578752,71.78203078272901,71.33515897003768,73.71127460076694,77.38893891859247,80.66214639951853,74.23614916383885,77.29341217396946
AGTwRD,KR,2021,4,110.148077363916,74.77822573511014,74.44301502853689,71.84280170079492,75.48958913585214,71.80135179236112,71.36242646859017,73.52589978067985,77.3234877035306,80.3724081517437,74.54152809223632,77.58859617595857
AGTwRD,KR,2021,5,110.148077363916,74.86312722822356,74.2486170085427,71.87237252947384,75.30286629802029,72.19606490165363,71.29761562076102,73.94342074354682,77.03907776879352,80.99840225370207,74.69982541166385,77.5573031239371
AGTwRD,KR,2021,6,110.148077363916,74.96571039575846,74.69513506171874,71.77885409368706,75.83262327181325,72.05473542314857,71.37436296207132,73.89167523357989,77.27164179367516,80.89199804931354,74.92516626148397,77.46900947145626
AGTwRD,KR,2021,7,110.148077363916,74.9129050393861,74.77384203892915,71.77148533527195,75.33751195835539,72.46022951063239,71.00674289904262,73.61267677780936,77.45253133557793,81.0318376264203,74.4460555715684,77.79799589566755
AGTwRD,KR,2021,8,110.148077363916,74.98057668791009,74.51435742852597,72.01365474044034,75.39130990938432,72.1973512451005,71.50283725336487,73.37928627154659,77.428847026605,81.00148067630364,75.4188193063325,77.48510700250434
AGTwRD,KR,2021,9,110.148077363916,74.80586612917283,74.44852660565984,71.66757829015897,75.34424272175501,72.36398616405582,71.28036844701585,73.53631205456608,77.16170936059041,80.54642109519418,74.52880223937099,77.68929882114894
AGTwRD,KR,2021,10,110.148077363916,74.81373723480885,74.16361319403322,72.01966167701411,75.42955925392279,72.46443071387202,71.36271870425408,73.80455343692608,77.05058816581531,80.77993570073227,74.4328139379321,77.10927113569579
AGTwRD,KR,2021,11,110.148077363916,74.82769980249304,75.07886257568074,71.686747462967,75.15464510030765,71.83481997285597,71.24126726585348,73.64732523970689,77.19526080779211,81.03901308572448,74.50226780759091,77.452175210585
AGTwRD,KR,2021,12,110.148077363916,74.98937935306725,75.02406404264883,71.87079507696983,75.26487856390847,72.13763825301348,71.40395130537901,73.59903346209282,77.182531054495,81.59030267141094,74.71258583449145,77.68632395138499
