Model,Country,Feature,Elasticity
Model_1,KR,export_vol_lag2,-0.0030928743071854115
Model_1,KR,import_vol_lag2,0.0014529026811942458
Model_1,KR,rd_expenditure_lag3,0.04793955385684967
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.015994401648640633
Model_1,KR,unemp_rate_lag3,-0.00014965521404519677
Model_1,KR,population_lag3,0.000623563420958817
Model_1,KR,inflation_lag3,0.0007545117405243218
Model_1,KR,export_vol_lag3,-0.003454541089013219
Model_1,KR,import_vol_lag3,0.000586149631999433
Model_1,US,Year,0.0009380163974128664
Model_1,US,rd_expenditure_lag1,0.9269797205924988
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005495046731084585
Model_1,US,unemp_rate_lag1,-4.656819146475755e-05
Model_1,US,population_lag1,0.0001862727658590302
Model_1,US,inflation_lag1,0.0002328409464098513
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,3.9915590605232865e-05
Model_1,US,rd_expenditure_lag2,0.024574698880314827
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008515326189808547
Model_1,US,unemp_rate_lag2,-5.322078868630342e-05
Model_1,US,population_lag2,0.00045237672748044133
Model_1,US,inflation_lag2,0.0002328409464098513
Model_1,US,export_vol_lag2,-9.31363829295151e-05
Model_1,US,import_vol_lag2,6.652598585787928e-06
Model_1,US,rd_expenditure_lag3,0.0469207800924778
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00337286782450974
Model_1,US,unemp_rate_lag3,-5.322078868630342e-05
Model_1,US,population_lag3,0.0004922922817058861
Model_1,US,inflation_lag3,0.00023949355818331242
Model_1,US,export_vol_lag3,-0.00013970457075629383
Model_1,US,import_vol_lag3,6.652598585787928e-06
Model_1,DE,Year,0.004310820251703262
Model_1,DE,rd_expenditure_lag1,0.9257970452308655
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.01958514377474785
Model_1,DE,unemp_rate_lag1,-0.00010441432823427022
Model_1,DE,population_lag1,0.00023120315745472908
Model_1,DE,inflation_lag1,0.00046240631490945816
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.001558756805025041
Model_1,DE,rd_expenditure_lag2,0.024559741839766502
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003110055346041918
Model_1,DE,unemp_rate_lag2,-0.00011187249037902802
Model_1,DE,population_lag2,0.0005593624664470553
Model_1,DE,inflation_lag2,0.0004698644916061312
Model_1,DE,export_vol_lag2,-0.000999394222162664
Model_1,DE,import_vol_lag2,0.0004549481382127851
Model_1,DE,rd_expenditure_lag3,0.048276711255311966
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012507345527410507
Model_1,DE,unemp_rate_lag3,-0.00012678882922045887
Model_1,DE,population_lag3,0.0005966532626189291
Model_1,DE,inflation_lag3,0.0004922389634884894
Model_1,DE,export_vol_lag3,-0.0011336412280797958
Model_1,DE,import_vol_lag3,0.0002013704797718674
Model_1,KR,Year,0.0043740407563745975
Model_1,KR,rd_expenditure_lag1,0.9266912341117859
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.020962096750736237
Model_1,KR,unemp_rate_lag1,-9.081052849069238e-05
Model_1,KR,population_lag1,0.000143783341627568
Model_1,KR,inflation_lag1,0.0004843228089157492
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-0.0006659438367933035
Model_1,KR,rd_expenditure_lag2,0.023875601589679718
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003299449337646365
Model_1,KR,unemp_rate_lag2,-9.081052849069238e-05
Model_1,KR,population_lag2,0.0003481070452835411
Model_1,KR,inflation_lag2,0.0004918903578072786
Model_1,KR,export_vol_lag2,-3.0270175557234325e-05
Model_1,KR,import_vol_lag2,-0.0001210807022289373
Model_1,KR,rd_expenditure_lag3,0.04693390801548958
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013311309739947319
Model_1,KR,unemp_rate_lag3,-0.00010594561899779364
Model_1,KR,population_lag3,0.00038594476063735783
Model_1,KR,inflation_lag3,0.0005145929753780365
Model_1,KR,export_vol_lag3,-4.540526424534619e-05
Model_1,KR,import_vol_lag3,-5.297280949889682e-05
Model_1,DE,Year,0.004568270407617092
Model_1,DE,rd_expenditure_lag1,0.9234659671783447
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.019703147932887077
Model_1,DE,unemp_rate_lag1,-0.00015889634960331023
Model_1,DE,population_lag1,0.00021451008797157556
Model_1,DE,inflation_lag1,0.0004528546123765409
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.002764796605333686
Model_1,DE,rd_expenditure_lag2,0.023596109822392464
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0029316379223018885
Model_1,DE,unemp_rate_lag2,-0.00018273081514053047
Model_1,DE,population_lag2,0.000556137238163501
Model_1,DE,inflation_lag2,0.0004528546123765409
Model_1,DE,export_vol_lag2,0.0017955288058146834
Model_1,DE,import_vol_lag2,-0.0006355853984132409
Model_1,DE,rd_expenditure_lag3,0.04641362652182579
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.011861613020300865
Model_1,DE,unemp_rate_lag3,-0.00021451008797157556
Model_1,DE,population_lag3,0.0006117509910836816
Model_1,DE,inflation_lag3,0.0004846338997595012
Model_1,DE,export_vol_lag3,0.002025928581133485
Model_1,DE,import_vol_lag3,-0.0002701238263398409
Model_1,CN,Year,0.0018830617191269994
Model_1,CN,rd_expenditure_lag1,0.916018545627594
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0020453946199268103
Model_1,CN,unemp_rate_lag1,-3.24665816151537e-05
Model_1,CN,population_lag1,0.0016298224218189716
Model_1,CN,inflation_lag1,0.00018181285122409463
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0012207434047013521
Model_1,CN,rd_expenditure_lag2,0.024297988042235374
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00031817250419408083
Model_1,CN,unemp_rate_lag2,-3.24665816151537e-05
Model_1,CN,population_lag2,0.00394144281744957
Model_1,CN,inflation_lag2,0.0001883061631815508
Model_1,CN,export_vol_lag2,-0.0005649185040965676
Model_1,CN,import_vol_lag2,0.0003506390785332769
Model_1,CN,rd_expenditure_lag3,0.04775184765458107
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0012921699089929461
Model_1,CN,unemp_rate_lag3,-3.895989721058868e-05
Model_1,CN,population_lag3,0.004318055231124163
Model_1,CN,inflation_lag3,0.00020778611360583454
Model_1,CN,export_vol_lag3,-0.0006363450083881617
Model_1,CN,import_vol_lag3,0.00013635963841807097
Model_1,CN,Year,0.0016172308241948485
Model_1,CN,rd_expenditure_lag1,0.9177110195159912
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0019541538786143064
Model_1,CN,unemp_rate_lag1,-4.492307562031783e-05
Model_1,CN,population_lag1,0.0014263076009228826
Model_1,CN,inflation_lag1,0.00016846154176164418
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0005053846398368478
Model_1,CN,rd_expenditure_lag2,0.024325845763087273
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003032307722605765
Model_1,CN,unemp_rate_lag2,-4.492307562031783e-05
Model_1,CN,population_lag2,0.0034253844060003757
Model_1,CN,inflation_lag2,0.00016846154176164418
Model_1,CN,export_vol_lag2,-0.0002695384609978646
Model_1,CN,import_vol_lag2,0.00014599999121855944
Model_1,CN,rd_expenditure_lag3,0.04782061651349068
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0012353846104815602
Model_1,CN,unemp_rate_lag3,-4.492307562031783e-05
Model_1,CN,population_lag3,0.0037623075768351555
Model_1,CN,inflation_lag3,0.00017969230248127133
Model_1,CN,export_vol_lag3,-0.0003032307722605765
Model_1,CN,import_vol_lag3,6.738461524946615e-05
Model_1,JP,Year,0.0029325278010219336
Model_1,JP,rd_expenditure_lag1,0.9286643266677856
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.011170079931616783
Model_1,JP,unemp_rate_lag1,-6.109433161327615e-05
Model_1,JP,population_lag1,0.0002545597089920193
Model_1,JP,inflation_lag1,0.0003360187984071672
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0015986348735168576
Model_1,JP,rd_expenditure_lag2,0.024641377851366997
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017921002581715584
Model_1,JP,unemp_rate_lag2,-7.127671415219083e-05
Model_1,JP,population_lag2,0.0006007609190419316
Model_1,JP,inflation_lag2,0.0003360187984071672
Model_1,JP,export_vol_lag2,-0.0020161126740276814
Model_1,JP,import_vol_lag2,0.0004887546529062092
Model_1,JP,rd_expenditure_lag3,0.04840707406401634
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007137854117900133
Model_1,JP,unemp_rate_lag3,-8.145910396706313e-05
Model_1,JP,population_lag3,0.0006618552142754197
Model_1,JP,inflation_lag3,0.0003360187984071672
Model_1,JP,export_vol_lag3,-0.002270672470331192
Model_1,JP,import_vol_lag3,0.00020364776719361544
Model_1,US,Year,0.0009653540910221636
Model_1,US,rd_expenditure_lag1,0.9277119636535645
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005479216575622559
Model_1,US,unemp_rate_lag1,-3.328807360958308e-05
Model_1,US,population_lag1,0.00019972842710558325
Model_1,US,inflation_lag1,0.00024633173597976565
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,5.99185295868665e-05
Model_1,US,rd_expenditure_lag2,0.02390749379992485
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008455170318484306
Model_1,US,unemp_rate_lag2,-3.328807360958308e-05
Model_1,US,population_lag2,0.000479348236694932
Model_1,US,inflation_lag2,0.00024633173597976565
Model_1,US,export_vol_lag2,-0.000119837059173733
Model_1,US,import_vol_lag2,3.994568396592513e-05
Model_1,US,rd_expenditure_lag3,0.0469827838242054
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003395383246243
Model_1,US,unemp_rate_lag3,-3.994568396592513e-05
Model_1,US,population_lag3,0.0005259515019133687
Model_1,US,inflation_lag3,0.000259646971244365
Model_1,US,export_vol_lag3,-0.00012649467680603266
Model_1,US,import_vol_lag3,1.3315228898136411e-05
Model_1,GB,Year,0.012159091420471668
Model_1,GB,rd_expenditure_lag1,0.9224823713302612
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.0418425127863884
Model_1,GB,unemp_rate_lag1,-0.0002857227809727192
Model_1,GB,population_lag1,0.000486786913825199
Model_1,GB,inflation_lag1,0.0010264854645356536
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.003957789391279221
Model_1,GB,rd_expenditure_lag2,0.02448749728500843
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006624534726142883
Model_1,GB,unemp_rate_lag2,-0.00030688740662299097
Model_1,GB,population_lag2,0.0011428911238908768
Model_1,GB,inflation_lag2,0.001068814774043858
Model_1,GB,export_vol_lag2,-0.0016296779504045844
Model_1,GB,import_vol_lag2,0.0011323087383061647
Model_1,GB,rd_expenditure_lag3,0.048096664249897
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.026699205860495567
Model_1,GB,unemp_rate_lag3,-0.0003280520613770932
Model_1,GB,population_lag3,0.001248714281246066
Model_1,GB,inflation_lag3,0.0011111440835520625
Model_1,GB,export_vol_lag3,-0.0018413244979456067
Model_1,GB,import_vol_lag3,0.00047620461555197835
Model_1,CN,Year,0.00559596810489893
Model_1,CN,rd_expenditure_lag1,0.8970356583595276
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0026133949868381023
Model_1,CN,unemp_rate_lag1,-0.00011658266885206103
Model_1,CN,population_lag1,0.0047313133254647255
Model_1,CN,inflation_lag1,0.00046633067540824413
Model_1,CN,export_vol_lag1,9.71522240433842e-06
Model_1,CN,import_vol_lag1,0.005605683661997318
Model_1,CN,rd_expenditure_lag2,0.023792579770088196
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00041775457793846726
Model_1,CN,unemp_rate_lag2,-0.00011658266885206103
Model_1,CN,population_lag2,0.011376526206731796
Model_1,CN,inflation_lag2,0.0004760459123644978
Model_1,CN,export_vol_lag2,-0.004177545662969351
Model_1,CN,import_vol_lag2,0.001612726948224008
Model_1,CN,rd_expenditure_lag3,0.04676908254623413
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0016807335196062922
Model_1,CN,unemp_rate_lag3,-0.00012629789125639945
Model_1,CN,population_lag3,0.012493777088820934
Model_1,CN,inflation_lag3,0.0005051915650255978
Model_1,CN,export_vol_lag3,-0.004711883142590523
Model_1,CN,import_vol_lag3,0.0006703503895550966
Model_1,CA,Year,0.01626780815422535
Model_1,CA,rd_expenditure_lag1,0.9298192262649536
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.08095908910036087
Model_1,CA,unemp_rate_lag1,-0.0005699362372979522
Model_1,CA,population_lag1,0.00038699372089467943
Model_1,CA,inflation_lag1,0.0022656721994280815
Model_1,CA,export_vol_lag1,-7.0362498263421e-06
Model_1,CA,import_vol_lag1,2.81449993053684e-05
Model_1,CA,rd_expenditure_lag2,0.02466205321252346
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.01283411867916584
Model_1,CA,unemp_rate_lag2,-0.0006051174714230001
Model_1,CA,population_lag2,0.0009006399777717888
Model_1,CA,inflation_lag2,0.0023501075338572264
Model_1,CA,export_vol_lag2,-0.000640298705548048
Model_1,CA,import_vol_lag2,1.40724996526842e-05
Model_1,CA,rd_expenditure_lag3,0.04845161736011505
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.051632001996040344
Model_1,CA,unemp_rate_lag3,-0.0006614074809476733
Model_1,CA,population_lag3,0.0010061836801469326
Model_1,CA,inflation_lag3,0.0024556510616093874
Model_1,CA,export_vol_lag3,-0.0007106612320058048
Model_1,CA,import_vol_lag3,7.0362498263421e-06
Model_1,CA,Year,0.017109286040067673
Model_1,CA,rd_expenditure_lag1,0.927094042301178
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06325747072696686
Model_1,CA,unemp_rate_lag1,-0.0006102484767325222
Model_1,CA,population_lag1,0.0003572186396922916
Model_1,CA,inflation_lag1,0.0019647025037556887
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.007017857860773802
Model_1,CA,rd_expenditure_lag2,0.023174559697508812
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.009563040919601917
Model_1,CA,unemp_rate_lag2,-0.0006921110907569528
Model_1,CA,population_lag2,0.0008409522124566138
Model_1,CA,inflation_lag2,0.002009354764595628
Model_1,CA,export_vol_lag2,0.0008186260238289833
Model_1,CA,import_vol_lag2,0.001004677382297814
Model_1,CA,rd_expenditure_lag3,0.04402719810605049
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.03740376979112625
Model_1,CA,unemp_rate_lag3,-0.0007665316807106137
Model_1,CA,population_lag3,0.0009153728024102747
Model_1,CA,inflation_lag3,0.0020316808950155973
Model_1,CA,export_vol_lag3,-0.0006474587717093527
Model_1,CA,import_vol_lag3,0.00018605137302074581
Model_1,JP,Year,0.0030861927662044764
Model_1,JP,rd_expenditure_lag1,0.9272019863128662
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010258633643388748
Model_1,JP,unemp_rate_lag1,-7.527299749199301e-05
Model_1,JP,population_lag1,0.00026883214013651013
Model_1,JP,inflation_lag1,0.00032259855652228
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.001268887659534812
Model_1,JP,rd_expenditure_lag2,0.02458200976252556
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016344994073733687
Model_1,JP,unemp_rate_lag2,-7.527299749199301e-05
Model_1,JP,population_lag2,0.000623690546490252
Model_1,JP,inflation_lag2,0.00033335183979943395
Model_1,JP,export_vol_lag2,-0.0012258744100108743
Model_1,JP,import_vol_lag2,0.00036561168963089585
Model_1,JP,rd_expenditure_lag3,0.04833601415157318
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006537997629493475
Model_1,JP,unemp_rate_lag3,-7.527299749199301e-05
Model_1,JP,population_lag3,0.0006989635294303298
Model_1,JP,inflation_lag3,0.0003548584063537419
Model_1,JP,export_vol_lag3,-0.0013979270588606596
Model_1,JP,import_vol_lag3,0.00015054599498398602
Model_1,CH,Year,0.02667275071144104
Model_1,CH,rd_expenditure_lag1,0.9116508364677429
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.17896822094917297
Model_1,CH,unemp_rate_lag1,-0.0004030548734590411
Model_1,CH,population_lag1,0.00016596377827227116
Model_1,CH,inflation_lag1,0.0029043660033494234
Model_1,CH,export_vol_lag1,1.1854554941237438e-05
Model_1,CH,import_vol_lag1,0.006116950884461403
Model_1,CH,rd_expenditure_lag2,0.021385617554187775
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.03887108713388443
Model_1,CH,unemp_rate_lag2,-0.0004030548734590411
Model_1,CH,population_lag2,0.0003319275565445423
Model_1,CH,inflation_lag2,0.0030584754422307014
Model_1,CH,export_vol_lag2,-0.0007586915162391961
Model_1,CH,import_vol_lag2,-0.0007705461466684937
Model_1,CH,rd_expenditure_lag3,0.0435299277305603
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.1209164634346962
Model_1,CH,unemp_rate_lag3,-0.0004267639887984842
Model_1,CH,population_lag3,0.0003674912150017917
Model_1,CH,inflation_lag3,0.003177020698785782
Model_1,CH,export_vol_lag3,-0.0008653824916109443
Model_1,CH,import_vol_lag3,-0.00029636386898346245
Model_1,KR,Year,0.005835935473442078
Model_1,KR,rd_expenditure_lag1,0.9228538870811462
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.023595724254846573
Model_1,KR,unemp_rate_lag1,-0.00010079335334012285
Model_1,KR,population_lag1,0.0002015867066802457
Model_1,KR,inflation_lag1,0.0006047601345926523
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.0005946808378212154
Model_1,KR,rd_expenditure_lag2,0.02448270656168461
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0037394333630800247
Model_1,KR,unemp_rate_lag2,-0.00010079335334012285
Model_1,KR,population_lag2,0.00047372878179885447
Model_1,KR,inflation_lag2,0.000624918844550848
Model_1,KR,export_vol_lag2,-4.0317343518836424e-05
Model_1,KR,import_vol_lag2,0.00017134869995061308
Model_1,KR,rd_expenditure_lag3,0.04797763749957085
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.01403043419122696
Model_1,KR,unemp_rate_lag3,-0.00010079335334012285
Model_1,KR,population_lag3,0.0005140461144037545
Model_1,KR,inflation_lag3,0.0006551567930728197
Model_1,KR,export_vol_lag3,-0.00037293543573468924
Model_1,KR,import_vol_lag3,4.0317343518836424e-05
Model_1,CN,Year,0.0016397376311942935
Model_1,CN,rd_expenditure_lag1,0.9240882396697998
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0019450681284070015
Model_1,CN,unemp_rate_lag1,-3.392560756765306e-05
Model_1,CN,population_lag1,0.001436184043996036
Model_1,CN,inflation_lag1,0.0001696280378382653
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0005315011949278414
Model_1,CN,rd_expenditure_lag2,0.02451690472662449
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003166389942634851
Model_1,CN,unemp_rate_lag2,-4.5234144636197016e-05
Model_1,CN,population_lag2,0.003460412146523595
Model_1,CN,inflation_lag2,0.0001696280378382653
Model_1,CN,export_vol_lag2,-0.0002714048605412245
Model_1,CN,import_vol_lag2,0.000147010970977135
Model_1,CN,rd_expenditure_lag3,0.0415927954018116
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.001130853546783328
Model_1,CN,unemp_rate_lag3,-4.5234144636197016e-05
Model_1,CN,population_lag3,0.0037883594632148743
Model_1,CN,inflation_lag3,0.0001696280378382653
Model_1,CN,export_vol_lag3,-0.000542809721082449
Model_1,CN,import_vol_lag3,0.00012439388956408948
Model_1,JP,Year,0.0027003653813153505
Model_1,JP,rd_expenditure_lag1,0.9268274903297424
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010321605019271374
Model_1,JP,unemp_rate_lag1,-5.645362762152217e-05
Model_1,JP,population_lag1,0.00021640557679347694
Model_1,JP,inflation_lag1,0.0002822681562975049
Model_1,JP,export_vol_lag1,-9.408938240085263e-06
Model_1,JP,import_vol_lag1,0.00010349831427447498
Model_1,JP,rd_expenditure_lag2,0.02457614801824093
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016371553065255284
Model_1,JP,unemp_rate_lag2,-6.586256495211273e-05
Model_1,JP,population_lag2,0.0005363094969652593
Model_1,JP,inflation_lag2,0.0003010860236827284
Model_1,JP,export_vol_lag2,-0.00012231619621161371
Model_1,JP,import_vol_lag2,2.8226813810761087e-05
Model_1,JP,rd_expenditure_lag3,0.048305489122867584
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006576848216354847
Model_1,JP,unemp_rate_lag3,-7.52715059206821e-05
Model_1,JP,population_lag3,0.0005833542090840638
Model_1,JP,inflation_lag3,0.0003104949719272554
Model_1,JP,export_vol_lag3,-0.0001505430118413642
