,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
416,0.003670812539479648,0.2918377452165172,1.1143269727606762,2.0995627036942297,1.469552897555708,0.08395601330118259,0.6706389368718392,3.1685599989513875,1.4449187136718602,1.9057469298589556,1.288538762352656,2.3084190249286363,0.4987933332203801,1.5010065602589384,1.2863747051397991,-0.4515977601470186,2.7576971025454506,1.8389418145858367,0.0,0.2908092698874173,1.1246090176917332,2.1033181663453338,1.4811282704622954,0.08217458558466088,0.6713091558030067,3.1224028813071962,1.4410622008189566,1.9097304532391963,1.2844441356534055,2.3218701199412863,0.5145813315189977,1.5051333571530143,1.28491503353003,-0.45097720175002426,2.7222676797033207,1.8497067337576887,0.0,0.13920275569152812,1.2830864886764521,2.204140226790161,1.6031117944751478,0.25299197786939387,0.7433247459195625,5.553069645335725,1.5945658713901392,2.1968485380825156,1.0849032300199206,2.206111974866098,0.36677737548892997,1.6546495197316402,1.2219124299274062,-0.44573569952501046,1.9508442764845897,1.8692933583865923,0.0,7.0
417,-0.1668551154315734,-0.3387116816509152,-0.5323803002328511,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.49920643043999585,0.0,-0.33783278323371696,-0.5290374142847736,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.505319023854842,0.0,-0.3362379883313542,-0.5243278106156615,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.5131871823829972,0.0,2.0
418,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.4332590047394869,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8532642486585231,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.4352852993987033,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8518482052119951,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.43380676485233977,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.8513907635016277,0.0,1.0
419,1.197352308336851,3.519255206419559,0.550329731760393,1.5688467780846476,3.6458847756300607,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.8348743379415257,0.7868822353706285,-0.03669827106836837,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,1.0890676784742528,-0.472821696729883,-0.4671178126145381,0.0,3.5084639891521707,0.5582351147397795,1.5724710998685156,3.6682122524884084,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8316976041964523,0.7879909591938506,-0.0369248146368162,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,1.101481634348972,-0.4730569658063564,-0.4643608483924282,0.0,3.542357555013212,0.5684307197609497,1.5845937015840041,3.667041359116044,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.8363684286448116,0.7964257520469548,-0.02932473107503143,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,1.1289087783482437,-0.4696860137248885,-0.4617875590471032,0.0,4.0
420,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,0.9153802302252304,0.6275622037433356,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.0110139112157774,-0.6213440180370936,-0.5496932517474745,0.7695327606728022,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.028281879395333748,-0.23986731819101859,0.0,-0.33783278323371696,-0.7109385218021892,0.9188430792405964,0.6349777462685867,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.0076409032212599,-0.6238535764149468,-0.5484224728136762,0.7766626077281076,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.02258745115389055,-0.23632121057461605,0.0,-0.3362379883313542,-0.7071467282452085,0.9288163854301185,0.6356448110497276,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.0129939692843484,-0.6234473504613219,-0.5435837900419324,0.7842279338977473,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.026021714553305268,-0.23250272672200795,0.0,3.0
421,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,0.5110252392845966,0.0353145123329379,-0.5916949578813886,-0.22649924381768557,-0.27030901229992366,-0.754677908679768,-0.047443592846960286,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.29789509773982403,-0.47254402643196414,-0.1362568808970508,-0.24892435420584996,-0.37976598551186086,0.0,-0.33783278323371696,-0.7109385218021892,0.5288329895841588,-0.23268507938767427,-0.5897952869564925,-0.21592966643426828,-0.2697222974310357,-0.7560833870030311,0.1207493635979122,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4337386478618861,-0.4701458398504051,0.17545355667588647,-0.06705036893466472,-0.37027066231473044,0.0,-0.3362379883313542,-0.7071467282452085,0.5375238431946509,-0.23149226298342668,-0.58622828521571,-0.2119082860118863,-0.2684429133669606,-0.7575693771266147,0.12538983373824872,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.4326254285391834,-0.46604805341681343,0.1896471599677061,-0.06362755545445314,-0.36718360008318995,0.0,3.0
422,-0.8489588273157855,0.5573322407396466,1.9212135365275045,-0.6623262969270639,0.6846463185780727,0.9539723323581921,1.4690096114304072,-0.27030901229992366,2.2998400571249347,2.9956754684553437,2.4712771900294843,1.703856563970987,5.205882283079259,2.6594323957504016,0.8878696800180715,-0.4515977601470186,-0.472821696729883,1.6724377035201454,0.0,0.5555006606752633,1.9348957693602213,-0.6592533020544341,0.6923438835020584,0.947450859815735,1.4681810609605592,-0.2697222974310357,2.2950308960857058,3.0024594431281977,2.4637304031167218,1.7148243115718231,5.301784683679095,2.66733905468356,0.8872840544047752,-0.45097720175002426,-0.4730569658063564,1.6826244254048874,0.0,0.5645971056067387,1.9520375281845679,-0.6544691789856164,0.6929761878453079,0.9454633424915287,1.4762190549014498,-0.2684429133669606,2.3053759739638835,3.0234869881729503,2.4848306683187067,1.7259952857079532,5.368936431778327,2.6814541313809968,0.8980996025103518,-0.44573569952501046,-0.4696860137248885,1.6969211778101128,0.0,7.0
423,1.3678782363079038,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5262386518511221,0.13895506384103168,-0.4515977601470186,0.39078233871995866,-0.3261395025726799,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5287266135254403,0.14001204191076186,-0.45097720175002426,0.3811387315081118,-0.3228929812105942,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.1629041298774434,-0.44573569952501046,0.3424309028159822,-0.33760648617113187,0.0,6.0
424,0.8563004523947448,-0.2557446517999372,1.410734281899511,2.9732583091195277,2.4756604215179503,-0.2631249650460286,-0.3869964412804905,2.9286389051431567,-0.475432243732784,1.2884422708309133,1.1175404354596206,3.0595420824820794,1.0461292576225751,1.1724146165378024,2.1177386368592654,2.8639863416812146,0.3214807803196627,2.4222020543205454,0.0,-0.2551167236125151,1.4222653754475043,2.977229663538463,2.4922064392022367,-0.26301541743305484,-0.384340739173751,2.8857429851161567,-0.47714888854906784,1.2908396979038335,1.1139449162611188,3.0760785485215285,1.0712328840957532,1.1754692410265615,2.1144555244637515,2.8899868431881663,0.31259216320509886,2.4349923858749216,0.0,-0.25282733148523445,1.4368205785012986,2.993971469450642,2.491748134806645,-0.2606291667509975,-0.3807210201032199,2.8925593809512393,-0.4775532761127154,1.3021339803375738,1.1277581516004958,3.092481247158056,1.0878093115306449,1.1833293701220995,2.1313442005455165,2.942972884436145,0.31606347046075906,2.4533973909541036,0.0,7.0
425,-1.3605366112289445,-0.3387116816509152,2.205270541118888,-0.6623262969270639,-0.5926107508491705,2.3978292022825913,-0.5927620790533172,-0.27030901229992366,2.5704935477658575,1.7996476915885113,1.6590351372875658,-0.5311925341148674,-0.28937039791878083,3.0381485342764574,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.7337741426255597,0.0,-0.33783278323371696,2.2201497788761686,-0.6592533020544341,-0.5912234370968731,2.383441272369433,-0.5897200961731203,-0.2697222974310357,2.5653827945872396,1.8033586046659313,1.6538591110033598,-0.5294056466425558,-0.28699690419153034,3.047290917337777,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.7319431613453499,0.0,-0.3362379883313542,2.238730830830903,-0.6544691789856164,-0.5898133679558045,2.376265102505476,-0.5865902080194804,-0.2684429133669606,2.5767761949465857,1.8175673668645511,1.6705871582877798,-0.5268599480341084,-0.28665781654887407,3.0629990143982444,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.7308309865217085,0.0,4.0
426,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.352365303223026,-0.09069392288761995,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.27894590083350185,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.32825772423271793,1.1791650725456722,-0.31289502349843085,-0.7853893388280633,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.34912152125169443,-0.08859446509465939,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.2784653754425557,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3261760025809163,1.1922687007875097,-0.31487257741478825,-0.7837375949626351,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.34929594248571727,-0.0842693895038048,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.2721692866982902,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.3213657262730232,1.2209932507384924,-0.3114814195935501,-0.7829082400244542,0.0,0.0
427,0.8563004523947448,-0.3387116816509152,2.4605101684328847,0.8720564811958768,0.49198743101083486,-0.18908102299862356,-0.15653892697492444,-0.27030901229992366,-0.47972833088581446,-0.1824789870093446,-0.5496932517474745,1.914537421577441,-0.28937039791878083,-0.2867563877831754,-0.47254402643196414,-0.4515977601470186,0.1242378833342051,-0.19379235307147136,0.0,-0.33783278323371696,2.4764649758325272,0.8755086248343256,0.49873317033909115,-0.18937488345594217,-0.1543158593344575,-0.2697222974310357,-0.4814401885252826,-0.18386093004371198,-0.5484224728136762,1.9263705781248182,-0.28699690419153034,-0.2884629356705679,-0.4701458398504051,-0.45097720175002426,0.11749808418883152,-0.1900862468840708,0.0,-0.3362379883313542,2.496339305672538,0.8853394362928443,0.499482791160224,-0.18725471751951306,-0.15014752963700811,-0.2684429133669606,-0.4818612161283138,-0.18095265070703023,-0.5435837900419324,1.9383545905279018,-0.28665781654887407,-0.28674062032670644,-0.46604805341681343,-0.44573569952501046,0.1209444710321084,-0.1860153002430509,0.0,3.0
428,1.538404164278957,-0.3387116816509152,2.4687437047978524,0.3846643046156487,0.2850575147349128,0.3014600930654349,-0.21415330555131595,-0.27030901229992366,-0.754677908679768,-0.24517399144188015,-0.5496932517474745,0.5313717912046372,-0.28937039791878083,-0.3870047773930135,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.16542333876383444,0.0,-0.33783278323371696,2.48473320799241,0.3879960127637785,0.2907809228677559,0.2984936541424294,-0.21182207929428087,-0.2697222974310357,-0.7560833870030311,-0.2467170223824598,-0.5484224728136762,0.5375233498855916,-0.28699690419153034,-0.3890384287260958,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.16161871917033438,0.0,-0.3362379883313542,2.504649256473881,0.39622375849850977,0.2916565502762449,0.29885100863907166,-0.20779090225356106,-0.2684429133669606,-0.7575693771266147,-0.2441661792433576,-0.5435837900419324,0.544169589318675,-0.28665781654887407,-0.38773779524303653,-0.46604805341681343,-0.44573569952501046,-0.12690939310698854,-0.15739232758349592,0.0,3.0
429,1.197352308336851,3.6934859691066126,0.48446144084065196,1.799906772907867,3.667291318693087,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.9122039066960754,0.89780416628973,0.1627997769735063,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,0.6475904475242977,-0.472821696729883,-0.46774085404148885,0.0,3.6821677143566944,0.49208925746071924,1.8035881900352932,3.68972455395096,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.9089410037683191,0.8991978917931739,0.16199094132085162,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,0.6566250088001366,-0.4730569658063564,-0.46498605337474413,0.0,3.7175199343900633,0.5019511133502054,1.8164707636494666,3.6885406254143867,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.9139113489255841,0.9082650717650725,0.1706649029676523,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,0.6776948636360246,-0.4696860137248885,-0.46241617791753686,0.0,4.0
430,0.3447226684815857,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.3208793518099102,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.041019679004962166,-0.7880724699418991,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.1870088104583516,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.05650474304189355,-0.7912731751027423,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.1967612126083615,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.05308058251236396,-0.7904849676733431,0.0,0.0
431,1.0268263803657978,-0.3387116816509152,1.2913480046074803,2.4461526959290585,2.3258146200767653,-0.3001469360697312,-0.5927620790533172,2.3155072209665666,-0.754677908679768,1.0665984089927105,0.6757947576526124,3.261062902801296,1.7467192408573848,1.0498888070146668,1.9459692294792104,3.8550576764668274,-0.472821696729883,2.6485677943177084,0.0,-0.33783278323371696,1.3023760091292076,2.4499938015955007,2.3416203289643733,-0.29983568442161124,-0.5897200961731203,2.280945472627945,-0.7560833870030311,1.0684258327051872,0.6734885994977117,3.27842715131135,1.7837468713940003,1.0525436384031384,1.9430628610476932,3.888644574012082,-0.4730569658063564,2.6621441968941353,0.0,-0.25282733148523445,1.4368205785012986,2.993971469450642,2.491748134806645,-0.2606291667509975,-0.3807210201032199,2.8925593809512393,-0.4775532761127154,1.3021339803375738,1.1277581516004958,3.092481247158056,1.0878093115306449,1.1833293701220995,2.1313442005455165,2.942972884436145,0.31606347046075906,2.4533973909541036,0.0,7.0
432,-1.0194847552868385,0.25035423029102827,2.1394022501991468,-0.6623262969270639,0.9415248353343898,1.189987397634296,1.7982346318669296,-0.27030901229992366,2.4158344102567586,3.463476655375032,2.6565253774969393,1.2366946623218946,5.293456030983609,2.9768856295148893,1.1008637451693397,-0.4515977601470186,-0.472821696729883,1.5518148911643133,0.0,0.24945124007681638,2.1540039215971083,-0.6592533020544341,0.9504915010526818,1.1821800618677822,1.79678803215955,-0.2697222974310357,2.410895995443506,3.4714625936557777,2.648437890791699,1.2457434596499652,5.390848932091376,2.985828116026065,1.099810957040687,-0.45097720175002426,-0.4730569658063564,1.5615827418126553,0.0,0.2559776752760957,2.1722512244201586,-0.6544691789856164,0.9509673834254202,1.1793443994168857,1.8056097555674664,-0.2684429133669606,2.4216903543850417,3.4951571626363163,2.6705353285011983,1.2551116098028503,5.459065423783541,3.0012785186160427,1.1116782759130897,-0.44573569952501046,-0.4696860137248885,1.575218554562812,0.0,7.0
433,-0.3373810434026264,0.3499146661122018,0.6491321681400046,0.4929736771890328,-0.5926107508491705,2.7356546878738763,0.7899830067800787,-0.27030901229992366,1.230114356020334,0.10688257191005045,0.34804796444096125,-0.5311925341148674,-0.28937039791878083,0.8939468676215853,0.6748756148668031,0.30522035005290415,0.07625988136476945,-0.7061424813067617,0.0,0.34871051162225863,0.6574539006583698,0.49633214877945564,-0.5912234370968731,2.7194262086400096,0.790429182862641,-0.2697222974310357,1.2264972020082157,0.10624411151973963,0.3466984289958288,-0.5294056466425558,-0.28699690419153034,0.8960928714278726,0.6747571517688632,0.3116341563336931,0.07004276767136107,-0.7042155471307908,0.0,0.3560704634914394,0.6681501293770663,0.5049161313416952,-0.5898133679558045,2.711036027124124,0.7968507347777902,-0.2684429133669606,1.2326989100798693,0.11080209638371162,0.35636956315014423,-0.5268599480341084,-0.28665781654887407,0.9027816620211823,0.6845209291076136,0.3277738685530793,0.07348309279270686,-0.7029519676072893,0.0,4.0
434,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,0.6554377360491088,0.8416276343735998,-0.5916949578813886,0.2879148506143813,-0.27030901229992366,-0.754677908679768,0.05865564542348457,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.11967573843344512,-0.47254402643196414,0.5484833140457365,0.054936324933909125,-0.4523397602787957,0.0,-0.33783278323371696,-0.7109385218021892,0.6588363528029714,0.8501007608941059,-0.5897952869564925,0.28930355178417994,-0.2697222974310357,-0.7560833870030311,0.05789327125916433,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.1208371139113546,-0.4701458398504051,0.5567592357177451,0.0489515158858186,-0.44953147822606526,0.0,-0.3362379883313542,-0.7071467282452085,0.6679546906064734,0.8506374740331544,-0.58622828521571,0.2945299162621145,-0.2684429133669606,-0.7575693771266147,0.06217630520192129,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.11841199546615615,-0.46604805341681343,0.5764019440067509,0.05238914690852836,-0.44687721414119796,0.0,3.0
