Model,Country,Feature,Elasticity
Model_1,GB,unemp_rate_lag3,-0.0003211568691767752
Model_1,GB,population_lag3,0.0011712779523804784
Model_1,GB,inflation_lag3,0.0004061689833179116
Model_1,GB,export_vol_lag3,-0.0004061689833179116
Model_1,GB,import_vol_lag3,-8.501211414113641e-05
Model_1,JP,Year,0.003009254112839699
Model_1,JP,rd_expenditure_lag1,0.7731733322143555
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008012255420908332
Model_1,JP,unemp_rate_lag1,-4.658288162318058e-05
Model_1,JP,population_lag1,0.0004565122362691909
Model_1,JP,inflation_lag1,0.00012111548858229071
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0002142812591046095
Model_1,JP,rd_expenditure_lag2,0.12255024909973145
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0001676983811194077
Model_1,JP,unemp_rate_lag2,-5.589945430983789e-05
Model_1,JP,population_lag2,0.0005776277394033968
Model_1,JP,inflation_lag2,0.00012111548858229071
Model_1,JP,export_vol_lag2,-3.7266305298544466e-05
Model_1,JP,import_vol_lag2,8.384919055970386e-05
Model_1,JP,rd_expenditure_lag3,0.10401026159524918
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.001965797506272793
Model_1,JP,unemp_rate_lag3,-6.521603791043162e-05
Model_1,JP,population_lag3,0.0005962608847767115
Model_1,JP,inflation_lag3,0.00013043207582086325
Model_1,JP,export_vol_lag3,-3.7266305298544466e-05
Model_1,JP,import_vol_lag3,4.658288162318058e-05
Model_1,KR,Year,0.00808064267039299
Model_1,KR,rd_expenditure_lag1,0.7679547667503357
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0017436188645660877
Model_1,KR,unemp_rate_lag1,-9.999248868552968e-05
Model_1,KR,population_lag1,0.00046871480299159884
Model_1,KR,inflation_lag1,0.0002562307345215231
Model_1,KR,export_vol_lag1,0.0002562307345215231
Model_1,KR,import_vol_lag1,0.002631052164360881
Model_1,KR,rd_expenditure_lag2,0.12172210216522217
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00032497558277100325
Model_1,KR,unemp_rate_lag2,-0.00011874107440235093
Model_1,KR,population_lag2,0.0005812063463963568
Model_1,KR,inflation_lag2,0.00026248025824315846
Model_1,KR,export_vol_lag2,-0.0017561180284246802
Model_1,KR,import_vol_lag2,0.0009749266901053488
Model_1,KR,rd_expenditure_lag3,0.10327973961830139
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004380920901894569
Model_1,KR,unemp_rate_lag3,-0.0001249906053999439
Model_1,KR,population_lag3,0.0005999549175612628
Model_1,KR,inflation_lag3,0.0002687297819647938
Model_1,KR,export_vol_lag3,-0.0017623675521463156
Model_1,KR,import_vol_lag3,0.0004187185550108552
Model_1,US,Year,0.001074554049409926
Model_1,US,rd_expenditure_lag1,0.7747801542282104
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.00038043217500671744
Model_1,US,unemp_rate_lag1,-6.674248652416281e-06
Model_1,US,population_lag1,0.0004071291768923402
Model_1,US,inflation_lag1,0.00010011373524321243
Model_1,US,export_vol_lag1,1.3348497304832563e-05
Model_1,US,import_vol_lag1,4.004549191449769e-05
Model_1,US,rd_expenditure_lag2,0.12279950827360153
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,8.009098382899538e-05
Model_1,US,unemp_rate_lag2,-2.0022745957248844e-05
Model_1,US,population_lag2,0.0005005686543881893
Model_1,US,inflation_lag2,0.00010011373524321243
Model_1,US,export_vol_lag2,-2.6696994609665126e-05
Model_1,US,import_vol_lag2,1.3348497304832563e-05
Model_1,US,rd_expenditure_lag3,0.10121499001979828
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0009343948913738132
Model_1,US,unemp_rate_lag3,-2.0022745957248844e-05
Model_1,US,population_lag3,0.0005205913912504911
Model_1,US,inflation_lag3,0.00010011373524321243
Model_1,US,export_vol_lag3,-5.339398921933025e-05
Model_1,US,import_vol_lag3,1.3348497304832563e-05
Model_1,DE,Year,0.004844085779041052
Model_1,DE,rd_expenditure_lag1,0.7730503082275391
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001382956630550325
Model_1,DE,unemp_rate_lag1,-0.00011213161633349955
Model_1,DE,population_lag1,0.00047095277113839984
Model_1,DE,inflation_lag1,0.0001644597068661824
Model_1,DE,export_vol_lag1,8.970528870122507e-05
Model_1,DE,import_vol_lag1,0.0008372493903152645
Model_1,DE,rd_expenditure_lag2,0.12252247333526611
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002541649737395346
Model_1,DE,unemp_rate_lag2,-0.00011213161633349955
Model_1,DE,population_lag2,0.0006055107223801315
Model_1,DE,inflation_lag2,0.00017193512758240104
Model_1,DE,export_vol_lag2,-0.0005756089230999351
Model_1,DE,import_vol_lag2,0.00029901761445216835
Model_1,DE,rd_expenditure_lag3,0.10397590696811676
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003401325549930334
Model_1,DE,unemp_rate_lag3,-0.00011960705160163343
Model_1,DE,population_lag3,0.0006055107223801315
Model_1,DE,inflation_lag3,0.00017193512758240104
Model_1,DE,export_vol_lag3,-0.0005830844165757298
Model_1,DE,import_vol_lag3,0.00013455793668981642
Model_1,KR,Year,0.004937982652336359
Model_1,KR,rd_expenditure_lag1,0.7761991620063782
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0014684601919725537
Model_1,KR,unemp_rate_lag1,-8.369462739210576e-05
Model_1,KR,population_lag1,0.0003043440810870379
Model_1,KR,inflation_lag1,0.00018260645447298884
Model_1,KR,export_vol_lag1,-1.5217204236250836e-05
Model_1,KR,import_vol_lag1,-0.00034238709486089647
Model_1,KR,rd_expenditure_lag2,0.11953113228082657
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00027390968170948327
Model_1,KR,unemp_rate_lag2,-8.369462739210576e-05
Model_1,KR,population_lag2,0.000380430108634755
Model_1,KR,inflation_lag2,0.00018260645447298884
Model_1,KR,export_vol_lag2,-1.5217204236250836e-05
Model_1,KR,import_vol_lag2,-8.369462739210576e-05
Model_1,KR,rd_expenditure_lag3,0.10144548863172531
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.003652129089459777
Model_1,KR,unemp_rate_lag3,-9.130322723649442e-05
Model_1,KR,population_lag3,0.00039564730832353234
Model_1,KR,inflation_lag3,0.0001902150543173775
Model_1,KR,export_vol_lag3,-2.2825806809123605e-05
Model_1,KR,import_vol_lag3,-3.0434408472501673e-05
Model_1,DE,Year,0.005183183588087559
Model_1,DE,rd_expenditure_lag1,0.7769479751586914
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001388066215440631
Model_1,DE,unemp_rate_lag1,-0.00012837606482207775
Model_1,DE,population_lag1,0.0004974572220817208
Model_1,DE,inflation_lag1,0.0001765170891303569
Model_1,DE,export_vol_lag1,0.00015244657697621733
Model_1,DE,import_vol_lag1,0.0014843482058495283
Model_1,DE,rd_expenditure_lag2,0.11875587701797485
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002567521296441555
Model_1,DE,unemp_rate_lag2,-0.0001604700810275972
Model_1,DE,population_lag2,0.0006178098265081644
Model_1,DE,inflation_lag2,0.0001765170891303569
Model_1,DE,export_vol_lag2,0.001027008518576622
Model_1,DE,import_vol_lag2,-0.0004091986920684576
Model_1,DE,rd_expenditure_lag3,0.10076718032360077
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0032575426157563925
Model_1,DE,unemp_rate_lag3,-0.00016849358507897705
Model_1,DE,population_lag3,0.0006418803241103888
Model_1,DE,inflation_lag3,0.0001765170891303569
Model_1,DE,export_vol_lag3,0.0010430554393678904
Model_1,DE,import_vol_lag3,-0.0001925640826812014
Model_1,CN,Year,0.0020923439878970385
Model_1,CN,rd_expenditure_lag1,0.763666570186615
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00013645720900967717
Model_1,CN,unemp_rate_lag1,-3.248981010983698e-05
Model_1,CN,population_lag1,0.0034049320966005325
Model_1,CN,inflation_lag1,6.497962021967396e-05
Model_1,CN,export_vol_lag1,3.898777504218742e-05
Model_1,CN,import_vol_lag1,0.0006368003087118268
Model_1,CN,rd_expenditure_lag2,0.12103105336427689
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,1.949388752109371e-05
Model_1,CN,unemp_rate_lag2,-4.548573633655906e-05
Model_1,CN,population_lag2,0.0042041814886033535
Model_1,CN,inflation_lag2,6.497962021967396e-05
Model_1,CN,export_vol_lag2,-0.0003184001543559134
Model_1,CN,import_vol_lag2,0.00024042460427153856
Model_1,CN,rd_expenditure_lag3,0.10271328687667847
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0003508899826556444
Model_1,CN,unemp_rate_lag3,-3.248981010983698e-05
Model_1,CN,population_lag3,0.004379626829177141
Model_1,CN,inflation_lag3,6.497962021967396e-05
Model_1,CN,export_vol_lag3,-0.0003184001543559134
Model_1,CN,import_vol_lag3,9.097147267311811e-05
Model_1,CN,Year,0.0018431538483127952
Model_1,CN,rd_expenditure_lag1,0.7650998830795288
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00014610365906264633
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0029782666824758053
Model_1,CN,inflation_lag1,7.867119711590931e-05
Model_1,CN,export_vol_lag1,3.3716227335389704e-05
Model_1,CN,import_vol_lag1,0.00029220731812529266
Model_1,CN,rd_expenditure_lag2,0.12128850817680359
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,3.3716227335389704e-05
Model_1,CN,unemp_rate_lag2,-1.1238742445129901e-05
Model_1,CN,population_lag2,0.0037087849341332912
Model_1,CN,inflation_lag2,7.867119711590931e-05
Model_1,CN,export_vol_lag2,-0.0001236261596204713
Model_1,CN,import_vol_lag2,0.00010114868200616911
Model_1,CN,rd_expenditure_lag3,0.10293564200401306
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.00031468478846363723
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0038324110209941864
Model_1,CN,inflation_lag3,7.867119711590931e-05
Model_1,CN,export_vol_lag3,-0.0001236261596204713
Model_1,CN,import_vol_lag3,5.6193712225649506e-05
Model_1,JP,Year,0.003290319349616766
Model_1,JP,rd_expenditure_lag1,0.7739585638046265
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0007741928566247225
Model_1,JP,unemp_rate_lag1,-8.149398490786552e-05
Model_1,JP,population_lag1,0.00047877716133370996
Model_1,JP,inflation_lag1,9.16807257453911e-05
Model_1,JP,export_vol_lag1,0.00015280122170224786
Model_1,JP,import_vol_lag1,0.0008353133453056216
Model_1,JP,rd_expenditure_lag2,0.1226586326956749
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00012224096280988306
Model_1,JP,unemp_rate_lag2,-9.16807257453911e-05
Model_1,JP,population_lag2,0.0006213916349224746
Model_1,JP,inflation_lag2,9.16807257453911e-05
Model_1,JP,export_vol_lag2,-0.0011511025950312614
Model_1,JP,import_vol_lag2,0.00028522894717752934
Model_1,JP,rd_expenditure_lag3,0.1040881872177124
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.001955855404958129
Model_1,JP,unemp_rate_lag3,-9.16807257453911e-05
Model_1,JP,population_lag3,0.0006315783830359578
Model_1,JP,inflation_lag3,0.0001018674811348319
Model_1,JP,export_vol_lag3,-0.0011612892849370837
Model_1,JP,import_vol_lag3,0.00012224096280988306
Model_1,US,Year,0.001078375382348895
Model_1,US,rd_expenditure_lag1,0.7775421142578125
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003817850665654987
Model_1,US,unemp_rate_lag1,-2.6791933123604394e-05
Model_1,US,population_lag1,0.00040187902050092816
Model_1,US,inflation_lag1,9.377177048008889e-05
Model_1,US,export_vol_lag1,1.3395966561802197e-05
Model_1,US,import_vol_lag1,3.348991594975814e-05
Model_1,US,rd_expenditure_lag2,0.11970636248588562
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,6.697983189951628e-05
Model_1,US,unemp_rate_lag2,-4.0187900594901294e-05
Model_1,US,population_lag2,0.0004956508055329323
Model_1,US,inflation_lag2,9.377177048008889e-05
Model_1,US,export_vol_lag2,-6.028185089235194e-05
Model_1,US,import_vol_lag2,2.0093950297450647e-05
Model_1,US,rd_expenditure_lag3,0.10158161073923111
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.000924321764614433
Model_1,US,unemp_rate_lag3,-4.0187900594901294e-05
Model_1,US,population_lag3,0.0005157447303645313
Model_1,US,inflation_lag3,9.377177048008889e-05
Model_1,US,export_vol_lag3,-6.697983189951628e-05
Model_1,US,import_vol_lag3,1.3395966561802197e-05
Model_1,GB,Year,0.013683570548892021
Model_1,GB,rd_expenditure_lag1,0.7715175747871399
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0029321936890482903
Model_1,GB,unemp_rate_lag1,-0.0002443494740873575
Model_1,GB,population_lag1,0.00097739789634943
Model_1,GB,inflation_lag1,0.0003824600426014513
Model_1,GB,export_vol_lag1,0.00014873447071295232
Model_1,GB,import_vol_lag1,0.00208228244446218
Model_1,GB,rd_expenditure_lag2,0.12227035313844681
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.000552442274056375
Model_1,GB,unemp_rate_lag2,-0.0002762211370281875
Model_1,GB,population_lag2,0.0012217473704367876
Model_1,GB,inflation_lag2,0.0003824600426014513
Model_1,GB,export_vol_lag2,-0.0009242784581147134
Model_1,GB,import_vol_lag2,0.0007861678604967892
Model_1,GB,rd_expenditure_lag3,0.10375291109085083
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007309236563742161
Model_1,GB,unemp_rate_lag3,-0.00029746894142590463
Model_1,GB,population_lag3,0.0012748668668791652
Model_1,GB,inflation_lag3,0.0003930839302483946
Model_1,GB,export_vol_lag3,-0.000945526291616261
Model_1,GB,import_vol_lag3,0.00033996449201367795
Model_1,CN,Year,0.006236323155462742
Model_1,CN,rd_expenditure_lag1,0.7460213303565979
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00018427704344503582
Model_1,CN,unemp_rate_lag1,-0.00011638550495263189
Model_1,CN,population_lag1,0.009756984189152718
Model_1,CN,inflation_lag1,0.00017457825015299022
Model_1,CN,export_vol_lag1,0.00035885529359802604
Model_1,CN,import_vol_lag1,0.002929035108536482
Model_1,CN,rd_expenditure_lag2,0.11823797225952148
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,2.9096376238157973e-05
Model_1,CN,unemp_rate_lag2,-0.00011638550495263189
Model_1,CN,population_lag2,0.012133188545703888
Model_1,CN,inflation_lag2,0.00017457825015299022
Model_1,CN,export_vol_lag2,-0.0023471075110137463
Model_1,CN,import_vol_lag2,0.0010862646158784628
Model_1,CN,rd_expenditure_lag3,0.10032430291175842
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004752407839987427
Model_1,CN,unemp_rate_lag3,-0.00013578307698480785
Model_1,CN,population_lag3,0.012569633312523365
Model_1,CN,inflation_lag3,0.00017457825015299022
Model_1,CN,export_vol_lag3,-0.0023859026841819286
Model_1,CN,import_vol_lag3,0.0004752407839987427
Model_1,CA,Year,0.01828312687575817
Model_1,CA,rd_expenditure_lag1,0.7762396335601807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005668967962265015
Model_1,CA,unemp_rate_lag1,-0.00047241398715414107
Model_1,CA,population_lag1,0.0007897070026956499
Model_1,CA,inflation_lag1,0.0008672675467096269
Model_1,CA,export_vol_lag1,5.640763993142173e-05
Model_1,CA,import_vol_lag1,2.8203819965710863e-05
Model_1,CA,rd_expenditure_lag2,0.1230321153998375
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010646942537277937
Model_1,CA,unemp_rate_lag2,-0.0005358725902624428
Model_1,CA,population_lag2,0.0009941846365109086
Model_1,CA,inflation_lag2,0.0008743184735067189
Model_1,CA,export_vol_lag2,-0.0003525477659422904
Model_1,CA,import_vol_lag2,7.050954991427716e-06
Model_1,CA,rd_expenditure_lag3,0.10442464798688889
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014094858430325985
Model_1,CA,unemp_rate_lag3,-0.0005852293106727302
Model_1,CA,population_lag3,0.0010223884601145983
Model_1,CA,inflation_lag3,0.0009095732239075005
Model_1,CA,export_vol_lag3,-0.0003525477659422904
Model_1,CA,import_vol_lag3,0.0
Model_1,CA,Year,0.019451050087809563
Model_1,CA,rd_expenditure_lag1,0.7836220860481262
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.004470116924494505
Model_1,CA,unemp_rate_lag1,-0.0005285611259751022
Model_1,CA,population_lag1,0.0007248838082887232
Model_1,CA,inflation_lag1,0.0007399855530820787
Model_1,CA,export_vol_lag1,0.0002265261864522472
Model_1,CA,import_vol_lag1,0.0037527841050177813
Model_1,CA,rd_expenditure_lag2,0.11699321866035461
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0008079434628598392
Model_1,CA,unemp_rate_lag2,-0.000619171594735235
Model_1,CA,population_lag2,0.0009061047458089888
Model_1,CA,inflation_lag2,0.000732434680685401
Model_1,CA,export_vol_lag2,0.00046060324530117214
Model_1,CA,import_vol_lag2,0.0006795785739086568
Model_1,CA,rd_expenditure_lag3,0.09600935131311417
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.010352247394621372
Model_1,CA,unemp_rate_lag3,-0.0006871294463053346
Model_1,CA,population_lag3,0.0009363082353956997
Model_1,CA,inflation_lag3,0.0007248838082887232
Model_1,CA,export_vol_lag3,-0.0003322384145576507
Model_1,CA,import_vol_lag3,0.00014346659008879215
Model_1,JP,Year,0.003467010334134102
Model_1,JP,rd_expenditure_lag1,0.7734124660491943
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.000710629450622946
Model_1,JP,unemp_rate_lag1,-6.460267468355596e-05
Model_1,JP,population_lag1,0.0005275885341688991
Model_1,JP,inflation_lag1,0.00013997247151564807
Model_1,JP,export_vol_lag1,0.000118438241770491
Model_1,JP,import_vol_lag1,0.000656793883536011
Model_1,JP,rd_expenditure_lag2,0.12260511517524719
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00012920534936711192
Model_1,JP,unemp_rate_lag2,-6.460267468355596e-05
Model_1,JP,population_lag2,0.000656793883536011
Model_1,JP,inflation_lag2,0.00013997247151564807
Model_1,JP,export_vol_lag2,-0.0006998623139224946
Model_1,JP,import_vol_lag2,0.0002691778354346752
Model_1,JP,rd_expenditure_lag3,0.10401030629873276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0017981077544391155
Model_1,JP,unemp_rate_lag3,-7.536978955613449e-05
Model_1,JP,population_lag3,0.0006675609620288014
Model_1,JP,inflation_lag3,0.00013997247151564807
Model_1,JP,export_vol_lag3,-0.0006998623139224946
Model_1,JP,import_vol_lag3,0.000118438241770491
Model_1,CH,Year,0.030915413051843643
Model_1,CH,rd_expenditure_lag1,0.7872039675712585
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.013507602736353874
Model_1,CH,unemp_rate_lag1,-0.00037570815766230226
Model_1,CH,population_lag1,0.0003160719352308661
Model_1,CH,inflation_lag1,0.0011509789619594812
Model_1,CH,export_vol_lag1,0.0002564357127994299
Model_1,CH,import_vol_lag1,0.003321737051010132
Model_1,CH,rd_expenditure_lag2,0.11001092195510864
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.002337739570066333
Model_1,CH,unemp_rate_lag2,-0.00038167176535353065
Model_1,CH,population_lag2,0.0003697445208672434
Model_1,CH,inflation_lag2,0.001180797116830945
Model_1,CH,export_vol_lag2,-0.0004413079877849668
Model_1,CH,import_vol_lag2,-0.000548653188161552
Model_1,CH,rd_expenditure_lag3,0.0933724194765091
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.030635124072432518
Model_1,CH,unemp_rate_lag3,-0.0004055262834299356
Model_1,CH,population_lag3,0.00037570815766230226
Model_1,CH,inflation_lag3,0.001210615155287087
Model_1,CH,export_vol_lag3,-0.0004472715954761952
Model_1,CH,import_vol_lag3,-0.00023258123837877065
Model_1,KR,Year,0.006517732981592417
Model_1,KR,rd_expenditure_lag1,0.7695465087890625
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0016445672372356057
Model_1,KR,unemp_rate_lag1,-0.00010089369607158005
Model_1,KR,population_lag1,0.0003934854466933757
Model_1,KR,inflation_lag1,0.0002118767733918503
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.00030268108821474016
Model_1,KR,rd_expenditure_lag2,0.12196030467748642
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00030268108821474016
Model_1,KR,unemp_rate_lag2,-0.00010089369607158005
Model_1,KR,population_lag2,0.0004742003511637449
Model_1,KR,inflation_lag2,0.0002118767733918503
Model_1,KR,export_vol_lag2,-3.0268109185271896e-05
Model_1,KR,import_vol_lag2,0.00011098307004431263
Model_1,KR,rd_expenditure_lag3,0.10319407284259796
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0038440499920397997
Model_1,KR,unemp_rate_lag3,-0.00011098307004431263
Model_1,KR,population_lag3,0.0004943791427649558
Model_1,KR,inflation_lag3,0.0002118767733918503
Model_1,KR,export_vol_lag3,-0.0002017873921431601
Model_1,KR,import_vol_lag3,2.017873885051813e-05
