,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
1359,2018-02-01,US,0.0,49.0,76.0,36.0,6.0,0.0,37.0,0.0,32.0,12.0,31.0,8.0,31.0,30.0,44.0,0.0,2018,2
1356,2018-02-01,GB,38.0,23.0,64.0,50.0,0.0,0.0,,37.0,20.0,6.0,,,0.0,0.0,9.0,0.0,2018,2
1354,2018-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2018,2
1353,2018-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,2
1352,2018-02-01,CA,,0.0,,,24.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,50.0,0.0,2018,2
1355,2018-02-01,DE,,70.0,37.0,19.0,56.0,10.0,,0.0,7.0,,15.0,,5.0,,0.0,8.0,2018,2
1366,2018-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,3
1365,2018-03-01,JP,,0.0,0.0,0.0,,33.0,,44.0,0.0,,,,0.0,,,0.0,2018,3
1364,2018-03-01,GB,71.0,27.0,74.0,52.0,0.0,0.0,,38.0,27.0,7.0,,,0.0,0.0,6.0,0.0,2018,3
1367,2018-03-01,US,0.0,48.0,79.0,36.0,6.0,0.0,0.0,0.0,30.0,5.0,29.0,17.0,27.0,40.0,45.0,0.0,2018,3
1362,2018-03-01,CN,,19.0,21.0,24.0,,,,,,,,,,,,,2018,3
1361,2018-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,3
1360,2018-03-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,39.0,0.0,2018,3
1363,2018-03-01,DE,,50.0,33.0,12.0,53.0,4.0,,0.0,13.0,,0.0,,6.0,,0.0,6.0,2018,3
1368,2018-04-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,23.0,0.0,2018,4
1369,2018-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,4
1370,2018-04-01,CN,,19.0,39.0,0.0,,,,,,,,,,,,,2018,4
1371,2018-04-01,DE,,90.0,40.0,15.0,53.0,15.0,,0.0,10.0,,100.0,,7.0,,0.0,0.0,2018,4
1372,2018-04-01,GB,0.0,28.0,57.0,60.0,0.0,0.0,,32.0,26.0,5.0,,,0.0,0.0,15.0,0.0,2018,4
1373,2018-04-01,JP,,0.0,0.0,0.0,,0.0,,27.0,3.0,,,,0.0,,,3.0,2018,4
1374,2018-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,4
1375,2018-04-01,US,0.0,46.0,82.0,40.0,6.0,0.0,0.0,0.0,30.0,8.0,34.0,28.0,30.0,32.0,51.0,0.0,2018,4
1381,2018-05-01,JP,,0.0,0.0,0.0,,0.0,,15.0,4.0,,,,0.0,,,0.0,2018,5
1382,2018-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2018,5
1380,2018-05-01,GB,69.0,28.0,67.0,60.0,0.0,0.0,,29.0,24.0,3.0,,,0.0,0.0,15.0,0.0,2018,5
1383,2018-05-01,US,0.0,38.0,75.0,31.0,5.0,0.0,0.0,0.0,32.0,6.0,43.0,13.0,22.0,25.0,42.0,0.0,2018,5
1378,2018-05-01,CN,,32.0,0.0,0.0,,,,,,,,,,,,,2018,5
1377,2018-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,5
1376,2018-05-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,6.0,0.0,,,4.0,18.0,0.0,2018,5
1379,2018-05-01,DE,,63.0,35.0,15.0,0.0,7.0,,0.0,11.0,,40.0,,3.0,,0.0,4.0,2018,5
1384,2018-06-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,3.0,0.0,,,4.0,43.0,0.0,2018,6
1385,2018-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,6
1386,2018-06-01,CN,,9.0,20.0,0.0,,,,,,,,,,,,,2018,6
1387,2018-06-01,DE,,59.0,29.0,8.0,0.0,8.0,,0.0,4.0,,12.0,,2.0,,0.0,7.0,2018,6
1388,2018-06-01,GB,51.0,21.0,45.0,49.0,0.0,0.0,,31.0,22.0,4.0,,,0.0,0.0,0.0,0.0,2018,6
1389,2018-06-01,JP,,0.0,0.0,0.0,,30.0,,32.0,4.0,,,,0.0,,,0.0,2018,6
1390,2018-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,24.0,2018,6
1391,2018-06-01,US,0.0,34.0,63.0,28.0,5.0,0.0,0.0,0.0,30.0,12.0,36.0,6.0,19.0,33.0,40.0,0.0,2018,6
1399,2018-07-01,US,0.0,34.0,67.0,24.0,5.0,0.0,0.0,0.0,30.0,4.0,38.0,0.0,19.0,23.0,36.0,0.0,2018,7
1398,2018-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,23.0,2018,7
1397,2018-07-01,JP,,0.0,0.0,0.0,,23.0,,0.0,5.0,,,,0.0,,,3.0,2018,7
1396,2018-07-01,GB,39.0,20.0,53.0,48.0,0.0,0.0,,34.0,25.0,4.0,,,0.0,0.0,14.0,0.0,2018,7
1395,2018-07-01,DE,,56.0,38.0,12.0,0.0,8.0,,0.0,4.0,,0.0,,2.0,,0.0,9.0,2018,7
1393,2018-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,7
1392,2018-07-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,30.0,0.0,2018,7
1394,2018-07-01,CN,,11.0,0.0,0.0,,,,,,,,,,,,,2018,7
1400,2018-08-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,5.0,0.0,,,0.0,50.0,0.0,2018,8
1401,2018-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,8
1402,2018-08-01,CN,,32.0,16.0,0.0,,,,,,,,,,,,,2018,8
1403,2018-08-01,DE,,62.0,22.0,9.0,0.0,5.0,,0.0,10.0,,29.0,,1.0,,0.0,0.0,2018,8
1404,2018-08-01,GB,35.0,21.0,45.0,29.0,0.0,0.0,,31.0,23.0,4.0,,,0.0,0.0,6.0,0.0,2018,8
1405,2018-08-01,JP,,0.0,0.0,0.0,,97.0,,14.0,2.0,,,,0.0,,,0.0,2018,8
1406,2018-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,8
1407,2018-08-01,US,0.0,34.0,65.0,24.0,4.0,0.0,23.0,0.0,32.0,7.0,32.0,0.0,22.0,33.0,40.0,0.0,2018,8
1413,2018-09-01,JP,,0.0,0.0,0.0,,35.0,,10.0,6.0,,,,0.0,,,4.0,2018,9
1415,2018-09-01,US,0.0,45.0,83.0,35.0,6.0,0.0,0.0,0.0,27.0,7.0,27.0,10.0,25.0,26.0,35.0,0.0,2018,9
1414,2018-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2018,9
1412,2018-09-01,GB,21.0,24.0,44.0,48.0,0.0,0.0,,37.0,29.0,7.0,,,0.0,0.0,14.0,0.0,2018,9
1410,2018-09-01,CN,,29.0,0.0,71.0,,,,,,,,,,,,,2018,9
1411,2018-09-01,DE,,74.0,38.0,7.0,0.0,6.0,,0.0,11.0,,12.0,,0.0,,0.0,0.0,2018,9
1409,2018-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,9
1408,2018-09-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2018,9
1416,2018-10-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,0.0,0.0,2018,10
1417,2018-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,10
1418,2018-10-01,CN,,15.0,0.0,32.0,,,,,,,,,,,,,2018,10
1419,2018-10-01,DE,,61.0,34.0,14.0,0.0,10.0,,0.0,9.0,,0.0,,6.0,,0.0,11.0,2018,10
1420,2018-10-01,GB,57.0,27.0,65.0,51.0,0.0,0.0,,33.0,41.0,0.0,,,0.0,0.0,12.0,0.0,2018,10
1421,2018-10-01,JP,,0.0,0.0,0.0,,29.0,,24.0,2.0,,,,0.0,,,0.0,2018,10
1422,2018-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2018,10
1423,2018-10-01,US,0.0,48.0,84.0,37.0,6.0,0.0,0.0,0.0,28.0,7.0,34.0,11.0,31.0,30.0,38.0,0.0,2018,10
1431,2018-11-01,US,0.0,41.0,60.0,56.0,4.0,0.0,22.0,0.0,25.0,6.0,38.0,0.0,24.0,25.0,42.0,0.0,2018,11
1430,2018-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2018,11
1429,2018-11-01,JP,,0.0,0.0,0.0,,42.0,,0.0,11.0,,,,0.0,,,0.0,2018,11
1428,2018-11-01,GB,55.0,25.0,62.0,68.0,0.0,0.0,,30.0,26.0,6.0,,,0.0,0.0,9.0,0.0,2018,11
1426,2018-11-01,CN,,14.0,0.0,0.0,,,,,,,,,,,,,2018,11
1425,2018-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,11
1424,2018-11-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,46.0,0.0,2018,11
1427,2018-11-01,DE,,74.0,35.0,13.0,0.0,12.0,,0.0,8.0,,0.0,,4.0,,0.0,4.0,2018,11
1432,2018-12-01,CA,,0.0,,,12.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,0.0,0.0,2018,12
1433,2018-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,12
1434,2018-12-01,CN,,28.0,18.0,0.0,,,,,,,,,,,,,2018,12
1435,2018-12-01,DE,,50.0,27.0,10.0,35.0,2.0,,0.0,4.0,,14.0,,3.0,,0.0,10.0,2018,12
1436,2018-12-01,GB,0.0,19.0,33.0,38.0,0.0,0.0,,22.0,24.0,4.0,,,0.0,0.0,8.0,0.0,2018,12
1437,2018-12-01,JP,,0.0,0.0,0.0,,44.0,,0.0,3.0,,,,0.0,,,2.0,2018,12
1438,2018-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,12
1439,2018-12-01,US,0.0,30.0,48.0,33.0,4.0,0.0,15.0,0.0,21.0,5.0,36.0,0.0,18.0,19.0,32.0,0.0,2018,12
1445,2019-01-01,JP,,0.0,0.0,0.0,,24.0,,0.0,0.0,,,,0.0,,,0.0,2019,1
1447,2019-01-01,US,0.0,38.0,63.0,37.0,5.0,0.0,0.0,0.0,28.0,9.0,40.0,0.0,24.0,29.0,51.0,0.0,2019,1
1446,2019-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,23.0,2019,1
1444,2019-01-01,GB,32.0,26.0,50.0,50.0,0.0,0.0,,32.0,25.0,5.0,,,0.0,0.0,5.0,0.0,2019,1
1440,2019-01-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,6.0,0.0,0.0,2019,1
1442,2019-01-01,CN,,9.0,0.0,0.0,,,,,,,,,,,,,2019,1
1441,2019-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,1
1443,2019-01-01,DE,,61.0,33.0,11.0,87.0,7.0,,0.0,2.0,,51.0,,8.0,,0.0,11.0,2019,1
1448,2019-02-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,46.0,0.0,2019,2
1449,2019-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,2
1450,2019-02-01,CN,,37.0,50.0,0.0,,,,,,,,,,,,,2019,2
1451,2019-02-01,DE,,76.0,36.0,15.0,32.0,12.0,,0.0,8.0,,37.0,,4.0,,0.0,7.0,2019,2
1452,2019-02-01,GB,35.0,29.0,58.0,46.0,0.0,0.0,,37.0,22.0,3.0,,,0.0,0.0,15.0,0.0,2019,2
1453,2019-02-01,JP,,0.0,0.0,0.0,,23.0,,0.0,2.0,,,,0.0,,,0.0,2019,2
1454,2019-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,2
1455,2019-02-01,US,0.0,47.0,71.0,39.0,5.0,0.0,0.0,0.0,27.0,10.0,42.0,6.0,27.0,37.0,51.0,0.0,2019,2
1463,2019-03-01,US,0.0,43.0,62.0,28.0,5.0,0.0,0.0,0.0,30.0,6.0,34.0,19.0,26.0,37.0,48.0,0.0,2019,3
1462,2019-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,3
1461,2019-03-01,JP,,0.0,0.0,0.0,,36.0,,0.0,3.0,,,,0.0,,,0.0,2019,3
1460,2019-03-01,GB,21.0,27.0,53.0,69.0,0.0,0.0,,31.0,22.0,0.0,,,0.0,0.0,13.0,0.0,2019,3
1456,2019-03-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2019,3
1458,2019-03-01,CN,,13.0,28.0,0.0,,,,,,,,,,,,,2019,3
1457,2019-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,3
1459,2019-03-01,DE,,70.0,24.0,8.0,92.0,14.0,,0.0,6.0,,0.0,,3.0,,0.0,13.0,2019,3
1469,2019-04-01,JP,,0.0,0.0,0.0,,0.0,,10.0,0.0,,,,0.0,,,0.0,2019,4
1471,2019-04-01,US,0.0,48.0,72.0,33.0,5.0,0.0,0.0,0.0,28.0,6.0,30.0,5.0,27.0,28.0,53.0,0.0,2019,4
1470,2019-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2019,4
1468,2019-04-01,GB,34.0,24.0,48.0,39.0,0.0,0.0,,33.0,20.0,3.0,,,0.0,0.0,18.0,0.0,2019,4
1467,2019-04-01,DE,,83.0,32.0,16.0,22.0,7.0,,0.0,5.0,,16.0,,2.0,,0.0,5.0,2019,4
1466,2019-04-01,CN,,0.0,15.0,0.0,,,,,,,,,,,,,2019,4
1465,2019-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,4
1464,2019-04-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2019,4
1477,2019-05-01,JP,,0.0,0.0,0.0,,38.0,,20.0,2.0,,,,0.0,,,3.0,2019,5
1478,2019-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,22.0,0.0,0.0,2019,5
1479,2019-05-01,US,0.0,36.0,62.0,26.0,5.0,0.0,22.0,0.0,30.0,6.0,30.0,12.0,22.0,23.0,39.0,0.0,2019,5
1476,2019-05-01,GB,43.0,27.0,63.0,59.0,0.0,0.0,,28.0,21.0,7.0,,,0.0,0.0,16.0,0.0,2019,5
1472,2019-05-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,2.0,0.0,,,2.0,21.0,0.0,2019,5
1474,2019-05-01,CN,,30.0,21.0,25.0,,,,,,,,,,,,,2019,5
1475,2019-05-01,DE,,75.0,28.0,7.0,0.0,9.0,,0.0,6.0,,0.0,,4.0,,0.0,5.0,2019,5
1473,2019-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,5
1480,2019-06-01,CA,,0.0,,,13.0,0.0,,0.0,0.0,2.0,0.0,,,3.0,52.0,0.0,2019,6
1481,2019-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,6
1482,2019-06-01,CN,,10.0,37.0,0.0,,,,,,,,,,,,,2019,6
1483,2019-06-01,DE,,79.0,30.0,9.0,23.0,10.0,,0.0,5.0,,14.0,,2.0,,0.0,6.0,2019,6
1484,2019-06-01,GB,0.0,22.0,46.0,38.0,0.0,0.0,,32.0,23.0,3.0,,,0.0,0.0,11.0,0.0,2019,6
1485,2019-06-01,JP,,0.0,0.0,0.0,,32.0,,34.0,6.0,,,,0.0,,,0.0,2019,6
1486,2019-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,6
1487,2019-06-01,US,0.0,34.0,51.0,25.0,4.0,0.0,0.0,0.0,30.0,5.0,30.0,10.0,20.0,31.0,52.0,0.0,2019,6
1489,2019-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,7
1495,2019-07-01,US,0.0,33.0,64.0,26.0,4.0,0.0,0.0,0.0,25.0,8.0,17.0,29.0,19.0,31.0,38.0,0.0,2019,7
1494,2019-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,22.0,0.0,0.0,2019,7
1493,2019-07-01,JP,,0.0,0.0,0.0,,32.0,,0.0,4.0,,,,0.0,,,0.0,2019,7
1488,2019-07-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2019,7
1491,2019-07-01,DE,,80.0,31.0,11.0,0.0,9.0,,0.0,8.0,,0.0,,5.0,,0.0,11.0,2019,7
1490,2019-07-01,CN,,18.0,0.0,0.0,,,,,,,,,,,,,2019,7
1492,2019-07-01,GB,38.0,22.0,44.0,38.0,0.0,0.0,,32.0,24.0,3.0,,,0.0,0.0,21.0,0.0,2019,7
1500,2019-08-01,GB,29.0,18.0,48.0,45.0,0.0,0.0,,29.0,20.0,0.0,,,0.0,0.0,16.0,0.0,2019,8
1502,2019-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,33.0,2019,8
1501,2019-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2019,8
1503,2019-08-01,US,0.0,33.0,58.0,23.0,4.0,0.0,0.0,0.0,28.0,8.0,32.0,12.0,20.0,31.0,37.0,0.0,2019,8
1499,2019-08-01,DE,,68.0,32.0,7.0,0.0,11.0,,0.0,9.0,,29.0,,0.0,,0.0,0.0,2019,8
1497,2019-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,8
1496,2019-08-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,46.0,0.0,2019,8
1498,2019-08-01,CN,,0.0,41.0,0.0,,,,,,,,,,,,,2019,8
1510,2019-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,9
1509,2019-09-01,JP,,0.0,0.0,0.0,,21.0,,9.0,0.0,,,,0.0,,,3.0,2019,9
1508,2019-09-01,GB,85.0,25.0,50.0,44.0,0.0,0.0,,34.0,26.0,0.0,,,0.0,0.0,11.0,0.0,2019,9
1511,2019-09-01,US,0.0,43.0,74.0,37.0,6.0,0.0,0.0,0.0,26.0,7.0,32.0,10.0,27.0,39.0,36.0,0.0,2019,9
1506,2019-09-01,CN,,17.0,70.0,0.0,,,,,,,,,,,,,2019,9
1505,2019-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,9
1504,2019-09-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,2019,9
1507,2019-09-01,DE,,70.0,25.0,10.0,30.0,8.0,,0.0,15.0,,12.0,,5.0,,0.0,13.0,2019,9
1512,2019-10-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,4.0,0.0,,,3.0,63.0,0.0,2019,10
1513,2019-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,10
1514,2019-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2019,10
1515,2019-10-01,DE,,75.0,40.0,17.0,0.0,3.0,,0.0,9.0,,17.0,,1.0,,0.0,10.0,2019,10
1516,2019-10-01,GB,65.0,31.0,57.0,50.0,0.0,0.0,,28.0,35.0,0.0,,,0.0,0.0,16.0,0.0,2019,10
1517,2019-10-01,JP,,0.0,0.0,0.0,,16.0,,14.0,0.0,,,,0.0,,,0.0,2019,10
1518,2019-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,10
1519,2019-10-01,US,0.0,46.0,81.0,42.0,5.0,0.0,0.0,0.0,28.0,7.0,28.0,0.0,27.0,34.0,45.0,0.0,2019,10
1525,2019-11-01,JP,,0.0,0.0,0.0,,0.0,,11.0,2.0,,,,0.0,,,0.0,2019,11
1527,2019-11-01,US,0.0,42.0,56.0,32.0,4.0,0.0,32.0,0.0,27.0,9.0,19.0,8.0,21.0,28.0,38.0,0.0,2019,11
1524,2019-11-01,GB,83.0,32.0,52.0,59.0,0.0,0.0,,30.0,31.0,3.0,,,0.0,0.0,15.0,0.0,2019,11
1526,2019-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,98.0,2019,11
1522,2019-11-01,CN,,20.0,0.0,0.0,,,,,,,,,,,,,2019,11
1521,2019-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,11
1520,2019-11-01,CA,,0.0,,,13.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,18.0,0.0,2019,11
1523,2019-11-01,DE,,82.0,28.0,4.0,30.0,5.0,,0.0,6.0,,12.0,,5.0,,0.0,5.0,2019,11
1535,2019-12-01,US,0.0,31.0,55.0,25.0,4.0,0.0,0.0,0.0,24.0,7.0,33.0,0.0,17.0,26.0,31.0,0.0,2019,12
1533,2019-12-01,JP,,0.0,0.0,0.0,,21.0,,28.0,4.0,,,,0.0,,,0.0,2019,12
1534,2019-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2019,12
1532,2019-12-01,GB,0.0,24.0,49.0,57.0,0.0,0.0,,24.0,23.0,9.0,,,0.0,0.0,14.0,0.0,2019,12
1528,2019-12-01,CA,,0.0,,,12.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2019,12
1530,2019-12-01,CN,,13.0,0.0,0.0,,,,,,,,,,,,,2019,12
1529,2019-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,12
1531,2019-12-01,DE,,56.0,27.0,11.0,0.0,13.0,,0.0,8.0,,0.0,,3.0,,0.0,8.0,2019,12
1536,2020-01-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,0.0,0.0,2020,1
1537,2020-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,1
1538,2020-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2020,1
1539,2020-01-01,DE,,69.0,30.0,15.0,0.0,8.0,,0.0,3.0,,0.0,,0.0,,0.0,0.0,2020,1
1540,2020-01-01,GB,41.0,30.0,64.0,56.0,0.0,0.0,,26.0,25.0,5.0,,,0.0,0.0,12.0,0.0,2020,1
1541,2020-01-01,JP,,0.0,0.0,0.0,,30.0,,14.0,4.0,,,,0.0,,,2.0,2020,1
1542,2020-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,17.0,0.0,0.0,2020,1
1543,2020-01-01,US,0.0,38.0,65.0,31.0,4.0,0.0,0.0,0.0,27.0,6.0,35.0,0.0,24.0,32.0,43.0,0.0,2020,1
1551,2020-02-01,US,0.0,49.0,76.0,34.0,5.0,0.0,0.0,0.0,29.0,4.0,23.0,17.0,28.0,41.0,34.0,0.0,2020,2
1550,2020-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,18.0,0.0,0.0,2020,2
1549,2020-02-01,JP,,0.0,0.0,0.0,,0.0,,29.0,5.0,,,,0.0,,,0.0,2020,2
1548,2020-02-01,GB,35.0,31.0,66.0,58.0,0.0,0.0,,28.0,27.0,7.0,,,0.0,0.0,16.0,0.0,2020,2
1546,2020-02-01,CN,,0.0,0.0,46.0,,,,,,,,,,,,,2020,2
1545,2020-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,2
1544,2020-02-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,3.0,0.0,,,2.0,0.0,0.0,2020,2
1547,2020-02-01,DE,,63.0,29.0,4.0,31.0,5.0,,0.0,6.0,,21.0,,2.0,,0.0,11.0,2020,2
1552,2020-03-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,21.0,0.0,2020,3
1553,2020-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,3
1554,2020-03-01,CN,,0.0,82.0,0.0,,,,,,,,,,,,,2020,3
1555,2020-03-01,DE,,78.0,24.0,8.0,0.0,0.0,,0.0,3.0,,0.0,,6.0,,0.0,0.0,2020,3
1556,2020-03-01,GB,43.0,24.0,47.0,41.0,0.0,0.0,,24.0,17.0,0.0,,,0.0,0.0,14.0,0.0,2020,3
1557,2020-03-01,JP,,0.0,0.0,0.0,,35.0,,0.0,0.0,,,,0.0,,,0.0,2020,3
1558,2020-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2020,3
1559,2020-03-01,US,0.0,40.0,58.0,33.0,7.0,0.0,0.0,0.0,20.0,5.0,26.0,0.0,19.0,45.0,33.0,0.0,2020,3
1565,2020-04-01,JP,,0.0,0.0,0.0,,30.0,,0.0,2.0,,,,0.0,,,1.0,2020,4
1567,2020-04-01,US,0.0,44.0,56.0,38.0,7.0,0.0,32.0,0.0,24.0,10.0,17.0,8.0,24.0,41.0,27.0,0.0,2020,4
1566,2020-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,52.0,2020,4
1564,2020-04-01,GB,31.0,19.0,42.0,35.0,0.0,0.0,,15.0,17.0,2.0,,,0.0,0.0,6.0,0.0,2020,4
1560,2020-04-01,CA,,0.0,,,23.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,19.0,0.0,2020,4
1562,2020-04-01,CN,,45.0,0.0,0.0,,,,,,,,,,,,,2020,4
1561,2020-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,4
1563,2020-04-01,DE,,66.0,25.0,11.0,23.0,11.0,,0.0,10.0,,0.0,,5.0,,0.0,11.0,2020,4
1568,2020-05-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,17.0,0.0,2020,5
1569,2020-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,5
1570,2020-05-01,CN,,25.0,0.0,0.0,,,,,,,,,,,,,2020,5
1571,2020-05-01,DE,,80.0,28.0,18.0,20.0,7.0,,0.0,4.0,,0.0,,2.0,,0.0,13.0,2020,5
1572,2020-05-01,GB,28.0,27.0,49.0,59.0,0.0,0.0,,13.0,25.0,6.0,,,0.0,0.0,15.0,0.0,2020,5
1573,2020-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2020,5
1574,2020-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,29.0,2020,5
1575,2020-05-01,US,0.0,35.0,59.0,31.0,5.0,0.0,0.0,0.0,25.0,9.0,30.0,0.0,22.0,37.0,39.0,0.0,2020,5
1583,2020-06-01,US,0.0,35.0,54.0,28.0,6.0,0.0,13.0,0.0,25.0,10.0,31.0,12.0,20.0,51.0,41.0,0.0,2020,6
