,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
1698,CH,1986,7914.65680733543,25433.37,0.832,6.485,68.472,1.115,11.404,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1699,CH,1989,8606.32732329001,30083.46,0.564,6.62,72.987,5.854,7.119,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1700,CH,1992,8380.53704204879,32754.76,2.549,6.843,84.727,3.681,1.262,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1701,CH,1996,8806.11038069753,35258.64,4.656,7.062,90.576,2.956,3.674,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1702,CH,2000,9341.04918810231,41278.33,1.824,7.164,93.231,12.464,7.992,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1703,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-01-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,1.0
1704,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-02-01,,73.0,,0.0,,,,,0.0,,,,0.0,,,,2.0
1705,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-03-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,3.0
1706,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-04-01,,0.0,,93.0,,,,,0.0,,,,0.0,,,,4.0
1707,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-05-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,5.0
1708,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-06-01,,66.0,,0.0,,,,,60.0,,,,0.0,,,,6.0
1709,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-07-01,,100.0,,100.0,,,,,0.0,,,,0.0,,,,7.0
1710,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-08-01,,0.0,,0.0,,,,,95.0,,,,0.0,,,,8.0
1711,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-09-01,,0.0,,0.0,,,,,0.0,,,,49.0,,,,9.0
1712,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-10-01,,0.0,,0.0,,,,,55.0,,,,0.0,,,,10.0
1713,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-11-01,,0.0,,0.0,,,,,97.0,,,,100.0,,,,11.0
1714,CH,2004,11214.8288997089,45450.78,3.879,7.364,96.124,9.406,4.679,0,0,0,0,0,0,0,2004-12-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,12.0
1715,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-01-01,,16.0,,0.0,,,,,26.0,,,,0.0,,,,1.0
1716,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-02-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2.0
1717,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-03-01,,28.0,,9.0,,,,,0.0,,,,23.0,,,,3.0
1718,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-04-01,,30.0,,18.0,,,,,12.0,,,,0.0,,,,4.0
1719,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-05-01,,0.0,,0.0,,,,,15.0,,,,0.0,,,,5.0
1720,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-06-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,6.0
1721,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-07-01,,30.0,,0.0,,,,,0.0,,,,0.0,,,,7.0
1722,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-08-01,,39.0,,10.0,,,,,29.0,,,,13.0,,,,8.0
1723,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-09-01,,35.0,,0.0,,,,,13.0,,,,0.0,,,,9.0
1724,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-10-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,10.0
1725,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-11-01,,43.0,,0.0,,,,,0.0,,,,11.0,,,,11.0
1726,CH,2008,13032.2045849813,56072.18,2.577,7.593,101.412,3.97,4.461,0,0,0,0,0,0,0,2008-12-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,12.0
1727,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-01-01,,0.0,,0.0,,,,,5.0,,,,0.0,,,,1.0
1728,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-02-01,,0.0,,0.0,,,,,16.0,,,,0.0,,,,2.0
1729,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-03-01,,0.0,,0.0,,,,,6.0,,,,0.0,,,,3.0
1730,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-04-01,,0.0,,0.0,,,,,5.0,,,,0.0,,,,4.0
1731,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-05-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,5.0
1732,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-06-01,,0.0,,0.0,,,,,23.0,,,,0.0,,,,6.0
1733,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-07-01,,0.0,,0.0,,,,,0.0,,,,15.0,,,,7.0
1734,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-08-01,,0.0,,0.0,,,,,12.0,,,,5.0,,,,8.0
1735,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-09-01,,0.0,,0.0,,,,,0.0,,,,4.0,,,,9.0
1736,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-10-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,10.0
1737,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-11-01,,0.0,,0.0,,,,,6.0,,,,7.0,,,,11.0
1738,CH,2012,14673.1326896591,59749.59,2.905,7.955,101.146,1.044,-2.108,0,0,0,0,0,0,0,2012-12-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,12.0
1739,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-01-01,,0.0,,0.0,,,,,7.0,,,,4.0,,,,1.0
1740,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-02-01,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2.0
1741,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-03-01,,0.0,,0.0,,,,,6.0,,,,6.0,,,,3.0
1742,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-04-01,,0.0,,0.0,,,,,5.0,,,,0.0,,,,4.0
1743,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-05-01,,0.0,,0.0,,,,,17.0,,,,3.0,,,,5.0
1744,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-06-01,,0.0,,0.0,,,,,19.0,,,,7.0,,,,6.0
1745,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-07-01,,0.0,,0.0,,,,,0.0,,,,6.0,,,,7.0
1746,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-08-01,,0.0,,0.0,,,,,19.0,,,,4.0,,,,8.0
1747,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-09-01,,0.0,,0.0,,,,,19.0,,,,8.0,,,,9.0
1748,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-10-01,,0.0,,0.0,,,,,25.0,,,,8.0,,,,10.0
1749,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-11-01,,0.0,,0.0,,,,,5.0,,,,0.0,,,,11.0
1750,CH,2015,16639.8934235238,65617.24,3.178,8.238,99.763,3.847,4.777,0,0,0,0,0,0,0,2015-12-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,12.0
1751,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-01-01,,0.0,,0.0,,,,,8.0,,,,3.0,,,,1.0
1752,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-02-01,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2.0
1753,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-03-01,,0.0,,0.0,,,,,4.0,,,,0.0,,,,3.0
1754,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-04-01,,0.0,,0.0,,,,,13.0,,,,0.0,,,,4.0
1755,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-05-01,,0.0,,0.0,,,,,5.0,,,,0.0,,,,5.0
1756,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-06-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,6.0
1757,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-07-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,7.0
1758,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-08-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,8.0
1759,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-09-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,9.0
1760,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-10-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,10.0
1761,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-11-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,11.0
1762,CH,2017,17194.8756219555,68910.1,3.088,8.42,99.86,-0.148,-0.303,0,0,0,0,0,0,0,2017-12-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,12.0
1763,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-01-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,1.0
1764,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-02-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2.0
1765,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-03-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,3.0
1766,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-04-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,4.0
1767,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-05-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,5.0
1768,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-06-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,6.0
1769,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-07-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,7.0
1770,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-08-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,8.0
1771,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-09-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,9.0
1772,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-10-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,10.0
1773,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-11-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,11.0
1774,CH,2019,18572.9256553376,73656.34,2.306,8.545,101.157,-0.662,0.291,0,0,0,0,0,0,0,2019-12-01,,0.0,,0.0,,,,,0.0,,,,0.0,,,,12.0
1775,TR,1990,1587.38015244778,7159.25,7.998,55.511,0.124,7.970032258064516,52.884,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,
1776,TR,1991,2608.75149518152,7344.77,7.66,56.457,0.206,4.309,-1.654,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1777,TR,1992,2563.21580240825,7831.63,7.944,57.394,0.35,8.698,6.768,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1778,TR,1993,2503.03340253496,8523.37,8.368,58.328,0.582,8.021,34.129,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1779,TR,1994,1932.83902487078,8101.21,8.013,59.259,1.19,24.11,-23.679,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1780,TR,1995,2177.67746924119,8729.42,7.109,60.184,2.256,8.104,27.891,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1781,TR,1996,2768.08942612564,9368.68,6.124,61.106,4.066,-2.761,28.027,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1782,TR,1997,3240.77883334448,10096.03,6.318,62.023,7.548,32.646,24.325,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1783,TR,1998,3388.33914987511,10376.78,6.373,62.912,13.943,10.687,0.853,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1784,TR,1999,4125.27551978546,10035.02,7.155,63.818,22.988,-15.056,-2.543,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1785,TR,2000,4508.20944572153,10819.36,5.997,64.73,35.64,12.871,27.095,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1786,TR,2001,4768.20511950919,10288.12,7.804,65.603,54.973,12.2,-24.675,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1787,TR,2002,4945.19219244045,10988.38,9.764,66.402,79.785,1.802,17.406,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1788,TR,2003,4780.9313092103,11712.5,9.925,67.187,100.0,9.303,17.831,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1789,TR,2004,5608.12821209703,13045.27,9.688,68.01,108.599,13.29,20.879,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1790,TR,2005,6932.29507359296,14483.14,9.213,68.861,117.482,8.895,12.222,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1791,TR,2006,7270.75927675512,15768.29,8.725,69.73,128.757,6.75,7.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1792,TR,2007,9477.9991994667,16804.89,8.897,70.586,140.031,8.077,13.277,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1793,TR,2008,9572.59514063233,17041.96,9.849,71.517,154.656,7.571,-0.625,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1794,TR,2009,10651.1916480673,16089.09,12.95,72.561,164.323,-4.465,-11.847,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1795,TR,2010,11405.9584509487,17376.35,11.035,73.723,178.4,6.6,17.464,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1796,TR,2011,12687.3462537886,19459.77,8.983,74.724,189.946,8.675,11.407,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1797,TR,2012,13831.1018542741,20504.43,8.316,75.627,206.835,13.982,1.319,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1798,TR,2013,14752.4069019149,22221.39,8.878,76.668,222.333,6.072,8.574,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1799,TR,2014,16326.4088159672,23945.52,9.897,77.696,242.02,6.202,-0.066,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1800,TR,2015,17734.2713690851,25691.07,10.316,78.741,260.585,2.647,2.529,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1801,TR,2016,19603.7625298427,26513.62,10.915,79.815,280.846,-1.022,3.043,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1802,TR,2017,21401.6124238262,28242.49,10.918,80.811,312.144,12.266,8.965,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1803,TR,2018,23715.2151800374,29350.04,10.907,82.004,363.125,10.103,-8.119,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1804,TR,2019,24847.9951889066,29693.79,13.731,83.155,418.236,9.25,-4.019,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1805,TR,2020,25873.2466962374,30496.56,13.147,83.614,469.591,-15.164,6.778,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1806,TR,2021,29909.3208598174,35037.68,11.96,84.68,561.614,32.408,3.812,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1807,GB,1981,28439.3241666681,10382.13,9.65,56.358,35.079,-0.636,-2.839,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1808,GB,1983,27854.2399020722,12108.11,11.475,56.316,40.043,1.757,6.147,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1809,GB,1985,30028.7693025079,13622.04,11.375,56.554,43.982,5.635,2.353,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1810,GB,1986,31182.1396732186,14221.46,11.325,56.684,45.577,3.953,6.664,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1811,GB,1987,31624.0792481414,15299.64,10.425,56.804,47.43,7.018,7.866,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1812,GB,1988,32426.9494825486,16627.11,8.575,56.916,49.618,0.889,12.352,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1813,GB,1989,33138.3850963272,17602.73,7.225,57.077,52.206,4.7,7.107,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1814,GB,1990,33274.5650104412,18326.37,7.1,57.238,55.86,5.257,0.414,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1815,GB,1991,31635.1471578259,18561.55,8.85,57.439,60.06,-0.152,-4.503,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1816,GB,1992,31208.8801773749,18942.17,9.95,57.585,62.602,4.356,6.518,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1817,GB,1993,32400.9123855556,19755.07,10.375,57.714,64.188,4.417,3.25,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1818,GB,1994,33154.8872087713,20825.51,9.5,57.862,65.467,8.937,5.833,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1819,GB,1995,30453.3065383808,21650.84,8.625,58.025,67.189,9.086,5.501,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1820,GB,1996,29679.077205899,22414.2,8.1,58.164,68.819,7.125,9.241,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1821,GB,1997,30296.1029669767,23770.89,6.95,58.314,70.074,10.712,10.25,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1822,GB,1998,31457.7439044394,24729.14,6.25,58.475,71.166,2.77,9.075,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1823,GB,1999,33973.1360855617,25741.44,5.975,58.684,72.111,3.315,7.884,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1824,GB,2000,35096.8040821478,27308.01,5.45,58.886,72.685,9.244,8.628,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1825,GB,2001,35576.0134437673,28416.12,5.1,59.113,73.582,2.546,6.452,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1826,GB,2002,36594.8245792858,29244.87,5.2,59.366,74.508,0.398,5.643,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1827,GB,2003,36940.1325863217,30613.68,5.0,59.637,75.523,1.553,2.601,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1828,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-01-01,0.0,100.0,0.0,0.0,51.0,0.0,,68.0,0.0,0.0,,,53.0,0.0,0.0,0.0,1.0
1829,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-02-01,0.0,54.0,0.0,0.0,78.0,0.0,,46.0,41.0,0.0,,,94.0,0.0,0.0,0.0,2.0
1830,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-03-01,0.0,79.0,0.0,0.0,73.0,0.0,,100.0,95.0,0.0,,,100.0,0.0,0.0,0.0,3.0
1831,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-04-01,0.0,64.0,0.0,0.0,66.0,0.0,,51.0,34.0,0.0,,,83.0,0.0,0.0,0.0,4.0
1832,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-05-01,0.0,74.0,0.0,0.0,56.0,0.0,,70.0,63.0,0.0,,,67.0,0.0,0.0,0.0,5.0
1833,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-06-01,0.0,32.0,0.0,0.0,67.0,0.0,,79.0,47.0,100.0,,,0.0,0.0,0.0,0.0,6.0
1834,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-07-01,0.0,19.0,0.0,0.0,31.0,0.0,,46.0,100.0,0.0,,,0.0,0.0,0.0,0.0,7.0
1835,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-08-01,0.0,69.0,0.0,0.0,61.0,0.0,,91.0,68.0,0.0,,,0.0,0.0,0.0,0.0,8.0
1836,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-09-01,0.0,34.0,0.0,0.0,19.0,0.0,,68.0,26.0,0.0,,,53.0,0.0,0.0,0.0,9.0
1837,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-10-01,0.0,38.0,0.0,0.0,48.0,0.0,,50.0,0.0,0.0,,,48.0,0.0,0.0,0.0,10.0
1838,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-11-01,0.0,68.0,0.0,0.0,58.0,0.0,,56.0,28.0,0.0,,,59.0,0.0,0.0,0.0,11.0
1839,GB,2004,36618.3223716851,32004.65,4.75,59.95,76.538,4.839,6.731,0,0,0,0,0,0,0,2004-12-01,0.0,78.0,0.0,0.0,38.0,0.0,,49.0,0.0,55.0,,,95.0,0.0,0.0,0.0,12.0
1840,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-01-01,0.0,51.0,0.0,0.0,59.0,0.0,,75.0,45.0,0.0,,,59.0,0.0,0.0,0.0,1.0
1841,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-02-01,0.0,61.0,0.0,0.0,56.0,0.0,,64.0,41.0,49.0,,,0.0,0.0,90.0,0.0,2.0
1842,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-03-01,0.0,33.0,0.0,0.0,41.0,0.0,,50.0,31.0,22.0,,,45.0,0.0,0.0,0.0,3.0
1843,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-04-01,0.0,55.0,0.0,0.0,61.0,0.0,,37.0,44.0,48.0,,,63.0,0.0,100.0,0.0,4.0
1844,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-05-01,0.0,69.0,0.0,0.0,56.0,0.0,,66.0,24.0,60.0,,,22.0,0.0,0.0,0.0,5.0
1845,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-06-01,0.0,33.0,0.0,0.0,58.0,0.0,,59.0,31.0,38.0,,,16.0,0.0,0.0,0.0,6.0
1846,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-07-01,0.0,50.0,0.0,0.0,34.0,0.0,,71.0,0.0,21.0,,,34.0,0.0,37.0,0.0,7.0
1847,GB,2005,38064.000440388,33629.35,4.825,60.413,78.112,7.389,7.075,0,0,0,0,0,0,0,2005-08-01,0.0,22.0,0.0,0.0,48.0,0.0,,57.0,28.0,0.0,,,54.0,0.0,41.0,0.0,8.0
