Model,Country,Feature,Elasticity
Model_2,JP,rd_expenditure_lag3,0.06401003152132034
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-6.319553358480334e-05
Model_2,CN,rd_expenditure_lag1,0.9268571734428406
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008499798364937305
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06281635165214539
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00013856665464118123
Model_2,GB,rd_expenditure_lag1,0.9440430402755737
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008648869581520557
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06398315727710724
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00011755537707358599
Model_2,CN,rd_expenditure_lag1,0.9211541414260864
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008444394916296005
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05229255184531212
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00035407074028626084
Model_2,CA,rd_expenditure_lag1,0.9447258114814758
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008678345941007137
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06402900069952011
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.326838774839416e-05
Model_2,JP,rd_expenditure_lag1,0.9446150660514832
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00866776891052723
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06402760744094849
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00012607200187630951
Model_2,CN,rd_expenditure_lag1,0.9118884801864624
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.00836924184113741
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06180437654256821
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.10209463047795e-05
Model_2,JP,rd_expenditure_lag1,0.9446143507957458
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008664974011480808
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403131037950516
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034352485090494156
Model_2,CA,rd_expenditure_lag1,0.9447283148765564
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00867926049977541
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640428438782692
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003299349918961525
Model_2,CA,rd_expenditure_lag1,0.9447512626647949
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669568225741386
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404950469732285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.591362034669146e-05
Model_2,JP,rd_expenditure_lag1,0.9446080923080444
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00868176482617855
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.064002126455307
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00020900093659292907
Model_2,KR,rd_expenditure_lag1,0.9362154603004456
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008594118058681488
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06345268338918686
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00021052049123682082
Model_2,GB,rd_expenditure_lag1,0.9437176585197449
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008649647235870361
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06397992372512817
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00013856665464118123
Model_2,GB,rd_expenditure_lag1,0.9440430402755737
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008648869581520557
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06398315727710724
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002657095028553158
Model_2,GB,rd_expenditure_lag1,0.9435451030731201
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008672758005559444
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06394033133983612
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-3.0490278732031584e-05
Model_2,US,rd_expenditure_lag1,0.9428204298019409
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008666861802339554
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06389237940311432
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.043049845378846e-05
Model_2,JP,rd_expenditure_lag1,0.9446038007736206
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008673013187944889
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403138488531113
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-3.2710977393435314e-05
Model_2,CN,rd_expenditure_lag1,0.9398976564407349
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.0075693209655582905
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05597502738237381
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003046691999770701
Model_2,CA,rd_expenditure_lag1,0.9447411894798279
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008664030581712723
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403765827417374
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0007119355723261833
Model_2,CH,rd_expenditure_lag1,0.9372335076332092
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008602555841207504
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06352542340755463
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002454040222801268
Model_2,GB,rd_expenditure_lag1,0.9435886740684509
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008660716935992241
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06395842134952545
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.28543964214623e-05
Model_2,DE,rd_expenditure_lag1,0.94356769323349
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669673465192318
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395401805639267
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034589425195008516
Model_2,CA,rd_expenditure_lag1,0.9447219967842102
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008668533526360989
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403985619544983
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-6.319553358480334e-05
Model_2,CN,rd_expenditure_lag1,0.9268571734428406
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008499798364937305
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06281635165214539
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00015233649173751473
Model_2,GB,rd_expenditure_lag1,0.943984866142273
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008683180436491966
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639813244342804
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.989240111783147e-05
Model_2,DE,rd_expenditure_lag1,0.9434626698493958
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008661667816340923
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394720822572708
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-5.169063661014661e-05
Model_2,CN,rd_expenditure_lag1,0.9321816563606262
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008558493107557297
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06317334622144699
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00011339597404003143
Model_2,DE,rd_expenditure_lag1,0.9434827566146851
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008570845238864422
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06331274658441544
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.887548832106404e-05
Model_2,JP,rd_expenditure_lag1,0.9445983171463013
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00867432076483965
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0640270933508873
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0001686528412392363
Model_2,KR,rd_expenditure_lag1,0.9383406639099121
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008620033971965313
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06360086053609848
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003463256871327758
Model_2,CA,rd_expenditure_lag1,0.9447332620620728
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008672572672367096
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403417885303497
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.3571878045913763e-05
Model_2,US,rd_expenditure_lag1,0.943216860294342
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008662665262818336
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392693519592285
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.596774281002581e-05
Model_2,JP,rd_expenditure_lag1,0.9446235299110413
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008684328757226467
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06401777267456055
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0001335558481514454
Model_2,DE,rd_expenditure_lag1,0.9429233074188232
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008671590127050877
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06388739496469498
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003299349918961525
Model_2,CA,rd_expenditure_lag1,0.9447512626647949
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669568225741386
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404950469732285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.42382903303951e-05
Model_2,DE,rd_expenditure_lag1,0.9452027678489685
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008677171543240547
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.062110282480716705
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00011440547677921131
Model_2,KR,rd_expenditure_lag1,0.9401930570602417
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008642014116048813
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0637238547205925
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.591362034669146e-05
Model_2,JP,rd_expenditure_lag1,0.9446080923080444
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00868176482617855
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.064002126455307
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-9.756039798958227e-05
Model_2,KR,rd_expenditure_lag1,0.9405472278594971
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008634095080196857
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0637475848197937
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-9.005245374282822e-05
Model_2,CN,rd_expenditure_lag1,0.9212435483932495
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008464930579066277
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062434062361717224
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.887548832106404e-05
Model_2,JP,rd_expenditure_lag1,0.9445983171463013
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.00867432076483965
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0640270933508873
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-8.539188274880871e-05
Model_2,KR,rd_expenditure_lag1,0.9407468438148499
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008640105836093426
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06377220898866653
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.257934678113088e-05
Model_2,DE,rd_expenditure_lag1,0.9435870051383972
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.00867083203047514
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395180523395538
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.10209463047795e-05
Model_2,JP,rd_expenditure_lag1,0.9446143507957458
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008664974011480808
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403131037950516
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034999134368263185
Model_2,CA,rd_expenditure_lag1,0.9447606205940247
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008652976714074612
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06405586004257202
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00036468898179009557
Model_2,CA,rd_expenditure_lag1,0.9447304010391235
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008688178844749928
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640207976102829
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.508784619858488e-05
Model_2,DE,rd_expenditure_lag1,0.943522572517395
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.00866638869047165
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394355744123459
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.5441298172809184e-05
Model_2,JP,rd_expenditure_lag1,0.9446180462837219
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008676562458276749
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06402546167373657
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00031283838325180113
Model_2,CA,rd_expenditure_lag1,0.9447327852249146
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008674747310578823
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404062360525131
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00031325643067248166
Model_2,CA,rd_expenditure_lag1,0.9447365999221802
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008668892085552216
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640321746468544
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.689796282444149e-05
Model_2,JP,rd_expenditure_lag1,0.9427547454833984
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008964327163994312
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06615252792835236
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00013856665464118123
Model_2,GB,rd_expenditure_lag1,0.9440430402755737
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008648869581520557
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06398315727710724
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00021659521735273302
Model_2,GB,rd_expenditure_lag1,0.9436864852905273
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.00866380799561739
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06395208835601807
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.776654431130737e-05
Model_2,DE,rd_expenditure_lag1,0.942634642124176
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008659632876515388
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.064647376537323
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00012912332022096962
Model_2,KR,rd_expenditure_lag1,0.9392214417457581
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008618980646133423
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06366855651140213
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00011333327711327001
Model_2,DE,rd_expenditure_lag1,0.9429611563682556
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669995702803135
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06390107423067093
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.580008291872218e-05
Model_2,JP,rd_expenditure_lag1,0.9446116089820862
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008667612448334694
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0640212893486023
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.28543964214623e-05
Model_2,DE,rd_expenditure_lag1,0.94356769323349
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669673465192318
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395401805639267
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034999134368263185
Model_2,CA,rd_expenditure_lag1,0.9447606205940247
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008652976714074612
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06405586004257202
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00011333327711327001
Model_2,DE,rd_expenditure_lag1,0.9429611563682556
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669995702803135
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06390107423067093
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-9.005245374282822e-05
Model_2,CN,rd_expenditure_lag1,0.9212435483932495
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008464930579066277
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062434062361717224
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00032741439645178616
Model_2,CA,rd_expenditure_lag1,0.9447406530380249
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008676481433212757
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06405044347047806
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00018917673151008785
Model_2,KR,rd_expenditure_lag1,0.9366927742958069
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008599658496677876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0634845569729805
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.3974784451420419e-05
Model_2,US,rd_expenditure_lag1,0.9429695010185242
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008650391362607479
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392066180706024
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003068733785767108
Model_2,CA,rd_expenditure_lag1,0.9447190165519714
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00868013221770525
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640425905585289
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.185514161596075e-05
Model_2,DE,rd_expenditure_lag1,0.9434350728988647
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008663002401590347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0639493316411972
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-9.80385739239864e-05
Model_2,KR,rd_expenditure_lag1,0.9451572299003601
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008668243885040283
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.059166278690099716
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-4.536239066510461e-05
