Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
GB,2014,1.0,61.3446297023717,MGT,62.24501765078838,62.958381614823864,62.48488421986592,65.12111650322964,62.363180102423755,60.19933770302758,59.95999225236444,63.155065631451386,60.928024957841295,62.50914061634452,62.89525464396246,63.24382580146836,60.48361624521754,61.709360645367425,59.24789407348249,66.41618975095516
GB,2014,2.0,61.3446297023717,MGT,62.265467102449215,63.42822423385668,59.9122293768218,63.47425612397239,59.62888076450913,62.3507793341275,62.53755498246175,62.55261091813095,61.30393398630476,65.13934092316244,63.219200031767166,62.172199396358955,61.16494622151519,63.039402923891956,59.88662146963166,64.17182585022594
GB,2014,3.0,61.3446297023717,MGT,62.430695667513405,63.555534368338144,60.227637360443126,64.41898871209317,59.176118013241584,61.52832680402286,62.46822117844799,62.2201516649952,61.61532827055475,64.34062312548159,63.69452433058172,62.7373299624193,61.876646248393605,63.25863722557107,61.14069423965772,64.20167350845914
GB,2014,4.0,61.3446297023717,MGT,61.46895053628576,62.57395498166894,58.97586820090841,63.15508460527213,58.93363194487236,60.27420809412978,61.053510604828446,61.45739420764273,61.11972200336484,63.005778475205005,62.56969122578846,61.91234419427442,61.48220126599003,62.024091883623,59.87952128587545,63.61725507084242
GB,2014,5.0,61.3446297023717,MGT,61.57590899506325,62.8938941637916,59.281334089750565,63.263898247661395,58.98475789650487,60.332069281082376,61.337410346844734,61.133919458526286,60.63980051273234,63.456190142347346,62.646329204985435,61.75865594857827,61.76475829262807,62.22569787368653,60.092055625686136,63.82786384114269
GB,2014,6.0,61.3446297023717,MGT,61.603497604546355,62.73706726455623,59.68970665246598,63.168736560811716,59.349671550861395,60.647406498488195,61.23804506741865,61.36662871998494,60.64281910778098,63.1165605240224,62.74249696997926,61.83221530273839,61.81049519024443,62.22941353753173,59.815629983732904,63.66557113757815
GB,2014,7.0,61.3446297023717,MGT,61.607666932299395,62.773031760516325,59.99308337194298,63.70807876575074,59.00993805581646,60.38484946640882,61.681542631721285,61.249279730280996,60.46954937554799,62.95939237869741,62.61624521735969,61.49207724338181,61.44621136583188,62.48420958773108,60.155615853550735,63.69189917995259
GB,2014,8.0,61.3446297023717,MGT,61.801748583852756,63.253560736243806,59.85034060943033,63.85048108425249,59.44333796821556,60.501432918992236,61.69562905245043,61.47986296748705,60.75282066747548,63.36756860234149,62.71720907759657,61.807804939515535,61.47236900548931,62.93822883425762,60.08935723860281,63.80622505544061
GB,2014,9.0,61.3446297023717,MGT,61.911099267943214,63.46560025637032,60.076800021451916,63.82790099455309,59.43992705529051,60.37512977646277,61.946978642414535,61.77009920818678,60.42276758018356,63.41363267867954,63.269979436720114,61.987366921339365,61.145710231010696,63.07752695644003,60.64210458330798,63.804964676737164
GB,2014,10.0,61.3446297023717,MGT,61.95716575112897,63.23360199231409,60.03797787436239,64.40750099065068,59.47895552449595,60.600813682453655,61.438873209022006,61.67607966663906,60.6755374027524,63.67255772712285,62.653294530002164,62.08452819826933,61.37443419923055,63.309165382731415,60.731255069651944,63.982910817235904
GB,2014,11.0,61.3446297023717,MGT,62.13254432334803,63.55582555451223,60.37948944154408,64.11706472927108,59.96956853860888,60.73461920031239,61.67379479211248,61.75923345359824,60.76303529056496,63.591267143058325,63.508317807974294,62.14335476030431,61.353077650335194,63.37586242597446,61.0154458569133,64.0482082051362
GB,2014,12.0,61.3446297023717,MGT,62.03439560737297,63.26213898160434,60.199229753374766,64.44746043238592,59.741900201914,60.50568809264699,61.77935208906444,62.42770363181136,60.626889772700004,63.35404378799501,62.92191749054165,62.22352349533417,61.21212678660314,62.86633542540701,60.70520818211532,64.24241598709646
JP,2009,1.0,151.524276807069,MGT,163.33163231542878,161.47503895506006,165.12115395889057,162.5663970816143,164.42098406017902,164.49820376517758,163.98033405950594,164.11812004574958,163.7843782653102,163.3206195199398,163.20968632872928,162.97782918331902,161.91111893952626,163.47682390203207,161.65916922621784,163.45462744018045
JP,2009,2.0,151.524276807069,MGT,163.89929920758735,163.10702981460798,164.91158435485852,164.25318294253375,165.27438322622785,163.58244251127036,163.5788371887548,164.20426312770212,163.55705928343673,163.59900983467153,163.98580288888488,163.13986859565756,164.10457520193825,164.0083449194534,163.06983138127538,164.11327284253684
JP,2009,3.0,151.524276807069,MGT,164.4740535041694,163.80597674592363,165.26923091210656,164.4058556971998,165.96307133829131,164.03029607135562,163.9280485016684,164.9920374372721,164.03852408105945,164.36668370110075,164.36316141297291,163.6437214974483,164.8618777475088,164.7684927979438,164.20095029834513,164.47287432234447
JP,2009,4.0,151.524276807069,MGT,164.59233361715224,163.9186599477346,165.311149185044,164.55723000305156,165.96727861743884,164.28681981103313,163.98176436327182,165.20048910099425,164.1141152969217,164.65761909421886,164.33520648907796,163.83626629736267,164.8790132005447,165.02730976585403,164.23624812014987,164.57583496458514
JP,2009,5.0,151.524276807069,MGT,164.7718111748478,164.19651694527258,165.62033143813306,164.61428211041078,166.30136066576884,164.34459633179046,163.98281737823459,165.32166430354155,164.11036395670826,164.99458656189736,164.26517692578105,163.96221212060456,165.21030585563753,165.36126182987582,164.56591634752198,164.7257748515386
JP,2009,6.0,151.524276807069,MGT,164.8538583309677,164.3130117128591,165.84131532868724,164.73782087374772,166.4568934050468,164.42370355000574,163.92179818224145,165.46837493204507,164.2086125539881,164.98644534862225,164.32427104601567,164.0301992489014,165.21238760107988,165.55882124458088,164.64364164754207,164.6805782891522
JP,2009,7.0,151.524276807069,MGT,164.88523404258115,164.31620355159922,165.9792147501074,164.8006825903598,166.3664879569621,164.57701828135805,164.05831388468928,165.48452683922142,164.2478330130249,164.97822371658322,164.3506621497404,163.97628776730156,165.1653100791887,165.57256975679633,164.73451500760925,164.6706612941757
JP,2009,8.0,151.524276807069,MGT,164.86819961742177,164.27000315429905,165.91413726572236,164.78705243168582,166.37039201228643,164.567011440701,164.13530816405438,165.43502040862995,164.28376034590795,165.0201510084005,164.27296302280013,163.95348061495866,165.13376625933554,165.57845204878166,164.66943710175457,164.63205898200795
JP,2009,9.0,151.524276807069,MGT,164.862503238195,164.2755429909059,165.8998431809561,164.70573271069878,166.32319222064962,164.54363372252004,164.19248496601872,165.5023065108369,164.1771983121535,165.06330612497467,164.387978229312,163.97448826208145,165.14706089876287,165.49655597837955,164.70234098324224,164.54588348143267
JP,2009,10.0,151.524276807069,MGT,164.84798391374082,164.24712705378403,165.82824140513753,164.70810227892,166.27050454493167,164.52229921201126,164.14847351179523,165.3959080395677,164.19476157097392,165.10185906256888,164.26796045925403,163.9902449078192,165.2316088303142,165.53208671542023,164.75895376293778,164.52162735067682
JP,2009,11.0,151.524276807069,MGT,164.8158825534406,164.20477412854717,165.77922686537232,164.6732804379412,166.27414008227763,164.53432989203236,164.17248411007742,165.35090580040662,164.19513843686082,165.02036172521366,164.42783179379595,163.9048646186331,165.1187432415784,165.45653612736422,164.67464285880845,164.45097818269926
JP,2009,12.0,151.524276807069,MGT,164.74583664677564,164.09478659135445,165.6137263820119,164.71839774363073,166.0927492067039,164.4256631422983,164.14236190037772,165.42494771485013,164.1530304104887,164.91231177780227,164.40800349005283,163.86205645649153,165.0788465696389,165.2426138778324,164.5455750545147,164.47247938358598
JP,2014,1.0,172.435579472777,MGT,167.71846506911558,168.09566797786377,166.954237848313,167.2053312492789,167.66431574689733,167.35664962568706,167.03695116774816,166.96245765792014,168.1184339173124,168.04942709385216,168.54870909809867,168.27070323425804,167.45044942651492,168.3821154468488,168.1551748140619,167.52635173207887
JP,2014,2.0,172.435579472777,MGT,167.36425071776517,167.76227536196683,166.55895116311257,166.47252187099593,166.77136787754628,167.9699192945148,166.03744751000937,167.02416232261268,168.20800013833707,167.90481910563418,167.75382958661925,168.2731494966272,167.8129842808676,167.0466900406139,166.95213630007066,167.9155064169489
JP,2014,3.0,172.435579472777,MGT,167.36927339020193,167.83901991931998,166.5388177198036,166.37580012199743,166.62225134581095,168.1147415836021,166.11120067210018,166.92771407713892,168.2462633744422,167.9886304281912,167.6738341363398,168.20395002826646,167.9503774971473,167.11199245988288,166.90809541623344,167.92641207275207
JP,2014,4.0,172.435579472777,MGT,167.40017533486747,167.91723023184485,166.66208710618181,166.56783721044204,166.57718338778994,168.20699212704233,166.15179105058004,167.00834901858642,168.1795925279394,167.91162907805818,167.71195660226658,168.26660458798966,167.77494542859296,167.1233630603264,166.9728174684706,167.97025113690069
JP,2014,5.0,172.435579472777,MGT,167.49186379155643,167.98958181742037,166.8150032008665,166.5717299380746,166.82977137573658,168.1692313131786,166.2263289568588,167.05876055413958,168.33269834358597,168.1279003145763,167.7596726991456,168.2747965747618,168.1066532421495,166.97484820613997,167.06261108815423,168.07836924855755
JP,2014,6.0,172.435579472777,MGT,167.48254667541397,167.9192061071561,166.69055485411158,166.75693056826168,166.809290382534,168.1988374810411,166.12905100902435,167.1634680430129,168.33836599741122,167.93910276272192,167.84032887032225,168.20271780480059,168.03731711952037,167.1052087449958,167.08213103838267,168.0256893479126
JP,2014,7.0,172.435579472777,MGT,167.49105402172475,167.93830675952483,166.8167965013713,166.80160483121006,166.73123524999522,168.18290269756355,166.22471407709514,167.13816323232447,168.3040947719942,167.81434073746655,167.78303707868423,168.20163688127798,168.1503551655353,167.09541130720714,167.12298349993492,168.06022753468613
JP,2014,8.0,172.435579472777,MGT,167.48636331048766,167.9313222697526,166.80733292586223,166.7094446567327,166.7765192727508,168.20620376969794,166.1752497829031,167.04730634388702,168.36888435578166,168.0836922225256,167.75044891670737,168.2036609506947,168.05548038383057,167.04921375923948,167.10224776689128,168.0284422800576
JP,2014,9.0,172.435579472777,MGT,167.50206173534036,167.9385756900373,166.7881094891602,166.6531432987726,166.75881216899896,168.2633154729158,166.37162484167067,167.08863564571897,168.31424072185416,167.89385121045805,167.84669342106886,168.24608447952994,168.10723727460095,167.06756539358653,167.21595966849216,167.97707725324028
JP,2014,10.0,172.435579472777,MGT,167.472119614003,167.93232296471695,166.70950704616155,166.64441757981638,166.81386019285463,168.17958442412768,166.15257218104063,166.9909854295816,168.35790331814366,168.16834589354457,167.71241737047234,168.21251802676977,168.06625219461384,167.06354488956518,167.16503458433428,167.91252811430246
JP,2014,11.0,172.435579472777,MGT,167.482845228184,167.95287372971072,166.76890005372545,166.65559682871532,166.85061131322945,168.20442173909058,166.17243433061768,167.002289186891,168.28912391553698,168.11289949745623,167.92891496195418,168.08889724816976,168.04231031677435,167.05180110678435,167.21519771076942,167.90640648333476
JP,2014,12.0,172.435579472777,MGT,167.4794765281468,167.9503735856433,166.71682605050785,166.75719626774742,166.81872754290902,168.17639074232167,166.22429570872052,167.17701926557413,168.27687693262405,167.6786274683176,167.88306537178485,168.24474628676373,168.027570825946,167.13319032389703,167.18158854327964,167.94565300616466
JP,2021,1.0,172.06248877654502,MGT,167.4577394398825,168.75148162757912,166.5854314576723,167.245639239866,167.54491859374008,167.97054372530417,168.95609784632606,166.20657315513222,168.06065875694907,165.81105670411392,165.7710326913066,168.5533130241561,167.49151502132207,168.1474623624251,168.29704884524415,166.47331854709995
JP,2021,2.0,172.06248877654502,MGT,167.1009936554277,167.41233719582797,167.00896464391022,165.8963621804766,167.45455966144857,168.2710702659422,168.07226262793935,166.23708725717862,167.42839366905875,166.95416249567302,165.87849095288624,168.9554853557008,166.33724339047973,166.43705031947647,167.74310972680453,166.42832508861218
JP,2021,3.0,172.06248877654502,MGT,167.67066251751066,168.1618493573551,167.4400683184575,166.92503963827494,167.74001216475622,168.41475111963652,168.79275716530267,166.654241306507,167.93659931707094,167.7730811961818,166.8131737487692,169.4244634616235,166.9679126362083,166.85685203678992,168.15948358065918,166.99965271506682
JP,2021,4.0,172.06248877654502,MGT,167.83796532698767,168.53938630288823,167.51257685837072,167.52319184625676,167.77963870788952,168.4306667493825,169.04195207837262,166.7612795756917,168.03254659551885,167.9279757841129,166.98917107914923,169.5984682914309,167.08794270345052,166.90810627366855,168.23772716443202,167.19884989420012
JP,2021,5.0,172.06248877654502,MGT,167.99302042592794,168.67251524650837,167.51579910061443,167.88780185468798,167.93580062838495,168.40577655143812,169.2394414943826,166.8824505171874,168.2419939992758,168.08124021035525,167.1895383879241,169.73470965904093,167.3846554295377,166.9436509345701,168.4539729269191,167.3259594480925
JP,2021,6.0,172.06248877654502,MGT,167.86019504959862,168.42260730245786,167.56438051372072,167.62815313699298,167.97112593592576,168.2889528138301,168.93689839330605,166.81858901733122,168.12849657286813,167.72214376748985,167.08107744330016,169.61744624735758,167.16089628359677,166.953234668801,168.43686985366813,167.1720537933327
JP,2021,7.0,172.06248877654502,MGT,167.71384127836325,168.2662110799573,167.46790826588241,167.4114202673688,167.7511786905265,168.16499468456817,168.87661989457993,166.63468168466372,167.9921873725403,167.513260933925,166.87839680876323,169.4849010286179,166.9412666336692,166.88985846905558,168.40543302903484,167.02930033229563
JP,2021,8.0,172.06248877654502,MGT,167.6360176143609,168.17959414870177,167.33606847190987,167.26302500909188,167.7924173488954,168.02319014398185,168.91527913180155,166.53996686803097,167.91717507704587,167.39280461342878,166.71727457858293,169.43465354686964,166.76962401725086,166.86782106973536,168.39526373087006,166.99610645921655
