Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291749268770218
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016207804903388023
Model_1,CA,rd_expenditure_lag1,0.2677670419216156
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4770740866661072
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22764097154140472
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012234402820467949
Model_1,US,rd_expenditure_lag1,0.27448874711990356
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48904547095298767
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23443762958049774
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012097907019779086
Model_1,US,rd_expenditure_lag1,0.28258422017097473
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4835892915725708
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23181387782096863
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0115266228094697
Model_1,KR,rd_expenditure_lag1,0.2696322202682495
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48039770126342773
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2302660197019577
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011239588493481278
Model_1,US,rd_expenditure_lag1,0.2745269536972046
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891195297241211
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344745248556137
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007265163003467023
Model_1,US,rd_expenditure_lag1,0.2746919095516205
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48943638801574707
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23459604382514954
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010691211558878422
Model_1,GB,rd_expenditure_lag1,0.2700354754924774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811045229434967
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23060248792171478
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012577182613313198
Model_1,KR,rd_expenditure_lag1,0.29443755745887756
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.46238118410110474
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2216257005929947
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007721327128820121
Model_1,US,rd_expenditure_lag1,0.2746782898902893
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4893946647644043
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2346014380455017
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009600071352906525
Model_1,US,rd_expenditure_lag1,0.2745818793773651
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48923948407173157
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23451317846775055
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004538873676210642
Model_1,KR,rd_expenditure_lag1,0.2729334831237793
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48629140853881836
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23309311270713806
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001058037276379764
Model_1,US,rd_expenditure_lag1,0.27455341815948486
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891827702522278
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344784438610077
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01125429943203926
Model_1,GB,rd_expenditure_lag1,0.269766241312027
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48065194487571716
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23039060831069946
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005663595162332058
Model_1,GB,rd_expenditure_lag1,0.2724006474018097
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.485328733921051
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23264971375465393
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009830662980675697
Model_1,KR,rd_expenditure_lag1,0.27476322650909424
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4895350933074951
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21894420683383942
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00474010081961751
Model_1,DE,rd_expenditure_lag1,0.2728308439254761
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4860868453979492
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23298485577106476
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.023612933233380318
Model_1,CH,rd_expenditure_lag1,0.2640054523944855
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.47039294242858887
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22546640038490295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010069170966744423
Model_1,US,rd_expenditure_lag1,0.2745642066001892
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892030954360962
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23450133204460144
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027875578962266445
Model_1,JP,rd_expenditure_lag1,0.2737152576446533
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48770809173583984
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23377300798892975
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003551170928403735
Model_1,DE,rd_expenditure_lag1,0.27337998151779175
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871123135089874
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23349249362945557
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00715496065095067
Model_1,GB,rd_expenditure_lag1,0.2716936469078064
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4840833246707916
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23205821216106415
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010004474315792322
Model_1,US,rd_expenditure_lag1,0.2745853662490845
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892119765281677
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23450623452663422
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005462816450744867
Model_1,DE,rd_expenditure_lag1,0.27248716354370117
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4854903221130371
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23270663619041443
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029872306622564793
Model_1,JP,rd_expenditure_lag1,0.27364256978034973
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48756086826324463
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2337176650762558
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001058037276379764
Model_1,US,rd_expenditure_lag1,0.27455341815948486
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891827702522278
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344784438610077
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01306605152785778
Model_1,KR,rd_expenditure_lag1,0.2689373195171356
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.47916674613952637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22968333959579468
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013452920829877257
Model_1,CN,rd_expenditure_lag1,0.27442115545272827
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48893076181411743
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23437568545341492
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.026168232783675194
Model_1,CH,rd_expenditure_lag1,0.2627968192100525
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.46823081374168396
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22442489862442017
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010177695658057928
Model_1,US,rd_expenditure_lag1,0.2745816707611084
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48920559883117676
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344982922077179
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01623559184372425
Model_1,CA,rd_expenditure_lag1,0.26745086908340454
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4765048623085022
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2284134328365326
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003557564690709114
Model_1,DE,rd_expenditure_lag1,0.2751123011112213
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.49016135931015015
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22868338227272034
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010786118917167187
Model_1,GB,rd_expenditure_lag1,0.2699940800666809
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4810240566730499
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23058325052261353
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01125429943203926
Model_1,GB,rd_expenditure_lag1,0.269766241312027
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48065194487571716
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23039060831069946
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010128937428817153
Model_1,US,rd_expenditure_lag1,0.27611619234085083
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.491958349943161
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23022115230560303
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004614249337464571
Model_1,DE,rd_expenditure_lag1,0.27287960052490234
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48618412017822266
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23304720222949982
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007336272392421961
Model_1,GB,rd_expenditure_lag1,0.27162331342697144
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4839315712451935
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23197369277477264
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016353316605091095
Model_1,CA,rd_expenditure_lag1,0.2673840820789337
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763944149017334
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22835862636566162
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004833967890590429
Model_1,CN,rd_expenditure_lag1,0.27277156710624695
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48601245880126953
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23296581208705902
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015732843428850174
Model_1,CA,rd_expenditure_lag1,0.26769256591796875
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47694408893585205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2286180853843689
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0065206559374928474
Model_1,KR,rd_expenditure_lag1,0.28336524963378906
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4769187867641449
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2286117523908615
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006691573187708855
Model_1,GB,rd_expenditure_lag1,0.2719077467918396
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48444491624832153
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23220214247703552
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01623559184372425
Model_1,CA,rd_expenditure_lag1,0.26745086908340454
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4765048623085022
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2284134328365326
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005696279462426901
Model_1,KR,rd_expenditure_lag1,0.2723848521709442
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4853269159793854
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23263683915138245
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007226822432130575
Model_1,KR,rd_expenditure_lag1,0.2716245651245117
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48396196961402893
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23197604715824127
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03292495757341385
Model_1,CH,rd_expenditure_lag1,0.2596249282360077
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4625871777534485
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.221737340092659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011672923574224114
Model_1,US,rd_expenditure_lag1,0.2744963467121124
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48907166719436646
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23441138863563538
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011672923574224114
Model_1,US,rd_expenditure_lag1,0.2744963467121124
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48907166719436646
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23441138863563538
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014726882800459862
Model_1,CN,rd_expenditure_lag1,0.27437084913253784
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4888223111629486
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23430770635604858
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002468725899234414
Model_1,CN,rd_expenditure_lag1,0.2738848328590393
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48798760771751404
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23391176760196686
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004213658627122641
Model_1,DE,rd_expenditure_lag1,0.2730923891067505
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4865700900554657
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2332274317741394
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028407659847289324
Model_1,JP,rd_expenditure_lag1,0.2736961245536804
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876583516597748
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2337600141763687
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0035114940255880356
Model_1,DE,rd_expenditure_lag1,0.27339404821395874
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871046841144562
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23350539803504944
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0066134193912148476
Model_1,KR,rd_expenditure_lag1,0.2719402015209198
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.484540194272995
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23224838078022003
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016457686200737953
Model_1,CA,rd_expenditure_lag1,0.2691987156867981
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47964006662368774
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2230946272611618
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004614249337464571
Model_1,DE,rd_expenditure_lag1,0.27287960052490234
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48618412017822266
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23304720222949982
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012234402820467949
Model_1,US,rd_expenditure_lag1,0.27448874711990356
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48904547095298767
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23443762958049774
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005056572146713734
Model_2,KR,rd_expenditure_lag1,0.7673287391662598
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17452095448970795
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05371691659092903
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.005557399243116379
Model_2,DE,rd_expenditure_lag1,0.7699834704399109
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17513462901115417
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05388065055012703
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.011764789000153542
Model_2,GB,rd_expenditure_lag1,0.770269513130188
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17519429326057434
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05392353609204292
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005464679561555386
Model_2,KR,rd_expenditure_lag1,0.7670559287071228
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1744731068611145
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05370369926095009
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.007397443056106567
Model_2,GB,rd_expenditure_lag1,0.7704776525497437
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17523957788944244
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05393819883465767
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0031701140105724335
Model_2,JP,rd_expenditure_lag1,0.7674856185913086
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1745717078447342
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05870353430509567
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002916433149948716
Model_2,JP,rd_expenditure_lag1,0.7712692022323608
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754201501607895
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0539870485663414
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004231548402458429
Model_2,DE,rd_expenditure_lag1,0.7701759934425354
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17516149580478668
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05390268191695213
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.01155082043260336
Model_2,GB,rd_expenditure_lag1,0.7702608108520508
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17519214749336243
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05391319841146469
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00974864512681961
Model_2,KR,rd_expenditure_lag1,0.7640963792800903
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17378637194633484
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05347151309251785
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01559253130108118
Model_2,CA,rd_expenditure_lag1,0.772279679775238
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17564694583415985
Model_2,CA,rd_expenditure_missing_lag2,0.0
