,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
2058,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-04-01,4.0,0.0,89.66666666666667,0.0,16.666666666666668,51.333333333333336,72.33333333333333,0.0,74.66666666666667,81.33333333333333,29.333333333333332,0.0,0.0,95.0,53.0,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2059,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-05-01,5.0,0.0,91.75,0.0,21.75,51.25,74.5,0.0,78.75,81.5,38.75,13.25,0.0,89.25,52.25,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2060,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-06-01,6.0,0.0,87.4,0.0,17.4,49.0,72.2,0.0,81.0,80.6,51.0,19.2,0.0,84.8,41.8,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2061,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-07-01,7.0,0.0,86.16666666666667,0.0,19.5,49.5,71.0,0.0,82.16666666666667,78.83333333333333,51.333333333333336,23.833333333333332,0.0,87.33333333333333,39.5,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2062,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-08-01,8.0,0.0,85.85714285714286,0.0,22.857142857142858,50.142857142857146,70.0,0.0,83.71428571428571,80.71428571428571,54.142857142857146,30.142857142857142,0.0,87.28571428571429,37.857142857142854,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2063,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-09-01,9.0,0.0,85.75,0.0,20.0,50.5,70.0,0.0,83.625,83.125,53.0,26.375,0.0,86.25,38.5,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2064,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-10-01,10.0,0.0,84.77777777777777,0.0,17.77777777777778,49.888888888888886,69.33333333333333,0.0,83.44444444444444,82.22222222222223,49.111111111111114,23.444444444444443,0.0,86.22222222222223,39.77777777777778,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2065,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-11-01,11.0,0.0,83.4,0.0,17.5,49.8,72.4,0.0,83.8,81.3,48.0,21.1,0.0,85.7,42.8,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2066,US,2004,374897.027723975,41641.62,5.542,293.389,188.908,9.638,10.981,0,0,0,0,0,0,0,2004-12-01,12.0,6.2727272727272725,81.63636363636364,0.0,21.727272727272727,49.18181818181818,73.0909090909091,0.0,82.27272727272727,78.63636363636364,49.72727272727273,19.181818181818183,0.0,84.45454545454545,38.90909090909091,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2067,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2068,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-02-01,2.0,57.0,73.0,0.0,0.0,48.0,59.0,0.0,69.0,85.0,37.0,92.0,73.0,54.0,0.0,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,41641.62,5.542,293.389,188.908,9.638,10.981,41641.62,5.542,293.389,188.908,9.638,10.981
2069,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-03-01,3.0,28.5,77.0,0.0,11.0,47.0,69.5,0.0,68.5,81.5,31.5,46.0,81.5,72.0,20.5,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,41641.62,5.542,293.389,188.908,9.638,10.981
2070,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-04-01,4.0,19.0,77.33333333333333,0.0,17.333333333333332,47.333333333333336,68.66666666666667,0.0,64.33333333333333,79.66666666666667,21.0,30.666666666666668,54.333333333333336,72.0,26.333333333333332,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
2071,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-05-01,5.0,14.25,76.0,0.0,18.0,46.5,71.75,0.0,70.75,77.75,30.0,23.0,40.75,79.0,19.75,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
2072,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-06-01,6.0,18.4,74.4,0.0,28.2,46.0,70.4,0.0,71.6,75.0,24.0,25.6,32.6,77.4,21.2,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
2073,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-07-01,7.0,15.333333333333334,74.0,0.0,28.166666666666668,46.333333333333336,70.16666666666667,0.0,76.33333333333333,74.16666666666667,26.166666666666668,21.333333333333332,38.0,73.16666666666667,17.666666666666668,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
2074,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-08-01,8.0,13.142857142857142,72.57142857142857,0.0,27.571428571428573,46.0,68.14285714285714,0.0,75.85714285714286,75.57142857142857,28.285714285714285,18.285714285714285,32.57142857142857,71.14285714285714,15.142857142857142,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
2075,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-09-01,9.0,11.5,73.125,0.0,28.25,45.875,65.625,0.0,72.375,78.25,24.75,16.0,37.875,69.625,18.0,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
2076,US,2005,390306.490304401,44034.26,5.083,296.115,195.267,6.939,6.492,0,0,0,0,0,0,0,2005-10-01,10.0,13.88888888888889,71.11111111111111,0.0,25.11111111111111,44.77777777777778,64.0,0.0,70.33333333333333,77.33333333333333,22.0,14.222222222222221,33.666666666666664,68.22222222222223,16.0,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492,44034.26,5.083,296.115,195.267,6.939,6.492
