,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
912,0.13848222126642357,0.7362818625930277,1.9757811131574607,0.5735318111484365,1.8122609249366992,-0.5663986516003173,2.1682915994985663,2.5677340734463105,-0.21617186285378648,1.0980563378643702,-0.5754532957880125,-0.12157232120885313,-0.4763364005738138,-0.21075448658526733,0.5805287353794366,3.3105970553047297,-0.04591672404049781,2.4336482626225298,2.082889261142665,0.584492046681899,1.836270099066204,-0.6005778181488194,2.262522635504811,2.5479539424512208,-0.2692576536000135,1.0381571866180948,-0.6438657165943072,-0.1303222363495299,-0.5458561996889657,-0.29817634706316587,0.608757616284524,3.255405062684376,0.044505194039704335,2.400085232881523,-0.7022326417627434,0.0,0.055594106423293176,1.2866215763797422,-0.4691539332099383,-0.38457296572657956,-0.5226893881486451,-0.11943774993496852,2.085522389729286,0.5912949344205622,1.8480779506738514,-0.598697418658319,2.248215558781699,2.5485041128256465,-0.26760517252040883,1.0328693593570835,-0.6422444246917978,-0.1310012956748226,-0.5434111479918055,-0.2967120689359927,0.6070519228096856,3.2893919745370983,0.05079634449312817,2.39487894777248,-0.7015583075619923,0.0,0.061880628288150656,1.2944374526787232,-0.4690331030845271,-0.3826696848509016,-0.5214362780907988,-0.12149209572696235,2.102703016086261,0.594473924985377,1.8605494165988206,-0.5957523824800609,2.240290657040672,2.537002080336959,-0.2660288597458942,1.028820021987606,-0.6389161884494325,-0.1291446977963745,-0.5417303285159574,-0.29464164158514844,0.6003514489280167,3.267088481840878,0.055564232559063335,2.3942388240253267,-0.7000314722838886,0.0,0.06964910878519295,1.2899357615705862,-0.46895017234381453,-0.3793830308389323,-0.5104170236011151,-0.111183000203475,4.0
913,-1.4235972346187313,0.4471015210174932,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,2.1444858916439955,-0.5426187237407304,-0.21617186285378648,0.3741150163402136,-0.26738786281423027,1.344710379630552,0.10837785625870303,-0.21075448658526733,-0.563813995401685,0.5412181741304044,-0.39998310879499366,0.33308788199876244,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,2.1727666952945497,-0.6003468221137715,-0.2692576536000135,0.4064561818143096,0.47422614578278743,1.305056596237727,1.0106074975695578,-0.29817634706316587,-0.6115813877551832,0.1107348958944743,-0.4575655579231697,0.15095317163772992,-0.7997682302163753,0.0,-0.20023204981459275,0.8521702753433211,-0.5445579480591175,-0.20319189479810776,-0.27116015875387545,0.46053779242749615,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,2.159058367447648,-0.5996039213966371,-0.26760517252040883,0.4027751286871853,0.4766904354255353,1.3013449069445917,1.016492302520784,-0.2967120689359927,-0.6101376691105945,0.11784628791592203,-0.4568398044040493,0.15300381977344057,-0.7995040541403562,0.0,-0.19491979277955632,0.8573280521916344,-0.5444329138123069,-0.2007123978220828,-0.2685189364833627,0.46560870847781066,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,2.1514568441441027,-0.5983863744944273,-0.2660288597458942,0.4012270913931887,0.4754167182337876,1.2760301613234388,1.024474229557399,-0.29464164158514844,-0.6067226563164535,0.11447546223570712,-0.45420496880459366,0.15202917271494162,-0.798419747379859,0.0,-0.18748706202353685,0.8534439845000289,-0.5443680671640321,-0.1970923123830186,-0.25770610865935084,0.4757226550235349,0.0
914,-1.4235972346187313,-0.42043950370911043,1.1272714759702438,2.881451823377139,-0.6041952799991828,0.9190749928193485,1.7177465360287196,2.6858487366306285,-0.21617186285378648,2.7709122815556193,3.6161620016115124,3.5453304200420575,1.5701634983399955,6.6959002388880595,4.042712156532511,1.0586799719968873,-0.39998310879499366,-0.4449757516897593,1.0063011987503634,2.586603881501001,-0.6667666833771915,1.3659049108275525,1.5848652869173412,2.3286693120835102,-0.2692576536000135,2.689002479171986,3.493074174200943,2.6887100654885057,1.4936479553394444,5.794118284969181,3.6302956743217027,0.5637249616742306,-0.4575655579231697,-0.4850083077484461,1.4773152623826542,0.0,0.33315926930734174,-0.025684656569058873,0.07922579474264271,1.69111819680547,0.2975835009289688,0.33197104648734294,1.0081334247907412,2.5990932262536117,-0.6635970853374374,1.3692882926153604,1.5750787642096113,2.3292329064619053,-0.26760517252040883,2.6795156155077495,3.4978145577423345,2.6820750301903336,1.5006002699212426,5.807367730752177,3.620792091450728,0.5747077751327512,-0.4568398044040493,-0.48090569917801185,1.4871550642378362,0.0,0.34050284483769705,-0.025897851580458514,0.07931605017048676,1.6996155873149508,0.3033634439826764,0.3354624619171561,1.0177069117551814,2.601958315438212,-0.6586435159899003,1.3847934123091044,1.569595369671576,2.3186168148263158,-0.2660288597458942,2.6689295472743493,3.4841155662784824,2.6305680885830793,1.510537713097406,5.888924953088261,3.589045849249478,0.5686096967926108,-0.45420496880459366,-0.4819749355866155,1.498570721825474,0.0,0.3486356056449537,-0.028533945653448543,0.07953049843995613,1.7067179684200977,0.31370951151178,0.34561966833715424,7.0
915,-0.8378174386617983,0.4471015210174932,-0.3164613395423338,0.0306877101480346,-0.6041952799991828,-0.2480828706532461,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.16726659709775107,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.37222249179501865,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,0.1704006430948157,-0.6667666833771915,-0.33790683991009823,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.20128768773670724,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.3611187974064224,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8870809436749257,0.0,1.1591564376867822,-1.3453633964445386,-0.6027288530009128,-0.322546389424922,-0.06423349619945724,0.027281360367796756,-0.3523650491827494,0.17602741623019258,-0.6635970853374374,-0.33582568105136545,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.19933270922868673,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.36032146465534054,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8871839363358279,0.0,1.1696456649461013,-1.3536507699085123,-0.6026005754580152,-0.3204460609095346,-0.06045030952143115,0.02702952520223272,-0.3523976579475693,0.17927133017284283,-0.6586435159899003,-0.3312029441869233,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.1978260795539912,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.35898255611344,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8864957759078399,0.0,1.1788624757170025,-1.3544107860641352,-0.6025496798974147,-0.3170453839195985,-0.0498073036345854,0.03728925298121609,1.0
916,1.3100418131802898,-1.287980528435714,-0.3164613395423338,2.182082122701775,0.7706849745333016,0.3413907977672562,3.7174259958126967,-0.22764628858254904,-0.21617186285378648,-0.697353154815249,-0.4676303942471888,-0.4731931320137349,4.061554679626372,-0.21075448658526733,-0.09733033444632334,-0.45537491805689606,-0.39998310879499366,0.2062296808538948,-0.35318591653334597,2.7996800406283353,0.6400970289969636,0.29392335098844724,0.7950130130670456,-0.17744074926175762,-0.2692576536000135,-0.7727190271527556,-0.23855741648261042,-0.5441251430413517,1.1358402088432318,-0.29817634706316587,-0.38776375382650324,-0.486686785061436,-0.4575655579231697,0.001011034221477021,-0.14169557151533071,0.0,1.1870757117675128,-1.1357735566718168,-0.42427599358416657,-0.23591086015958376,-0.39156271623548033,-0.21094966944896318,-0.3523650491827494,2.433792563672979,0.7660153816647085,0.41726632398477176,0.26001019203235404,-0.2197948675165855,-0.26760517252040883,-0.7734007685632908,-0.1900082520610423,-0.5439299306642034,1.446810495765636,-0.2967120689359927,-0.37626717983333546,-0.48468118073235983,-0.4568398044040493,-0.11499044840115719,-0.16231222187273728,0.0,1.097810479731059,-1.0193283072329327,-0.42459963679143387,-0.2638399969296679,-0.2532017525197341,-0.023692582558862595,-0.3523976579475693,2.4366834961439023,0.7752480390784302,0.42669544659882225,0.25929662944718385,-0.22011189673491924,-0.2660288597458942,-0.7702797123830567,-0.1885399719982977,-0.5342401526777621,1.4565306593707386,-0.29464164158514844,-0.3747957539987387,-0.48445519493354244,-0.45420496880459366,-0.11600508445319635,-0.15834901973582105,0.0,1.106933370699446,-1.0205607117228968,-0.4245060490092245,-0.26033559097672504,-0.24240142631064904,-0.013415995038913657,3.0
917,-1.0330773706474425,-0.9988001868601795,-0.3164613395423338,1.0397782782653462,-0.6041952799991828,-0.5663986516003173,1.7424339367667934,-0.5426187237407304,-0.21617186285378648,1.998824922928889,0.9610230511687263,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,1.098034046751791,-0.45537491805689606,1.8953437992686346,-0.4449757516897593,-0.35318591653334597,0.9503397915986427,-0.6667666833771915,-0.6005778181488194,1.7239869942432458,-0.6003468221137715,-0.2692576536000135,1.8677911729270655,0.8888518780809601,1.3567819595742046,-0.5458561996889657,-0.29817634706316587,0.9817870061656573,-0.486686785061436,1.2768606761303953,-0.4850083077484461,-0.7078263830290609,0.0,-0.16636443129173117,0.11491958267545524,-0.47574132551714976,-0.7435804722141738,-0.7703189395683022,-0.9134911761441059,-0.3523650491827494,0.9581817708800152,-0.6635970853374374,-0.598697418658319,1.7132724107773911,-0.5996039213966371,-0.26760517252040883,1.8603931156368825,0.891628779385713,1.3529609863182646,-0.5434111479918055,-0.2967120689359927,0.9791186102962341,-0.48468118073235983,1.2968123463316548,-0.48090569917801185,-0.7071755717132834,0.0,-0.16092319592984244,0.11556664530445353,-0.47562012811425314,-0.7428176957159629,-0.7704324206035461,-0.9253008274020434,-0.3523976579475693,1.2596042953161355,-0.6586435159899003,-0.5957523824800609,1.8405384990061116,-0.5983863744944273,-0.2660288597458942,2.045520569550562,0.8700762893507614,0.46583925156066364,-0.5417303285159574,-0.29464164158514844,1.6176671795489022,-0.48445519493354244,-0.22249169545747682,-0.4819749355866155,-0.718868509812719,0.0,-0.2623707405150726,0.15241173647761863,-0.4767018893871188,-0.7802328600435028,0.9747493515169084,0.9600033172517194,4.0
918,-0.05677771071922079,-0.42043950370911043,0.36741209938467667,1.1446837333666509,2.333048900138398,1.4761276094767233,0.1007217876848859,0.7397690479747223,3.927571574643303,1.4105678877847134,1.9583848904213463,1.2011916813428452,2.2597449860174748,0.21296666221677724,1.4916296356828773,1.3653240003622105,-0.39998310879499366,2.1450458550179556,0.2440454173485148,1.066928633385297,2.0647927154376413,1.451095498364435,0.03208752127982833,0.6018028479377865,3.142294961517363,1.3834870692441636,1.7973015162623494,1.124017824560055,2.2271538356566793,0.4256606389208753,1.3921193350349035,1.1939720097156301,-0.4575655579231697,2.6482653223980797,1.8816270983269108,0.0,0.8616747162864935,1.5499253951896936,0.12189375524848503,2.427434375323832,-0.058871438983677256,-0.2748579935685726,0.24531058100213662,1.0751017517297308,2.0773892235764513,1.4545439912986966,0.03265935413052301,0.6024721563474437,3.197138917454781,1.3773208721232941,1.800763353231046,1.120688629136738,2.2357271833811985,0.4285251349873542,1.3883919665314375,1.2103411486518176,-0.4568398044040493,2.6422582722413392,1.8931671184005605,0.0,0.8710310414886616,1.5593522408527158,0.12198163174085468,2.4382709142066044,-0.05505866076623386,-0.27882174734520987,0.24949799117040206,1.078205103407747,2.090547059517049,1.4705932301339057,0.03277040656093285,0.5988328489299951,3.260058222226465,1.3719041573792206,1.7940439911422645,1.0988008998128318,2.2486341140285275,0.44003953798000905,1.375198145307655,1.2004486318283025,-0.45420496880459366,2.6416550614113,1.9064171783868287,0.0,0.8798574331859701,1.5544762325224386,0.1222063130376166,2.446726859677314,-0.04442005544784236,-0.26846035633776943,7.0
919,1.1147818811946453,1.0254622041685622,-0.3164613395423338,0.1202366347847744,-0.0070250684345683195,0.3047124361766472,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,0.11813667953528079,-0.14187879889904717,0.3010225666165208,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,1.9435758189174699,0.0,-1.6307920771608821,-0.701322255635396,2.7011710223810463,-0.23112638194606955,-0.061674332528289535,0.4476361119714247,-0.3523650491827494,0.12361501102169921,-0.13689775538927848,0.30359205907365683,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,1.955376346683438,0.0,-1.630927833503709,-0.7056691980349251,2.7011150922767007,-0.2287356279748532,-0.05787702261554155,0.45254852504231907,-0.3523976579475693,0.12686711917708599,-0.13036767991209433,0.31229568949908715,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,1.9689074740823826,0.0,-1.6253725892633861,-0.7073447941159032,2.701958359846552,-0.22516689428857792,-0.047236117000003505,0.46266681271895055,2.0
920,-1.4235972346187313,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.5417933775490619,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.48260628315976484,0.0,-2.3877015818138476,-0.4906792005874342,2.4517388335830432,-0.9136547269160896,2.7373195341088574,2.4694494550699595,-0.3523650491827494,-0.714983472314193,-0.5381924829688283,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.4810083728898632,0.0,-2.3907198827744147,-0.4937373674957304,2.4516968104729706,-0.913432246730565,2.75656362759744,2.4992007594623202,-0.3523976579475693,-0.7116002567550218,-0.5328635550189942,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.478485071312219,0.0,-2.3861580169043966,-0.49571241735442073,2.4524802568944626,-0.9111181996492984,2.764907436479862,2.5086387515431645,2.0
921,-1.2283373026330868,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.2924181792433501,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,0.1942219536507777,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.42309742744698076,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,0.06425912957785271,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.3344738409863414,-0.486686785061436,-0.4575655579231697,-0.2988732406110287,0.04573859627386051,0.0,-0.3669441977778409,-0.5343876345098864,-0.31873353621282935,-0.45028981221982656,0.707902742872859,0.06373610863320767,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.4210813797347017,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,0.06641432004917981,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.33374527269201565,-0.48468118073235983,-0.4568398044040493,-0.2953712058263672,0.04955831038373415,0.0,-0.36226683197071113,-0.5377132223326133,-0.3186210927179074,-0.4485953023301153,0.7159471112269775,0.06393213653740072,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.41700276201172465,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,0.06682798578327354,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.3326272263046087,-0.48445519493354244,-0.45420496880459366,-0.2964127575471354,0.05447876442631573,0.0,-0.355052896514309,-0.5396261355324284,-0.31850208675800035,-0.44542945509141213,0.7259564352564118,0.07417959809765765,5.0
922,0.7242620172233566,-0.709619845284645,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,3.3720386846538095,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,0.08782869311868496,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.751575384935524,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,0.20265735695367923,-0.7948084748389739,0.0,0.5060599186575518,1.0012002367897541,-0.5354627612639435,0.25594637322523045,-0.3765733290186408,-0.6343048118563287,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.7521130901634057,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,0.20454117903778635,-0.7945234419249843,0.0,0.5140619531359379,1.007269822298115,-0.5353382341157206,0.2598844725844379,-0.37451384951167294,-0.642684532361929,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.739788398311128,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,0.20357422217035281,-0.7934166322685734,0.0,0.5224216311165426,1.0031738910587777,-0.5352712061751224,0.26434858836888075,-0.3636145105123673,-0.6322021954282805,0.0
923,-1.4235972346187313,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,0.2093486960410637,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.24893752425681587,-0.45537491805689606,-0.39998310879499366,1.6033613361293708,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,0.07384766651816738,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.3690014670932714,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.30782888456626045,-0.486686785061436,-0.4575655579231697,0.8024259066186907,0.002010752206209119,0.0,-0.46701485203839893,-0.37219248212295597,-0.31871935452863726,-0.45552484667766274,0.31964105447570007,0.2500603775453083,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,0.07624352925142666,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.3671729382462867,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.3071690807286907,-0.48468118073235983,-0.4568398044040493,0.8023745465041967,0.0056465813279906,0.0,-0.46271858611713307,-0.3745257128174337,-0.31860691182440953,-0.4538469675814794,0.3255427263620107,0.2525454833615932,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,0.08349617529961675,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.36497601555647424,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.3062718964957775,-0.48445519493354244,-0.45420496880459366,0.8014967958531222,0.010368637859261887,0.0,-0.4556359847539529,-0.3766692054260871,-0.31848790246331904,-0.45069074386634034,0.3358706915527002,0.26273025091502605,5.0
