Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2020,9.0,125.566643621924,AGT_L4,9,134.1743267243934
DE,2020,10.0,125.566643621924,AGT_L4,9,134.68611844117433
DE,2020,11.0,125.566643621924,AGT_L4,9,134.60067678157708
DE,2020,12.0,125.566643621924,AGT_L4,9,134.45164424636795
DE,2021,1.0,129.005315240608,AGT_L4,9,121.3090621925235
DE,2021,2.0,129.005315240608,AGT_L4,9,121.22523573781508
DE,2021,3.0,129.005315240608,AGT_L4,9,121.4604704724448
DE,2021,4.0,129.005315240608,AGT_L4,9,121.08042865660042
DE,2021,5.0,129.005315240608,AGT_L4,9,121.0813812513664
DE,2021,6.0,129.005315240608,AGT_L4,9,121.08249952435018
DE,2021,7.0,129.005315240608,AGT_L4,9,121.2521345534479
DE,2021,8.0,129.005315240608,AGT_L4,9,121.20714492015406
DE,2021,9.0,129.005315240608,AGT_L4,9,120.98714891742289
DE,2021,10.0,129.005315240608,AGT_L4,9,121.54553736600444
DE,2021,11.0,129.005315240608,AGT_L4,9,121.35381824021907
DE,2021,12.0,129.005315240608,AGT_L4,9,121.14087432951195
GB,2018,1.0,79.8627681757809,AGT_L4,9,63.989761747589306
GB,2018,2.0,79.8627681757809,AGT_L4,9,63.940987535387
GB,2018,3.0,79.8627681757809,AGT_L4,9,63.914180186467675
GB,2018,4.0,79.8627681757809,AGT_L4,9,63.93393382088789
GB,2018,5.0,79.8627681757809,AGT_L4,9,63.8128707475381
GB,2018,6.0,79.8627681757809,AGT_L4,9,63.81350229443098
GB,2018,7.0,79.8627681757809,AGT_L4,9,63.964524309296024
GB,2018,8.0,79.8627681757809,AGT_L4,9,63.95314993550524
GB,2018,9.0,79.8627681757809,AGT_L4,9,63.814486435176605
GB,2018,10.0,79.8627681757809,AGT_L4,9,64.00318666629796
GB,2018,11.0,79.8627681757809,AGT_L4,9,63.9791559163126
GB,2018,12.0,79.8627681757809,AGT_L4,9,64.11885462187713
GB,2019,1.0,79.96404528048039,AGT_L4,9,61.38884538383023
GB,2019,2.0,79.96404528048039,AGT_L4,9,61.34005921181726
GB,2019,3.0,79.96404528048039,AGT_L4,9,61.310856003190054
GB,2019,4.0,79.96404528048039,AGT_L4,9,61.366783596745215
GB,2019,5.0,79.96404528048039,AGT_L4,9,61.24243581944389
GB,2019,6.0,79.96404528048039,AGT_L4,9,61.26685406143764
GB,2019,7.0,79.96404528048039,AGT_L4,9,61.394995774892685
GB,2019,8.0,79.96404528048039,AGT_L4,9,61.36434312607749
GB,2019,9.0,79.96404528048039,AGT_L4,9,61.21774482181066
GB,2019,10.0,79.96404528048039,AGT_L4,9,61.32103626453911
GB,2019,11.0,79.96404528048039,AGT_L4,9,61.39244608346347
GB,2019,12.0,79.96404528048039,AGT_L4,9,61.48360736167245
GB,2020,1.0,78.153305627187,AGT_L4,9,58.72599244498977
GB,2020,2.0,78.153305627187,AGT_L4,9,58.6592209692499
GB,2020,3.0,78.153305627187,AGT_L4,9,58.558766972458336
GB,2020,4.0,78.153305627187,AGT_L4,9,58.60552254739458
GB,2020,5.0,78.153305627187,AGT_L4,9,58.49415849457931
GB,2020,6.0,78.153305627187,AGT_L4,9,58.50267399726291
GB,2020,7.0,78.153305627187,AGT_L4,9,58.60833191553374
GB,2020,8.0,78.153305627187,AGT_L4,9,58.63278212753379
GB,2020,9.0,78.153305627187,AGT_L4,9,58.3989138272325
GB,2020,10.0,78.153305627187,AGT_L4,9,58.68740347138022
GB,2020,11.0,78.153305627187,AGT_L4,9,58.66036425060842
GB,2020,12.0,78.153305627187,AGT_L4,9,58.79245796943029
JP,2019,1.0,171.84093590987402,AGT_L4,9,177.9611787266082
JP,2019,2.0,171.84093590987402,AGT_L4,9,177.8441909564053
JP,2019,3.0,171.84093590987402,AGT_L4,9,177.87752790914726
JP,2019,4.0,171.84093590987402,AGT_L4,9,177.76751191285226
JP,2019,5.0,171.84093590987402,AGT_L4,9,177.768022629671
JP,2019,6.0,171.84093590987402,AGT_L4,9,177.80484472801788
JP,2019,7.0,171.84093590987402,AGT_L4,9,177.9085530229137
JP,2019,8.0,171.84093590987402,AGT_L4,9,177.91904934604406
JP,2019,9.0,171.84093590987402,AGT_L4,9,177.6583856857362
JP,2019,10.0,171.84093590987402,AGT_L4,9,177.93193464672095
JP,2019,11.0,171.84093590987402,AGT_L4,9,177.89185859138135
JP,2019,12.0,171.84093590987402,AGT_L4,9,177.86201950150618
JP,2020,1.0,167.081614070721,AGT_L4,9,176.77378463541493
JP,2020,2.0,167.081614070721,AGT_L4,9,176.64079402754777
JP,2020,3.0,167.081614070721,AGT_L4,9,176.71857126085428
JP,2020,4.0,167.081614070721,AGT_L4,9,176.5694086750252
JP,2020,5.0,167.081614070721,AGT_L4,9,176.56430969774138
JP,2020,6.0,167.081614070721,AGT_L4,9,176.65517037906926
JP,2020,7.0,167.081614070721,AGT_L4,9,176.7178349883762
JP,2020,8.0,167.081614070721,AGT_L4,9,176.72474595850758
JP,2020,9.0,167.081614070721,AGT_L4,9,176.48698010941922
JP,2020,10.0,167.081614070721,AGT_L4,9,176.759527166319
JP,2020,11.0,167.081614070721,AGT_L4,9,176.6763611527113
JP,2020,12.0,167.081614070721,AGT_L4,9,176.62810329481098
JP,2021,1.0,172.06248877654502,AGT_L4,9,171.04889523093718
JP,2021,2.0,172.06248877654502,AGT_L4,9,170.94107917178397
JP,2021,3.0,172.06248877654502,AGT_L4,9,171.03145092790731
JP,2021,4.0,172.06248877654502,AGT_L4,9,170.88676781329335
JP,2021,5.0,172.06248877654502,AGT_L4,9,170.8661339607263
JP,2021,6.0,172.06248877654502,AGT_L4,9,170.959967346356
JP,2021,7.0,172.06248877654502,AGT_L4,9,171.00664905077815
JP,2021,8.0,172.06248877654502,AGT_L4,9,171.02006226990815
JP,2021,9.0,172.06248877654502,AGT_L4,9,170.79866942155985
JP,2021,10.0,172.06248877654502,AGT_L4,9,171.07557843468706
JP,2021,11.0,172.06248877654502,AGT_L4,9,170.97648105203277
JP,2021,12.0,172.06248877654502,AGT_L4,9,170.91066297002942
KR,2019,1.0,99.970920846719,AGT_L4,9,85.78903832885396
KR,2019,2.0,99.970920846719,AGT_L4,9,85.50201281203472
KR,2019,3.0,99.970920846719,AGT_L4,9,85.65883392306006
KR,2019,4.0,99.970920846719,AGT_L4,9,85.8943736476161
KR,2019,5.0,99.970920846719,AGT_L4,9,85.4351472856601
KR,2019,6.0,99.970920846719,AGT_L4,9,85.50854589669564
KR,2019,7.0,99.970920846719,AGT_L4,9,85.99165213246452
KR,2019,8.0,99.970920846719,AGT_L4,9,85.85118163500815
KR,2019,9.0,99.970920846719,AGT_L4,9,85.20565677442437
KR,2019,10.0,99.970920846719,AGT_L4,9,85.59022545219729
KR,2019,11.0,99.970920846719,AGT_L4,9,85.85379067721888
KR,2019,12.0,99.970920846719,AGT_L4,9,85.98931381144322
KR,2020,1.0,102.88045893911,AGT_L4,9,82.50169436361347
KR,2020,2.0,102.88045893911,AGT_L4,9,82.11078701939441
KR,2020,3.0,102.88045893911,AGT_L4,9,82.18294148515173
KR,2020,4.0,102.88045893911,AGT_L4,9,82.40228377092701
KR,2020,5.0,102.88045893911,AGT_L4,9,82.07461561539988
KR,2020,6.0,102.88045893911,AGT_L4,9,82.11468348819294
KR,2020,7.0,102.88045893911,AGT_L4,9,82.65002869016799
KR,2020,8.0,102.88045893911,AGT_L4,9,82.41693725597847
KR,2020,9.0,102.88045893911,AGT_L4,9,81.75362446422791
KR,2020,10.0,102.88045893911,AGT_L4,9,82.14078368174621
KR,2020,11.0,102.88045893911,AGT_L4,9,82.43410438913334
KR,2020,12.0,102.88045893911,AGT_L4,9,82.51141556999112
KR,2021,1.0,110.148077363916,AGT_L4,9,72.18805948494965
KR,2021,2.0,110.148077363916,AGT_L4,9,71.7069778506209
KR,2021,3.0,110.148077363916,AGT_L4,9,71.77353242319599
KR,2021,4.0,110.148077363916,AGT_L4,9,71.89993318940517
KR,2021,5.0,110.148077363916,AGT_L4,9,71.7013807635662
KR,2021,6.0,110.148077363916,AGT_L4,9,71.71783069580198
KR,2021,7.0,110.148077363916,AGT_L4,9,72.19261315377805
KR,2021,8.0,110.148077363916,AGT_L4,9,72.09576702594252
KR,2021,9.0,110.148077363916,AGT_L4,9,71.40410263801026
KR,2021,10.0,110.148077363916,AGT_L4,9,71.77710852165501
KR,2021,11.0,110.148077363916,AGT_L4,9,72.09860551180972
KR,2021,12.0,110.148077363916,AGT_L4,9,71.98916652618266
US,2019,1.0,631.845452979094,AGT_L4,9,572.5488754371997
US,2019,2.0,631.845452979094,AGT_L4,9,572.2887505289954
US,2019,3.0,631.845452979094,AGT_L4,9,572.6256247768333
US,2019,4.0,631.845452979094,AGT_L4,9,572.3604728371332
US,2019,5.0,631.845452979094,AGT_L4,9,571.9234724949122
US,2019,6.0,631.845452979094,AGT_L4,9,572.0471018233931
US,2019,7.0,631.845452979094,AGT_L4,9,572.5943398365847
US,2019,8.0,631.845452979094,AGT_L4,9,572.722015685327
US,2019,9.0,631.845452979094,AGT_L4,9,571.8989480089948
US,2019,10.0,631.845452979094,AGT_L4,9,572.2723677781274
US,2019,11.0,631.845452979094,AGT_L4,9,572.9508413288657
US,2019,12.0,631.845452979094,AGT_L4,9,572.7622951812849
US,2020,1.0,671.963268047983,AGT_L4,9,573.4132827772897
US,2020,2.0,671.963268047983,AGT_L4,9,573.0638273098751
US,2020,3.0,671.963268047983,AGT_L4,9,573.6685989980627
US,2020,4.0,671.963268047983,AGT_L4,9,573.1010730030152
US,2020,5.0,671.963268047983,AGT_L4,9,572.6718845250887
US,2020,6.0,671.963268047983,AGT_L4,9,572.8886436787292
US,2020,7.0,671.963268047983,AGT_L4,9,573.3224194381945
US,2020,8.0,671.963268047983,AGT_L4,9,573.5717664568523
US,2020,9.0,671.963268047983,AGT_L4,9,572.5404661026234
US,2020,10.0,671.963268047983,AGT_L4,9,573.3029933272287
US,2020,11.0,671.963268047983,AGT_L4,9,573.8640982933275
US,2020,12.0,671.963268047983,AGT_L4,9,573.6119588991616
US,2021,1.0,709.712900312341,AGT_L4,9,545.5734298417206
US,2021,2.0,709.712900312341,AGT_L4,9,545.2992564425903
US,2021,3.0,709.712900312341,AGT_L4,9,546.055454531
US,2021,4.0,709.712900312341,AGT_L4,9,544.6770227260429
US,2021,5.0,709.712900312341,AGT_L4,9,544.7449092005819
US,2021,6.0,709.712900312341,AGT_L4,9,544.9543595690441
US,2021,7.0,709.712900312341,AGT_L4,9,545.1379482682014
US,2021,8.0,709.712900312341,AGT_L4,9,545.5201436532499
US,2021,9.0,709.712900312341,AGT_L4,9,544.5485977989806
US,2021,10.0,709.712900312341,AGT_L4,9,546.0600022367119
US,2021,11.0,709.712900312341,AGT_L4,9,546.1335341111858
US,2021,12.0,709.712900312341,AGT_L4,9,545.4634260579738
CA,2019,1.0,30.6966255814402,AGT_L4,10,31.161646019117693
CA,2019,2.0,30.6966255814402,AGT_L4,10,31.118603529200644
CA,2019,3.0,30.6966255814402,AGT_L4,10,31.14110275414913
CA,2019,4.0,30.6966255814402,AGT_L4,10,31.170219373103965
CA,2019,5.0,30.6966255814402,AGT_L4,10,31.15346199691681
CA,2019,6.0,30.6966255814402,AGT_L4,10,31.177763318669584
CA,2019,7.0,30.6966255814402,AGT_L4,10,31.150520449018828
CA,2019,8.0,30.6966255814402,AGT_L4,10,31.1533342430755
CA,2019,9.0,30.6966255814402,AGT_L4,10,31.17044826597431
CA,2019,10.0,30.6966255814402,AGT_L4,10,31.169228761975663
CA,2019,11.0,30.6966255814402,AGT_L4,10,31.166234825644388
CA,2019,12.0,30.6966255814402,AGT_L4,10,31.129621215415618
CA,2020,1.0,31.111028153459,AGT_L4,10,31.65828869124079
CA,2020,2.0,31.111028153459,AGT_L4,10,31.625598538125345
CA,2020,3.0,31.111028153459,AGT_L4,10,31.64271172215774
CA,2020,4.0,31.111028153459,AGT_L4,10,31.666948476674126
CA,2020,5.0,31.111028153459,AGT_L4,10,31.654440615970437
CA,2020,6.0,31.111028153459,AGT_L4,10,31.675478092627117
CA,2020,7.0,31.111028153459,AGT_L4,10,31.648433768605667
CA,2020,8.0,31.111028153459,AGT_L4,10,31.651418938697343
CA,2020,9.0,31.111028153459,AGT_L4,10,31.670182679548688
CA,2020,10.0,31.111028153459,AGT_L4,10,31.66618782443218
CA,2020,11.0,31.111028153459,AGT_L4,10,31.66846643831523
CA,2020,12.0,31.111028153459,AGT_L4,10,31.635571555543418
CA,2021,1.0,30.4771553950946,AGT_L4,10,30.834083620697747
CA,2021,2.0,30.4771553950946,AGT_L4,10,30.78092507618104
CA,2021,3.0,30.4771553950946,AGT_L4,10,30.82090828376395
CA,2021,4.0,30.4771553950946,AGT_L4,10,30.837336427334428
CA,2021,5.0,30.4771553950946,AGT_L4,10,30.820799896866426
CA,2021,6.0,30.4771553950946,AGT_L4,10,30.831301234376703
CA,2021,7.0,30.4771553950946,AGT_L4,10,30.82344427853891
CA,2021,8.0,30.4771553950946,AGT_L4,10,30.820920775837646
CA,2021,9.0,30.4771553950946,AGT_L4,10,30.834781278196903
CA,2021,10.0,30.4771553950946,AGT_L4,10,30.839491063036647
CA,2021,11.0,30.4771553950946,AGT_L4,10,30.83831465225273
CA,2021,12.0,30.4771553950946,AGT_L4,10,30.79715752033526
CA,2022,1.0,28.5643588273563,AGT_L4,10,29.789388013329948
CA,2022,2.0,28.5643588273563,AGT_L4,10,29.641800050672302
CA,2022,3.0,28.5643588273563,AGT_L4,10,29.78881876593238
CA,2022,4.0,28.5643588273563,AGT_L4,10,29.792101764847626
CA,2022,5.0,28.5643588273563,AGT_L4,10,29.74825906128559
CA,2022,6.0,28.5643588273563,AGT_L4,10,29.72152051550702
CA,2022,7.0,28.5643588273563,AGT_L4,10,29.79084598258195
CA,2022,8.0,28.5643588273563,AGT_L4,10,29.750839970376415
CA,2022,9.0,28.5643588273563,AGT_L4,10,29.7531492359514
CA,2022,10.0,28.5643588273563,AGT_L4,10,29.808145879195635
CA,2022,11.0,28.5643588273563,AGT_L4,10,29.76092903088325
CA,2022,12.0,28.5643588273563,AGT_L4,10,29.715089632924897
CH,2019,1.0,18.5729256553376,AGT_L4,10,18.709620646724147
CH,2019,2.0,18.5729256553376,AGT_L4,10,18.7375580631613
CH,2019,3.0,18.5729256553376,AGT_L4,10,18.653641829298653
CH,2019,4.0,18.5729256553376,AGT_L4,10,18.71480198808591
CH,2019,5.0,18.5729256553376,AGT_L4,10,18.735894032193404
CH,2019,6.0,18.5729256553376,AGT_L4,10,18.75459633883887
CH,2019,7.0,18.5729256553376,AGT_L4,10,18.67314345290955
CH,2019,8.0,18.5729256553376,AGT_L4,10,18.73267645648547
CH,2019,9.0,18.5729256553376,AGT_L4,10,18.775774348528703
CH,2019,10.0,18.5729256553376,AGT_L4,10,18.740589519325397
CH,2019,11.0,18.5729256553376,AGT_L4,10,18.724356692249
CH,2019,12.0,18.5729256553376,AGT_L4,10,18.690246592257424
CN,2016,1.0,399.390155103394,AGT_L4,10,343.6782273522317
CN,2016,2.0,399.390155103394,AGT_L4,10,343.44808036383984
CN,2016,3.0,399.390155103394,AGT_L4,10,341.50079835844264
CN,2016,4.0,399.390155103394,AGT_L4,10,343.45287237729633
CN,2016,5.0,399.390155103394,AGT_L4,10,344.83511573552596
CN,2016,6.0,399.390155103394,AGT_L4,10,345.9505373775767
CN,2016,7.0,399.390155103394,AGT_L4,10,343.23649368513804
CN,2016,8.0,399.390155103394,AGT_L4,10,345.7558030137215
CN,2016,9.0,399.390155103394,AGT_L4,10,347.66542930415125
CN,2016,10.0,399.390155103394,AGT_L4,10,345.1624048525537
CN,2016,11.0,399.390155103394,AGT_L4,10,345.4244193203268
CN,2016,12.0,399.390155103394,AGT_L4,10,342.2569111914466
CN,2017,1.0,430.329703329414,AGT_L4,10,360.8058825151765
CN,2017,2.0,430.329703329414,AGT_L4,10,354.3843394332783
CN,2017,3.0,430.329703329414,AGT_L4,10,361.23636815484923
CN,2017,4.0,430.329703329414,AGT_L4,10,362.1701973226029
CN,2017,5.0,430.329703329414,AGT_L4,10,363.02351408554307
CN,2017,6.0,430.329703329414,AGT_L4,10,360.6903073601288
CN,2017,7.0,430.329703329414,AGT_L4,10,362.766425298246
CN,2017,8.0,430.329703329414,AGT_L4,10,363.09348504108385
CN,2017,9.0,430.329703329414,AGT_L4,10,366.4264325703716
CN,2017,10.0,430.329703329414,AGT_L4,10,366.46920907626287
CN,2017,11.0,430.329703329414,AGT_L4,10,361.84196520089773
CN,2017,12.0,430.329703329414,AGT_L4,10,358.8199711157369
CN,2018,1.0,464.705238693159,AGT_L4,10,395.44118893482215
CN,2018,2.0,464.705238693159,AGT_L4,10,390.1550375150973
CN,2018,3.0,464.705238693159,AGT_L4,10,396.3343328940196
CN,2018,4.0,464.705238693159,AGT_L4,10,397.26101493606484
CN,2018,5.0,464.705238693159,AGT_L4,10,396.81500596267847
CN,2018,6.0,464.705238693159,AGT_L4,10,394.50959182932104
CN,2018,7.0,464.705238693159,AGT_L4,10,395.16878136934645
CN,2018,8.0,464.705238693159,AGT_L4,10,394.2052854787986
CN,2018,9.0,464.705238693159,AGT_L4,10,399.6494156783007
CN,2018,10.0,464.705238693159,AGT_L4,10,398.8620421708406
CN,2018,11.0,464.705238693159,AGT_L4,10,396.35780391362323
CN,2018,12.0,464.705238693159,AGT_L4,10,392.87971027489925
DE,2019,1.0,131.96943394897,AGT_L4,10,129.90319272905833
DE,2019,2.0,131.96943394897,AGT_L4,10,129.74481387920346
DE,2019,3.0,131.96943394897,AGT_L4,10,129.63249727350873
DE,2019,4.0,131.96943394897,AGT_L4,10,129.84720311170946
DE,2019,5.0,131.96943394897,AGT_L4,10,129.7472480158539
DE,2019,6.0,131.96943394897,AGT_L4,10,129.9135088790763
DE,2019,7.0,131.96943394897,AGT_L4,10,129.7497231665672
DE,2019,8.0,131.96943394897,AGT_L4,10,129.78849530934133
DE,2019,9.0,131.96943394897,AGT_L4,10,129.950664744809
DE,2019,10.0,131.96943394897,AGT_L4,10,129.93608557873975
DE,2019,11.0,131.96943394897,AGT_L4,10,129.83443932714442
DE,2019,12.0,131.96943394897,AGT_L4,10,129.5125726469034
DE,2020,1.0,125.566643621924,AGT_L4,10,132.26849347068094
DE,2020,2.0,125.566643621924,AGT_L4,10,132.09165202389406
DE,2020,3.0,125.566643621924,AGT_L4,10,131.99309489234514
DE,2020,4.0,125.566643621924,AGT_L4,10,132.18828972387345
DE,2020,5.0,125.566643621924,AGT_L4,10,132.11059222815328
DE,2020,6.0,125.566643621924,AGT_L4,10,132.26604335613786
DE,2020,7.0,125.566643621924,AGT_L4,10,132.11861891111852
DE,2020,8.0,125.566643621924,AGT_L4,10,132.1462728121116
DE,2020,9.0,125.566643621924,AGT_L4,10,132.3323029134825
DE,2020,10.0,125.566643621924,AGT_L4,10,132.29698286409177
DE,2020,11.0,125.566643621924,AGT_L4,10,132.222662268574
DE,2020,12.0,125.566643621924,AGT_L4,10,131.88780934951805
DE,2021,1.0,129.005315240608,AGT_L4,10,124.21175534606598
DE,2021,2.0,129.005315240608,AGT_L4,10,123.90940595831184
DE,2021,3.0,129.005315240608,AGT_L4,10,123.94670357370052
DE,2021,4.0,129.005315240608,AGT_L4,10,124.13989279937502
DE,2021,5.0,129.005315240608,AGT_L4,10,124.02878610221383
DE,2021,6.0,129.005315240608,AGT_L4,10,124.11296731090275
DE,2021,7.0,129.005315240608,AGT_L4,10,124.08633498353775
DE,2021,8.0,129.005315240608,AGT_L4,10,124.05183509231789
DE,2021,9.0,129.005315240608,AGT_L4,10,124.23682912870741
DE,2021,10.0,129.005315240608,AGT_L4,10,124.254201680527
DE,2021,11.0,129.005315240608,AGT_L4,10,124.14718367439602
DE,2021,12.0,129.005315240608,AGT_L4,10,123.78866195004709
GB,2018,1.0,79.8627681757809,AGT_L4,10,65.64773106253938
GB,2018,2.0,79.8627681757809,AGT_L4,10,65.5900942387913
GB,2018,3.0,79.8627681757809,AGT_L4,10,65.47686865953955
GB,2018,4.0,79.8627681757809,AGT_L4,10,65.64166279785805
GB,2018,5.0,79.8627681757809,AGT_L4,10,65.55528926024536
GB,2018,6.0,79.8627681757809,AGT_L4,10,65.68925543024113
GB,2018,7.0,79.8627681757809,AGT_L4,10,65.54315844239052
GB,2018,8.0,79.8627681757809,AGT_L4,10,65.5604001587598
GB,2018,9.0,79.8627681757809,AGT_L4,10,65.68854150526292
GB,2018,10.0,79.8627681757809,AGT_L4,10,65.61165455956693
GB,2018,11.0,79.8627681757809,AGT_L4,10,65.65051129234736
GB,2018,12.0,79.8627681757809,AGT_L4,10,65.43257036192307
GB,2019,1.0,79.96404528048039,AGT_L4,10,65.29588657725394
GB,2019,2.0,79.96404528048039,AGT_L4,10,65.28225987471123
GB,2019,3.0,79.96404528048039,AGT_L4,10,65.14593358733072
GB,2019,4.0,79.96404528048039,AGT_L4,10,65.28065260685656
GB,2019,5.0,79.96404528048039,AGT_L4,10,65.21094598529264
GB,2019,6.0,79.96404528048039,AGT_L4,10,65.34018953620532
GB,2019,7.0,79.96404528048039,AGT_L4,10,65.21364436406974
GB,2019,8.0,79.96404528048039,AGT_L4,10,65.24140276923455
GB,2019,9.0,79.96404528048039,AGT_L4,10,65.37084560160423
GB,2019,10.0,79.96404528048039,AGT_L4,10,65.29003120633087
GB,2019,11.0,79.96404528048039,AGT_L4,10,65.30527926067516
GB,2019,12.0,79.96404528048039,AGT_L4,10,65.09328422529356
GB,2020,1.0,78.153305627187,AGT_L4,10,61.29007259649488
GB,2020,2.0,78.153305627187,AGT_L4,10,61.139415980775304
GB,2020,3.0,78.153305627187,AGT_L4,10,61.164779131582925
GB,2020,4.0,78.153305627187,AGT_L4,10,61.31295185592672
GB,2020,5.0,78.153305627187,AGT_L4,10,61.14161919841931
GB,2020,6.0,78.153305627187,AGT_L4,10,61.26096013786065
GB,2020,7.0,78.153305627187,AGT_L4,10,61.260945259629366
GB,2020,8.0,78.153305627187,AGT_L4,10,61.16496110405902
GB,2020,9.0,78.153305627187,AGT_L4,10,61.32370213789719
GB,2020,10.0,78.153305627187,AGT_L4,10,61.2824815618437
GB,2020,11.0,78.153305627187,AGT_L4,10,61.27589970518732
GB,2020,12.0,78.153305627187,AGT_L4,10,61.01403410886048
JP,2019,1.0,171.84093590987402,AGT_L4,10,184.58644355433037
JP,2019,2.0,171.84093590987402,AGT_L4,10,184.5015524297369
JP,2019,3.0,171.84093590987402,AGT_L4,10,184.36911292776963
JP,2019,4.0,171.84093590987402,AGT_L4,10,184.5691752942412
JP,2019,5.0,171.84093590987402,AGT_L4,10,184.5191773032862
JP,2019,6.0,171.84093590987402,AGT_L4,10,184.61053776485207
JP,2019,7.0,171.84093590987402,AGT_L4,10,184.44268308513935
JP,2019,8.0,171.84093590987402,AGT_L4,10,184.4956646498451
JP,2019,9.0,171.84093590987402,AGT_L4,10,184.6176924738119
JP,2019,10.0,171.84093590987402,AGT_L4,10,184.56021175033413
JP,2019,11.0,171.84093590987402,AGT_L4,10,184.5797279278805
JP,2019,12.0,171.84093590987402,AGT_L4,10,184.36973931639628
JP,2020,1.0,167.081614070721,AGT_L4,10,189.88392159309137
JP,2020,2.0,167.081614070721,AGT_L4,10,189.85662462689908
JP,2020,3.0,167.081614070721,AGT_L4,10,189.6818360472419
JP,2020,4.0,167.081614070721,AGT_L4,10,189.84898399013002
JP,2020,5.0,167.081614070721,AGT_L4,10,189.83088849527496
JP,2020,6.0,167.081614070721,AGT_L4,10,189.9118767574366
JP,2020,7.0,167.081614070721,AGT_L4,10,189.73664375070084
JP,2020,8.0,167.081614070721,AGT_L4,10,189.8228596810884
JP,2020,9.0,167.081614070721,AGT_L4,10,189.94008963461786
JP,2020,10.0,167.081614070721,AGT_L4,10,189.88605617304205
JP,2020,11.0,167.081614070721,AGT_L4,10,189.89179000447322
JP,2020,12.0,167.081614070721,AGT_L4,10,189.68988150943824
JP,2021,1.0,172.06248877654502,AGT_L4,10,189.97049658259314
JP,2021,2.0,172.06248877654502,AGT_L4,10,189.91989801661222
JP,2021,3.0,172.06248877654502,AGT_L4,10,189.77925475928654
JP,2021,4.0,172.06248877654502,AGT_L4,10,189.92781772933157
JP,2021,5.0,172.06248877654502,AGT_L4,10,189.91972595104767
JP,2021,6.0,172.06248877654502,AGT_L4,10,189.9775011962131
JP,2021,7.0,172.06248877654502,AGT_L4,10,189.82852597917753
JP,2021,8.0,172.06248877654502,AGT_L4,10,189.89920825015315
JP,2021,9.0,172.06248877654502,AGT_L4,10,190.02202831392125
JP,2021,10.0,172.06248877654502,AGT_L4,10,189.9723966122964
JP,2021,11.0,172.06248877654502,AGT_L4,10,189.97721810788715
JP,2021,12.0,172.06248877654502,AGT_L4,10,189.77759872996222
KR,2019,1.0,99.970920846719,AGT_L4,10,85.10399686924924
KR,2019,2.0,99.970920846719,AGT_L4,10,85.38038963794345
KR,2019,3.0,99.970920846719,AGT_L4,10,84.60815670081553
KR,2019,4.0,99.970920846719,AGT_L4,10,85.2680054027511
KR,2019,5.0,99.970920846719,AGT_L4,10,85.07465694813332
KR,2019,6.0,99.970920846719,AGT_L4,10,85.34576391976539
KR,2019,7.0,99.970920846719,AGT_L4,10,85.01117321945195
KR,2019,8.0,99.970920846719,AGT_L4,10,85.2282939457419
KR,2019,9.0,99.970920846719,AGT_L4,10,85.3572490739457
KR,2019,10.0,99.970920846719,AGT_L4,10,85.35690872815069
KR,2019,11.0,99.970920846719,AGT_L4,10,85.183576404148
KR,2019,12.0,99.970920846719,AGT_L4,10,84.71799137290742
KR,2020,1.0,102.88045893911,AGT_L4,10,87.15849295783121
KR,2020,2.0,102.88045893911,AGT_L4,10,87.39035505534987
KR,2020,3.0,102.88045893911,AGT_L4,10,86.63499638868218
KR,2020,4.0,102.88045893911,AGT_L4,10,87.1640504618013
KR,2020,5.0,102.88045893911,AGT_L4,10,87.16416004994912
KR,2020,6.0,102.88045893911,AGT_L4,10,87.40339005735296
KR,2020,7.0,102.88045893911,AGT_L4,10,86.96962979228324
KR,2020,8.0,102.88045893911,AGT_L4,10,87.27539725608307
