Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2022,3.0,28.5643588273563,AGT_L2,9,29.73436447964481
CA,2022,4.0,28.5643588273563,AGT_L2,9,29.721040077559742
CA,2022,5.0,28.5643588273563,AGT_L2,9,29.723472285948134
CA,2022,6.0,28.5643588273563,AGT_L2,9,29.71929572084871
CA,2022,7.0,28.5643588273563,AGT_L2,9,29.753600398918685
CA,2022,8.0,28.5643588273563,AGT_L2,9,29.787468844364277
CA,2022,9.0,28.5643588273563,AGT_L2,9,29.73173715173739
CA,2022,10.0,28.5643588273563,AGT_L2,9,29.720468770419064
CA,2022,11.0,28.5643588273563,AGT_L2,9,29.741061892898557
CA,2022,12.0,28.5643588273563,AGT_L2,9,29.736904480187647
CH,2019,1.0,18.5729256553376,AGT_L2,9,16.97325123461807
CH,2019,2.0,18.5729256553376,AGT_L2,9,17.066628206823726
CH,2019,3.0,18.5729256553376,AGT_L2,9,17.00027225742551
CH,2019,4.0,18.5729256553376,AGT_L2,9,16.964085914956136
CH,2019,5.0,18.5729256553376,AGT_L2,9,16.996930311797218
CH,2019,6.0,18.5729256553376,AGT_L2,9,16.939563754701545
CH,2019,7.0,18.5729256553376,AGT_L2,9,17.020277389288836
CH,2019,8.0,18.5729256553376,AGT_L2,9,17.081026083333164
CH,2019,9.0,18.5729256553376,AGT_L2,9,17.07086767207148
CH,2019,10.0,18.5729256553376,AGT_L2,9,16.97253264667233
CH,2019,11.0,18.5729256553376,AGT_L2,9,17.011453286927846
CH,2019,12.0,18.5729256553376,AGT_L2,9,16.995052232955196
CN,2016,1.0,399.390155103394,AGT_L2,9,241.92495452176232
CN,2016,2.0,399.390155103394,AGT_L2,9,248.8745431857093
CN,2016,3.0,399.390155103394,AGT_L2,9,245.70921507294563
CN,2016,4.0,399.390155103394,AGT_L2,9,245.83449671703312
CN,2016,5.0,399.390155103394,AGT_L2,9,240.13922112635507
CN,2016,6.0,399.390155103394,AGT_L2,9,237.64443630680893
CN,2016,7.0,399.390155103394,AGT_L2,9,242.60010038509543
CN,2016,8.0,399.390155103394,AGT_L2,9,245.93909531713686
CN,2016,9.0,399.390155103394,AGT_L2,9,245.48980550839417
CN,2016,10.0,399.390155103394,AGT_L2,9,240.21543281098656
CN,2016,11.0,399.390155103394,AGT_L2,9,244.53451205391357
CN,2016,12.0,399.390155103394,AGT_L2,9,241.36637990048277
CN,2017,1.0,430.329703329414,AGT_L2,9,251.5690172577041
CN,2017,2.0,430.329703329414,AGT_L2,9,255.78542794498887
CN,2017,3.0,430.329703329414,AGT_L2,9,254.0777461562382
CN,2017,4.0,430.329703329414,AGT_L2,9,252.7759648075214
CN,2017,5.0,430.329703329414,AGT_L2,9,249.6822981921049
CN,2017,6.0,430.329703329414,AGT_L2,9,248.90038900191894
CN,2017,7.0,430.329703329414,AGT_L2,9,252.72308072356682
CN,2017,8.0,430.329703329414,AGT_L2,9,254.84145303214686
CN,2017,9.0,430.329703329414,AGT_L2,9,253.55316321328698
CN,2017,10.0,430.329703329414,AGT_L2,9,247.65790609212252
CN,2017,11.0,430.329703329414,AGT_L2,9,254.243699852103
CN,2017,12.0,430.329703329414,AGT_L2,9,252.71088759249508
CN,2018,1.0,464.705238693159,AGT_L2,9,350.1492160566693
CN,2018,2.0,464.705238693159,AGT_L2,9,353.87903293748565
CN,2018,3.0,464.705238693159,AGT_L2,9,350.3124514363302
CN,2018,4.0,464.705238693159,AGT_L2,9,347.32034059019287
CN,2018,5.0,464.705238693159,AGT_L2,9,349.11931973766127
CN,2018,6.0,464.705238693159,AGT_L2,9,344.8867404249526
CN,2018,7.0,464.705238693159,AGT_L2,9,349.1923196255966
CN,2018,8.0,464.705238693159,AGT_L2,9,352.32087948574633
CN,2018,9.0,464.705238693159,AGT_L2,9,352.6202499155049
CN,2018,10.0,464.705238693159,AGT_L2,9,345.58718201998477
CN,2018,11.0,464.705238693159,AGT_L2,9,351.8157798082151
CN,2018,12.0,464.705238693159,AGT_L2,9,352.1004514218718
DE,2019,1.0,131.96943394897,AGT_L2,9,128.44867095702486
DE,2019,2.0,131.96943394897,AGT_L2,9,128.5976408304306
DE,2019,3.0,131.96943394897,AGT_L2,9,128.53156700270617
DE,2019,4.0,131.96943394897,AGT_L2,9,128.38280879303417
DE,2019,5.0,131.96943394897,AGT_L2,9,128.4223146037805
DE,2019,6.0,131.96943394897,AGT_L2,9,128.4940595445804
DE,2019,7.0,131.96943394897,AGT_L2,9,128.74690204100403
DE,2019,8.0,131.96943394897,AGT_L2,9,129.11333920308516
DE,2019,9.0,131.96943394897,AGT_L2,9,128.6411662102572
DE,2019,10.0,131.96943394897,AGT_L2,9,128.52865176825685
DE,2019,11.0,131.96943394897,AGT_L2,9,128.61881112159503
DE,2019,12.0,131.96943394897,AGT_L2,9,128.619014178344
DE,2020,1.0,125.566643621924,AGT_L2,9,117.610608195549
DE,2020,2.0,125.566643621924,AGT_L2,9,117.74767771264183
DE,2020,3.0,125.566643621924,AGT_L2,9,117.69275580424592
DE,2020,4.0,125.566643621924,AGT_L2,9,117.58332761058475
DE,2020,5.0,125.566643621924,AGT_L2,9,117.57538118198423
DE,2020,6.0,125.566643621924,AGT_L2,9,117.67333746664555
DE,2020,7.0,125.566643621924,AGT_L2,9,117.90330233064479
DE,2020,8.0,125.566643621924,AGT_L2,9,118.23656817603575
DE,2020,9.0,125.566643621924,AGT_L2,9,117.78084584027619
DE,2020,10.0,125.566643621924,AGT_L2,9,117.68265142805839
DE,2020,11.0,125.566643621924,AGT_L2,9,117.78928500012496
DE,2020,12.0,125.566643621924,AGT_L2,9,117.78334684296689
DE,2021,1.0,129.005315240608,AGT_L2,9,108.43356509415594
DE,2021,2.0,129.005315240608,AGT_L2,9,108.61004482836302
DE,2021,3.0,129.005315240608,AGT_L2,9,108.5255912062628
DE,2021,4.0,129.005315240608,AGT_L2,9,108.47048119223504
DE,2021,5.0,129.005315240608,AGT_L2,9,108.41334240417056
DE,2021,6.0,129.005315240608,AGT_L2,9,108.49371625372977
DE,2021,7.0,129.005315240608,AGT_L2,9,108.70459186645101
DE,2021,8.0,129.005315240608,AGT_L2,9,108.9705283725753
DE,2021,9.0,129.005315240608,AGT_L2,9,108.49644113332184
DE,2021,10.0,129.005315240608,AGT_L2,9,108.46697638399189
DE,2021,11.0,129.005315240608,AGT_L2,9,108.5803435219978
DE,2021,12.0,129.005315240608,AGT_L2,9,108.59303655401372
GB,2018,1.0,79.8627681757809,AGT_L2,9,55.866205748523555
GB,2018,2.0,79.8627681757809,AGT_L2,9,56.185803992541516
GB,2018,3.0,79.8627681757809,AGT_L2,9,56.091264696823416
GB,2018,4.0,79.8627681757809,AGT_L2,9,55.63756517882937
GB,2018,5.0,79.8627681757809,AGT_L2,9,56.079386971205416
GB,2018,6.0,79.8627681757809,AGT_L2,9,55.891125596389045
GB,2018,7.0,79.8627681757809,AGT_L2,9,56.014359499707005
GB,2018,8.0,79.8627681757809,AGT_L2,9,55.83488595418776
GB,2018,9.0,79.8627681757809,AGT_L2,9,55.743329942756105
GB,2018,10.0,79.8627681757809,AGT_L2,9,55.628021106053964
GB,2018,11.0,79.8627681757809,AGT_L2,9,55.60368615045585
GB,2018,12.0,79.8627681757809,AGT_L2,9,55.890411264978184
GB,2019,1.0,79.96404528048039,AGT_L2,9,60.301581838444605
GB,2019,2.0,79.96404528048039,AGT_L2,9,60.335202015129745
GB,2019,3.0,79.96404528048039,AGT_L2,9,60.20675171534985
GB,2019,4.0,79.96404528048039,AGT_L2,9,60.070464614835416
GB,2019,5.0,79.96404528048039,AGT_L2,9,60.213882288418475
GB,2019,6.0,79.96404528048039,AGT_L2,9,60.05867048415623
GB,2019,7.0,79.96404528048039,AGT_L2,9,60.355899825021645
GB,2019,8.0,79.96404528048039,AGT_L2,9,60.52199351090551
GB,2019,9.0,79.96404528048039,AGT_L2,9,60.403237604866575
GB,2019,10.0,79.96404528048039,AGT_L2,9,60.31125395928086
GB,2019,11.0,79.96404528048039,AGT_L2,9,60.415319492969495
GB,2019,12.0,79.96404528048039,AGT_L2,9,60.26850916223323
GB,2020,1.0,78.153305627187,AGT_L2,9,52.77668464616989
GB,2020,2.0,78.153305627187,AGT_L2,9,52.91992406300127
GB,2020,3.0,78.153305627187,AGT_L2,9,52.80642765463867
GB,2020,4.0,78.153305627187,AGT_L2,9,52.70448878071312
GB,2020,5.0,78.153305627187,AGT_L2,9,52.800934069334254
GB,2020,6.0,78.153305627187,AGT_L2,9,52.78012951198033
GB,2020,7.0,78.153305627187,AGT_L2,9,52.975271645426126
GB,2020,8.0,78.153305627187,AGT_L2,9,53.03208742458534
GB,2020,9.0,78.153305627187,AGT_L2,9,52.960934521200734
GB,2020,10.0,78.153305627187,AGT_L2,9,52.84796864136692
GB,2020,11.0,78.153305627187,AGT_L2,9,52.88303024402642
GB,2020,12.0,78.153305627187,AGT_L2,9,52.829178334600954
JP,2019,1.0,171.84093590987402,AGT_L2,9,180.7061056111158
JP,2019,2.0,171.84093590987402,AGT_L2,9,180.57466846663064
JP,2019,3.0,171.84093590987402,AGT_L2,9,180.61127528963766
JP,2019,4.0,171.84093590987402,AGT_L2,9,180.49557924038018
JP,2019,5.0,171.84093590987402,AGT_L2,9,180.66507951397597
JP,2019,6.0,171.84093590987402,AGT_L2,9,180.50859519159752
JP,2019,7.0,171.84093590987402,AGT_L2,9,180.74658081028724
JP,2019,8.0,171.84093590987402,AGT_L2,9,180.84474823836865
JP,2019,9.0,171.84093590987402,AGT_L2,9,180.73705312328067
JP,2019,10.0,171.84093590987402,AGT_L2,9,180.99685044294398
JP,2019,11.0,171.84093590987402,AGT_L2,9,180.73265788744163
JP,2019,12.0,171.84093590987402,AGT_L2,9,180.78061267200846
JP,2020,1.0,167.081614070721,AGT_L2,9,182.91393045221588
JP,2020,2.0,167.081614070721,AGT_L2,9,182.80976474139558
JP,2020,3.0,167.081614070721,AGT_L2,9,182.8623230243888
JP,2020,4.0,167.081614070721,AGT_L2,9,182.7355192829886
JP,2020,5.0,167.081614070721,AGT_L2,9,182.89526847080694
JP,2020,6.0,167.081614070721,AGT_L2,9,182.78048651904072
JP,2020,7.0,167.081614070721,AGT_L2,9,182.9806333253813
JP,2020,8.0,167.081614070721,AGT_L2,9,183.07970420388725
JP,2020,9.0,167.081614070721,AGT_L2,9,182.99509372866498
JP,2020,10.0,167.081614070721,AGT_L2,9,183.18225710327613
JP,2020,11.0,167.081614070721,AGT_L2,9,182.95092644294564
JP,2020,12.0,167.081614070721,AGT_L2,9,183.01366990137225
JP,2021,1.0,172.06248877654502,AGT_L2,9,181.64806317256247
JP,2021,2.0,172.06248877654502,AGT_L2,9,181.6634945657024
JP,2021,3.0,172.06248877654502,AGT_L2,9,181.68411222487143
JP,2021,4.0,172.06248877654502,AGT_L2,9,181.47060980658776
JP,2021,5.0,172.06248877654502,AGT_L2,9,181.7086485554991
JP,2021,6.0,172.06248877654502,AGT_L2,9,181.4924020182022
JP,2021,7.0,172.06248877654502,AGT_L2,9,181.73023321539563
JP,2021,8.0,172.06248877654502,AGT_L2,9,181.818630551737
JP,2021,9.0,172.06248877654502,AGT_L2,9,181.82740458879982
JP,2021,10.0,172.06248877654502,AGT_L2,9,181.8592313661118
JP,2021,11.0,172.06248877654502,AGT_L2,9,181.66472029808622
JP,2021,12.0,172.06248877654502,AGT_L2,9,181.77995874109288
KR,2019,1.0,99.970920846719,AGT_L2,9,94.24480826420542
KR,2019,2.0,99.970920846719,AGT_L2,9,94.06849372107206
KR,2019,3.0,99.970920846719,AGT_L2,9,94.14092911891153
KR,2019,4.0,99.970920846719,AGT_L2,9,93.58003558231206
KR,2019,5.0,99.970920846719,AGT_L2,9,93.80018732551216
KR,2019,6.0,99.970920846719,AGT_L2,9,94.43292499717893
KR,2019,7.0,99.970920846719,AGT_L2,9,94.39419063979147
KR,2019,8.0,99.970920846719,AGT_L2,9,95.3133547734088
KR,2019,9.0,99.970920846719,AGT_L2,9,94.26667398093795
KR,2019,10.0,99.970920846719,AGT_L2,9,94.95339098051275
KR,2019,11.0,99.970920846719,AGT_L2,9,94.08128451389386
KR,2019,12.0,99.970920846719,AGT_L2,9,94.42867466761986
KR,2020,1.0,102.88045893911,AGT_L2,9,94.82775540354655
KR,2020,2.0,102.88045893911,AGT_L2,9,94.43563540299085
KR,2020,3.0,102.88045893911,AGT_L2,9,94.86989489513276
KR,2020,4.0,102.88045893911,AGT_L2,9,94.1911812083285
KR,2020,5.0,102.88045893911,AGT_L2,9,94.52307497966198
KR,2020,6.0,102.88045893911,AGT_L2,9,94.91102688576608
KR,2020,7.0,102.88045893911,AGT_L2,9,95.16486967902185
KR,2020,8.0,102.88045893911,AGT_L2,9,95.8189727119598
KR,2020,9.0,102.88045893911,AGT_L2,9,95.15289203810747
KR,2020,10.0,102.88045893911,AGT_L2,9,95.68731770150183
KR,2020,11.0,102.88045893911,AGT_L2,9,94.71618373694578
KR,2020,12.0,102.88045893911,AGT_L2,9,95.17717704473009
KR,2021,1.0,110.148077363916,AGT_L2,9,83.45940280225808
KR,2021,2.0,110.148077363916,AGT_L2,9,83.28622875792993
KR,2021,3.0,110.148077363916,AGT_L2,9,83.42137271320674
KR,2021,4.0,110.148077363916,AGT_L2,9,82.99269619392236
KR,2021,5.0,110.148077363916,AGT_L2,9,83.01426830818656
KR,2021,6.0,110.148077363916,AGT_L2,9,83.38895831745864
KR,2021,7.0,110.148077363916,AGT_L2,9,83.63747345271338
KR,2021,8.0,110.148077363916,AGT_L2,9,84.34493112114187
KR,2021,9.0,110.148077363916,AGT_L2,9,83.88434567637925
KR,2021,10.0,110.148077363916,AGT_L2,9,83.88496038675856
KR,2021,11.0,110.148077363916,AGT_L2,9,83.31597545034145
KR,2021,12.0,110.148077363916,AGT_L2,9,83.60438044904234
US,2019,1.0,631.845452979094,AGT_L2,9,616.8163627049324
US,2019,2.0,631.845452979094,AGT_L2,9,617.4365147919622
US,2019,3.0,631.845452979094,AGT_L2,9,616.5292189656575
US,2019,4.0,631.845452979094,AGT_L2,9,616.0429945073444
US,2019,5.0,631.845452979094,AGT_L2,9,616.4764427752443
US,2019,6.0,631.845452979094,AGT_L2,9,616.5147499745168
US,2019,7.0,631.845452979094,AGT_L2,9,617.4812763570733
US,2019,8.0,631.845452979094,AGT_L2,9,618.369178368084
US,2019,9.0,631.845452979094,AGT_L2,9,618.073912975136
US,2019,10.0,631.845452979094,AGT_L2,9,617.306284631806
US,2019,11.0,631.845452979094,AGT_L2,9,617.6693055045663
US,2019,12.0,631.845452979094,AGT_L2,9,617.2276541845775
US,2020,1.0,671.963268047983,AGT_L2,9,583.811546695118
US,2020,2.0,671.963268047983,AGT_L2,9,584.2424235794213
US,2020,3.0,671.963268047983,AGT_L2,9,583.5917807582692
US,2020,4.0,671.963268047983,AGT_L2,9,583.067678480072
US,2020,5.0,671.963268047983,AGT_L2,9,583.7078075060549
US,2020,6.0,671.963268047983,AGT_L2,9,583.8213400015843
US,2020,7.0,671.963268047983,AGT_L2,9,584.7063692268446
US,2020,8.0,671.963268047983,AGT_L2,9,585.3137243801249
US,2020,9.0,671.963268047983,AGT_L2,9,585.1489778406321
US,2020,10.0,671.963268047983,AGT_L2,9,584.0344195623167
US,2020,11.0,671.963268047983,AGT_L2,9,583.9867820481276
US,2020,12.0,671.963268047983,AGT_L2,9,584.0520819597514
US,2021,1.0,709.712900312341,AGT_L2,9,559.3550016151258
US,2021,2.0,709.712900312341,AGT_L2,9,560.1527704183347
US,2021,3.0,709.712900312341,AGT_L2,9,559.304641976615
US,2021,4.0,709.712900312341,AGT_L2,9,558.70030584682
US,2021,5.0,709.712900312341,AGT_L2,9,559.6992710661203
US,2021,6.0,709.712900312341,AGT_L2,9,559.7364416112962
US,2021,7.0,709.712900312341,AGT_L2,9,560.4755378040155
US,2021,8.0,709.712900312341,AGT_L2,9,560.6574894003875
US,2021,9.0,709.712900312341,AGT_L2,9,560.1820079683393
US,2021,10.0,709.712900312341,AGT_L2,9,560.6888286494459
US,2021,11.0,709.712900312341,AGT_L2,9,559.681144020055
US,2021,12.0,709.712900312341,AGT_L2,9,560.1159582009994
CA,2019,1.0,30.6966255814402,AGT_L2,10,29.5278550172632
CA,2019,2.0,30.6966255814402,AGT_L2,10,29.494435930221343
CA,2019,3.0,30.6966255814402,AGT_L2,10,29.519708409733248
CA,2019,4.0,30.6966255814402,AGT_L2,10,29.502557450812276
CA,2019,5.0,30.6966255814402,AGT_L2,10,29.493350030290646
CA,2019,6.0,30.6966255814402,AGT_L2,10,29.481933361219546
CA,2019,7.0,30.6966255814402,AGT_L2,10,29.465128904403432
CA,2019,8.0,30.6966255814402,AGT_L2,10,29.478754648955633
CA,2019,9.0,30.6966255814402,AGT_L2,10,29.466323886946235
CA,2019,10.0,30.6966255814402,AGT_L2,10,29.537863353722482
CA,2019,11.0,30.6966255814402,AGT_L2,10,29.505009238684334
CA,2019,12.0,30.6966255814402,AGT_L2,10,29.512987488219967
CA,2020,1.0,31.111028153459,AGT_L2,10,29.547843028811844
CA,2020,2.0,31.111028153459,AGT_L2,10,29.509698485499857
CA,2020,3.0,31.111028153459,AGT_L2,10,29.539854476417354
CA,2020,4.0,31.111028153459,AGT_L2,10,29.51378859830367
CA,2020,5.0,31.111028153459,AGT_L2,10,29.506807322503285
CA,2020,6.0,31.111028153459,AGT_L2,10,29.495279257456737
CA,2020,7.0,31.111028153459,AGT_L2,10,29.48307173633188
CA,2020,8.0,31.111028153459,AGT_L2,10,29.49786336083136
CA,2020,9.0,31.111028153459,AGT_L2,10,29.48086215488404
CA,2020,10.0,31.111028153459,AGT_L2,10,29.561599352483842
CA,2020,11.0,31.111028153459,AGT_L2,10,29.51830910321782
CA,2020,12.0,31.111028153459,AGT_L2,10,29.531594544320935
CA,2021,1.0,30.4771553950946,AGT_L2,10,29.510576900772264
CA,2021,2.0,30.4771553950946,AGT_L2,10,29.47406399483032
CA,2021,3.0,30.4771553950946,AGT_L2,10,29.50823422501196
CA,2021,4.0,30.4771553950946,AGT_L2,10,29.485511008521115
CA,2021,5.0,30.4771553950946,AGT_L2,10,29.475212431555317
CA,2021,6.0,30.4771553950946,AGT_L2,10,29.467321147863892
CA,2021,7.0,30.4771553950946,AGT_L2,10,29.449233784721972
CA,2021,8.0,30.4771553950946,AGT_L2,10,29.464762902396537
CA,2021,9.0,30.4771553950946,AGT_L2,10,29.454237021902156
CA,2021,10.0,30.4771553950946,AGT_L2,10,29.5273235028596
CA,2021,11.0,30.4771553950946,AGT_L2,10,29.4920463703162
CA,2021,12.0,30.4771553950946,AGT_L2,10,29.507392110268754
CA,2022,1.0,28.5643588273563,AGT_L2,10,29.704861542918437
CA,2022,2.0,28.5643588273563,AGT_L2,10,29.68236251109156
CA,2022,3.0,28.5643588273563,AGT_L2,10,29.71314213211113
CA,2022,4.0,28.5643588273563,AGT_L2,10,29.69177547513117
CA,2022,5.0,28.5643588273563,AGT_L2,10,29.686091348353486
CA,2022,6.0,28.5643588273563,AGT_L2,10,29.667966783856702
CA,2022,7.0,28.5643588273563,AGT_L2,10,29.653612151039173
CA,2022,8.0,28.5643588273563,AGT_L2,10,29.66704071413738
CA,2022,9.0,28.5643588273563,AGT_L2,10,29.660238692407283
CA,2022,10.0,28.5643588273563,AGT_L2,10,29.724669418694837
CA,2022,11.0,28.5643588273563,AGT_L2,10,29.697106848073307
CA,2022,12.0,28.5643588273563,AGT_L2,10,29.72253722008813
CH,2019,1.0,18.5729256553376,AGT_L2,10,16.69128110667728
CH,2019,2.0,18.5729256553376,AGT_L2,10,16.702340773683805
CH,2019,3.0,18.5729256553376,AGT_L2,10,16.679446919941093
CH,2019,4.0,18.5729256553376,AGT_L2,10,16.666441003973723
CH,2019,5.0,18.5729256553376,AGT_L2,10,16.64444305440363
CH,2019,6.0,18.5729256553376,AGT_L2,10,16.694400182308172
CH,2019,7.0,18.5729256553376,AGT_L2,10,16.612586417045552
CH,2019,8.0,18.5729256553376,AGT_L2,10,16.644521738325007
CH,2019,9.0,18.5729256553376,AGT_L2,10,16.629561995758806
CH,2019,10.0,18.5729256553376,AGT_L2,10,16.66889808764829
CH,2019,11.0,18.5729256553376,AGT_L2,10,16.673942588118685
CH,2019,12.0,18.5729256553376,AGT_L2,10,16.62300456247414
CN,2016,1.0,399.390155103394,AGT_L2,10,311.6914766267847
CN,2016,2.0,399.390155103394,AGT_L2,10,312.42705735611935
CN,2016,3.0,399.390155103394,AGT_L2,10,317.85601478622
CN,2016,4.0,399.390155103394,AGT_L2,10,310.8236551097789
CN,2016,5.0,399.390155103394,AGT_L2,10,314.0972028118166
CN,2016,6.0,399.390155103394,AGT_L2,10,316.5091418528251
CN,2016,7.0,399.390155103394,AGT_L2,10,309.7247703741555
CN,2016,8.0,399.390155103394,AGT_L2,10,311.0874667499228
CN,2016,9.0,399.390155103394,AGT_L2,10,315.26171174132185
CN,2016,10.0,399.390155103394,AGT_L2,10,316.459472908415
CN,2016,11.0,399.390155103394,AGT_L2,10,316.3113045440769
CN,2016,12.0,399.390155103394,AGT_L2,10,313.81412650675327
CN,2017,1.0,430.329703329414,AGT_L2,10,294.47101890498107
CN,2017,2.0,430.329703329414,AGT_L2,10,292.97307678141095
CN,2017,3.0,430.329703329414,AGT_L2,10,296.1211291824886
CN,2017,4.0,430.329703329414,AGT_L2,10,292.16865181569807
CN,2017,5.0,430.329703329414,AGT_L2,10,290.33780868028816
CN,2017,6.0,430.329703329414,AGT_L2,10,291.39781151822604
CN,2017,7.0,430.329703329414,AGT_L2,10,290.2559970871932
CN,2017,8.0,430.329703329414,AGT_L2,10,291.526578222989
CN,2017,9.0,430.329703329414,AGT_L2,10,289.71742380931823
CN,2017,10.0,430.329703329414,AGT_L2,10,296.23158462570757
CN,2017,11.0,430.329703329414,AGT_L2,10,297.07037171095527
CN,2017,12.0,430.329703329414,AGT_L2,10,293.35045120822116
CN,2018,1.0,464.705238693159,AGT_L2,10,263.8230368622626
CN,2018,2.0,464.705238693159,AGT_L2,10,268.1584051170862
CN,2018,3.0,464.705238693159,AGT_L2,10,268.51268159400894
CN,2018,4.0,464.705238693159,AGT_L2,10,265.06400100729377
CN,2018,5.0,464.705238693159,AGT_L2,10,267.4795131771841
CN,2018,6.0,464.705238693159,AGT_L2,10,266.0739385920295
CN,2018,7.0,464.705238693159,AGT_L2,10,264.829853935741
CN,2018,8.0,464.705238693159,AGT_L2,10,268.4202090865501
CN,2018,9.0,464.705238693159,AGT_L2,10,263.2476298502517
CN,2018,10.0,464.705238693159,AGT_L2,10,267.8909644608579
CN,2018,11.0,464.705238693159,AGT_L2,10,266.4052295303805
CN,2018,12.0,464.705238693159,AGT_L2,10,266.0813210112074
DE,2019,1.0,131.96943394897,AGT_L2,10,127.08381588686633
DE,2019,2.0,131.96943394897,AGT_L2,10,126.87314524754952
DE,2019,3.0,131.96943394897,AGT_L2,10,127.07134045689749
DE,2019,4.0,131.96943394897,AGT_L2,10,126.84691525435083
DE,2019,5.0,131.96943394897,AGT_L2,10,126.75984574387219
DE,2019,6.0,131.96943394897,AGT_L2,10,126.71552985945088
DE,2019,7.0,131.96943394897,AGT_L2,10,126.54980872474836
DE,2019,8.0,131.96943394897,AGT_L2,10,126.72755020784666
DE,2019,9.0,131.96943394897,AGT_L2,10,126.67126946446353
DE,2019,10.0,131.96943394897,AGT_L2,10,127.31856263161589
DE,2019,11.0,131.96943394897,AGT_L2,10,126.94148284959651
DE,2019,12.0,131.96943394897,AGT_L2,10,127.04102802595537
DE,2020,1.0,125.566643621924,AGT_L2,10,124.92586829881753
DE,2020,2.0,125.566643621924,AGT_L2,10,124.78867085378805
DE,2020,3.0,125.566643621924,AGT_L2,10,124.93073659779353
DE,2020,4.0,125.566643621924,AGT_L2,10,124.71889309341108
DE,2020,5.0,125.566643621924,AGT_L2,10,124.7173080616714
DE,2020,6.0,125.566643621924,AGT_L2,10,124.65976503616913
DE,2020,7.0,125.566643621924,AGT_L2,10,124.51762409391692
DE,2020,8.0,125.566643621924,AGT_L2,10,124.70059918036291
DE,2020,9.0,125.566643621924,AGT_L2,10,124.60219282427575
DE,2020,10.0,125.566643621924,AGT_L2,10,125.1773941344163
DE,2020,11.0,125.566643621924,AGT_L2,10,124.79656462804593
DE,2020,12.0,125.566643621924,AGT_L2,10,124.9661451268858
DE,2021,1.0,129.005315240608,AGT_L2,10,115.18067882452513
DE,2021,2.0,129.005315240608,AGT_L2,10,115.20188194152124
DE,2021,3.0,129.005315240608,AGT_L2,10,115.23007899360917
DE,2021,4.0,129.005315240608,AGT_L2,10,115.13266761007608
DE,2021,5.0,129.005315240608,AGT_L2,10,115.20011928653129
DE,2021,6.0,129.005315240608,AGT_L2,10,115.1790422655785
DE,2021,7.0,129.005315240608,AGT_L2,10,114.97668084204138
DE,2021,8.0,129.005315240608,AGT_L2,10,115.1719235047372
DE,2021,9.0,129.005315240608,AGT_L2,10,115.04368999000135
DE,2021,10.0,129.005315240608,AGT_L2,10,115.38869878405113
DE,2021,11.0,129.005315240608,AGT_L2,10,115.14360889092725
DE,2021,12.0,129.005315240608,AGT_L2,10,115.32602214957724
GB,2018,1.0,79.8627681757809,AGT_L2,10,53.44239467149963
GB,2018,2.0,79.8627681757809,AGT_L2,10,53.16893356732812
GB,2018,3.0,79.8627681757809,AGT_L2,10,53.273990460745836
GB,2018,4.0,79.8627681757809,AGT_L2,10,53.17967903541772
GB,2018,5.0,79.8627681757809,AGT_L2,10,53.10880050891163
GB,2018,6.0,79.8627681757809,AGT_L2,10,53.16048271248564
GB,2018,7.0,79.8627681757809,AGT_L2,10,52.869013405552664
GB,2018,8.0,79.8627681757809,AGT_L2,10,52.891554208433305
GB,2018,9.0,79.8627681757809,AGT_L2,10,53.17638809090072
GB,2018,10.0,79.8627681757809,AGT_L2,10,53.47883936067927
GB,2018,11.0,79.8627681757809,AGT_L2,10,53.04923953931462
GB,2018,12.0,79.8627681757809,AGT_L2,10,53.35493590461255
GB,2019,1.0,79.96404528048039,AGT_L2,10,63.028789999528556
GB,2019,2.0,79.96404528048039,AGT_L2,10,63.20172693019549
