Model,Country,Feature,Elasticity
Model_1,CN,Year,0.007740624248981476
Model_1,CN,rd_expenditure_lag1,0.7747337222099304
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12198740243911743
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06432580202817917
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01824893429875374
Model_1,CA,rd_expenditure_lag1,0.7688210010528564
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106762409210205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135868400335312
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038843024522066116
Model_1,CN,rd_expenditure_lag1,0.7528445720672607
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13810516893863678
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08943606913089752
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00743401562795043
Model_1,GB,rd_expenditure_lag1,0.7676891088485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085382223129272
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122830629348755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001820925623178482
Model_1,CN,rd_expenditure_lag1,0.7609332799911499
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1396155208349228
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09040558338165283
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011589908972382545
Model_1,CN,rd_expenditure_lag1,0.7684254050254822
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1409984827041626
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08473671972751617
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005654157605022192
Model_1,KR,rd_expenditure_lag1,0.764208197593689
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14021959900856018
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09078308194875717
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011248105438426137
Model_1,US,rd_expenditure_lag1,0.7669601440429688
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072708785533905
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113062173128128
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013275127857923508
Model_1,US,rd_expenditure_lag1,0.7667630910873413
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14069145917892456
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09110055863857269
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028917109593749046
Model_1,CH,rd_expenditure_lag1,0.7619444727897644
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1398109644651413
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09054852277040482
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008088087663054466
Model_1,KR,rd_expenditure_lag1,0.7703478336334229
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14134296774864197
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08149237185716629
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004542582202702761
Model_1,KR,rd_expenditure_lag1,0.76494961977005
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1403411328792572
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09089389443397522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00622360035777092
Model_1,CN,rd_expenditure_lag1,0.7438174486160278
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13647188246250153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08837512135505676
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00314970500767231
Model_1,JP,rd_expenditure_lag1,0.7683612108230591
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.140971377491951
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09094896167516708
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01810651831328869
Model_1,CA,rd_expenditure_lag1,0.7687953114509583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106257259845734
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133858978748322
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010096879675984383
Model_1,KR,rd_expenditure_lag1,0.7613299489021301
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13967087864875793
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09044662117958069
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01810651831328869
Model_1,CA,rd_expenditure_lag1,0.7687953114509583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106257259845734
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133858978748322
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018445923924446106
Model_1,CA,rd_expenditure_lag1,0.7636168003082275
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14419077336788177
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09337665885686874
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003909712191671133
Model_1,DE,rd_expenditure_lag1,0.7675178647041321
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081643521785736
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119222313165665
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018506532534956932
Model_1,CA,rd_expenditure_lag1,0.7688452005386353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410617083311081
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09134708344936371
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006482971366494894
Model_1,KR,rd_expenditure_lag1,0.7636778950691223
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14011095464229584
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09073130786418915
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004545304458588362
Model_1,DE,rd_expenditure_lag1,0.7674859762191772
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408197432756424
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09121663868427277
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0020869942381978035
Model_1,CN,rd_expenditure_lag1,0.759828507900238
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13942551612854004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09028038382530212
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00112635747063905
Model_1,US,rd_expenditure_lag1,0.766958475112915
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407107263803482
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0911090224981308
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0033742913510650396
Model_1,CN,rd_expenditure_lag1,0.7548395395278931
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13850411772727966
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08968234062194824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026882898528128862
Model_1,CN,rd_expenditure_lag1,0.7574760913848877
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1389593780040741
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08999890834093094
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01678609848022461
Model_1,CA,rd_expenditure_lag1,0.7686468362808228
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410423368215561
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133592993021011
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001608846359886229
Model_1,CN,rd_expenditure_lag1,0.7616938352584839
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13975979387760162
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09049510955810547
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001080821850337088
Model_1,US,rd_expenditure_lag1,0.7669525742530823
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14071206748485565
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09112422913312912
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006902565248310566
Model_1,KR,rd_expenditure_lag1,0.7634000778198242
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1400618702173233
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0906902477145195
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009001024067401886
Model_1,KR,rd_expenditure_lag1,0.7620750069618225
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13982057571411133
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0905706137418747
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004701480735093355
Model_1,DE,rd_expenditure_lag1,0.7653850317001343
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14207378029823303
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09200739860534668
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009216660633683205
Model_1,KR,rd_expenditure_lag1,0.7821364402770996
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12750911712646484
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08256892114877701
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007410967955365777
Model_1,US,rd_expenditure_lag1,0.7672668099403381
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14078061282634735
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116417169570923
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005289618391543627
Model_1,DE,rd_expenditure_lag1,0.7674078941345215
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408030241727829
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09117979556322098
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002987611573189497
Model_1,JP,rd_expenditure_lag1,0.7680860757827759
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092963933944702
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125710278749466
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0052644312381744385
Model_1,DE,rd_expenditure_lag1,0.7722098231315613
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14167077839374542
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0854894295334816
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01807474158704281
Model_1,CA,rd_expenditure_lag1,0.7687312960624695
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105883240699768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913427546620369
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006482971366494894
Model_1,KR,rd_expenditure_lag1,0.7636778950691223
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14011095464229584
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09073130786418915
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01157176773995161
Model_1,KR,rd_expenditure_lag1,0.7677655816078186
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14086662232875824
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08161664754152298
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003160401713103056
Model_1,JP,rd_expenditure_lag1,0.7681056261062622
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092831313610077
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912676751613617
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029065869748592377
Model_1,JP,rd_expenditure_lag1,0.7680791020393372
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.140924334526062
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125960618257523
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018506532534956932
Model_1,CA,rd_expenditure_lag1,0.7688452005386353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410617083311081
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09134708344936371
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006268557161092758
Model_1,GB,rd_expenditure_lag1,0.7677178978919983
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14087192714214325
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121091663837433
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002900113118812442
Model_1,JP,rd_expenditure_lag1,0.7680782079696655
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092200994491577
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912586972117424
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005010852590203285
Model_1,KR,rd_expenditure_lag1,0.764643669128418
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402961164712906
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09086243063211441
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012271269224584103
Model_1,US,rd_expenditure_lag1,0.7668933868408203
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14070802927017212
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09112751483917236
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001820925623178482
Model_1,CN,rd_expenditure_lag1,0.7609332799911499
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1396155208349228
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09040558338165283
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0045382361859083176
Model_1,DE,rd_expenditure_lag1,0.7674770951271057
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080530405044556
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118113666772842
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011742625385522842
Model_1,GB,rd_expenditure_lag1,0.7676088809967041
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14084742963314056
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120441228151321
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.043874744325876236
Model_1,CH,rd_expenditure_lag1,0.7589970231056213
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13923409581184387
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09016028046607971
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009078635834157467
Model_1,KR,rd_expenditure_lag1,0.769815981388092
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14123894274234772
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08126193284988403
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003963730297982693
Model_1,DE,rd_expenditure_lag1,0.758536696434021
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1462843120098114
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09473131597042084
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018092308193445206
Model_1,CA,rd_expenditure_lag1,0.7687888741493225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14104513823986053
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135132282972336
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001360589638352394
Model_1,CN,rd_expenditure_lag1,0.762640118598938
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13992945849895477
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09061020612716675
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004612962249666452
Model_1,KR,rd_expenditure_lag1,0.7767871022224426
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13312508165836334
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08620160073041916
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0064155631698668
Model_1,GB,rd_expenditure_lag1,0.7676959037780762
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14083357155323029
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120260924100876
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002960863756015897
Model_1,JP,rd_expenditure_lag1,0.7639672160148621
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14343638718128204
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09288100898265839
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029101306572556496
Model_1,JP,rd_expenditure_lag1,0.7680841088294983
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093735814094543
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127474576234818
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012138141319155693
Model_1,GB,rd_expenditure_lag1,0.7676096558570862
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408384144306183
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120649099349976
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005010852590203285
Model_1,KR,rd_expenditure_lag1,0.764643669128418
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402961164712906
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09086243063211441
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019065160304307938
Model_1,CA,rd_expenditure_lag1,0.768886923789978
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14109261333942413
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09136971831321716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0038856600876897573
Model_1,DE,rd_expenditure_lag1,0.7675204873085022
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408189833164215
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118027240037918
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004791295155882835
Model_1,DE,rd_expenditure_lag1,0.7674505114555359
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080585539340973
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119132161140442
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00648403400555253
Model_1,KR,rd_expenditure_lag1,0.7636963725090027
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14012157917022705
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09074626863002777
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016154194250702858
Model_1,CA,rd_expenditure_lag1,0.7686176300048828
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14102818071842194
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132537990808487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007017073803581297
Model_1,US,rd_expenditure_lag1,0.7672819495201111
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407800316810608
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116055816411972
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009001024067401886
Model_1,KR,rd_expenditure_lag1,0.7620750069618225
Model_1,KR,rd_expenditure_missing_lag1,0.0
