date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2011-10-01,JP,,0.0,0.0,0.0,,0.0,,63.0,0.0,,,,9.0,,,5.0,2011,10,,,0.0,,,,,0.30434782608695654,,,,,0.14754098360655737,,,0.2631578947368421,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-4.4727305901639345e-06,0.0,,0.0,,0.0,0.0,-4.4727305901639345e-06,-3.0315174e-05,158238.562709329,0.0,23346.673186622313,,,,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,-0.0
2011-11-01,JP,,0.0,42.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,9.0,2011,11,,,0.168,,,,,0.0,,,,,0.0,,,0.47368421052631576,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158238.562709329,0.0,-0.0,,,,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,63.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,9.0,0.0,0.0,,,,,,,5.0,0.0,0.0,23346.673186622313,-0.0,-0.0
2011-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,5.0,2011,12,,,0.0,,,,,0.0,,,,,0.0,,,0.2631578947368421,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158238.562709329,0.0,-0.0,,,,0.0,0.0,0.0,42.0,0.0,48.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,63.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,9.0,0.0,,,,,,,9.0,5.0,0.0,-0.0,23346.673186622313,-0.0
2012-01-01,JP,,0.0,0.0,0.0,,0.0,,61.0,0.0,,,,0.0,,,0.0,2012,1,,,0.0,,,,,0.1804733727810651,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158829.473590394,0.0,-0.0,,,,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,63.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,9.0,,,,,,,5.0,9.0,5.0,-0.0,-0.0,23346.673186622313
2012-02-01,JP,,0.0,26.0,0.0,,0.0,,48.0,0.0,,,,0.0,,,0.0,2012,2,,,0.07222222222222222,,,,,0.14201183431952663,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158829.473590394,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,61.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,5.0,9.0,-0.0,-0.0,-0.0
2012-03-01,JP,,0.0,64.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2012,3,,,0.17777777777777778,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158829.473590394,0.0,-0.0,,,,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,48.0,61.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,5.0,-0.0,-0.0,-0.0
2012-04-01,JP,,0.0,52.0,0.0,,0.0,,66.0,0.0,,,,11.0,,,0.0,2012,4,,,0.14444444444444443,,,,,0.1952662721893491,,,,,0.21568627450980393,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-6.538566941176471e-06,0.0,,0.0,,0.0,0.0,-6.538566941176471e-06,-3.0315174e-05,158829.473590394,0.0,34257.33744106537,,,,0.0,0.0,0.0,64.0,26.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,48.0,61.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,-0.0
2012-05-01,JP,,0.0,0.0,0.0,,0.0,,39.0,0.0,,,,0.0,,,0.0,2012,5,,,0.0,,,,,0.11538461538461539,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158829.473590394,0.0,-0.0,,,,0.0,0.0,0.0,52.0,64.0,26.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,66.0,0.0,48.0,0.0,0.0,0.0,,,,,,,,,,11.0,0.0,0.0,,,,,,,0.0,0.0,0.0,34257.33744106537,-0.0,-0.0
2012-06-01,JP,,0.0,40.0,0.0,,0.0,,31.0,0.0,,,,6.0,,,0.0,2012,6,,,0.1111111111111111,,,,,0.09171597633136094,,,,,0.11764705882352941,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-3.5664910588235295e-06,0.0,,0.0,,0.0,0.0,-3.5664910588235295e-06,-3.0315174e-05,158829.473590394,0.0,18685.82042239929,,,,0.0,0.0,0.0,0.0,52.0,64.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,39.0,66.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,11.0,0.0,,,,,,,0.0,0.0,0.0,-0.0,34257.33744106537,-0.0
2012-07-01,JP,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,9.0,,,0.0,2012,7,,,0.0,,,,,0.1893491124260355,,,,,0.17647058823529413,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-5.349736588235295e-06,0.0,,0.0,,0.0,0.0,-5.349736588235295e-06,-3.0315174e-05,158829.473590394,0.0,28028.73063359894,,,,0.0,0.0,0.0,40.0,0.0,52.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,31.0,39.0,66.0,0.0,0.0,0.0,,,,,,,,,,6.0,0.0,11.0,,,,,,,0.0,0.0,0.0,18685.82042239929,-0.0,34257.33744106537
2012-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2012,8,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158829.473590394,0.0,-0.0,,,,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,64.0,31.0,39.0,0.0,0.0,0.0,,,,,,,,,,9.0,6.0,0.0,,,,,,,0.0,0.0,0.0,28028.73063359894,18685.82042239929,-0.0
2012-09-01,JP,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,2012,9,,,0.2111111111111111,,,,,0.0,,,,,0.17647058823529413,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-5.349736588235295e-06,0.0,,0.0,,0.0,0.0,-5.349736588235295e-06,-3.0315174e-05,158829.473590394,0.0,28028.73063359894,,,,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,64.0,31.0,0.0,0.0,0.0,,,,,,,,,,0.0,9.0,6.0,,,,,,,0.0,0.0,0.0,-0.0,28028.73063359894,18685.82042239929
2012-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,8.0,,,0.0,2012,10,,,0.0,,,,,0.0,,,,,0.1568627450980392,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-4.7553214117647055e-06,0.0,,0.0,,0.0,0.0,-4.7553214117647055e-06,-3.0315174e-05,158829.473590394,0.0,24914.427229865723,,,,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,64.0,0.0,0.0,0.0,,,,,,,,,,9.0,0.0,9.0,,,,,,,0.0,0.0,0.0,28028.73063359894,-0.0,28028.73063359894
2012-11-01,JP,,0.0,35.0,0.0,,0.0,,29.0,0.0,,,,8.0,,,0.0,2012,11,,,0.09722222222222222,,,,,0.08579881656804733,,,,,0.1568627450980392,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-4.7553214117647055e-06,0.0,,0.0,,0.0,0.0,-4.7553214117647055e-06,-3.0315174e-05,158829.473590394,0.0,24914.427229865723,,,,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,8.0,9.0,0.0,,,,,,,0.0,0.0,0.0,24914.427229865723,28028.73063359894,-0.0
2012-12-01,JP,,0.0,67.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,17.0,2012,12,,,0.18611111111111112,,,,,0.0,,,,,0.0,,,1.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158829.473590394,0.0,-0.0,,,,0.0,0.0,0.0,35.0,0.0,76.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,29.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,8.0,8.0,9.0,,,,,,,0.0,0.0,0.0,24914.427229865723,24914.427229865723,28028.73063359894
2013-01-01,JP,,0.0,21.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2013,1,,,0.07342657342657342,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,167387.098458661,0.0,-0.0,,,,0.0,0.0,0.0,67.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,29.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,8.0,8.0,,,,,,,17.0,0.0,0.0,-0.0,24914.427229865723,24914.427229865723
2013-02-01,JP,,0.0,56.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,3.0,2013,2,,,0.1958041958041958,,,,,0.0,,,,,0.0,,,0.25,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,167387.098458661,0.0,-0.0,,,,0.0,0.0,0.0,21.0,67.0,35.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,29.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,8.0,,,,,,,0.0,17.0,0.0,-0.0,-0.0,24914.427229865723
2013-03-01,JP,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,3.0,,,0.0,2013,3,,,0.0,,,,,0.10837438423645321,,,,,0.09090909090909091,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-2.7559249090909093e-06,0.0,,0.0,,0.0,0.0,-2.7559249090909093e-06,-3.0315174e-05,167387.098458661,0.0,15217.008950787364,,,,0.0,0.0,0.0,56.0,21.0,67.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,3.0,0.0,17.0,-0.0,-0.0,-0.0
2013-04-01,JP,,0.0,42.0,0.0,,0.0,,25.0,0.0,,,,12.0,,,0.0,2013,4,,,0.14685314685314685,,,,,0.12315270935960591,,,,,0.36363636363636365,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-1.1023699636363637e-05,0.0,,0.0,,0.0,0.0,-1.1023699636363637e-05,-3.0315174e-05,167387.098458661,0.0,60868.035803149454,,,,0.0,0.0,0.0,0.0,56.0,21.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,22.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3.0,0.0,0.0,,,,,,,0.0,3.0,0.0,15217.008950787364,-0.0,-0.0
2013-05-01,JP,,0.0,43.0,0.0,,0.0,,55.0,0.0,,,,6.0,,,0.0,2013,5,,,0.15034965034965034,,,,,0.270935960591133,,,,,0.18181818181818182,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-5.5118498181818186e-06,0.0,,0.0,,0.0,0.0,-5.5118498181818186e-06,-3.0315174e-05,167387.098458661,0.0,30434.017901574727,,,,0.0,0.0,0.0,42.0,0.0,56.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,25.0,22.0,0.0,0.0,0.0,0.0,,,,,,,,,,12.0,3.0,0.0,,,,,,,0.0,0.0,3.0,60868.035803149454,15217.008950787364,-0.0
2013-06-01,JP,,0.0,34.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,6,,,0.11888111888111888,,,,,0.07881773399014778,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,167387.098458661,0.0,-0.0,,,,0.0,0.0,0.0,43.0,42.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,55.0,25.0,22.0,0.0,0.0,0.0,,,,,,,,,,6.0,12.0,3.0,,,,,,,0.0,0.0,0.0,30434.017901574727,60868.035803149454,15217.008950787364
2013-07-01,JP,,0.0,0.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,2013,7,,,0.0,,,,,0.07881773399014778,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,167387.098458661,0.0,-0.0,,,,0.0,0.0,0.0,34.0,43.0,42.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,16.0,55.0,25.0,0.0,0.0,0.0,,,,,,,,,,0.0,6.0,12.0,,,,,,,0.0,0.0,0.0,-0.0,30434.017901574727,60868.035803149454
2013-08-01,JP,,0.0,32.0,0.0,,0.0,,23.0,0.0,,,,3.0,,,2.0,2013,8,,,0.11188811188811189,,,,,0.11330049261083744,,,,,0.09090909090909091,,,0.16666666666666666,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-2.7559249090909093e-06,0.0,,0.0,,0.0,0.0,-2.7559249090909093e-06,-3.0315174e-05,167387.098458661,0.0,15217.008950787364,,,,0.0,0.0,0.0,0.0,34.0,43.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,16.0,16.0,55.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,30434.017901574727
2013-09-01,JP,,0.0,0.0,0.0,,0.0,,29.0,0.0,,,,3.0,,,7.0,2013,9,,,0.0,,,,,0.14285714285714285,,,,,0.09090909090909091,,,0.5833333333333334,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-2.7559249090909093e-06,0.0,,0.0,,0.0,0.0,-2.7559249090909093e-06,-3.0315174e-05,167387.098458661,0.0,15217.008950787364,,,,0.0,0.0,0.0,32.0,0.0,34.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,23.0,16.0,16.0,0.0,0.0,0.0,,,,,,,,,,3.0,0.0,0.0,,,,,,,2.0,0.0,0.0,15217.008950787364,-0.0,-0.0
2013-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,10,,,0.0,,,,,0.0,,,,,0.06060606060606061,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-1.8372832727272727e-06,0.0,,0.0,,0.0,0.0,-1.8372832727272727e-06,-3.0315174e-05,167387.098458661,0.0,10144.672633858243,,,,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,29.0,23.0,16.0,0.0,0.0,0.0,,,,,,,,,,3.0,3.0,0.0,,,,,,,7.0,2.0,0.0,15217.008950787364,15217.008950787364,-0.0
2013-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,2013,11,,,0.0,,,,,0.0,,,,,0.06060606060606061,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-1.8372832727272727e-06,0.0,,0.0,,0.0,0.0,-1.8372832727272727e-06,-3.0315174e-05,167387.098458661,0.0,10144.672633858243,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,29.0,23.0,0.0,0.0,0.0,,,,,,,,,,2.0,3.0,3.0,,,,,,,0.0,7.0,2.0,10144.672633858243,15217.008950787364,15217.008950787364
2013-12-01,JP,,0.0,58.0,0.0,,0.0,,17.0,0.0,,,,2.0,,,0.0,2013,12,,,0.20279720279720279,,,,,0.08374384236453201,,,,,0.06060606060606061,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-1.8372832727272727e-06,0.0,,0.0,,0.0,0.0,-1.8372832727272727e-06,-3.0315174e-05,167387.098458661,0.0,10144.672633858243,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,29.0,0.0,0.0,0.0,,,,,,,,,,2.0,2.0,3.0,,,,,,,0.0,0.0,7.0,10144.672633858243,10144.672633858243,15217.008950787364
2014-01-01,JP,,0.0,27.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,2014,1,,,0.1267605633802817,,,,,0.0,,,,,0.16666666666666666,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-5.052529e-06,0.0,,0.0,,0.0,0.0,-5.052529e-06,-3.0315174e-05,172435.579472777,0.0,28739.263245462833,,,,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,17.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2.0,2.0,2.0,,,,,,,0.0,0.0,0.0,10144.672633858243,10144.672633858243,10144.672633858243
2014-02-01,JP,,0.0,42.0,0.0,,0.0,,33.0,0.0,,,,0.0,,,0.0,2014,2,,,0.19718309859154928,,,,,0.2426470588235294,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,172435.579472777,0.0,-0.0,,,,0.0,0.0,0.0,27.0,58.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,,,,4.0,2.0,2.0,,,,,,,0.0,0.0,0.0,28739.263245462833,10144.672633858243,10144.672633858243
2014-03-01,JP,,0.0,0.0,0.0,,0.0,,28.0,0.0,,,,3.0,,,4.0,2014,3,,,0.0,,,,,0.20588235294117646,,,,,0.125,,,0.26666666666666666,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-3.78939675e-06,0.0,,0.0,,0.0,0.0,-3.78939675e-06,-3.0315174e-05,172435.579472777,0.0,21554.447434097125,,,,0.0,0.0,0.0,42.0,27.0,58.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,33.0,0.0,17.0,0.0,0.0,0.0,,,,,,,,,,0.0,4.0,2.0,,,,,,,0.0,0.0,0.0,-0.0,28739.263245462833,10144.672633858243
2014-04-01,JP,,0.0,0.0,0.0,,0.0,,17.0,0.0,,,,0.0,,,0.0,2014,4,,,0.0,,,,,0.125,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,172435.579472777,0.0,-0.0,,,,0.0,0.0,0.0,0.0,42.0,27.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,28.0,33.0,0.0,0.0,0.0,0.0,,,,,,,,,,3.0,0.0,4.0,,,,,,,4.0,0.0,0.0,21554.447434097125,-0.0,28739.263245462833
