Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153382480144501
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00348259205929935
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390024870634079
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145098179578781
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.012338458560407162
Model_2,KR,rd_expenditure_lag1,0.7627957463264465
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13771957159042358
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09059619158506393
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01356418989598751
Model_2,GB,rd_expenditure_lag1,0.7694428563117981
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892768323421478
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09139810502529144
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008553523570299149
Model_2,GB,rd_expenditure_lag1,0.7694823145866394
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892260193824768
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138764441013336
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015668528154492378
Model_2,GB,rd_expenditure_lag1,0.7694799304008484
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894391059875488
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09140682965517044
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014024140546098351
Model_2,US,rd_expenditure_lag1,0.7686676979064941
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13878563046455383
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09130934625864029
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037012521643191576
Model_2,JP,rd_expenditure_lag1,0.7699006199836731
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1389981061220169
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.091435007750988
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002453741617500782
Model_2,CN,rd_expenditure_lag1,0.7832316756248474
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12426496297121048
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08173567056655884
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01888030208647251
Model_2,CA,rd_expenditure_lag1,0.7704800367355347
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13912636041641235
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09154469519853592
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.043702710419893265
Model_2,CH,rd_expenditure_lag1,0.76214599609375
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1376165747642517
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0905413031578064
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015093778260052204
Model_2,GB,rd_expenditure_lag1,0.7694759368896484
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13891184329986572
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09140121191740036
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004498581867665052
Model_2,DE,rd_expenditure_lag1,0.7693243026733398
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890357315540314
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138009697198868
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02084013633430004
Model_2,CA,rd_expenditure_lag1,0.7706471681594849
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914373517036438
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153840690851212
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0038906706031411886
Model_2,CN,rd_expenditure_lag1,0.7565615177154541
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13660576939582825
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08986500650644302
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009385048411786556
Model_2,GB,rd_expenditure_lag1,0.7694851160049438
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894186913967133
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.091401107609272
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004933553282171488
Model_2,DE,rd_expenditure_lag1,0.7693213820457458
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13891181349754333
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138059616088867
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0027483683079481125
Model_2,CN,rd_expenditure_lag1,0.7604705691337585
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13730758428573608
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09033413231372833
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00698912562802434
Model_2,DE,rd_expenditure_lag1,0.7709630727767944
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13780321180820465
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09065975248813629
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0036292164586484432
Model_2,JP,rd_expenditure_lag1,0.7699236273765564
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13901861011981964
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144645184278488
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009231198579072952
Model_2,KR,rd_expenditure_lag1,0.764529287815094
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13804981112480164
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0908140316605568
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021393410861492157
Model_2,CA,rd_expenditure_lag1,0.7705814242362976
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13912935554981232
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152106940746307
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010958011262118816
Model_2,US,rd_expenditure_lag1,0.7688871622085571
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13884861767292023
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913403332233429
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034591821022331715
Model_2,JP,rd_expenditure_lag1,0.7698871493339539
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13900130987167358
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09143988788127899
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007043476216495037
Model_2,DE,rd_expenditure_lag1,0.7691991329193115
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888436555862427
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09136476367712021
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02082771807909012
Model_2,CA,rd_expenditure_lag1,0.7705553770065308
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914404809474945
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153382480144501
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005384012125432491
Model_2,DE,rd_expenditure_lag1,0.7714301943778992
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13930223882198334
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0888507068157196
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00652462150901556
Model_2,KR,rd_expenditure_lag1,0.7660011053085327
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13831844925880432
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09099296480417252
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00348259205929935
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390024870634079
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145098179578781
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006035700906068087
Model_2,KR,rd_expenditure_lag1,0.7662659287452698
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1383499652147293
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0910310372710228
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.005134612321853638
Model_2,CN,rd_expenditure_lag1,0.7524287700653076
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13585211336612701
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08937694132328033
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0036292164586484432
Model_2,JP,rd_expenditure_lag1,0.7699236273765564
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13901861011981964
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144645184278488
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0057631260715425014
Model_2,KR,rd_expenditure_lag1,0.7664414644241333
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13837707042694092
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0910620465874672
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004388224333524704
Model_2,DE,rd_expenditure_lag1,0.7693430185317993
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1389014571905136
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138595312833786
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037513715215027332
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13899390399456024
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146635979413986
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021971620619297028
Model_2,CA,rd_expenditure_lag1,0.7707129120826721
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914614915847778
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152979403734207
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021167516708374023
Model_2,CA,rd_expenditure_lag1,0.7706149816513062
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13913047313690186
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153753519058228
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004642869345843792
Model_2,DE,rd_expenditure_lag1,0.7693147659301758
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888561725616455
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138068556785583
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034358862321823835
Model_2,JP,rd_expenditure_lag1,0.7698971629142761
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13902409374713898
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144814312458038
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019374212250113487
Model_2,CA,rd_expenditure_lag1,0.770516037940979
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13913318514823914
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153207391500473
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019009653478860855
Model_2,CA,rd_expenditure_lag1,0.7704376578330994
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13911639153957367
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09151232987642288
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0035128742456436157
Model_2,JP,rd_expenditure_lag1,0.7636703848838806
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1427651047706604
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0939076766371727
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008553523570299149
Model_2,GB,rd_expenditure_lag1,0.7694823145866394
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892260193824768
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138764441013336
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013909307308495045
Model_2,GB,rd_expenditure_lag1,0.7694756984710693
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389329880475998
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0914040207862854
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005418568849563599
Model_2,DE,rd_expenditure_lag1,0.768464207649231
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13874752819538116
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09235697984695435
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007977782748639584
Model_2,KR,rd_expenditure_lag1,0.765211284160614
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13818122446537018
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09089511632919312
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0069730267859995365
Model_2,DE,rd_expenditure_lag1,0.7691966891288757
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890308141708374
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913674458861351
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003439597086980939
Model_2,JP,rd_expenditure_lag1,0.7698839902877808
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1389968991279602
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0914560854434967
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004498581867665052
Model_2,DE,rd_expenditure_lag1,0.7693243026733398
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890357315540314
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138009697198868
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021971620619297028
Model_2,CA,rd_expenditure_lag1,0.7707129120826721
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914614915847778
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152979403734207
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0069730267859995365
Model_2,DE,rd_expenditure_lag1,0.7691966891288757
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890308141708374
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913674458861351
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.005134612321853638
Model_2,CN,rd_expenditure_lag1,0.7524287700653076
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13585211336612701
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08937694132328033
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02029069885611534
Model_2,CA,rd_expenditure_lag1,0.7705007195472717
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1391284167766571
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152647107839584
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01163335982710123
Model_2,KR,rd_expenditure_lag1,0.7631626129150391
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13779664039611816
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064096212387085
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012994464486837387
Model_2,US,rd_expenditure_lag1,0.7687693238258362
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13881023228168488
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913175567984581
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018622105941176414
Model_2,CA,rd_expenditure_lag1,0.7704215049743652
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13911770284175873
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0915132686495781
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005054862704128027
Model_2,DE,rd_expenditure_lag1,0.7692941427230835
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890299201011658
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913831889629364
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006078027188777924
Model_2,KR,rd_expenditure_lag1,0.7716476917266846
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13932015001773834
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0846424549818039
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003390680067241192
Model_2,JP,rd_expenditure_lag1,0.7750438451766968
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13590064644813538
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0893881693482399
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01356418989598751
Model_2,GB,rd_expenditure_lag1,0.7694428563117981
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892768323421478
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09139810502529144
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.005177259910851717
Model_2,CN,rd_expenditure_lag1,0.7628017067909241
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13773199915885925
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07680774480104446
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007470727898180485
Model_2,KR,rd_expenditure_lag1,0.7654878497123718
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13819840550422668
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09091734886169434
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034358862321823835
Model_2,JP,rd_expenditure_lag1,0.7698971629142761
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13902409374713898
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144814312458038
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001352749764919281
Model_2,US,rd_expenditure_lag1,0.7687182426452637
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13880230486392975
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09131787717342377
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012012207880616188
Model_2,US,rd_expenditure_lag1,0.7688329815864563
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13879913091659546
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913250669836998
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02078685536980629
Model_2,CA,rd_expenditure_lag1,0.7705864310264587
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1391471028327942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152808785438538
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005515302065759897
Model_2,DE,rd_expenditure_lag1,0.7692763805389404
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1388900727033615
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09137190878391266
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0015632776776328683
Model_2,CN,rd_expenditure_lag1,0.764392077922821
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13800783455371857
Model_2,CN,rd_expenditure_missing_lag2,0.0
