,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
556,0.003670812539479648,1.8389418145858367,0.0,0.8801347218380913,1.506402632169882,0.14720996063143826,2.4136872140855634,-0.08104137937632772,-0.2919943258754817,1.8497067337576887,0.0,0.885914755174923,1.4974072365138813,0.14727352956836204,2.415151349890472,-0.08353928706190336,-0.297483246228226,1.8649158274322477,0.0,0.8890425667875242,1.498312127781918,0.14733248113859784,2.4213517666756923,-0.075574271493551,-0.2998008132384425,7.0
557,0.5152485964526388,-0.5716452939485877,0.0,0.25039798996735224,0.12802883622985492,-0.4561761054234701,-0.3395290437013098,-0.08435026160634039,0.08802933195365141,-0.5692513087889702,0.0,0.2547134081362953,0.12332277235314311,-0.45617064785552003,-0.33810580371459265,-0.08684383952181862,0.08516046242380652,-0.567250766473074,0.0,0.2554863067704354,0.12216881887718052,-0.4561834391024066,-0.3385570405750431,-0.07889687008629416,0.0859223464056478,4.0
558,-0.3373810434026264,1.7767353982002367,0.0,0.6626807798546803,2.2890126429758317,0.13647747661122114,2.1691429027623728,1.0475419904602934,1.3345554561976554,1.7872843011970838,0.0,0.6679550679719186,2.2775818600540347,0.1365400119158256,2.1706034061465926,1.0435672981122617,1.3402806879304734,1.8021525415406188,0.0,0.6702697062625936,2.2796557176156087,0.1365976873899073,2.17621301425293,1.0576874331389885,1.3511435643922485,7.0
559,-0.3373810434026264,-0.016304918713304396,0.0,-0.23814501284205733,-0.03380245758977062,-0.3047972044033225,-0.44947837568197946,2.5720458455880433,1.0482487259576698,-0.01198247487282635,0.0,-0.23496582741271477,-0.03800492214276593,-0.30477716771983276,-0.4480567688644252,2.5660762949324383,1.052000032728942,-0.006939005030326934,0.0,-0.236019845011386,-0.03940059924237581,-0.3047719599617323,-0.4487736386452246,2.5885108386185993,1.0605428758814577,5.0
560,-0.6784328993447325,-0.6939211155172007,0.0,-0.7995819701817216,-0.9527183215497889,-0.4959710901900814,-0.8067340311901845,1.012162403539389,1.0631099863197029,-0.6919517417852388,0.0,-0.7977085511812965,-0.9540612315832583,-0.49596946522810814,-0.8053177309889537,1.0082340064254756,1.0669637531790215,-0.6906211966096216,0.0,-0.8008620733991428,-0.9568294718455342,-0.49598698811278874,-0.8068977152732639,1.0221611866473503,1.075627021789327,6.0
561,-1.0194847552868385,-0.4264556238087967,0.0,-0.1771168257946602,2.5105734679528577,-0.4172581317664114,-0.6162614203289859,1.0419423436095028,1.0873732685434305,-0.42355745726378347,0.0,-0.17379570357825294,2.4984532146635754,-0.4172489260563445,-0.6148422908791473,1.0379749785647128,1.0913943171791511,-0.44687721414119796,0.0,-0.34518718645322066,2.9932115074180645,-0.4168621076893133,-0.6482710056255901,0.3070357356861764,0.2806309645021259,3.0
562,0.003670812539479648,0.018050371617121985,0.0,-0.09364369505535697,-0.40800541774682236,-0.30489895707349157,-0.45604346622923103,-0.5733012434412862,0.16385208890280006,0.02249211663004428,0.0,-0.09012843454717694,-0.41104340815381074,-0.3048789301896762,-0.4546219569284441,-0.575155014560062,0.16150597492421206,0.027723832570419455,0.0,-0.09064208660666524,-0.41299802347466186,-0.30487373453000427,-0.4553546876894151,-0.5698747082908743,0.16288227450702256,5.0
563,-1.1900106832578916,-0.3867955550252696,0.0,-2.3455463175409195,-0.4718190194107125,2.5538859196146575,-0.8669458972449128,2.505486406884328,1.3667043051440944,-0.3837596660899174,0.0,-2.3472684373070383,-0.4746584296427338,2.5541812725494566,-0.8655304914207654,2.4996039512195276,1.3726511852306453,-0.476634159117994,0.0,-2.3994264662905134,-0.4767083618498812,2.5359161719745162,-0.8952626747695313,2.856618986602256,2.515855116278454,2.0
564,0.5152485964526388,-0.257133571783876,0.0,0.596145236705502,-0.38656404758775537,-0.4160152955807746,-0.33969901368311556,0.027769940110626574,0.14717108237398732,-0.25364742245271965,0.0,0.6012647792588115,-0.38966876093353264,-0.41600597017468516,-0.33827577622110433,0.025129649600693686,0.1447099621741228,-0.2499235471693458,0.0,0.6033306065683873,-0.39159134978058824,-0.4160139862870465,-0.33872742372181813,0.0336881053062709,0.14595109032472006,3.0
565,1.197352308336851,-0.14718852888070208,0.0,1.2074652151600582,-1.0971923157168362,-0.4126090038127327,-0.22373699359606336,-0.4284740135276557,-0.22739333695480698,-0.14332058762182143,0.0,1.2140065399718332,-1.09808564023418,-0.4125993503508778,-0.22231203365341617,-0.4305172953530029,-0.23243686957788046,-0.13899428036630454,0.0,1.2183584104457938,-1.1010696779270308,-0.4126069614539406,-0.2224835218344653,-0.4244471237315791,-0.23423095449607118,3.0
566,-1.3605366112289445,1.3182339867203234,0.0,0.028983500382484664,0.44301277404281675,0.09043681604232531,1.4451557652602858,-0.32437148798341164,0.1141123603441585,1.2626776157068522,0.0,-0.06819582808235528,0.33096220249298824,0.08391912334296123,1.3587934684828336,-0.8429508619847311,-0.11104750470223569,1.314748907933552,0.0,-0.1272580435735084,-0.2004603346549302,0.07717830194709831,1.3022752586564412,-1.3018687367228978,-1.055239467481537,7.0
567,1.3678782363079038,-0.47825720903361757,0.0,0.3625985503289306,-0.29314093475182024,-0.4514009979733915,-0.15392182356930378,-2.1297485385587738,-3.096829750938389,-0.47553892715243207,0.0,0.36717491983552714,-0.29653636947374934,-0.45139508052072325,-0.15249582660368668,-2.1295656524355735,-3.1216564446432273,-0.473026674925071,0.0,0.36836739468686064,-0.29831941439926724,-0.4514073040056415,-0.15249864429656831,-2.132773969415813,-3.1467024735644973,4.0
568,0.3447226684815857,2.0047653640349417,0.0,1.1111392860786988,0.527757237052463,0.15799574366936325,2.5651517141223157,-0.09771305522754531,0.11941995333059893,2.0161061171956165,0.0,1.117456580101648,0.5218072669597575,0.1580603513717691,2.566618099755816,-0.10018914753301476,0.11676750459897439,2.032223823075733,0.0,1.1214482378564266,0.5212503784595547,0.1581205853754311,2.5731844483457063,-0.09231505671083369,0.11778375663961693,7.0
569,0.8563004523947448,-0.416846239772344,0.0,0.13912510056714686,-0.7357520758925624,-0.4894831461254896,-0.38956395709541175,-0.2762654309470739,0.6800534182126039,-0.41391470396248126,0.0,0.143181724936487,-0.7377701585209199,-0.4894808963176131,-0.38814146031900926,-0.2785078821969022,0.6812662240269727,-0.4110659569705871,0.0,0.14353851639736287,-0.7402143213697886,-0.48949764778344484,-0.38871357940698087,-0.27160758846539534,0.6868254650211817,6.0
570,1.538404164278957,-0.7715536728322234,0.0,1.0066838119206654,1.2169441350224766,-0.5213583813972724,0.5446760479005319,-0.41612933751568537,0.5190058824526123,-0.7698538836393076,0.0,1.0127581678012478,1.2088494990401266,-0.5213592014540518,0.5461124217232012,-0.4181887727140884,0.5191083554761114,-0.7689487176656159,0.0,1.0163592122420542,1.2093220329119234,-0.5213797428966555,0.5477973868426858,-0.4120512751355758,0.5233625777338619,0.0
571,1.197352308336851,0.09809491943766882,0.0,0.3080295484426395,-1.412176253529798,-0.3081235476448029,-0.3390828724990694,-0.7774338240928357,-0.5132451306530974,0.10281462479704477,0.0,0.3124790036629726,-1.4120893863035044,-0.3081038313173345,-0.3376596258849991,-0.7790204817025249,-0.5202594517044093,0.10848493618046594,0.0,0.3134674166512131,-1.4155439081471135,-0.30809901906262444,-0.3381097848147583,-0.7748534830124116,-0.5243698834382541,5.0
572,-0.3373810434026264,1.7767353982002367,0.0,0.6626807798546803,2.2890126429758317,0.13647747661122114,2.1691429027623728,1.0475419904602934,1.3345554561976554,1.7872843011970838,0.0,0.6679550679719186,2.2775818600540347,0.1365400119158256,2.1706034061465926,1.0435672981122617,1.3402806879304734,1.8021525415406188,0.0,0.6702697062625936,2.2796557176156087,0.1365976873899073,2.17621301425293,1.0576874331389885,1.3511435643922485,7.0
573,-0.5079069713736795,1.7805041372293353,0.0,0.5602601077756109,2.1230972786497166,0.1307526775728976,2.0945473269973234,-1.6475425858850075,-2.5753208286421443,1.7910661274386752,0.0,0.5652961902074561,2.1121828041828343,0.13081466152915655,2.0960067223512184,-1.6479906804886961,-2.5965520096654378,1.8059550181801347,0.0,0.5672278243668251,2.114008837840038,0.13087165632260347,2.101436110711982,-1.6485691206502862,-2.6173720880832416,7.0
574,-2.554218107026316,-0.2164034919556555,0.0,-0.9387422776268277,-0.8970728608988766,-0.3093591157825706,-0.4237066771906651,0.023188410869070655,1.1214935091705476,-0.25729413004263774,0.0,-1.0175140586495257,-1.0090246101496878,-0.3100058203370278,-0.4251104804853297,-0.061678401557848775,1.0726133211040516,-0.29618397002212377,0.0,-1.0941667980074294,-1.1433733426081765,-0.31077665948978095,-0.42396159289609214,-0.3116065638318799,2.9625305389788332,5.0
575,0.1741967405105327,-0.6974219150083952,0.0,0.06927437614752689,1.2511482255143218,-0.45860847877703625,-0.3709522440876693,-0.5654108319697175,-0.13488957347684566,-0.6954646980499541,0.0,0.07316854464396745,1.2429471505581895,-0.45860325546796843,-0.36952947085596505,-0.5672749279248795,-0.13929534432738575,-0.6941533351265412,0.0,0.07326412793773827,1.2434707742810411,-0.45861633592490897,-0.37005662483510077,-0.5619515885697176,-0.140339842212394,4.0
576,0.1741967405105327,-0.5160671878831162,0.0,-0.32724767063564425,-1.033378714052946,-0.4917435090128175,-0.48804031530418535,-0.10573073140026829,-0.41437225559140767,-0.5134802038242879,0.0,-0.3242757164149943,-1.034470618745257,-0.49174147689770714,-0.48661928127929394,-0.10819633233973246,-0.42070490340388056,-0.5111751272869219,0.0,-0.3256629351668366,-1.0373593395518115,-0.49175849712148734,-0.487429315069839,-0.10036596868555744,-0.4240141371940614,6.0
577,-1.3605366112289445,-0.7870590816396081,0.0,-1.2877688136041756,-0.8036497480629415,-0.49788985482755593,-0.9788711302640757,1.1363727518660176,0.9260224417556422,-0.7957840704861865,0.0,-0.31684469218740924,-0.8013615093041725,-0.4924185523075261,-0.5656203282390435,0.24771992875886614,0.17786593051453148,-0.801854133194962,0.0,-0.32291202170733707,-0.8041795010985089,-0.4924537188802987,-0.5679355509668343,0.2549711412387477,0.17613592492874253,6.0
578,-0.8489588273157855,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.07653323710307294,0.0,-0.25415322592685785,-0.661432132734212,-0.3043822324202022,-0.43367284550086266,0.5124240392666554,-0.32435686662836877,0.08206004080548975,0.0,-0.2552788286924427,-0.6637619153195252,-0.3043769777086766,-0.43435496484937686,0.5236436054823146,-0.3268907079301264,5.0
579,1.538404164278957,-0.28143021346572583,0.0,0.6815689612966207,-0.7398361463990514,-0.4885552586808523,-0.286455916882428,0.7883037942089182,0.8627862624600522,-0.2780284359390638,0.0,0.6868871787507288,-0.7418415198962109,-0.4885529195092787,-0.2850318885562772,0.7846683226950567,0.86525890915295,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
580,-1.1900106832578916,-0.3867955550252696,0.0,-2.3455463175409195,-0.4718190194107125,2.5538859196146575,-0.8669458972449128,2.505486406884328,1.3667043051440944,-0.3837596660899174,0.0,-2.3472684373070383,-0.4746584296427338,2.5541812725494566,-0.8655304914207654,2.4996039512195276,1.3726511852306453,-0.38074625962090275,0.0,-2.356203123813998,-0.4767083618498812,2.554526378744255,-0.8672559450183644,2.5216754900030356,1.3837745739072314,2.0
581,-0.6784328993447325,-0.704767014824512,0.0,-0.1304288856918178,0.3067069208887472,-0.46413704052289084,-0.6638955077300798,-0.28911916576366153,-0.9422502894713806,-0.702835304244022,0.0,-0.12699917863071047,0.30144483252212756,-0.4641323496627966,-0.6624770858290843,-0.2913447975219575,-0.9522223614317038,-0.7015641880006862,0.0,-0.12765038963897984,0.3005577663277945,-0.4641460874676882,-0.663711978302089,-0.2845146060756667,-0.9598091566358324,4.0
582,-0.1668551154315734,-0.7914208998970814,0.0,0.18849804069955758,1.2725895956733888,-0.5308238024056221,0.08237894363630177,0.022552087363299004,0.18523410636246,-0.7897901010535198,0.0,0.19266949457358037,1.2643217977784675,-0.5308255340654424,0.083808450574369,0.0199186245677505,0.18303540944932642,-0.7889937954019094,0.0,0.1932109171217317,1.2648774479751146,-0.5308472009499589,0.08437652550759782,0.028448622910022196,0.18458497423161024,0.0
583,0.1741967405105327,0.07069558521258155,0.0,0.03115496827272191,-0.5698367115664479,-0.30542952456794475,-0.44939339069107676,-0.4887974818748093,-0.182506264840911,0.0753201444484404,0.0,0.03496048025583107,-0.5723711026497198,-0.30540954878243143,-0.44797178261116943,-0.49076182866068835,-0.18724032617764041,0.08084032414318543,0.0,0.03491351526903874,-0.5745674415942182,-0.30540441620742265,-0.44868844707183725,-0.48502065192235755,-0.18867067706005736,5.0
584,-0.3373810434026264,0.1660212990177947,0.0,-2.1233629102097957,-0.42076813807960056,2.6191529894802676,-0.6749860490429126,-1.9357971339995708,-0.1903918315636225,0.1709768835284123,0.0,-2.124568285165009,-0.4237664124515955,2.6194546282061912,-0.6735677918789805,-1.935868039015927,-0.19518025947768258,0.1770193901625737,0.0,-2.132672112420725,-0.4257400911497059,2.6198074946787306,-0.6748294786291682,-1.938018574979639,-0.19667450958260035,2.0
585,1.0268263803657978,-0.3719264391425638,0.0,0.2785221573721866,-0.659175753895894,-0.4889428879005441,-0.35894811412263006,-0.08587743802019239,-0.4033021330768319,-0.3688389161519917,0.0,0.2829029855451531,-0.661432132734212,-0.4889405860610633,-0.3575251625835679,-0.08836901758024104,-0.4095584585788213,-0.3657440359705776,0.0,0.28378105506019974,-0.6637619153195252,-0.48895727329000055,-0.3580233150941051,-0.08043037712909867,-0.4127779876912606,6.0
586,-0.6784328993447325,-0.6748766327737918,0.0,-0.7202557495137932,-0.995090553054612,-0.495072274936921,-0.729270211982161,0.3755843683654176,-0.1682515865344711,-0.6728411257302488,0.0,-0.7181978369303809,-0.9963016058519033,-0.4950705634111575,-0.7278527611461924,0.3724889524063989,-0.1728873698275642,-0.6714062283710807,0.0,-0.7210547171752741,-0.99913313652668,-0.49508797942638594,-0.7292455961304848,0.38294433430500013,-0.17420221057699892,6.0
587,-1.1900106832578916,-0.006123787035235784,0.0,-0.456433444551882,-0.3569545364157104,-0.3044144205488768,-0.4412135853166693,0.31424278240902925,0.23861332725466056,-0.001765988495835948,0.0,-0.45376194516319185,-0.36015139096267246,-0.3043943469999455,-0.43979185573528806,0.31122763372643186,0.23678265024961181,0.0033332677566143766,0.0,-0.4556322566746452,-0.36202975277448657,-0.30438909372870904,-0.4404887581332826,0.32134846808568523,0.23876476361497798,5.0
588,-1.0194847552868385,-0.7157524425439505,0.0,-0.2630126686429058,0.15355427689541087,-0.46655245509809545,-0.765919989309051,0.9783099930323365,0.9351211725895401,-0.7138588796371994,0.0,-0.25989131936005505,0.14876878094871224,-0.46654799686360443,-0.7645030828628034,0.9744258927971121,0.938092528078337,-0.7126479568569896,0.0,-0.2610383300500065,0.14765295422726818,-0.46656202186214524,-0.7659844621538788,0.9881684471985167,0.9457186631542065,4.0
589,-1.0194847552868385,1.5518148911643133,0.0,0.49913459810503374,-0.26353142357977527,0.11029554550366182,1.8181973828287106,0.6129330360182479,0.31064494635635187,1.5615827418126553,0.0,0.5040285174009563,-0.26701899950288915,0.1103555592587234,1.8196526733263154,0.6095270423195494,0.30931088712499716,1.575218554562812,0.0,0.5057315715065452,-0.2687578173931655,0.1104101216919163,1.8244144119489187,0.6212768872075358,0.3118766953112841,7.0
590,1.0268263803657978,0.10267973866342497,0.0,0.2606644913657595,-1.3692935132116637,-0.30745973260608067,-0.34898362393926097,-0.11336661346952825,-0.08469490837650925,0.10741536513142254,0.0,0.265003786931253,-1.3693400918629481,-0.30743995234740334,-0.3475605243893124,-0.11582222263184455,-0.08875461505211729,0.11311079853594769,0.0,0.2658150773506629,-1.372730560758966,-0.30743506116484987,-0.3480346031144112,-0.10803350389958004,-0.08939236980928393,5.0
591,-1.3605366112289445,-0.4818326856936019,0.0,-2.3885090789394994,-0.4718190194107125,2.5352797170694505,-0.894884713004252,2.839047188609833,2.4820570598660705,-0.47912681990768086,0.0,-2.390331119686583,-0.4746584296427338,2.5355732780637954,-0.8934697221786456,2.8327282588132903,2.4956936741116102,-0.476634159117994,0.0,-2.3994264662905134,-0.4767083618498812,2.5359161719745162,-0.8952626747695313,2.856618986602256,2.515855116278454,2.0
592,0.003670812539479648,-0.8687776296897332,0.0,1.4332067652038885,-1.1329279326486148,-0.5946445307452569,-0.31518084380761946,-0.4590175418046955,-0.9827396416822258,-0.8674154575546624,0.0,1.4402731102050286,-1.1337100522679773,-0.5946524089008308,-0.3137572421567746,-0.46102085652145125,-0.9929908651069203,-0.867043019737899,0.0,1.445469145675363,-1.1367474674171538,-0.594681664092568,-0.3141496547995014,-0.45511726458766943,-1.0009057582419665,1.0
593,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
594,-0.3373810434026264,-0.6196749430416219,0.0,-0.5519890754242446,-0.7229893555597842,-0.49386335630800715,-0.6290516614598771,1.0661226368288261,1.9922420499745708,-0.6174477442311743,0.0,-0.5495398152972489,-0.725047154223135,-0.4938615283527793,-0.6276327219941614,1.062123631156401,2.002501663358991,-0.6157103751831257,0.0,-0.5517674589824789,-0.7274722536947446,-0.4938788006271542,-0.6287834332131811,1.0763451021597767,2.0186939807435738,6.0
595,0.1741967405105327,-0.5160671878831162,0.0,-0.32724767063564425,-1.033378714052946,-0.4917435090128175,-0.48804031530418535,-0.10573073140026829,-0.41437225559140767,-0.5134802038242879,0.0,-0.3242757164149943,-1.034470618745257,-0.49174147689770714,-0.48661928127929394,-0.10819633233973246,-0.42070490340388056,-0.5111751272869219,0.0,-0.3256629351668366,-1.0373593395518115,-0.49175849712148734,-0.487429315069839,-0.10036596868555744,-0.4240141371940614,6.0
