Model,Country,Feature,Elasticity
Model_2,KR,unemp_rate_lag1,-0.00010737932461779565
Model_2,KR,population_lag1,0.0006532242405228317
Model_2,KR,inflation_lag1,0.0009037759737111628
Model_2,KR,export_vol_lag1,0.00038477592170238495
Model_2,KR,import_vol_lag1,0.004518880043178797
Model_2,KR,rd_expenditure_lag2,0.1455705761909485
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0007963966927491128
Model_2,KR,unemp_rate_lag2,-0.0001252758811460808
Model_2,KR,population_lag2,0.0008590345969423652
Model_2,KR,inflation_lag2,0.0008858794462867081
Model_2,KR,export_vol_lag2,-0.0022997071500867605
Model_2,KR,import_vol_lag2,0.0012796035734936595
Model_2,KR,rd_expenditure_lag3,0.0969545841217041
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.007829742506146431
Model_2,KR,unemp_rate_lag3,-0.00014317243767436594
Model_2,KR,population_lag3,0.0009127242374233902
Model_2,KR,inflation_lag3,0.0008769311825744808
Model_2,KR,export_vol_lag3,-0.0028276555240154266
Model_2,KR,import_vol_lag3,0.0005458449013531208
Model_2,JP,Year,0.003254812676459551
Model_2,JP,rd_expenditure_lag1,0.7551069259643555
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0025422207545489073
Model_2,JP,unemp_rate_lag1,-3.851849396596663e-05
Model_2,JP,population_lag1,0.00046222194214351475
Model_2,JP,inflation_lag1,0.00028888872475363314
Model_2,JP,export_vol_lag1,7.703698793193325e-05
Model_2,JP,import_vol_lag1,0.000500740425195545
Model_2,JP,rd_expenditure_lag2,0.14710213243961334
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0002599998551886529
Model_2,JP,unemp_rate_lag2,-4.814811472897418e-05
Model_2,JP,population_lag2,0.0006259255460463464
Model_2,JP,inflation_lag2,0.00028888872475363314
Model_2,JP,export_vol_lag2,-0.000500740425195545
Model_2,JP,import_vol_lag2,0.00012518510629888624
Model_2,JP,rd_expenditure_lag3,0.09797179698944092
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.002599998377263546
Model_2,JP,unemp_rate_lag3,-5.7777742767939344e-05
Model_2,JP,population_lag3,0.0006548144156113267
Model_2,JP,inflation_lag3,0.00028888872475363314
Model_2,JP,export_vol_lag3,-0.0006259255460463464
Model_2,JP,import_vol_lag3,4.814811472897418e-05
Model_2,KR,Year,0.007738563697785139
Model_2,KR,rd_expenditure_lag1,0.7510167956352234
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.005994822829961777
Model_2,KR,unemp_rate_lag1,-4.558800355880521e-05
Model_2,KR,population_lag1,0.00044448304106481373
Model_2,KR,inflation_lag1,0.0006838200497440994
Model_2,KR,export_vol_lag1,0.00011397001071600243
Model_2,KR,import_vol_lag1,0.0006610261043533683
Model_2,KR,rd_expenditure_lag2,0.14631471037864685
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0006154380971565843
Model_2,KR,unemp_rate_lag2,-6.838201079517603e-05
Model_2,KR,population_lag2,0.0005812470917589962
Model_2,KR,inflation_lag2,0.0006838200497440994
Model_2,KR,export_vol_lag2,-0.0006610261043533683
Model_2,KR,import_vol_lag2,0.00018235201423522085
Model_2,KR,rd_expenditure_lag3,0.09745575487613678
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.006085998844355345
Model_2,KR,unemp_rate_lag3,-6.838201079517603e-05
Model_2,KR,population_lag3,0.0006040410371497273
Model_2,KR,inflation_lag3,0.0006838200497440994
Model_2,KR,export_vol_lag3,-0.0008091870695352554
Model_2,KR,import_vol_lag3,7.977900531841442e-05
Model_2,GB,Year,0.007860779762268066
Model_2,GB,rd_expenditure_lag1,0.7564524412155151
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.008381744846701622
Model_2,GB,unemp_rate_lag1,-8.103896834654734e-05
Model_2,GB,population_lag1,0.0005788498092442751
Model_2,GB,inflation_lag1,0.0007756586419418454
Model_2,GB,export_vol_lag1,0.00012734695337712765
Model_2,GB,import_vol_lag1,0.0008451206958852708
Model_2,GB,rd_expenditure_lag2,0.1473635733127594
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0008798516355454922
Model_2,GB,unemp_rate_lag2,-8.103896834654734e-05
Model_2,GB,population_lag2,0.0007640817202627659
Model_2,GB,inflation_lag2,0.0007640817202627659
Model_2,GB,export_vol_lag2,-0.0008103896980173886
Model_2,GB,import_vol_lag2,0.00023153991787694395
Model_2,GB,rd_expenditure_lag3,0.09532497823238373
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.008173358626663685
Model_2,GB,unemp_rate_lag3,-0.00011576995893847197
Model_2,GB,population_lag3,0.0007988126599229872
Model_2,GB,inflation_lag3,0.0007409277022816241
Model_2,GB,export_vol_lag3,-0.0004630798357538879
Model_2,GB,import_vol_lag3,0.00012734695337712765
Model_2,KR,Year,0.006839905399829149
Model_2,KR,rd_expenditure_lag1,0.7507174015045166
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.005983658134937286
Model_2,KR,unemp_rate_lag1,-5.0367492804070935e-05
Model_2,KR,population_lag1,0.0004029399424325675
Model_2,KR,inflation_lag1,0.0006245569093152881
Model_2,KR,export_vol_lag1,0.0
Model_2,KR,import_vol_lag1,0.0004734544490929693
Model_2,KR,rd_expenditure_lag2,0.14626719057559967
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0006245569093152881
Model_2,KR,unemp_rate_lag2,-5.0367492804070935e-05
Model_2,KR,population_lag2,0.0005238219164311886
Model_2,KR,inflation_lag2,0.0006245569093152881
Model_2,KR,export_vol_lag2,-2.014699566643685e-05
Model_2,KR,import_vol_lag2,0.00014102898421697319
Model_2,KR,rd_expenditure_lag3,0.09741073101758957
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.006084393244236708
Model_2,KR,unemp_rate_lag3,-5.0367492804070935e-05
Model_2,KR,population_lag3,0.0005439689266495407
Model_2,KR,inflation_lag3,0.0006245569093152881
Model_2,KR,export_vol_lag3,-3.022049531864468e-05
Model_2,KR,import_vol_lag3,6.044099063728936e-05
Model_2,GB,Year,0.008436835370957851
Model_2,GB,rd_expenditure_lag1,0.7580726742744446
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.008293943479657173
Model_2,GB,unemp_rate_lag1,-0.00011182844900758937
Model_2,GB,population_lag1,0.0006150564877316356
Model_2,GB,inflation_lag1,0.0008076499798335135
Model_2,GB,export_vol_lag1,7.455229933839291e-05
Model_2,GB,import_vol_lag1,0.0013605795102193952
Model_2,GB,rd_expenditure_lag2,0.14386729896068573
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0008449260494671762
Model_2,GB,unemp_rate_lag2,-0.00014910459867678583
Model_2,GB,population_lag2,0.0008014371851459146
Model_2,GB,inflation_lag2,0.0007890118868090212
Model_2,GB,export_vol_lag2,-0.00015531729150097817
Model_2,GB,import_vol_lag2,0.00039139960426837206
Model_2,GB,rd_expenditure_lag3,0.09581834822893143
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.00818211492151022
Model_2,GB,unemp_rate_lag3,-0.00016152998432517052
Model_2,GB,population_lag3,0.0008449260494671762
Model_2,GB,inflation_lag3,0.0007890118868090212
Model_2,GB,export_vol_lag3,-0.0001863807556219399
Model_2,GB,import_vol_lag3,0.00016774267714936286
Model_2,DE,Year,0.005537473130971193
Model_2,DE,rd_expenditure_lag1,0.7544459700584412
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.005103963427245617
Model_2,DE,unemp_rate_lag1,-8.997371332952753e-05
Model_2,DE,population_lag1,0.0005153040401637554
Model_2,DE,inflation_lag1,0.0004989451845176518
Model_2,DE,export_vol_lag1,1.6358857465093024e-05
Model_2,DE,import_vol_lag1,0.0003517154254950583
Model_2,DE,rd_expenditure_lag2,0.14698433876037598
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0005234834388829768
Model_2,DE,unemp_rate_lag2,-9.815314842853695e-05
Model_2,DE,population_lag2,0.0006707131396979094
Model_2,DE,inflation_lag2,0.0004907657275907695
Model_2,DE,export_vol_lag2,-9.815314842853695e-05
Model_2,DE,import_vol_lag2,0.00010633257625158876
Model_2,DE,rd_expenditure_lag3,0.09790775924921036
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0051775784231722355
Model_2,DE,unemp_rate_lag3,-9.815314842853695e-05
Model_2,DE,population_lag3,0.0006952514522708952
Model_2,DE,inflation_lag3,0.0004907657275907695
Model_2,DE,export_vol_lag3,-0.00012269143189769238
Model_2,DE,import_vol_lag3,5.7256002037320286e-05
Model_2,CA,Year,0.017824796959757805
Model_2,CA,rd_expenditure_lag1,0.7583754062652588
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.020731227472424507
Model_2,CA,unemp_rate_lag1,-0.00022911051928531379
Model_2,CA,population_lag1,0.0007527917041443288
Model_2,CA,inflation_lag1,0.002297651022672653
Model_2,CA,export_vol_lag1,0.00018983441987074912
Model_2,CA,import_vol_lag1,0.0019245282746851444
Model_2,CA,rd_expenditure_lag2,0.1477500945329666
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.002127454848960042
Model_2,CA,unemp_rate_lag2,-0.0002552945807110518
Model_2,CA,population_lag2,0.0009819022379815578
Model_2,CA,inflation_lag2,0.002251829020678997
Model_2,CA,export_vol_lag2,-0.0010211783228442073
Model_2,CA,import_vol_lag2,0.0005433192127384245
Model_2,CA,rd_expenditure_lag3,0.09292067587375641
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.020325375720858574
Model_2,CA,unemp_rate_lag3,-0.0003076627035625279
Model_2,CA,population_lag3,0.0010211783228442073
Model_2,CA,inflation_lag3,0.0021994609851390123
Model_2,CA,export_vol_lag3,-0.00047131304745562375
Model_2,CA,import_vol_lag3,0.00034039278398267925
Model_2,CN,Year,0.0014523674035444856
Model_2,CN,rd_expenditure_lag1,0.7487038373947144
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.00043908783118240535
Model_2,CN,unemp_rate_lag1,-8.443996193818748e-06
Model_2,CN,population_lag1,0.0022545470856130123
Model_2,CN,inflation_lag1,0.0001604359276825562
Model_2,CN,export_vol_lag1,0.0
Model_2,CN,import_vol_lag1,-1.6887992387637496e-05
Model_2,CN,rd_expenditure_lag2,0.14588692784309387
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-4.221998096909374e-05
Model_2,CN,unemp_rate_lag2,-1.6887992387637496e-05
Model_2,CN,population_lag2,0.002972286893054843
Model_2,CN,inflation_lag2,0.00015199193148873746
Model_2,CN,export_vol_lag2,6.755196955054998e-05
Model_2,CN,import_vol_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09715662151575089
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0004221998096909374
Model_2,CN,unemp_rate_lag3,-8.443996193818748e-06
Model_2,CN,population_lag3,0.0030989465303719044
Model_2,CN,inflation_lag3,0.00015199193148873746
Model_2,CN,export_vol_lag3,6.755196955054998e-05
Model_2,CN,import_vol_lag3,0.0
Model_2,JP,Year,0.003285110229626298
Model_2,JP,rd_expenditure_lag1,0.7551444172859192
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.003055248409509659
Model_2,JP,unemp_rate_lag1,-9.577581295161508e-06
Model_2,JP,population_lag1,0.0004788790247403085
Model_2,JP,inflation_lag1,0.00030648260144516826
Model_2,JP,export_vol_lag1,1.9155162590323016e-05
Model_2,JP,import_vol_lag1,-0.000124508558656089
Model_2,JP,rd_expenditure_lag2,0.14712122082710266
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00030648260144516826
Model_2,JP,unemp_rate_lag2,-9.577581295161508e-06
Model_2,JP,population_lag2,0.0006321203545667231
Model_2,JP,inflation_lag2,0.00030648260144516826
Model_2,JP,export_vol_lag2,-7.662065036129206e-05
Model_2,JP,import_vol_lag2,-3.831032518064603e-05
Model_2,JP,rd_expenditure_lag3,0.09799781441688538
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0031031363178044558
Model_2,JP,unemp_rate_lag3,-1.9155162590323016e-05
Model_2,JP,population_lag3,0.0006704306579194963
Model_2,JP,inflation_lag3,0.00030648260144516826
Model_2,JP,export_vol_lag3,-9.577580931363627e-05
Model_2,JP,import_vol_lag3,0.0
Model_2,CA,Year,0.017735373228788376
Model_2,CA,rd_expenditure_lag1,0.7553899884223938
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.02063693292438984
Model_2,CA,unemp_rate_lag1,-0.00024125323398038745
Model_2,CA,population_lag1,0.0007368004298768938
Model_2,CA,inflation_lag1,0.0022756049875169992
Model_2,CA,export_vol_lag1,0.00016952930309344083
Model_2,CA,import_vol_lag1,0.0019104648381471634
Model_2,CA,rd_expenditure_lag2,0.1471579521894455
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.002145197708159685
Model_2,CA,unemp_rate_lag2,-0.0002738550247158855
Model_2,CA,population_lag2,0.0009584925719536841
Model_2,CA,inflation_lag2,0.00224300310947001
Model_2,CA,export_vol_lag2,-0.0010236961534246802
Model_2,CA,import_vol_lag2,0.0005411896854639053
Model_2,CA,rd_expenditure_lag3,0.09801401942968369
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.021021632477641106
Model_2,CA,unemp_rate_lag3,-0.00029993648058734834
Model_2,CA,population_lag3,0.0010171758476644754
Model_2,CA,inflation_lag3,0.00224300310947001
Model_2,CA,export_vol_lag3,-0.0012453882955014706
Model_2,CA,import_vol_lag3,0.00022169215662870556
Model_2,GB,Year,0.008093264885246754
Model_2,GB,rd_expenditure_lag1,0.7541948556900024
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.008235877379775047
Model_2,GB,unemp_rate_lag1,-7.130630547180772e-05
Model_2,GB,population_lag1,0.0006061035674065351
Model_2,GB,inflation_lag1,0.0007962537347339094
Model_2,GB,export_vol_lag1,7.130630547180772e-05
Model_2,GB,import_vol_lag1,0.0010577100329101086
Model_2,GB,rd_expenditure_lag2,0.1469503939151764
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0008437911747023463
Model_2,GB,unemp_rate_lag2,-8.319068001583219e-05
Model_2,GB,population_lag2,0.0007962537347339094
Model_2,GB,inflation_lag2,0.0007843692437745631
Model_2,GB,export_vol_lag2,-0.00038030024734325707
Model_2,GB,import_vol_lag2,0.0003089939709752798
Model_2,GB,rd_expenditure_lag3,0.09786789864301682
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.008378489874303341
Model_2,GB,unemp_rate_lag3,-9.507506183581427e-05
Model_2,GB,population_lag3,0.0008437911747023463
Model_2,GB,inflation_lag3,0.0007843692437745631
Model_2,GB,export_vol_lag3,-0.0004634909564629197
Model_2,GB,import_vol_lag3,0.0001307282072957605
Model_2,CA,Year,0.017139701172709465
Model_2,CA,rd_expenditure_lag1,0.7580513954162598
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.01935918629169464
Model_2,CA,unemp_rate_lag1,-0.0003709619923029095
Model_2,CA,population_lag1,0.0007482114597223699
Model_2,CA,inflation_lag1,0.0022634968627244234
Model_2,CA,export_vol_lag1,-0.0003898244467563927
Model_2,CA,import_vol_lag1,-0.005218617618083954
Model_2,CA,rd_expenditure_lag2,0.14769946038722992
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0019931348506361246
Model_2,CA,unemp_rate_lag2,-0.0004149744345340878
Model_2,CA,population_lag2,0.0009619861375540495
Model_2,CA,inflation_lag2,0.002232059370726347
Model_2,CA,export_vol_lag2,0.0022572092711925507
Model_2,CA,import_vol_lag2,-0.0014964229194447398
Model_2,CA,rd_expenditure_lag3,0.09836780279874802
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.019692422822117805
Model_2,CA,unemp_rate_lag3,-0.0004526993725448847
Model_2,CA,population_lag3,0.0010122860549017787
Model_2,CA,inflation_lag3,0.0022257717791944742
Model_2,CA,export_vol_lag3,0.0027727836277335882
Model_2,CA,import_vol_lag3,-0.0006601865752600133
Model_2,US,Year,0.0012439420679584146
Model_2,US,rd_expenditure_lag1,0.7536688446998596
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013676089001819491
Model_2,US,unemp_rate_lag1,-7.274515155586414e-06
Model_2,US,population_lag1,0.000414647365687415
Model_2,US,inflation_lag1,0.0002546080213505775
Model_2,US,export_vol_lag1,2.1823545466759242e-05
Model_2,US,import_vol_lag1,9.456869884161279e-05
Model_2,US,rd_expenditure_lag2,0.1468360871076584
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00014549029583577067
Model_2,US,unemp_rate_lag2,-1.4549030311172828e-05
Model_2,US,population_lag2,0.0005601376760751009
Model_2,US,inflation_lag2,0.0002473335189279169
Model_2,US,export_vol_lag2,-0.0001600393297849223
Model_2,US,import_vol_lag2,2.9098060622345656e-05
Model_2,US,rd_expenditure_lag3,0.09778402745723724
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.00138943234924227
Model_2,US,unemp_rate_lag3,-2.1823545466759242e-05
Model_2,US,population_lag3,0.0005746866809204221
Model_2,US,inflation_lag3,0.0002473335189279169
Model_2,US,export_vol_lag3,-0.00018913739768322557
Model_2,US,import_vol_lag3,7.274515155586414e-06
Model_2,JP,Year,0.003089914796873927
Model_2,JP,rd_expenditure_lag1,0.7546800374984741
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0028007999062538147
Model_2,JP,unemp_rate_lag1,-2.7104513719677925e-05
Model_2,JP,population_lag1,0.0004517419438343495
Model_2,JP,inflation_lag1,0.0002800799848046154
Model_2,JP,export_vol_lag1,7.227870810311288e-05
Model_2,JP,import_vol_lag1,0.0008221702883020043
Model_2,JP,rd_expenditure_lag2,0.14702393114566803
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0002800799848046154
Model_2,JP,unemp_rate_lag2,-3.613935405155644e-05
Model_2,JP,population_lag2,0.0005872644833289087
Model_2,JP,inflation_lag2,0.0002800799848046154
Model_2,JP,export_vol_lag2,-0.00041560258250683546
Model_2,JP,import_vol_lag2,0.00023490579042118043
Model_2,JP,rd_expenditure_lag3,0.09791956841945648
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0028640436939895153
Model_2,JP,unemp_rate_lag3,-3.613935405155644e-05
Model_2,JP,population_lag3,0.0006143689970485866
Model_2,JP,inflation_lag3,0.0002800799848046154
Model_2,JP,export_vol_lag3,-0.0005149857606738806
Model_2,JP,import_vol_lag3,9.938321454683319e-05
Model_2,US,Year,0.0008373930468223989
Model_2,US,rd_expenditure_lag1,0.7538211941719055
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0012413120130077004
Model_2,US,unemp_rate_lag1,-9.85168298939243e-06
Model_2,US,population_lag1,0.00028569879941642284
Model_2,US,inflation_lag1,0.0001970336597878486
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,3.940673195756972e-05
Model_2,US,rd_expenditure_lag2,0.1468590348958969
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00013792356185149401
Model_2,US,unemp_rate_lag2,-9.85168298939243e-06
Model_2,US,population_lag2,0.00040391902439296246
Model_2,US,inflation_lag2,0.0001970336597878486
Model_2,US,export_vol_lag2,-9.85168298939243e-06
Model_2,US,import_vol_lag2,9.85168298939243e-06
Model_2,US,rd_expenditure_lag3,0.09780751168727875
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0012905704788863659
Model_2,US,unemp_rate_lag3,-9.85168298939243e-06
Model_2,US,population_lag3,0.00041377070010639727
Model_2,US,inflation_lag3,0.0001970336597878486
Model_2,US,export_vol_lag3,-9.85168298939243e-06
Model_2,US,import_vol_lag3,9.85168298939243e-06
Model_2,KR,Year,0.005621913820505142
Model_2,KR,rd_expenditure_lag1,0.7655572891235352
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.005588795058429241
Model_2,KR,unemp_rate_lag1,-4.967817585566081e-05
Model_2,KR,population_lag1,0.00033118785358965397
Model_2,KR,inflation_lag1,0.0005464599234983325
Model_2,KR,export_vol_lag1,5.795787365059368e-05
Model_2,KR,import_vol_lag1,0.00031462847255170345
Model_2,KR,rd_expenditure_lag2,0.13774102926254272
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0005547396722249687
Model_2,KR,unemp_rate_lag2,-5.795787365059368e-05
Model_2,KR,population_lag2,0.000430544198025018
Model_2,KR,inflation_lag2,0.0005381802911870182
Model_2,KR,export_vol_lag2,-0.000215272099012509
Model_2,KR,import_vol_lag2,0.0004719426797237247
Model_2,KR,rd_expenditure_lag3,0.09173903614282608
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.005414921324700117
Model_2,KR,unemp_rate_lag3,-5.795787365059368e-05
Model_2,KR,population_lag3,0.00044710360816679895
Model_2,KR,inflation_lag3,0.0005381802911870182
Model_2,KR,export_vol_lag3,-0.0002483908901922405
Model_2,KR,import_vol_lag3,0.00020699240849353373
Model_2,KR,Year,0.013493034057319164
Model_2,KR,rd_expenditure_lag1,0.7456897497177124
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.007934143766760826
Model_2,KR,unemp_rate_lag1,-0.0001097806089092046
Model_2,KR,population_lag1,0.0007485041278414428
Model_2,KR,inflation_lag1,0.000988025451079011
Model_2,KR,export_vol_lag1,0.0004391224356368184
Model_2,KR,import_vol_lag1,0.0055389306508004665
Model_2,KR,rd_expenditure_lag2,0.145279660820961
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.00081836455501616
