Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_lag2,0.31228509545326233
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325027585029602
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014320452464744449
Model_1,US,rd_expenditure_lag1,0.4543474018573761
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122355341911316
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23245488107204437
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031082838773727417
Model_1,CH,rd_expenditure_lag1,0.4485907554626465
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3082558214664459
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2294962853193283
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008854934945702553
Model_1,KR,rd_expenditure_lag1,0.46265602111816406
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3179425299167633
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2107270509004593
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004904634319245815
Model_1,KR,rd_expenditure_lag1,0.4526437222957611
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31102681159973145
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2315703183412552
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00685862684622407
Model_1,CN,rd_expenditure_lag1,0.4502311944961548
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30941131711006165
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23034876585006714
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034138942137360573
Model_1,JP,rd_expenditure_lag1,0.45492830872535706
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31264030933380127
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2318904846906662
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019545231014490128
Model_1,CA,rd_expenditure_lag1,0.4550149440765381
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126814067363739
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327883392572403
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01091762725263834
Model_1,KR,rd_expenditure_lag1,0.4499739706516266
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3092282712459564
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23021067678928375
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019545231014490128
Model_1,CA,rd_expenditure_lag1,0.4550149440765381
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126814067363739
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327883392572403
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0197394248098135
Model_1,CA,rd_expenditure_lag1,0.447868287563324
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3167441189289093
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23581106960773468
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004218839108943939
Model_1,DE,rd_expenditure_lag1,0.45449063181877136
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3123212158679962
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23253248631954193
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019991785287857056
Model_1,CA,rd_expenditure_lag1,0.4550706744194031
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312729150056839
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23281963169574738
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006999329663813114
Model_1,KR,rd_expenditure_lag1,0.4516679346561432
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31038403511047363
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23107843101024628
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004904508125036955
Model_1,DE,rd_expenditure_lag1,0.454430490732193
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122912049293518
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2325102686882019
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0022530844435095787
Model_1,CN,rd_expenditure_lag1,0.4532814025878906
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.311493843793869
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23190444707870483
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001235336996614933
Model_1,US,rd_expenditure_lag1,0.45441558957099915
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122889995574951
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325085550546646
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003702712245285511
Model_1,CN,rd_expenditure_lag1,0.4523480534553528
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3108788728713989
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23145143687725067
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002925950102508068
Model_1,CN,rd_expenditure_lag1,0.4528457522392273
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31121623516082764
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23168282210826874
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01813264563679695
Model_1,CA,rd_expenditure_lag1,0.45496636629104614
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126533329486847
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276834189891815
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017335942247882485
Model_1,CN,rd_expenditure_lag1,0.4536204934120178
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31174635887145996
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2320711612701416
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011737715685740113
Model_1,US,rd_expenditure_lag1,0.45442697405815125
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31227782368659973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23246817290782928
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0074516888707876205
Model_1,KR,rd_expenditure_lag1,0.4514695703983307
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31026217341423035
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23097023367881775
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009684356860816479
Model_1,KR,rd_expenditure_lag1,0.4504794776439667
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30957871675491333
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2304723560810089
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005061820615082979
Model_1,DE,rd_expenditure_lag1,0.4515535831451416
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31394892930984497
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23371398448944092
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010297227650880814
Model_1,KR,rd_expenditure_lag1,0.4793330132961273
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.2926771938800812
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21790359914302826
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008039166568778455
Model_1,US,rd_expenditure_lag1,0.4545363783836365
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123539686203003
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325444519519806
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0057265846990048885
Model_1,DE,rd_expenditure_lag1,0.4543694853782654
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122595548629761
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23245814442634583
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003227367764338851
Model_1,JP,rd_expenditure_lag1,0.4545673429965973
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238695979118347
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23257450759410858
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005755043122917414
Model_1,DE,rd_expenditure_lag1,0.46170350909233093
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31729745864868164
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2201407551765442
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019524337723851204
Model_1,CA,rd_expenditure_lag1,0.4549940228462219
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126903176307678
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279449343681335
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006999329663813114
Model_1,KR,rd_expenditure_lag1,0.4516679346561432
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31038403511047363
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23107843101024628
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012670451775193214
Model_1,KR,rd_expenditure_lag1,0.46044182777404785
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31642377376556396
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21079106628894806
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003413866739720106
Model_1,JP,rd_expenditure_lag1,0.4545445740222931
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123589754104614
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255495727062225
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031391584780067205
Model_1,JP,rd_expenditure_lag1,0.45454832911491394
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123687505722046
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23254957795143127
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019991785287857056
Model_1,CA,rd_expenditure_lag1,0.4550706744194031
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312729150056839
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23281963169574738
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006793569773435593
Model_1,GB,rd_expenditure_lag1,0.4545568525791168
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123875856399536
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325461357831955
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003123918315395713
Model_1,JP,rd_expenditure_lag1,0.45455262064933777
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123738467693329
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255637288093567
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005378151312470436
Model_1,KR,rd_expenditure_lag1,0.4523828625679016
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3108896017074585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23143823444843292
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013306931359693408
Model_1,US,rd_expenditure_lag1,0.4543822705745697
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31226426362991333
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2324759066104889
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019739221315830946
Model_1,CN,rd_expenditure_lag1,0.45349448919296265
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31165412068367004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23202043771743774
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004883385729044676
Model_1,DE,rd_expenditure_lag1,0.4544081687927246
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31227633357048035
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248857259750366
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012688545510172844
Model_1,GB,rd_expenditure_lag1,0.4543703496456146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31225135922431946
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245306313037872
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04693720489740372
Model_1,CH,rd_expenditure_lag1,0.44547101855278015
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3060838282108307
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.20963193476200104
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009954012930393219
Model_1,KR,rd_expenditure_lag1,0.4623714089393616
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31774839758872986
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.210200697183609
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004191203974187374
Model_1,DE,rd_expenditure_lag1,0.44218704104423523
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31937333941459656
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2377500832080841
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01957155205309391
Model_1,CA,rd_expenditure_lag1,0.45503681898117065
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127014636993408
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279660940170288
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014817636692896485
Model_1,CN,rd_expenditure_lag1,0.4538176357746124
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3118646740913391
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2321881353855133
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005072193220257759
Model_1,KR,rd_expenditure_lag1,0.4694143533706665
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30131155252456665
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2243117243051529
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0069122458808124065
Model_1,GB,rd_expenditure_lag1,0.4545198976993561
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123619854450226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23254342377185822
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031747380271553993
Model_1,JP,rd_expenditure_lag1,0.4488387703895569
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3156362771987915
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23497608304023743
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003143732203170657
Model_1,JP,rd_expenditure_lag1,0.45456743240356445
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123767673969269
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255488276481628
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013125910423696041
Model_1,GB,rd_expenditure_lag1,0.45436790585517883
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122475743293762
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324730008840561
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005378151312470436
Model_1,KR,rd_expenditure_lag1,0.4523828625679016
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3108896017074585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23143823444843292
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020573176443576813
Model_1,CA,rd_expenditure_lag1,0.4550524950027466
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127182126045227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23282361030578613
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004210936836898327
Model_1,DE,rd_expenditure_lag1,0.4544864594936371
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31232520937919617
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251590132713318
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00517108803614974
Model_1,DE,rd_expenditure_lag1,0.4544084072113037
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31227418780326843
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2324906289577484
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006998816039413214
Model_1,KR,rd_expenditure_lag1,0.4516843259334564
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31041452288627625
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23109126091003418
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017448360100388527
Model_1,CA,rd_expenditure_lag1,0.4549557864665985
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31264087557792664
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327592372894287
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007436799933202565
Model_1,US,rd_expenditure_lag1,0.45452845096588135
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123630881309509
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23254436254501343
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009684356860816479
Model_1,KR,rd_expenditure_lag1,0.4504794776439667
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30957871675491333
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2304723560810089
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006248664576560259
Model_1,KR,rd_expenditure_lag1,0.46272391080856323
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31799158453941345
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2131718099117279
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013755596010014415
Model_1,US,rd_expenditure_lag1,0.45436403155326843
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31223613023757935
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23245367407798767
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004227053839713335
Model_1,CN,rd_expenditure_lag1,0.4519573450088501
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3105810880661011
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23123028874397278
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005013642366975546
Model_1,DE,rd_expenditure_lag1,0.45441633462905884
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122669458389282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248152434825897
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009684356860816479
Model_1,KR,rd_expenditure_lag1,0.4504794776439667
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30957871675491333
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2304723560810089
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009562289342284203
Model_1,US,rd_expenditure_lag1,0.4612354338169098
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3169737458229065
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22116823494434357
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004210936836898327
Model_1,DE,rd_expenditure_lag1,0.4544864594936371
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31232520937919617
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251590132713318
