Model,Country,Feature,Elasticity
Model_2,JP,inflation_lag1,0.0003337513189762831
Model_2,JP,export_vol_lag1,0.0002476219378877431
Model_2,JP,import_vol_lag1,0.0006890349905006588
Model_2,JP,rd_expenditure_lag2,0.12820357084274292
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006427404470741749
Model_2,JP,unemp_rate_lag2,-5.383085590437986e-05
Model_2,JP,population_lag2,0.0010873833671212196
Model_2,JP,inflation_lag2,0.0002906866429839283
Model_2,JP,export_vol_lag2,-0.0006459702854044735
Model_2,JP,import_vol_lag2,0.000279920466709882
Model_2,JP,rd_expenditure_lag3,0.061054959893226624
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0006352041382342577
Model_2,JP,unemp_rate_lag3,-7.536319753853604e-05
Model_2,JP,population_lag3,0.0010981494560837746
Model_2,JP,inflation_lag3,0.00030145279015414417
Model_2,JP,export_vol_lag3,-0.000506010081153363
Model_2,JP,import_vol_lag3,4.306468690629117e-05
Model_2,GB,Year,0.020598072558641434
Model_2,GB,rd_expenditure_lag1,0.8911706805229187
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05061588063836098
Model_2,GB,unemp_rate_lag1,-0.00028998195193707943
Model_2,GB,population_lag1,0.0023292098194360733
Model_2,GB,inflation_lag1,0.000664152204990387
Model_2,GB,export_vol_lag1,-0.00021514788386411965
Model_2,GB,import_vol_lag1,-0.0004490043211262673
Model_2,GB,rd_expenditure_lag2,0.10966929793357849
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.0193539559841156
Model_2,GB,unemp_rate_lag2,-0.0002993362140841782
Model_2,GB,population_lag2,0.0025162948295474052
Model_2,GB,inflation_lag2,0.0007764032925479114
Model_2,GB,export_vol_lag2,0.00010289682541042566
Model_2,GB,import_vol_lag2,-0.00014031384489499032
Model_2,GB,rd_expenditure_lag3,-0.005004527047276497
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.023946896195411682
Model_2,GB,unemp_rate_lag3,-0.0003273989714216441
Model_2,GB,population_lag3,0.002553712110966444
Model_2,GB,inflation_lag3,0.0007857574964873493
Model_2,GB,export_vol_lag3,0.0002525649033486843
Model_2,GB,import_vol_lag3,3.7417026760522276e-05
Model_2,JP,Year,0.0028851721435785294
Model_2,JP,rd_expenditure_lag1,0.8098108172416687
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.00998504739254713
Model_2,JP,unemp_rate_lag1,-3.6177709262119606e-05
Model_2,JP,population_lag1,0.0008230428211390972
Model_2,JP,inflation_lag1,0.00028942167409695685
Model_2,JP,export_vol_lag1,0.0001266219769604504
Model_2,JP,import_vol_lag1,0.0005517100216820836
Model_2,JP,rd_expenditure_lag2,0.12817761301994324
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006946119479835033
Model_2,JP,unemp_rate_lag2,-3.6177709262119606e-05
Model_2,JP,population_lag2,0.0008953982614912093
Model_2,JP,inflation_lag2,0.0002622883766889572
Model_2,JP,export_vol_lag2,-0.000361777056241408
Model_2,JP,import_vol_lag2,0.0002080218109767884
Model_2,JP,rd_expenditure_lag3,0.06030823662877083
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0007145096897147596
Model_2,JP,unemp_rate_lag3,-5.42665584362112e-05
Model_2,JP,population_lag3,0.000913487107027322
Model_2,JP,inflation_lag3,0.0002713327994570136
Model_2,JP,export_vol_lag3,-3.6177709262119606e-05
Model_2,JP,import_vol_lag3,2.71332792181056e-05
Model_2,JP,Year,0.003431410761550069
Model_2,JP,rd_expenditure_lag1,0.8092213869094849
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.009250825271010399
Model_2,JP,unemp_rate_lag1,-5.378386777010746e-05
Model_2,JP,population_lag1,0.0009788664756342769
Model_2,JP,inflation_lag1,0.00033345998963341117
Model_2,JP,export_vol_lag1,0.00022589224681723863
Model_2,JP,import_vol_lag1,0.0006884335307404399
Model_2,JP,rd_expenditure_lag2,0.12809166312217712
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006421793717890978
Model_2,JP,unemp_rate_lag2,-5.378386777010746e-05
Model_2,JP,population_lag2,0.001075677340850234
Model_2,JP,inflation_lag2,0.00030118966242298484
Model_2,JP,export_vol_lag2,-0.000634649652056396
Model_2,JP,import_vol_lag2,0.0002581625885795802
Model_2,JP,rd_expenditure_lag3,0.062077343463897705
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0006669199792668223
Model_2,JP,unemp_rate_lag3,-5.378386777010746e-05
Model_2,JP,population_lag3,0.0010864341165870428
Model_2,JP,inflation_lag3,0.0003119464381597936
Model_2,JP,export_vol_lag3,-0.0007637309026904404
Model_2,JP,import_vol_lag3,9.681095980340615e-05
Model_2,CH,Year,0.047643449157476425
Model_2,CH,rd_expenditure_lag1,0.8996188640594482
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.07955968379974365
Model_2,CH,unemp_rate_lag1,-0.0004227746103424579
Model_2,CH,population_lag1,0.0007609943277202547
Model_2,CH,inflation_lag1,0.003395205596461892
Model_2,CH,export_vol_lag1,0.00022114366583991796
Model_2,CH,import_vol_lag1,-0.0016195520292967558
Model_2,CH,rd_expenditure_lag2,0.12012003362178802
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.059103891253471375
Model_2,CH,unemp_rate_lag2,-0.000429278879892081
Model_2,CH,population_lag2,0.0008260365575551987
Model_2,CH,inflation_lag2,0.0033041462302207947
Model_2,CH,export_vol_lag2,-0.0003577323805075139
Model_2,CH,import_vol_lag2,-0.0005528591573238373
Model_2,CH,rd_expenditure_lag3,0.022023305296897888
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.02351277507841587
Model_2,CH,unemp_rate_lag3,-0.0004748084465973079
Model_2,CH,population_lag3,0.0008325408562086523
Model_2,CH,inflation_lag3,0.003395205596461892
Model_2,CH,export_vol_lag3,-0.00048131265793927014
Model_2,CH,import_vol_lag3,-7.15464775566943e-05
Model_2,KR,Year,0.005119775887578726
Model_2,KR,rd_expenditure_lag1,0.7959337830543518
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.019689567387104034
Model_2,KR,unemp_rate_lag1,-7.325592741835862e-05
Model_2,KR,population_lag1,0.0005779078928753734
Model_2,KR,inflation_lag1,0.0005127915064804256
Model_2,KR,export_vol_lag1,8.139548299368471e-05
Model_2,KR,import_vol_lag1,0.00020348868565633893
Model_2,KR,rd_expenditure_lag2,0.12813276052474976
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.012420950457453728
Model_2,KR,unemp_rate_lag2,-7.325592741835862e-05
Model_2,KR,population_lag2,0.0006430242792703211
Model_2,KR,inflation_lag2,0.00046395423123613
Model_2,KR,export_vol_lag2,-0.0002686050720512867
Model_2,KR,import_vol_lag2,8.139548299368471e-05
Model_2,KR,rd_expenditure_lag3,0.06308963894844055
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.00045581470476463437
Model_2,KR,unemp_rate_lag3,-7.325592741835862e-05
Model_2,KR,population_lag3,0.0006674429168924689
Model_2,KR,inflation_lag3,0.0004802333132829517
Model_2,KR,export_vol_lag3,-0.00032558193197473884
Model_2,KR,import_vol_lag3,2.441864307911601e-05
Model_2,GB,Year,0.007946141995489597
Model_2,GB,rd_expenditure_lag1,0.7952974438667297
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.029361501336097717
Model_2,GB,unemp_rate_lag1,-0.00017714330169837922
Model_2,GB,population_lag1,0.0011514314683154225
Model_2,GB,inflation_lag1,0.0008224509656429291
Model_2,GB,export_vol_lag1,5.0612368795555085e-05
Model_2,GB,import_vol_lag1,0.0009236757177859545
Model_2,GB,rd_expenditure_lag2,0.12804928421974182
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.018524127081036568
Model_2,GB,unemp_rate_lag2,-0.00017714330169837922
Model_2,GB,population_lag2,0.0012653092853724957
Model_2,GB,inflation_lag2,0.0007338793366216123
Model_2,GB,export_vol_lag2,-0.00011387783160898834
Model_2,GB,import_vol_lag2,0.00036693966831080616
Model_2,GB,rd_expenditure_lag3,0.06304403394460678
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.000664287363179028
Model_2,GB,unemp_rate_lag3,-0.00020244947518222034
Model_2,GB,population_lag3,0.0012842888245359063
Model_2,GB,inflation_lag3,0.0007718385895714164
Model_2,GB,export_vol_lag3,-0.00015816366067156196
Model_2,GB,import_vol_lag3,0.0001328574726358056
Model_2,DE,Year,0.004603737033903599
Model_2,DE,rd_expenditure_lag1,0.797346830368042
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.01851009763777256
Model_2,DE,unemp_rate_lag1,-7.319137512240559e-05
Model_2,DE,population_lag1,0.0008270624675787985
Model_2,DE,inflation_lag1,0.00047574390191584826
Model_2,DE,export_vol_lag1,2.9276548957568593e-05
Model_2,DE,import_vol_lag1,0.0003000846190843731
Model_2,DE,rd_expenditure_lag2,0.12836302816867828
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.011666703969240189
Model_2,DE,unemp_rate_lag2,-8.051050826907158e-05
Model_2,DE,population_lag2,0.000907573034055531
Model_2,DE,inflation_lag2,0.00041719083674252033
Model_2,DE,export_vol_lag2,-7.319137512240559e-05
Model_2,DE,import_vol_lag2,0.00011710619583027437
Model_2,DE,rd_expenditure_lag3,0.06320074945688248
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.00042450992623344064
Model_2,DE,unemp_rate_lag3,-9.514878911431879e-05
Model_2,DE,population_lag3,0.0009148921235464513
Model_2,DE,inflation_lag3,0.0004318291030358523
Model_2,DE,export_vol_lag3,-8.782964141573757e-05
Model_2,DE,import_vol_lag3,4.3914820707868785e-05
Model_2,GB,Year,0.02100704051554203
Model_2,GB,rd_expenditure_lag1,0.892255961894989
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.04968680068850517
Model_2,GB,unemp_rate_lag1,-0.0004479722701944411
Model_2,GB,population_lag1,0.0024018939584493637
Model_2,GB,inflation_lag1,0.0006767240702174604
Model_2,GB,export_vol_lag1,-0.00113422772847116
Model_2,GB,import_vol_lag1,-0.001906264922581613
Model_2,GB,rd_expenditure_lag2,0.10981039702892303
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.01899593137204647
Model_2,GB,unemp_rate_lag2,-0.0004479722701944411
Model_2,GB,population_lag2,0.002611583098769188
Model_2,GB,inflation_lag2,0.0008196939597837627
Model_2,GB,export_vol_lag2,0.0005051602493040264
Model_2,GB,import_vol_lag2,-0.0006862554000690579
Model_2,GB,rd_expenditure_lag3,-0.005003945901989937
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.023504246026277542
Model_2,GB,unemp_rate_lag3,-0.0004956288612447679
Model_2,GB,population_lag3,0.0026401770301163197
Model_2,GB,inflation_lag3,0.0008387565612792969
Model_2,GB,export_vol_lag3,0.0011914155911654234
Model_2,GB,import_vol_lag3,0.00012390721531119198
Model_2,GB,Year,0.02157522737979889
Model_2,GB,rd_expenditure_lag1,0.8878417611122131
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05083276703953743
Model_2,GB,unemp_rate_lag1,-0.0003433983656577766
Model_2,GB,population_lag1,0.0023841657675802708
Model_2,GB,inflation_lag1,0.0006475511472672224
Model_2,GB,export_vol_lag1,0.0015894436510279775
Model_2,GB,import_vol_lag1,0.002786432160064578
Model_2,GB,rd_expenditure_lag2,0.10924972593784332
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.019416723400354385
Model_2,GB,unemp_rate_lag2,-0.0003433983656577766
Model_2,GB,population_lag2,0.0026098275557160378
Model_2,GB,inflation_lag2,0.0007750991499051452
Model_2,GB,export_vol_lag2,-0.0007260421989485621
Model_2,GB,import_vol_lag2,0.0009811382042244077
Model_2,GB,rd_expenditure_lag3,-0.005013615824282169
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.024018261581659317
Model_2,GB,unemp_rate_lag3,-0.00036302109947428107
Model_2,GB,population_lag3,0.0026294502895325422
Model_2,GB,inflation_lag3,0.0007849105168133974
Model_2,GB,export_vol_lag3,-0.0016875576693564653
Model_2,GB,import_vol_lag3,-0.00018641624774318188
Model_2,CN,Year,0.0012071229284629226
Model_2,CN,rd_expenditure_lag1,0.6545508503913879
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0032651687506586313
Model_2,CN,unemp_rate_lag1,-1.3192600818001665e-05
Model_2,CN,population_lag1,0.004096302203834057
Model_2,CN,inflation_lag1,0.00013852230040356517
Model_2,CN,export_vol_lag1,7.915560127003118e-05
Model_2,CN,import_vol_lag1,0.0006200522184371948
Model_2,CN,rd_expenditure_lag2,0.20105522871017456
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.003027701750397682
Model_2,CN,unemp_rate_lag2,-1.3192600818001665e-05
Model_2,CN,population_lag2,0.004854877013713121
Model_2,CN,inflation_lag2,0.00013852230040356517
Model_2,CN,export_vol_lag2,-0.0003034298133570701
Model_2,CN,import_vol_lag2,0.00017150380881503224
Model_2,CN,rd_expenditure_lag3,0.12454474717378616
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0035224242601543665
Model_2,CN,unemp_rate_lag3,-1.9788900317507796e-05
Model_2,CN,population_lag3,0.004940629005432129
Model_2,CN,inflation_lag3,0.00013852230040356517
Model_2,CN,export_vol_lag3,-0.0009366745944134891
Model_2,CN,import_vol_lag3,7.915560127003118e-05
Model_2,KR,Year,0.005111648701131344
Model_2,KR,rd_expenditure_lag1,0.7959195375442505
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.019673336297273636
Model_2,KR,unemp_rate_lag1,-5.697697997675277e-05
Model_2,KR,population_lag1,0.0005779093480668962
Model_2,KR,inflation_lag1,0.0005046532605774701
Model_2,KR,export_vol_lag1,9.767481969902292e-05
Model_2,KR,import_vol_lag1,0.00019534963939804584
Model_2,KR,rd_expenditure_lag2,0.12814122438430786
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.01242098119109869
Model_2,KR,unemp_rate_lag2,-6.511654646601528e-05
Model_2,KR,population_lag2,0.0006430259090848267
Model_2,KR,inflation_lag2,0.0004720949800685048
Model_2,KR,export_vol_lag2,-0.00027674532611854374
Model_2,KR,import_vol_lag2,8.13956867204979e-05
Model_2,KR,rd_expenditure_lag3,0.06308165937662125
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0004558158398140222
Model_2,KR,unemp_rate_lag3,-7.325611659325659e-05
Model_2,KR,population_lag3,0.0006430259090848267
Model_2,KR,inflation_lag3,0.000488374091219157
Model_2,KR,export_vol_lag3,-0.00034186188713647425
Model_2,KR,import_vol_lag3,4.069784336024895e-05
Model_2,DE,Year,0.003981675952672958
Model_2,DE,rd_expenditure_lag1,0.8087515830993652
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.019058708101511
Model_2,DE,unemp_rate_lag1,-5.581788354902528e-05
Model_2,DE,population_lag1,0.0007504404638893902
Model_2,DE,inflation_lag1,0.0004341391322668642
Model_2,DE,export_vol_lag1,-0.00017365564417559654
Model_2,DE,import_vol_lag1,-0.0008372683078050613
Model_2,DE,rd_expenditure_lag2,0.12801522016525269
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.013210233300924301
Model_2,DE,unemp_rate_lag2,-3.721192479133606e-05
Model_2,DE,population_lag2,0.0008062583510763943
Model_2,DE,inflation_lag2,0.00040312917553819716
Model_2,DE,export_vol_lag2,0.0005271689151413739
Model_2,DE,import_vol_lag2,-0.000322503357892856
Model_2,DE,rd_expenditure_lag3,0.06205708533525467
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0013706391910091043
Model_2,DE,unemp_rate_lag3,-5.581788354902528e-05
Model_2,DE,population_lag3,0.0008186622872017324
Model_2,DE,inflation_lag3,0.00041553316987119615
Model_2,DE,export_vol_lag3,0.000613996759057045
Model_2,DE,import_vol_lag3,-0.0001240397396031767
Model_2,CA,Year,0.030507121235132217
Model_2,CA,rd_expenditure_lag1,0.8906080722808838
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.098870649933815
Model_2,CA,unemp_rate_lag1,-0.0005584354512393475
Model_2,CA,population_lag1,0.0020200195722281933
Model_2,CA,inflation_lag1,0.001496055512689054
Model_2,CA,export_vol_lag1,0.00024129927624017
Model_2,CA,import_vol_lag1,0.0017028833972290158
Model_2,CA,rd_expenditure_lag2,0.10958433896303177
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.037773676216602325
Model_2,CA,unemp_rate_lag2,-0.0005653297412209213
Model_2,CA,population_lag2,0.0022130589932203293
Model_2,CA,inflation_lag2,0.0017925089923664927
Model_2,CA,export_vol_lag2,-0.00013099102943670005
Model_2,CA,import_vol_lag2,0.0005860124947503209
Model_2,CA,rd_expenditure_lag3,-0.005012130364775658
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04672243073582649
Model_2,CA,unemp_rate_lag3,-0.0006066953064873815
Model_2,CA,population_lag3,0.002219953341409564
Model_2,CA,inflation_lag3,0.0018131915712729096
Model_2,CA,export_vol_lag3,-0.00028266487061046064
Model_2,CA,import_vol_lag3,-0.00012409676855895668
Model_2,DE,Year,0.003981675952672958
Model_2,DE,rd_expenditure_lag1,0.8087515830993652
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.019058708101511
Model_2,DE,unemp_rate_lag1,-5.581788354902528e-05
Model_2,DE,population_lag1,0.0007504404638893902
Model_2,DE,inflation_lag1,0.0004341391322668642
Model_2,DE,export_vol_lag1,-0.00017365564417559654
Model_2,DE,import_vol_lag1,-0.0008372683078050613
Model_2,DE,rd_expenditure_lag2,0.12801522016525269
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.013210233300924301
Model_2,DE,unemp_rate_lag2,-3.721192479133606e-05
Model_2,DE,population_lag2,0.0008062583510763943
Model_2,DE,inflation_lag2,0.00040312917553819716
Model_2,DE,export_vol_lag2,0.0005271689151413739
Model_2,DE,import_vol_lag2,-0.000322503357892856
Model_2,DE,rd_expenditure_lag3,0.06205708533525467
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0013706391910091043
Model_2,DE,unemp_rate_lag3,-5.581788354902528e-05
Model_2,DE,population_lag3,0.0008186622872017324
Model_2,DE,inflation_lag3,0.00041553316987119615
Model_2,DE,export_vol_lag3,0.000613996759057045
Model_2,DE,import_vol_lag3,-0.0001240397396031767
Model_2,US,Year,0.0007013600552454591
Model_2,US,rd_expenditure_lag1,0.8076862692832947
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004287063144147396
Model_2,US,unemp_rate_lag1,-1.7534001017338596e-05
Model_2,US,population_lag1,0.000517253007274121
Model_2,US,inflation_lag1,0.00018410701886750758
Model_2,US,export_vol_lag1,1.7534001017338596e-05
Model_2,US,import_vol_lag1,0.00022794202959630638
Model_2,US,rd_expenditure_lag2,0.12784039974212646
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0029720133170485497
Model_2,US,unemp_rate_lag2,-1.7534001017338596e-05
Model_2,US,population_lag2,0.0005610880325548351
Model_2,US,inflation_lag2,0.00016657300875522196
Model_2,US,export_vol_lag2,-6.136900628916919e-05
Model_2,US,import_vol_lag2,7.890300184953958e-05
Model_2,US,rd_expenditure_lag3,0.06195639446377754
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0003243790124543011
Model_2,US,unemp_rate_lag3,-1.7534001017338596e-05
Model_2,US,population_lag3,0.0005698550376109779
Model_2,US,inflation_lag3,0.00017534001381136477
Model_2,US,export_vol_lag3,-7.013600406935439e-05
Model_2,US,import_vol_lag3,2.6301000616513193e-05
Model_2,KR,Year,0.005645988509058952
Model_2,KR,rd_expenditure_lag1,0.8092852234840393
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.020666111260652542
Model_2,KR,unemp_rate_lag1,-6.27332046860829e-05
Model_2,KR,population_lag1,0.0006452558445744216
Model_2,KR,inflation_lag1,0.0005735607701353729
Model_2,KR,export_vol_lag1,7.169509626692161e-05
Model_2,KR,import_vol_lag1,0.001165045308880508
Model_2,KR,rd_expenditure_lag2,0.11732006072998047
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.012564565055072308
Model_2,KR,unemp_rate_lag2,-7.169509626692161e-05
Model_2,KR,population_lag2,0.0007079890347085893
Model_2,KR,inflation_lag2,0.0005018656374886632
Model_2,KR,export_vol_lag2,-0.0001792377297533676
Model_2,KR,import_vol_lag2,0.0002688565873540938
Model_2,KR,rd_expenditure_lag3,0.0577772818505764
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0004570562159642577
Model_2,KR,unemp_rate_lag3,-8.96188648766838e-05
Model_2,KR,population_lag3,0.0007169509190134704
Model_2,KR,inflation_lag3,0.0005287512904033065
Model_2,KR,export_vol_lag3,-0.00021508526697289199
Model_2,KR,import_vol_lag3,9.858075645752251e-05
Model_2,KR,Year,0.007810642942786217
Model_2,KR,rd_expenditure_lag1,0.7915055751800537
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.022802341729402542
Model_2,KR,unemp_rate_lag1,-8.726975647732615e-05
Model_2,KR,population_lag1,0.0008664639899507165
Model_2,KR,inflation_lag1,0.0007230922929011285
Model_2,KR,export_vol_lag1,0.0005672533879987895
Model_2,KR,import_vol_lag1,0.0026866616681218147
Model_2,KR,rd_expenditure_lag2,0.1274200826883316
