,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
2374,2008,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2222,2017,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,7
1734,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,1
1860,2006,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,4
668,2016,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,3
2220,2017,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,7
2372,2008,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2228,2018,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,7
1353,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.6666666666666665,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.6666666666666665,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.6666666666666665,0.0,12.833333333333334,6
1862,2006,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,0.0,40.75,0.0,0.0,46.083333333333336,0.0,0.0,56.083333333333336,27.083333333333332,6.583333333333333,0.0,0.0,35.166666666666664,0.0,2.0833333333333335,0.0,4
2167,2013,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,7
168,2007,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0
549,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,3
317,2020,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0
2161,2012,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,7
1215,2008,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,6
1233,2009,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,6
2463,2015,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
236,2013,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0
602,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,3
685,2017,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,3
687,2017,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,3
244,2014,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0
587,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,3
524,2004,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,3
2160,2012,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,7
2452,2014,0.0,9.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
214,2011,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1148,2021,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5
1165,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
132,2004,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0
2201,2016,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,7
545,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,3
1873,2007,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,4
1032,2012,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,5
2014,2019,38.75,25.583333333333332,51.5,49.5,0.0,0.0,0.0,30.833333333333332,24.333333333333332,3.0,0.0,0.0,0.0,0.0,14.25,0.0,38.75,25.583333333333332,51.5,49.5,0.0,0.0,0.0,30.833333333333332,24.333333333333332,3.0,0.0,0.0,0.0,0.0,14.25,0.0,38.75,25.583333333333332,51.5,49.5,0.0,0.0,0.0,30.833333333333332,24.333333333333332,3.0,0.0,0.0,0.0,0.0,14.25,0.0,4
684,2017,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,3
552,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,3
1772,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1036,2012,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,5
316,2020,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0
126,2004,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0
231,2013,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0
1915,2011,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,4
1016,2010,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,5
1007,2009,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,5
1373,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,12.5,6
1251,2011,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,6
2155,2012,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,7
1316,2016,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
