Model,Country,Feature,Elasticity
Model_2,DE,rd_expenditure_lag3,-0.07847332209348679
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.003911370411515236
Model_2,CN,rd_expenditure_lag1,0.061189744621515274
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.04687843844294548
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03754749894142151
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0004417097079567611
Model_2,GB,rd_expenditure_lag1,-1.159469485282898
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8566775321960449
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6565002202987671
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002229835605248809
Model_2,JP,rd_expenditure_lag1,0.040218621492385864
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03093670681118965
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.024981413036584854
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0035015542525798082
Model_2,DE,rd_expenditure_lag1,-0.10461900383234024
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.07523693889379501
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.05627276375889778
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0005623340839520097
Model_2,KR,rd_expenditure_lag1,-0.40771156549453735
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.29856058955192566
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.2285403311252594
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0019246547017246485
Model_2,CA,rd_expenditure_lag1,-2.019068479537964
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.4785789251327515
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1350528001785278
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0033603813499212265
Model_2,GB,rd_expenditure_lag1,-1.3171783685684204
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.9733870625495911
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.7460957765579224
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.015649382025003433
Model_2,CH,rd_expenditure_lag1,-3.4245636463165283
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-2.508803367614746
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-1.9188735485076904
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0016337546985596418
Model_2,JP,rd_expenditure_lag1,0.03035983070731163
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.023722117766737938
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.011062853038311005
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.002039537997916341
Model_2,CA,rd_expenditure_lag1,-2.0389909744262695
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.4931621551513672
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.141530156135559
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0007120782975107431
Model_2,KR,rd_expenditure_lag1,-0.26880955696105957
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.1963636875152588
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.1498682051897049
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0010270674247294664
Model_2,CN,rd_expenditure_lag1,0.1471356898546219
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.11084375530481339
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05677363649010658
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.005580167286098003
Model_2,GB,rd_expenditure_lag1,-0.42883041501045227
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.3128858208656311
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.23818296194076538
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007874553091824055
Model_2,CN,rd_expenditure_lag1,0.24337072670459747
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1865675151348114
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.14570622146129608
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0006403400329872966
Model_2,JP,rd_expenditure_lag1,0.041513875126838684
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03188171982765198
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.025676732882857323
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.007876882329583168
Model_2,CA,rd_expenditure_lag1,-1.984946608543396
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.4535630941390991
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1111971139907837
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0026390154380351305
Model_2,JP,rd_expenditure_lag1,0.02901984378695488
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02272537164390087
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01869691163301468
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028624790720641613
Model_2,JP,rd_expenditure_lag1,0.04075409471988678
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03132421895861626
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02528221346437931
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00982354674488306
Model_2,CA,rd_expenditure_lag1,-1.9888185262680054
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.4563878774642944
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.113358497619629
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0019037354504689574
Model_2,JP,rd_expenditure_lag1,0.041909247636795044
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03217403218150139
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.025912456214427948
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.003997867926955223
Model_2,GB,rd_expenditure_lag1,-1.385892391204834
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-1.0242747068405151
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.7851496338844299
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0039549400098621845
Model_2,CA,rd_expenditure_lag1,-2.0529422760009766
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.5033984184265137
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1493669748306274
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.014093426987528801
Model_2,CA,rd_expenditure_lag1,-1.7384604215621948
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.272857904434204
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.9728719592094421
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005252006929367781
Model_2,DE,rd_expenditure_lag1,-0.3901948630809784
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.2845795750617981
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.21652978658676147
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0016201467951759696
Model_2,JP,rd_expenditure_lag1,0.030116213485598564
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02351527288556099
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.019302889704704285
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00033432888449169695
Model_2,JP,rd_expenditure_lag1,0.02969026193022728
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.023217283189296722
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.019066032022237778
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-8.265636279247701e-05
Model_2,CH,rd_expenditure_lag1,-3.9978084564208984
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-2.929029941558838
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.2405340671539307
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0013856897130608559
Model_2,GB,rd_expenditure_lag1,-0.406850129365921
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.29965782165527344
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.22879382967948914
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-8.265636279247701e-05
Model_2,CH,rd_expenditure_lag1,-3.9978084564208984
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-2.929029941558838
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.2405340671539307
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.2562493187433574e-06
Model_2,DE,rd_expenditure_lag1,-0.1951858550310135
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1416129618883133
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.11456893384456635
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007874553091824055
Model_2,CN,rd_expenditure_lag1,0.24337072670459747
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1865675151348114
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.14570622146129608
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0009205483365803957
Model_2,KR,rd_expenditure_lag1,-0.1766328513622284
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.12853947281837463
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.09765542298555374
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00021357182413339615
Model_2,US,rd_expenditure_lag1,0.2471190243959427
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.18324463069438934
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.1423538327217102
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0006403400329872966
Model_2,JP,rd_expenditure_lag1,0.041513875126838684
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03188171982765198
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.025676732882857323
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0029609694611281157
Model_2,KR,rd_expenditure_lag1,-0.7597723007202148
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.5630754232406616
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.4335675835609436
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0005623340839520097
Model_2,KR,rd_expenditure_lag1,-0.40771156549453735
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.29856058955192566
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.2285403311252594
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.000998728908598423
Model_2,DE,rd_expenditure_lag1,-0.1785685122013092
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.12944792211055756
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.09776993095874786
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.012497860006988049
Model_2,CA,rd_expenditure_lag1,-1.7646104097366333
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.2920280694961548
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.9875779151916504
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.006496755871921778
Model_2,CN,rd_expenditure_lag1,-0.03035964071750641
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02115849405527115
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.015086564235389233
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028624790720641613
Model_2,JP,rd_expenditure_lag1,0.04075409471988678
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03132421895861626
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02528221346437931
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.003997867926955223
Model_2,GB,rd_expenditure_lag1,-1.385892391204834
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-1.0242747068405151
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.7851496338844299
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.006496755871921778
Model_2,CN,rd_expenditure_lag1,-0.03035964071750641
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02115849405527115
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.015086564235389233
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.786161520722089e-06
Model_2,US,rd_expenditure_lag1,0.2793251872062683
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.20695754885673523
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16060128808021545
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0
Model_2,JP,rd_expenditure_lag1,0.007982046343386173
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.007307094521820545
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.006896254140883684
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016087573021650314
Model_2,CA,rd_expenditure_lag1,-2.0788166522979736
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.5224026441574097
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1639269590377808
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00033370681921951473
Model_2,JP,rd_expenditure_lag1,0.006399319041520357
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.006134317256510258
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.005996908061206341
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0016242307610809803
Model_2,JP,rd_expenditure_lag1,0.03279838711023331
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02549857646226883
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.020819684490561485
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.002192868385463953
Model_2,DE,rd_expenditure_lag1,-0.10952471196651459
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.07883080840110779
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.05902627110481262
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.009369075298309326
Model_2,CN,rd_expenditure_lag1,-0.0980479046702385
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.07150021195411682
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.054047781974077225
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016087573021650314
Model_2,CA,rd_expenditure_lag1,-2.0788166522979736
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.5224026441574097
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1639269590377808
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0009692570893093944
Model_2,JP,rd_expenditure_lag1,0.03241010755300522
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.025209913030266762
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02058517374098301
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0053217848762869835
Model_2,KR,rd_expenditure_lag1,-0.983814537525177
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.7295615673065186
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.562126874923706
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0020020464435219765
Model_2,JP,rd_expenditure_lag1,0.01593973860144615
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.013133042491972446
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01135131623595953
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015873609110713005
Model_2,CA,rd_expenditure_lag1,-1.7415205240249634
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.2750859260559082
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.9746095538139343
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001326745725236833
Model_2,GB,rd_expenditure_lag1,-1.194908618927002
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.882906973361969
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6766402721405029
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0029121614061295986
Model_2,DE,rd_expenditure_lag1,-0.07849866896867752
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.056097425520420074
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04160735756158829
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.013143076561391354
Model_2,KR,rd_expenditure_lag1,-1.2963714599609375
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.961724579334259
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.7706584930419922
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0019037354504689574
Model_2,JP,rd_expenditure_lag1,0.041909247636795044
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03217403218150139
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.025912456214427948
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0007808072841726243
Model_2,KR,rd_expenditure_lag1,-0.23758187890052795
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.17336241900920868
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.13217289745807648
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00034424837213009596
Model_2,JP,rd_expenditure_lag1,0.030571168288588524
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.00714315427467227
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.006722406018525362
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0022772368974983692
Model_2,CN,rd_expenditure_lag1,0.10465800762176514
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.07920696586370468
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06254372745752335
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005182293709367514
Model_2,KR,rd_expenditure_lag1,-0.9347943067550659
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.7115144729614258
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.5482240915298462
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.38114044070243835
Model_2,GB,rd_expenditure_lag1,-1.6898746490478516
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-1.2511043548583984
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.9676351547241211
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0026390154380351305
Model_2,JP,rd_expenditure_lag1,0.02901984378695488
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02272537164390087
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01869691163301468
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0022772368974983692
Model_2,CN,rd_expenditure_lag1,0.10465800762176514
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.07920696586370468
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06254372745752335
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-8.265636279247701e-05
Model_2,CH,rd_expenditure_lag1,-3.9978084564208984
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-2.929029941558838
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.2405340671539307
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005096346605569124
Model_2,KR,rd_expenditure_lag1,-0.9179015755653381
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.680547297000885
