Model,Country,Feature,Elasticity
Model_2,CA,Year,0.02114570327103138
Model_2,CA,rd_expenditure_lag1,0.7672327756881714
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1427263468503952
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115686267614365
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0046428837813436985
Model_2,DE,rd_expenditure_lag1,0.7659507393836975
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1424902379512787
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102430194616318
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00536891957744956
Model_2,DE,rd_expenditure_lag1,0.7659175992012024
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14250066876411438
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09101837873458862
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009142857044935226
Model_2,GB,rd_expenditure_lag1,0.7661516666412354
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14251482486724854
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103912115097046
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010757631389424205
Model_2,US,rd_expenditure_lag1,0.7656036019325256
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14244236052036285
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09098690748214722
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007033431902527809
Model_2,DE,rd_expenditure_lag1,0.7657756805419922
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246279001235962
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09099562466144562
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020832983776926994
Model_2,CA,rd_expenditure_lag1,0.7672540545463562
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1427377164363861
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09118491411209106
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012012725928798318
Model_2,US,rd_expenditure_lag1,0.7654818892478943
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14240247011184692
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09098025411367416
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008615503320470452
Model_2,US,rd_expenditure_lag1,0.7657329440116882
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14245225489139557
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09100010246038437
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034206958953291178
Model_2,JP,rd_expenditure_lag1,0.7665501832962036
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425875425338745
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109220653772354
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0038808269891887903
Model_2,CN,rd_expenditure_lag1,0.7533866763114929
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1401526927947998
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08953320980072021
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008554014377295971
Model_2,GB,rd_expenditure_lag1,0.7661672234535217
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14254380762577057
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09105812013149261
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007252443116158247
Model_2,CN,rd_expenditure_lag1,0.7532278895378113
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14010536670684814
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07495178282260895
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021290307864546776
Model_2,CA,rd_expenditure_lag1,0.7673114538192749
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14274266362190247
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09118324518203735
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003342889016494155
Model_2,JP,rd_expenditure_lag1,0.7665334939956665
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14260584115982056
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108920395374298
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007158150430768728
Model_2,CN,rd_expenditure_lag1,0.7424246668815613
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13812507688999176
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08823198080062866
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003751490032300353
Model_2,JP,rd_expenditure_lag1,0.7665849328041077
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425972878932953
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109308570623398
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020744705572724342
Model_2,CA,rd_expenditure_lag1,0.7671964764595032
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14271628856658936
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09117010980844498
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020799558609724045
Model_2,CA,rd_expenditure_lag1,0.7671821117401123
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14271783828735352
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0911543071269989
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034733181819319725
Model_2,JP,rd_expenditure_lag1,0.7665678858757019
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259430766105652
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108753502368927
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01232905499637127
Model_2,KR,rd_expenditure_lag1,0.7593979835510254
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1412746012210846
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09023766219615936
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01353679969906807
Model_2,GB,rd_expenditure_lag1,0.766078531742096
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14250707626342773
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0910324677824974
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008554014377295971
Model_2,GB,rd_expenditure_lag1,0.7661672234535217
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14254380762577057
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09105812013149261
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01564699225127697
Model_2,GB,rd_expenditure_lag1,0.7660754919052124
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14251305162906647
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103318303823471
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0013948270352557302
Model_2,US,rd_expenditure_lag1,0.7653255462646484
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14238668978214264
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0909457728266716
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037013732362538576
Model_2,JP,rd_expenditure_lag1,0.7665563821792603
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425933986902237
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09107591211795807
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0024818985257297754
Model_2,CN,rd_expenditure_lag1,0.7802660465240479
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.12754683196544647
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08148787915706635
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018836060538887978
Model_2,CA,rd_expenditure_lag1,0.7670917510986328
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14270204305648804
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09116475284099579
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.04361531883478165
Model_2,CH,rd_expenditure_lag1,0.7585693597793579
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14111578464508057
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09013634920120239
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015073155052959919
Model_2,GB,rd_expenditure_lag1,0.7660720944404602
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252005517482758
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09104225784540176
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004492543637752533
Model_2,DE,rd_expenditure_lag1,0.7659543752670288
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248648285865784
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0910165011882782
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020832983776926994
Model_2,CA,rd_expenditure_lag1,0.7672540545463562
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1427377164363861
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09118491411209106
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0039019109681248665
Model_2,CN,rd_expenditure_lag1,0.7533852458000183
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1401524394750595
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08952249586582184
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009379155933856964
Model_2,GB,rd_expenditure_lag1,0.7661526203155518
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252762496471405
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103745967149734
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004920207429677248
Model_2,DE,rd_expenditure_lag1,0.7659278512001038
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14247296750545502
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09100719541311264
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0027266640681773424
Model_2,CN,rd_expenditure_lag1,0.7572588920593262
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14089243113994598
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08998730778694153
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006950987968593836
Model_2,DE,rd_expenditure_lag1,0.7675633430480957
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14134937524795532
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09029655903577805
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003629345679655671
Model_2,JP,rd_expenditure_lag1,0.766556978225708
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14261366426944733
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109656512737274
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009205987676978111
Model_2,KR,rd_expenditure_lag1,0.7611510753631592
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14159120619297028
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09044336527585983
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021342726424336433
Model_2,CA,rd_expenditure_lag1,0.7672049403190613
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14272992312908173
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115228056907654
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010958585189655423
Model_2,US,rd_expenditure_lag1,0.7655691504478455
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14241448044776917
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09097982943058014
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003468648763373494
Model_2,JP,rd_expenditure_lag1,0.7665433883666992
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259688556194305
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109864383935928
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007033431902527809
Model_2,DE,rd_expenditure_lag1,0.7657756805419922
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246279001235962
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09099562466144562
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020799558609724045
Model_2,CA,rd_expenditure_lag1,0.7671821117401123
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14271783828735352
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0911543071269989
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005362081807106733
Model_2,DE,rd_expenditure_lag1,0.7680256962776184
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14287517964839935
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0884852334856987
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006524780765175819
Model_2,KR,rd_expenditure_lag1,0.7626695036888123
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14190079271793365
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09063465893268585
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034733181819319725
Model_2,JP,rd_expenditure_lag1,0.7665678858757019
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259430766105652
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108753502368927
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0060196551494300365
Model_2,KR,rd_expenditure_lag1,0.7629364728927612
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1419127732515335
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064415097236633
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0051008835434913635
Model_2,CN,rd_expenditure_lag1,0.7492538690567017
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13936863839626312
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08903297036886215
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003629345679655671
Model_2,JP,rd_expenditure_lag1,0.766556978225708
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14261366426944733
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109656512737274
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005747834220528603
Model_2,KR,rd_expenditure_lag1,0.7631122469902039
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1419583112001419
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09067770838737488
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004388273227959871
Model_2,DE,rd_expenditure_lag1,0.7659896016120911
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14250090718269348
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09103307873010635
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003751490032300353
Model_2,JP,rd_expenditure_lag1,0.7665849328041077
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425972878932953
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109308570623398
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021941542625427246
Model_2,CA,rd_expenditure_lag1,0.7673431038856506
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14273551106452942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09118591994047165
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0211244635283947
Model_2,CA,rd_expenditure_lag1,0.7672407627105713
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1427278369665146
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115781635046005
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0046428837813436985
Model_2,DE,rd_expenditure_lag1,0.7659507393836975
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1424902379512787
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102430194616318
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034083204809576273
Model_2,JP,rd_expenditure_lag1,0.766558051109314
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1426137387752533
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109175205230713
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01933523640036583
Model_2,CA,rd_expenditure_lag1,0.7671316862106323
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1427195966243744
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115462005138397
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01899065636098385
Model_2,CA,rd_expenditure_lag1,0.7670754790306091
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1426984816789627
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115514904260635
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0035221038851886988
Model_2,JP,rd_expenditure_lag1,0.760290265083313
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1464378833770752
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09353986382484436
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008554014377295971
Model_2,GB,rd_expenditure_lag1,0.7661672234535217
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14254380762577057
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09105812013149261
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013899905607104301
Model_2,GB,rd_expenditure_lag1,0.7660862803459167
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252111315727234
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0910368412733078
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005425790324807167
Model_2,DE,rd_expenditure_lag1,0.7650876641273499
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14233559370040894
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09198250621557236
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0079347537830472
Model_2,KR,rd_expenditure_lag1,0.7618546485900879
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14172889292240143
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09051854908466339
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006981994491070509
Model_2,DE,rd_expenditure_lag1,0.7657991647720337
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246481657028198
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102102369070053
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003439739579334855
Model_2,JP,rd_expenditure_lag1,0.7665691375732422
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1426004320383072
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108801931142807
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004492543637752533
Model_2,DE,rd_expenditure_lag1,0.7659543752670288
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248648285865784
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0910165011882782
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021941542625427246
